timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119468945041,5,7,19,57,23,-3,-8,-3
1509119468945041,4,-5,-2,-19,33,24,-2,0
1509119468946543,7,1,0,7,-22,-14,-3,1
1509119468946543,-2,-5,-6,-27,2,-7,-5,-2
1509119468950055,2,3,-4,-3,-22,-7,4,4
1509119468950055,-4,0,3,-16,-50,-39,2,3
1509119468951557,1,22,25,47,19,37,3,-3
1509119468951557,1,-10,-37,-25,-3,-33,4,6
1509119468956571,-13,-19,-12,-10,14,8,20,-4
1509119468956571,2,-5,-3,-2,48,7,8,4
1509119468968103,-2,2,21,-10,-85,-44,1,5
1509119468968103,-1,0,-27,-30,2,23,0,-5
1509119468971663,12,10,20,67,61,-39,30,13
1509119468971663,5,-6,-30,-14,-4,45,-8,0
1509119468987653,0,2,75,-31,13,-25,-2,2
1509119468987653,-9,-1,-67,6,-59,5,-23,-20
1509119468995172,-8,3,14,-33,-14,5,-4,-3
1509119468995172,7,27,-15,98,103,24,-8,6
1509119469021241,-14,-4,-5,-42,-5,1,-30,-19
1509119469021241,-8,-6,-12,-17,-35,-1,5,7
1509119469021744,1,11,4,-22,-21,-16,-12,-4
1509119469021744,-10,9,32,30,-28,2,-17,-15
1509119469032778,-6,-8,-16,51,58,39,1,-33
1509119469032778,2,-12,36,-9,4,-4,-19,-4
1509119469072879,9,31,-1,-65,-44,17,4,7
1509119469072879,3,33,57,105,99,48,8,11
1509119469073882,1,1,-86,-58,-11,9,10,7
1509119469073882,-7,-7,28,-64,0,11,-11,-6
1509119469076893,-4,-23,0,-70,-53,-14,8,-2
1509119469076893,-15,-32,-11,-31,-102,-20,-13,-18
1509119469077895,6,-17,-47,14,87,-19,-6,16
1509119469077895,27,23,32,39,15,40,-27,6
1509119469084921,-20,-15,-25,-2,-11,1,32,-2
1509119469084921,4,39,6,-74,-32,10,25,-4
1509119469090931,-10,13,-3,32,-64,-36,12,-4
1509119469090931,-10,12,25,50,-5,-11,-3,-7
1509119469107471,5,46,23,27,66,3,-59,-5
1509119469107471,6,48,61,46,-26,-31,-67,-13
1509119469113490,-23,-99,-70,-19,52,60,104,4
1509119469113490,6,-40,38,-25,-28,-72,-48,2
1509119469122511,5,-66,30,91,9,51,31,-3
1509119469122511,-8,-34,-64,-37,15,-27,-10,7
1509119469145073,16,15,23,-29,-25,-24,-44,0
1509119469145073,-9,28,-43,12,-7,-24,-23,-15
1509119469146518,-2,12,-25,16,21,-11,2,0
1509119469146518,3,-16,-7,-30,-21,-30,-21,3
1509119469158627,0,50,104,32,-71,7,-30,-15
1509119469158627,8,2,-53,23,91,27,47,17
1509119469167573,4,50,2,-31,-24,-42,-21,-8
1509119469167573,1,28,5,13,-8,31,24,3
1509119469182228,17,8,-3,-33,-13,-31,-4,13
1509119469182228,-20,-73,-16,-26,-34,37,-17,-14
1509119469184235,-1,-30,17,9,32,79,-4,-3
1509119469184235,-3,-42,-39,12,16,10,8,-1
1509119469205309,11,57,44,24,-17,-55,-1,13
1509119469205309,-6,48,39,55,57,49,21,-14
1509119469206795,-4,-66,-82,-29,-22,-58,-14,10
1509119469206795,-16,-34,10,-26,-18,52,35,-7
1509119469218850,-6,-33,36,10,-23,46,-74,-27
1509119469218850,5,-17,-25,-14,7,-9,4,10
1509119469227850,12,43,46,-8,-36,-49,15,16
1509119469227850,-1,9,12,41,47,-23,-13,-6
1509119469242420,-3,-18,33,0,-2,35,25,-3
1509119469242420,-3,24,-30,-53,-97,-69,-3,7
1509119469243897,4,-72,5,-2,66,38,36,6
1509119469243897,5,-48,-30,48,-6,-50,24,14
1509119469264949,-1,14,7,-3,34,19,8,2
1509119469264949,-19,-8,-25,-28,-52,-8,-51,-28
1509119469266454,5,49,8,2,11,-38,-5,-1
1509119469266454,10,-9,25,-27,-16,8,24,11
1509119469278510,-1,32,36,23,28,12,-3,-3
1509119469278510,-9,-30,-51,-3,-21,-10,0,-9
1509119469287509,-13,-12,-2,-18,-39,-19,-1,-2
1509119469287509,1,6,8,-10,26,26,-13,-8
1509119469302596,11,11,-12,-41,-67,-48,-6,11
1509119469302596,14,42,24,37,104,40,39,20
1509119469304053,-3,5,49,51,11,23,-7,-5
1509119469304053,-3,-5,-25,-41,-50,-27,8,5
1509119469325148,-9,27,19,33,29,69,7,-20
1509119469325148,0,-25,30,-37,8,-14,10,7
1509119469326638,10,9,-1,10,-22,-12,3,1
1509119469326638,-15,-24,35,12,26,58,-13,-1
1509119469338668,2,2,-5,48,15,-46,-12,3
1509119469338668,11,-7,18,-3,0,22,27,12
1509119469347748,-19,-25,-53,-29,-26,8,-29,-24
1509119469347748,15,23,58,53,17,2,13,10
1509119469362792,-24,-49,-102,-37,-28,-37,-67,-31
1509119469362792,-4,2,-23,-30,-46,-41,27,10
1509119469364326,-11,-34,-26,-9,22,17,34,2
