timestamp,x,y,z,w
1509119468783486,-0.427063,-0.349365,-0.342773,0.760315
1509119468806596,-0.416016,-0.333618,-0.324707,0.781128
1509119468830109,-0.406494,-0.311218,-0.30304,0.803772
1509119468846653,-0.403748,-0.281921,-0.279297,0.82428
1509119468866206,-0.407715,-0.246643,-0.257385,0.840637
1509119468890286,-0.415405,-0.207397,-0.235107,0.853882
1509119468935393,-0.421936,-0.166809,-0.210083,0.866028
1509119468944109,-0.427307,-0.126343,-0.182617,0.876404
1509119468945541,-0.431946,-0.0881958,-0.1521,0.884583
1509119468965595,-0.433777,-0.0533447,-0.11908,0.891479
1509119468987178,-0.425537,-0.0189209,-0.0915527,0.900085
1509119469008738,-0.406616,0.0148315,-0.0647583,0.911194
1509119469024249,-0.380371,0.0484009,-0.0383301,0.922791
1509119469071375,-0.352234,0.0802002,-0.0151978,0.932312
1509119469072378,-0.330688,0.111816,0.00604248,0.937073
1509119469084410,-0.311523,0.143311,0.0265503,0.938965
1509119469106994,-0.289368,0.177979,0.0458984,0.939392
1509119469122013,-0.268372,0.213684,0.0610352,0.937317
1509119469146014,-0.251343,0.244934,0.0723877,0.933533
1509119469167110,-0.236084,0.27063,0.0819702,0.929626
1509119469183232,-0.22699,0.285889,0.0870972,0.92688
1509119469205795,-0.224915,0.291748,0.0894775,0.925293
1509119469226870,-0.2229,0.291077,0.088623,0.926086
1509119469243392,-0.222107,0.287964,0.086731,0.927429
1509119469265953,-0.221985,0.283569,0.0830688,0.929138
1509119469287038,-0.221619,0.279602,0.0799561,0.930725
1509119469303551,-0.220947,0.276978,0.0784912,0.931824
1509119469326112,-0.220886,0.274902,0.0765991,0.932556
1509119469346773,-0.220581,0.272827,0.0739746,0.933472
1509119469363305,-0.21936,0.271667,0.0709839,0.934326
1509119469385849,-0.218079,0.271301,0.069458,0.934875
1509119469406940,-0.215759,0.271606,0.0669556,0.935486
1509119469422948,-0.213928,0.270935,0.06427,0.936279
1509119469446011,-0.209839,0.270447,0.0622559,0.9375
1509119469467066,-0.204346,0.269775,0.0618286,0.938904
1509119469482607,-0.197876,0.267151,0.0616455,0.94104
1509119469505668,-0.190491,0.263062,0.0616455,0.943726
1509119469526747,-0.180481,0.258606,0.0623169,0.946899
1509119469542788,-0.170471,0.253357,0.0638428,0.950073
1509119469565829,-0.161194,0.247681,0.0632324,0.953186
1509119469586915,-0.153381,0.241272,0.0610962,0.956299
1509119469609643,-0.146912,0.234924,0.0578613,0.959045
1509119469625621,-0.144897,0.229553,0.0549927,0.960815
1509119469646783,-0.147339,0.225952,0.0525513,0.961487
1509119469662811,-0.15918,0.22113,0.0496826,0.960815
1509119469685870,-0.18042,0.216248,0.0450439,0.958435
1509119469708433,-0.208618,0.208923,0.0358276,0.954712
1509119469722468,-0.234741,0.207703,0.0218506,0.949341
1509119469745978,-0.251526,0.218079,0.00976563,0.942871
1509119469768557,-0.270752,0.219849,0.0108032,0.937134
1509119469782656,-0.303406,0.211975,0.0216675,0.928711
1509119469805716,-0.333801,0.214111,0.0235596,0.917664
1509119469828300,-0.350525,0.222717,0.0232544,0.909363
1509119469849467,-0.375061,0.232178,0.0289917,0.896973
1509119469866014,-0.395203,0.238708,0.0374756,0.88623
1509119469888589,-0.402344,0.244507,0.0453491,0.881042
1509119469909341,-0.40979,0.247803,0.0557861,0.876099
1509119469925795,-0.413269,0.245239,0.0651245,0.874512
1509119469948355,-0.409729,0.239929,0.0716553,0.877136
1509119469969452,-0.404907,0.233826,0.0765991,0.880615
1509119469985957,-0.403076,0.228027,0.0805664,0.882568
1509119470008517,-0.40094,0.222046,0.0808105,0.885071
1509119470029598,-0.398499,0.217712,0.0806274,0.887268
1509119470052138,-0.397278,0.214539,0.0792847,0.888733
1509119470067672,-0.396973,0.211731,0.0756226,0.889832
1509119470090849,-0.396973,0.209778,0.0726318,0.890564
1509119470111908,-0.397644,0.207153,0.0705566,0.891052
1509119470127933,-0.398193,0.204041,0.0699463,0.891541
1509119470150970,-0.396912,0.201233,0.0703735,0.8927
1509119470173533,-0.3974,0.198853,0.0703125,0.893066
1509119470194588,-0.396667,0.196533,0.0701904,0.893921
1509119470210629,-0.395142,0.193542,0.0708618,0.895203
1509119470233187,-0.393311,0.190674,0.0717163,0.896545
1509119470248228,-0.39209,0.187866,0.0725708,0.897583
