timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119516338682,-1,4,2,-19,28,13,2,-3
1509119516338682,-4,3,-13,-22,-41,-10,-8,-5
1509119516339678,-5,-2,4,-20,-20,-18,-4,-3
1509119516339678,10,28,12,17,5,9,1,2
1509119516340179,2,-14,11,26,7,-19,0,3
1509119516340179,-9,-14,-9,-7,-8,19,3,-4
1509119516342700,-2,-14,-12,-1,-8,-18,2,0
1509119516342700,-6,-15,-9,-1,7,5,-9,-4
1509119516343188,5,21,-1,-22,-9,9,2,1
1509119516343188,2,-12,7,10,-11,0,8,5
1509119516356363,3,10,4,19,8,-2,2,2
1509119516356363,-6,8,8,4,44,19,-10,-10
1509119516365389,-2,-7,-7,-7,-12,-3,-4,-1
1509119516365389,8,2,-14,-7,14,2,4,5
1509119516370903,-11,-10,-9,-17,-46,-9,-12,-10
1509119516370903,3,-8,-13,-26,-27,-7,7,7
1509119516379429,-8,-7,-1,35,47,-1,-5,-7
1509119516379429,1,2,-9,-39,-48,0,-10,-2
1509119516402608,0,7,15,21,62,24,9,-2
1509119516402608,0,-9,6,48,45,22,9,3
1509119516403527,2,-4,-2,-21,-38,-12,-1,1
1509119516403527,0,4,1,-15,39,-9,-9,-2
1509119516450148,1,6,8,31,-3,37,8,0
1509119516450148,6,6,7,11,30,10,5,5
1509119516451152,4,7,8,26,12,9,-10,-3
1509119516451152,-8,-8,-27,-101,-93,-31,-4,-5
1509119516454190,-11,0,5,49,60,-3,11,9
1509119516454190,3,3,47,63,45,46,6,4
1509119516454660,2,18,26,30,-53,-20,-6,-9
1509119516454660,1,8,-12,15,4,14,-2,0
1509119516460720,-6,-1,-55,-100,2,-34,-15,-10
1509119516460720,-4,25,-35,-23,-27,-10,-2,1
1509119516469705,0,19,10,-19,-50,-1,-5,2
1509119516469705,6,7,-1,9,16,-6,5,5
1509119516475717,-4,-10,0,-12,-32,-9,1,-4
1509119516475717,5,-11,15,59,59,30,12,6
1509119516490804,7,-2,3,18,46,2,3,4
1509119516490804,-7,-5,-9,27,-8,6,-6,-1
1509119516498276,-1,-12,3,49,101,-10,-12,-6
1509119516498276,-4,-18,-8,-89,-91,-11,3,-4
1509119516521424,6,-12,5,19,-7,5,20,14
1509119516521424,3,-1,26,5,-21,-12,-2,-4
1509119516522428,-7,-27,-28,-1,40,-4,-9,-7
1509119516522428,-10,-19,-10,-29,-5,0,-14,-12
1509119516536677,0,12,-11,-6,110,8,12,3
1509119516536677,0,9,18,6,-51,0,-1,-2
1509119516537147,11,25,18,2,-63,-9,6,6
1509119516537147,-2,15,6,5,-47,-33,-8,-3
1509119516559225,-12,-14,-28,-24,19,31,-1,-5
1509119516559225,-6,-13,-30,33,119,20,16,2
1509119516559703,11,16,50,-6,-60,6,-2,6
1509119516559703,4,8,18,-9,7,8,4,2
1509119516581278,-5,-31,-29,-5,-21,-27,-14,-6
1509119516581278,-5,-21,7,-9,-14,4,-14,-8
1509119516582263,9,16,95,32,6,21,17,9
1509119516582263,-10,-49,-73,13,36,-8,-6,-3
1509119516596299,2,5,42,-26,-19,-16,-10,-3
1509119516596299,1,13,34,-9,-4,7,2,0
1509119516597304,-7,-26,-48,-19,-32,-3,-1,-5
1509119516597304,13,30,71,23,60,20,11,8
1509119516618862,-10,-10,-26,1,-21,-15,-9,-10
1509119516618862,10,29,23,-2,-23,0,0,7
1509119516619865,-8,7,-35,-12,-7,-18,-12,-9
1509119516619865,-3,29,-13,-9,-16,-14,-3,-4
1509119516641422,-7,17,10,-1,-34,4,5,-1
1509119516641422,14,27,8,11,47,8,6,10
1509119516642425,2,11,15,18,-1,9,3,-2
1509119516642425,-16,-50,-121,-51,-47,-36,-22,-17
1509119516656463,9,18,75,20,39,43,28,14
1509119516656463,-6,-15,5,-4,29,-26,-30,-8
1509119516657466,2,30,5,-12,-50,7,27,1
1509119516657466,1,11,-5,14,39,-9,-82,-13
1509119516679019,-14,-24,-89,-55,-98,-40,37,-3
1509119516679019,8,-15,55,100,63,70,91,27
1509119516679521,6,-17,43,-37,42,-1,-24,2
1509119516679521,6,-4,55,4,-33,5,46,3
1509119516701583,1,5,50,4,-10,-10,-48,-11
1509119516701583,-19,-42,-98,-50,-36,-26,-49,-21
1509119516702081,1,-44,-12,-8,-22,-29,23,8
1509119516702081,1,-29,-13,12,20,31,-81,-16
1509119516716235,7,-27,-10,5,20,12,81,37
1509119516716235,6,3,41,16,-35,-7,-46,-9
1509119516717279,-5,-3,-7,12,79,18,9,-6
1509119516717279,-7,12,25,-48,-80,-38,-20,-7
1509119516738797,-1,6,-40,62,17,43,-8,-3
1509119516738797,10,53,50,-7,65,-23,98,18
1509119516739797,-21,4,-106,-54,-48,20,-58,-25
1509119516739797,-2,27,27,57,18,15,23,-5
1509119516761357,4,39,36,-25,6,16,20,-3
1509119516761357,-12,-26,-33,-5,-18,-26,-44,-16
1509119516762361,10,41,57,15,8,-2,-13,4
1509119516762361,8,12,16,-24,10,15,44,11
