timestamp,roll,pitch,yaw
1509119468783486,-0.808834,-0.968483,-0.404221
1509119468806596,-0.787719,-0.913036,-0.385189
1509119468830109,-0.773729,-0.843034,-0.359686
1509119468846653,-0.77866,-0.761897,-0.327579
1509119468866206,-0.796847,-0.674561,-0.301101
1509119468890286,-0.821836,-0.581784,-0.277898
1509119468935393,-0.843331,-0.484997,-0.254947
1509119468944109,-0.861796,-0.387119,-0.231122
1509119468945541,-0.878603,-0.291543,-0.202784
1509119468965595,-0.888548,-0.199745,-0.170224
1509119468987178,-0.874789,-0.112214,-0.150213
1509119469008738,-0.837798,-0.0256375,-0.130489
1509119469024249,-0.785232,0.0602048,-0.107967
1509119469071375,-0.728404,0.139287,-0.0857714
1509119469072378,-0.685435,0.215214,-0.0641512
1509119469084410,-0.646662,0.289705,-0.0411559
1509119469106994,-0.600971,0.369282,-0.0179824
1509119469122013,-0.55777,0.448195,-0.000305033
1509119469146014,-0.522287,0.516335,0.0138315
1509119469167110,-0.488712,0.572664,0.029299
1509119469183232,-0.468262,0.605909,0.0385383
1509119469205795,-0.463337,0.618918,0.0421857
1509119469226870,-0.458897,0.617051,0.042171
1509119469243392,-0.457407,0.609746,0.0402124
1509119469265953,-0.458326,0.599016,0.0344781
1509119469287038,-0.458388,0.589451,0.029965
1509119469303551,-0.457026,0.58341,0.028623
1509119469326112,-0.457479,0.578255,0.0255841
1509119469346773,-0.457835,0.5728,0.0211177
1509119469363305,-0.456494,0.569005,0.0159761
1509119469385849,-0.454342,0.567541,0.0136851
1509119469406940,-0.450531,0.566949,0.00956558
1509119469422948,-0.447703,0.564319,0.00524072
1509119469446011,-0.439273,0.562397,0.00381721
1509119469467066,-0.426563,0.56079,0.00690516
1509119469482607,-0.410998,0.555297,0.0121175
1509119469505668,-0.393007,0.546853,0.018887
1509119469526747,-0.368748,0.537793,0.0287275
1509119469542788,-0.344151,0.527277,0.0404317
1509119469565829,-0.322687,0.515025,0.0467791
1509119469586915,-0.305563,0.500881,0.0488581
1509119469609643,-0.29218,0.486582,0.0474848
1509119469625621,-0.288663,0.474679,0.044034
1509119469646783,-0.29493,0.466749,0.0386102
1509119469662811,-0.321824,0.456432,0.0279362
1509119469685870,-0.370024,0.445348,0.0092113
1509119469708433,-0.434698,0.426703,-0.0206097
1509119469722468,-0.497756,0.416563,-0.061303
1509119469745978,-0.543288,0.42921,-0.100566
1509119469768557,-0.586383,0.431138,-0.108968
1509119469782656,-0.652127,0.419031,-0.0969061
1509119469805716,-0.721108,0.421021,-0.109461
1509119469828300,-0.763636,0.434949,-0.125863
1509119469849467,-0.823586,0.453664,-0.136321
1509119469866014,-0.871887,0.469816,-0.137542
1509119469888589,-0.889659,0.486272,-0.132551
1509119469909341,-0.905825,0.500564,-0.120369
1509119469925795,-0.909045,0.5038,-0.101568
1509119469948355,-0.894633,0.500221,-0.0808991
1509119469969452,-0.87752,0.49366,-0.0618685
1509119469985957,-0.868426,0.486402,-0.0470918
1509119470008517,-0.860193,0.475579,-0.0393884
1509119470029598,-0.852335,0.467435,-0.0341045
1509119470052138,-0.848459,0.460427,-0.0329765
1509119470067672,-0.847768,0.452094,-0.0372728
1509119470090849,-0.847963,0.445941,-0.0412281
1509119470111908,-0.849099,0.439273,-0.0431125
1509119470127933,-0.849201,0.432922,-0.0416268
1509119470150970,-0.84481,0.428103,-0.0374901
1509119470173533,-0.844993,0.423618,-0.0356156
1509119470194588,-0.842352,0.419227,-0.0333182
1509119470210629,-0.837349,0.414268,-0.028496
1509119470233187,-0.831663,0.409673,-0.0233264
1509119470248228,-0.827463,0.405153,-0.0185468
