timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119504209765,4,-1,-1,-3,59,39,5,3
1509119504209765,4,1,5,22,5,-5,-2,3
1509119504210240,-6,1,-1,3,23,-1,2,-3
1509119504210240,-1,12,-10,-38,-72,-18,-8,-1
1509119504211262,5,15,9,0,30,-5,2,5
1509119504211262,-7,-29,-25,32,10,7,3,1
1509119504213764,3,10,2,17,16,2,-4,-2
1509119504213764,0,9,2,-29,-30,10,5,-2
1509119504222770,-2,7,-11,-9,-23,-27,-4,1
1509119504222770,1,17,8,-32,8,7,1,0
1509119504229826,1,-8,9,43,-22,-25,-3,2
1509119504229826,-10,-11,-13,-28,30,27,-11,-12
1509119504237812,-2,-13,-3,-4,-85,-10,-11,-4
1509119504237812,1,-2,11,36,66,6,12,1
1509119504251347,-2,-15,-4,-4,41,41,2,-2
1509119504251347,3,-21,21,55,-13,-21,-4,-1
1509119504262833,8,-7,9,-20,4,-8,1,3
1509119504262833,-10,-13,-8,6,-79,-12,-13,-10
1509119504274895,-5,-6,-12,-36,17,9,14,3
1509119504274895,2,-8,5,10,62,1,-2,4
1509119504282890,-10,-1,8,-11,-33,1,-4,-10
1509119504282890,4,30,-7,8,-65,-31,-11,-3
1509119504295957,-1,-3,-1,38,23,33,12,0
1509119504295957,3,21,-2,0,70,3,9,6
1509119504337534,-5,-9,-2,-78,-7,-3,-8,-10
1509119504337534,0,-14,-7,56,20,-9,-5,0
1509119504338537,5,-16,24,74,60,46,18,10
1509119504338537,-6,-27,-24,-21,11,-3,-7,-5
1509119504342076,5,0,4,-28,-10,-9,0,8
1509119504342076,-3,-2,1,-25,-79,4,-3,-4
1509119504343079,3,8,4,7,57,-4,33,7
1509119504343079,0,-6,7,32,-39,9,-19,-11
1509119504348563,-4,-7,-5,11,26,-19,-2,1
1509119504348563,-3,12,6,-15,3,8,0,5
1509119504356664,-4,8,-7,-12,-19,-13,15,-6
1509119504356664,0,21,2,-15,8,4,1,0
1509119504363630,-3,18,-9,4,-19,0,-8,-5
1509119504363630,1,8,-3,-13,-3,-7,-3,1
1509119504379219,-3,0,-5,-18,-36,-8,-24,-7
1509119504379219,3,1,23,17,21,-5,11,6
1509119504385686,5,-21,20,26,-16,9,-7,-3
1509119504385686,0,-22,-21,-16,11,-5,3,3
1509119504409800,-4,-18,-13,-18,43,15,4,5
1509119504409800,-12,-25,-18,-43,-71,-24,-15,-16
1509119504411241,10,11,63,103,108,35,22,13
1509119504411241,-6,-34,-50,-30,18,-10,-2,-5
1509119504423326,-2,-5,10,-52,-97,-39,-27,-10
1509119504423326,11,23,49,45,57,27,26,19
1509119504432286,-16,-24,-89,-14,-14,7,-7,-13
1509119504432286,6,37,28,-1,4,-4,1,1
1509119504447362,0,26,4,-19,-20,-15,-21,-3
1509119504447362,-7,21,-31,-27,-20,-18,-1,-6
1509119504448831,3,26,30,3,-13,1,-7,-1
1509119504448831,3,23,31,17,22,-31,-20,-3
1509119504469933,-6,7,-74,-8,-35,33,50,10
1509119504469933,3,31,26,18,11,3,-8,2
1509119504471391,6,5,6,-7,-1,2,13,5
1509119504471391,-14,-28,-27,-24,-16,-20,-26,-13
1509119504483449,5,-8,39,-36,-88,-6,-23,-5
1509119504483449,9,-42,-11,86,103,22,33,21
1509119504492446,-7,-16,10,-53,8,30,-11,-15
1509119504492446,5,-29,-5,64,36,27,16,5
1509119504507516,-2,-13,14,-20,-9,-35,-25,-8
1509119504507516,-13,-28,-57,-65,-49,6,-2,-9
1509119504508991,-8,1,9,-24,-95,-45,-25,-7
1509119504508991,12,10,73,54,99,31,2,1
1509119504529566,-8,-39,-12,6,44,44,30,-7
1509119504529566,5,16,16,13,-30,-6,-63,-2
1509119504531551,-3,-19,-6,-12,-2,1,48,4
1509119504531551,-8,-18,-24,-51,-74,-46,22,5
1509119504543606,10,28,8,32,28,-4,5,5
1509119504543606,5,35,20,-18,-12,-22,-27,-7
1509119504552212,8,27,-20,18,47,-22,-5,18
1509119504552212,-1,-9,-47,-8,-44,34,-3,-6
1509119504567256,-16,-44,46,66,80,19,-21,-2
1509119504567256,-15,-22,-40,-28,-16,-35,-3,-10
1509119504568755,-4,23,-19,-48,-47,-15,-8,-2
1509119504568755,-3,54,62,35,26,80,8,-10
1509119504589810,1,-92,-100,-17,8,-33,1,1
1509119504589810,11,-9,45,3,19,49,26,-2
1509119504591315,8,17,9,31,-30,-36,-12,5
1509119504591315,1,24,-2,-41,16,14,-16,-1
1509119504603347,-7,50,19,-1,-21,41,6,-11
1509119504603347,8,43,39,9,1,-60,-32,2
1509119504612370,-7,-19,-54,14,12,57,45,9
1509119504612370,6,12,1,20,1,-42,12,10
1509119504627432,13,59,80,18,-2,-25,-17,6
1509119504627432,-12,-68,-80,-27,1,-17,-2,-7
1509119504628920,-7,24,8,-4,-19,-4,-8,-13
1509119504628920,-16,-35,-23,-48,-44,-27,-3,8
1509119504649996,0,24,47,47,23,47,18,-2
1509119504649996,-1,3,-32,15,48,33,21,1
1509119504651475,12,-1,54,32,21,16,-7,2
1509119504651475,-3,-26,-24,-15,-8,-26,10,3
1509119504663509,-13,-2,-122,-95,-77,-4,-26,-10
1509119504663509,6,25,54,16,-7,14,26,10
1509119504672555,-5,-47,22,23,-5,11,-6,-10
1509119504672555,8,11,10,5,-14,-32,-28,-3
1509119504687577,10,10,31,24,19,15,17,3
1509119504687577,-1,-8,2,-20,-26,-35,-30,-12
1509119504689123,-7,-30,-19,8,31,19,12,-3
1509119504689123,13,10,29,-10,-35,-31,-8,-7
1509119504709684,-15,-1,22,-4,-17,-24,-14,-7
1509119504709684,-9,-28,-73,-32,-6,1,13,1
1509119504711648,-3,4,19,-14,-6,-37,-23,-3
1509119504711648,-4,-9,-22,34,4,32,14,-7
1509119504723668,11,-23,19,14,40,-19,-4,4
1509119504723668,8,-12,13,20,-3,-7,11,8
1509119504732189,9,21,17,10,8,-2,-4,2
1509119504732189,-30,-13,-59,-48,-18,6,-7,-16
1509119504747257,3,6,-33,-13,-45,-28,1,-1
1509119504747257,-6,-36,24,-20,15,10,-2,-1
1509119504749235,11,-20,-4,45,71,10,3,7
1509119504749235,6,4,53,36,59,59,4,-3
1509119504769893,1,-18,-57,-23,-18,-41,-13,0
1509119504769893,-5,6,-18,-10,-47,-3,-8,-6
1509119504771360,-9,29,7,-26,-33,-27,-8,-9
1509119504771360,3,-27,-36,1,1,-8,12,0
1509119504783416,-2,-30,7,-6,4,15,5,0
1509119504783416,6,47,22,14,3,-24,-39,-10
1509119504792419,-2,-31,-10,-9,0,50,38,9
