timestamp,x,y,z
1509119481908742,0.949707,-0.142578,0.283691
1509119481932316,1.00586,-0.12207,0.195313
1509119481953860,1.03857,-0.0410156,0.14209
1509119481968900,1.03223,-0.0844727,0.034668
1509119481992462,1.11133,-0.240723,0.154297
1509119482014020,1.12207,-0.341797,0.170898
1509119482059687,1.08203,-0.334473,0.256836
1509119482060177,0.99707,-0.371094,0.362793
1509119482074715,0.916016,-0.408203,0.470703
1509119482090256,0.84375,-0.484863,0.566895
1509119482112778,0.710938,-0.624512,0.525391
1509119482135336,0.75293,-0.760742,0.577637
1509119482181459,0.768555,-0.833008,0.455566
1509119482181960,0.709473,-0.758789,0.507813
1509119482194502,0.71582,-0.715332,0.511719
1509119482209035,0.643066,-0.785156,0.533203
1509119482231604,0.460938,-0.86084,0.626465
1509119482255656,0.242188,-0.886719,0.808594
1509119482276811,0.0361328,-0.927734,0.85791
1509119482293355,0.0478516,-0.98584,1.02979
1509119482315535,-0.138184,-1.08008,1.06104
1509119482337118,-0.271484,-1.08203,1.02051
1509119482353160,0.0283203,-0.763184,0.93457
1509119482375696,-0.258301,-0.839355,0.875977
1509119482396758,-0.179199,-0.768555,0.798828
1509119482413295,-0.175293,-0.783203,0.661133
1509119482435880,-0.0454102,-0.663086,0.467285
1509119482456947,-0.0698242,-0.575195,0.355469
1509119482473459,0.0175781,-0.359375,0.293457
1509119482495514,-0.0605469,-0.363281,0.277344
1509119482516592,-0.282227,-0.187988,0.339355
1509119482533114,-0.333008,-0.274902,0.471191
1509119482555674,-0.440918,-0.347656,0.580566
1509119482576865,-0.526367,-0.429688,0.560059
1509119482593393,-0.630371,-0.410645,0.604492
1509119482615451,-0.679199,-0.387207,0.666992
1509119482637005,-0.673828,-0.418945,0.712402
1509119482653060,-0.73877,-0.349121,0.688965
1509119482675608,-0.750977,-0.305176,0.672852
1509119482696725,-0.709961,-0.299316,0.670898
1509119482713241,-0.65625,-0.333984,0.687012
1509119482735769,-0.677734,-0.290039,0.66748
1509119482756824,-0.651855,-0.271973,0.643555
1509119482780888,-0.638184,-0.306641,0.641602
1509119482795427,-0.518066,-0.34375,0.601563
1509119482816986,-0.534668,-0.375488,0.61377
1509119482832531,-0.456543,-0.375,0.587891
1509119482855678,-0.465332,-0.474121,0.595703
1509119482876723,-0.484863,-0.602051,0.575684
1509119482892748,-0.406738,-0.317383,0.481445
1509119482915811,-0.32373,-0.187012,0.716309
1509119482936899,-1.12158,-0.431152,0.408691
1509119482952431,-1.37109,-0.75293,0.245117
1509119482975468,-1.09668,-0.743164,0.514648
1509119482996553,-1.13525,-0.790527,0.501465
1509119483012581,-0.757324,-0.541016,0.597168
1509119483035627,-0.69873,-0.419434,0.68457
1509119483058188,-0.811035,-0.98291,0.714844
1509119483072730,-0.574707,-0.454102,0.632324
1509119483095788,-0.638184,-0.408691,0.657715
1509119483118352,-0.677246,-0.558105,0.593262
1509119483132391,-0.608398,-0.527344,0.588379
1509119483161967,-0.601563,-0.482422,0.596191
1509119483178014,-0.645996,-0.523926,0.603027
1509119483200567,-0.633301,-0.558105,0.566406
1509119483221816,-0.635254,-0.598633,0.547852
1509119483238337,-0.653809,-0.600098,0.476563
1509119483260895,-0.772461,-0.601563,0.465332
1509119483281927,-0.708984,-0.605957,0.491211
1509119483298475,-0.693848,-0.558105,0.499023
1509119483320530,-0.73291,-0.604004,0.513184
1509119483341614,-0.660156,-0.534668,0.51123
1509119483358129,-0.692383,-0.604492,0.519531
1509119483380718,-0.605957,-0.577148,0.490234
1509119483401746,-0.564941,-0.582031,0.477051
1509119483417855,-0.530762,-0.575684,0.449219
1509119483442358,-0.470703,-0.578125,0.468262
1509119483461909,-0.435547,-0.591309,0.520508
1509119483477447,-0.327637,-0.595215,0.52832
1509119483500517,-0.3125,-0.567383,0.523926
1509119483523069,-0.181641,-0.600098,0.52832
1509119483537607,-0.187012,-0.667969,0.516113
1509119483561002,-0.227539,-0.743164,0.51709
1509119483583063,-0.339355,-0.751953,0.536621
1509119483597603,-0.279297,-0.698242,0.547852
1509119483620663,-0.212891,-0.768066,0.545898
1509119483643225,-0.191895,-0.907715,0.509766
1509119483664385,-0.288574,-0.864746,0.557617
1509119483680823,-0.222656,-0.902832,0.573242
1509119483703384,-0.0458984,-0.989746,0.697266
