timestamp,x,y,z
1509119468783486,65.625,58.5625,111.5
1509119468806596,104.375,87.5,136
1509119468830109,95.9375,108.938,174.625
1509119468846653,50.6875,121.25,210.5
1509119468866206,-2.375,136.313,218.5
1509119468890286,-32.8125,143,228.125
1509119468935393,-28.25,143.063,241.938
1509119468944109,-25.375,136,250.375
1509119468945541,-22.3125,114.813,255.688
1509119468965595,-6.0625,91.875,254.688
1509119468987178,47.0625,109.375,222.125
1509119469008738,109.625,116.938,221.5
1509119469024249,147.25,119.438,219.438
1509119469071375,152.938,118,197.938
1509119469072378,111.875,125.5,187.563
1509119469084410,94.5625,130.063,183.375
1509119469106994,112.25,154.188,189.625
1509119469122013,106.375,168.188,167
1509119469146014,84.9375,152.688,134.813
1509119469167110,75.3125,127.125,115.438
1509119469183232,49.75,87.875,74.5625
1509119469205795,15.375,45.0625,37.625
1509119469226870,17.25,11,9.0625
1509119469243392,10.75,-7.6875,-6.375
1509119469265953,9.25,-16.9375,-21.1875
1509119469287038,10.5625,-20.8125,-19.5625
1509119469303551,8.5625,-20.875,-12.25
1509119469326112,5,-18.875,-15.9375
1509119469346773,6.1875,-14.4375,-19.25
1509119469363305,11.0625,-8.1875,-17.9375
1509119469385849,8.6875,-4.125,-9.125
1509119469406940,14.25,-0.375,-13.1875
1509119469422948,12,-2,-14.6875
1509119469446011,22.875,-3.625,-8
1509119469467066,27.8125,-7.5625,2.25
1509119469482607,30.5,-18.4375,1.5
1509119469505668,36.6875,-25.1875,4.0625
1509119469526747,50.875,-31.125,10.875
1509119469542788,50.9375,-39.625,14.4375
1509119469565829,51.5625,-37.9375,3.1875
1509119469586915,48.9375,-37.3125,-5.3125
1509119469609643,43.875,-32,-11.4375
1509119469625621,24.625,-24.875,-11.25
1509119469646783,3.5625,-21.9375,-13.25
1509119469662811,-53.875,-23.75,-31.1875
1509119469685870,-111.875,-14.3125,-55.0625
1509119469708433,-148.063,-18.8125,-91.5625
1509119469722468,-130.313,24.1875,-105.563
1509119469745978,-59.875,63.4375,-69.4375
1509119469768557,-77.6875,-34.9375,-28.875
1509119469782656,-198.875,-49.0625,5.8125
1509119469805716,-179.563,23.25,-21.25
1509119469828300,-103.875,57.25,-6.3125
1509119469849467,-161.813,55.625,15.875
1509119469866014,-138.813,34.5625,33
1509119469888589,-80,26.1875,33.625
1509119469909341,-88.8125,11.5,40.9375
1509119469925795,-57.75,-17,34.6875
1509119469948355,-9.4375,-33.25,22.25
1509119469969452,7.3125,-40.4375,12.8125
1509119469985957,0.5,-35.625,11.25
1509119470008517,14,-30.3125,-5.1875
1509119470029598,17.875,-21.8125,-2.375
1509119470052138,13.125,-13.0625,-7.875
1509119470067672,11.25,-7.75,-22.75
1509119470090849,6.5,-4.9375,-19.3125
1509119470111908,1.25,-12.75,-20.5
1509119470127933,2.8125,-19.1875,-12.1875
1509119470150970,6.4375,-17.6875,-4.625
1509119470173533,-3.75,-14.4375,-9.75
1509119470194588,4.375,-15.5,-8.4375
1509119470210629,9.125,-19.625,-3.125
1509119470233187,10.5,-18.5625,0.125
1509119470248228,6.125,-15.6875,1.125
