timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119510591423,-7,3,0,-6,-43,-12,-2,-7
1509119510591423,-4,-2,1,11,26,5,8,2
1509119510592456,3,2,3,2,-42,-8,0,2
1509119510592456,-1,1,3,6,2,0,-3,-2
1509119510592927,1,-1,1,-2,-10,-4,1,3
1509119510592927,0,-1,-8,-10,43,-11,-10,-4
1509119510599947,-3,1,-2,-19,-53,1,-1,-6
1509119510599947,2,2,7,23,47,15,6,1
1509119510603512,-2,-5,-5,-11,-37,0,-2,-4
1509119510603512,-2,0,6,6,3,-2,-3,-4
1509119510614986,0,0,-2,41,113,36,6,3
1509119510614986,-2,-4,-7,-33,-111,-30,-5,-4
1509119510618553,3,6,8,9,44,3,-1,3
1509119510618553,3,0,0,-15,-53,-18,-1,1
1509119510635041,1,-1,-4,-15,-13,-17,-8,-4
1509119510635041,-13,-6,-11,7,35,51,2,-9
1509119510642578,2,0,6,45,48,2,3,5
1509119510642578,3,0,-2,22,4,-8,0,6
1509119510664119,-1,-7,3,-18,-45,-5,3,-1
1509119510664119,5,16,15,3,41,-22,1,4
1509119510665135,-11,-19,-12,-32,-84,-7,-18,-13
1509119510665135,-9,1,-20,-8,12,26,5,-7
1509119510711242,2,20,11,7,-38,6,4,2
1509119510711242,4,21,8,15,38,-2,6,4
1509119510712256,6,30,15,22,27,21,6,6
1509119510712256,-7,6,-1,20,12,-18,-1,-4
1509119510712746,5,2,0,-15,11,14,0,1
1509119510712746,-4,-22,-17,17,-55,-36,-7,-5
1509119510717258,-6,-22,-7,70,36,28,10,2
1509119510717258,6,-30,-9,-20,35,8,1,3
1509119510723392,-14,-43,-14,-53,-39,-28,-15,-15
1509119510723392,-1,-5,1,-61,-27,23,-10,-4
1509119510732406,-1,-11,6,28,-121,-50,-4,-5
1509119510732406,8,17,31,54,68,24,16,9
1509119510738479,8,3,2,33,12,-1,1,4
1509119510738479,0,-7,-23,-39,38,27,5,2
1509119510754965,-4,7,-6,-43,-6,-23,-16,-7
1509119510754965,-3,4,-6,-27,-23,-20,-7,-4
1509119510760984,-2,10,-1,59,-18,19,7,-1
1509119510760984,-1,11,4,-39,15,-16,-9,-1
1509119510784195,3,22,23,45,40,41,19,1
1509119510784195,-4,-2,-29,-68,33,-7,-9,-5
1509119510784667,-6,6,14,34,-51,-9,6,-1
1509119510784667,-2,-2,-19,-2,32,8,-1,0
1509119510806722,-8,-28,8,12,-20,-15,-8,-8
