timestamp,x,y,z,w
1509119481908742,-0.418274,-0.411682,-0.413147,0.69635
1509119481932316,-0.419495,-0.411987,-0.415161,0.694214
1509119481953860,-0.423279,-0.410767,-0.416504,0.691833
1509119481968900,-0.428528,-0.407898,-0.415283,0.69104
1509119481992462,-0.434937,-0.401489,-0.411133,0.693298
1509119482014020,-0.440674,-0.393738,-0.402039,0.699402
1509119482059687,-0.442383,-0.386841,-0.389893,0.708984
1509119482060177,-0.442871,-0.377808,-0.377197,0.720337
1509119482074715,-0.444824,-0.366638,-0.364868,0.73114
1509119482090256,-0.449036,-0.353333,-0.351807,0.741516
1509119482112778,-0.457336,-0.337219,-0.337341,0.750549
1509119482135336,-0.463989,-0.321716,-0.318298,0.761536
1509119482181459,-0.465271,-0.307129,-0.294617,0.776184
1509119482181960,-0.46344,-0.29126,-0.267822,0.792908
1509119482194502,-0.460449,-0.272644,-0.238831,0.810364
1509119482209035,-0.460815,-0.248169,-0.210449,0.825684
1509119482231604,-0.465454,-0.216125,-0.1828,0.838623
1509119482255656,-0.468872,-0.178284,-0.152588,0.851501
1509119482276811,-0.472168,-0.135559,-0.119873,0.862732
1509119482293355,-0.468262,-0.0892334,-0.0887451,0.874573
1509119482315535,-0.454407,-0.0387573,-0.0579834,0.888062
1509119482337118,-0.43158,0.0153809,-0.0332642,0.901306
1509119482353160,-0.408142,0.0744629,-0.00982666,0.90979
1509119482375696,-0.385254,0.135071,0.012085,0.912781
1509119482396758,-0.36322,0.195313,0.0350342,0.910278
1509119482413295,-0.340637,0.251709,0.0584106,0.903992
1509119482435880,-0.321228,0.300781,0.0789185,0.89447
1509119482456947,-0.302246,0.340271,0.0951538,0.885254
1509119482473459,-0.284851,0.366333,0.109314,0.879028
1509119482495514,-0.270874,0.380127,0.119568,0.876221
1509119482516592,-0.262146,0.381714,0.124207,0.877563
1509119482533114,-0.257263,0.373169,0.122864,0.882813
1509119482555674,-0.25061,0.362427,0.119324,0.889709
1509119482576865,-0.245667,0.352844,0.116638,0.895264
1509119482593393,-0.240234,0.346741,0.113647,0.899475
1509119482615451,-0.233459,0.342407,0.109924,0.903381
1509119482637005,-0.227783,0.340698,0.106873,0.905823
1509119482653060,-0.22229,0.342346,0.105835,0.906738
1509119482675608,-0.217468,0.34491,0.105347,0.906982
1509119482696725,-0.213318,0.346497,0.103943,0.907532
1509119482713241,-0.209473,0.347046,0.101563,0.908447
1509119482735769,-0.204956,0.346436,0.0995483,0.909912
1509119482756824,-0.200867,0.344604,0.0986328,0.911621
1509119482780888,-0.198608,0.341614,0.0974121,0.913391
1509119482795427,-0.19989,0.33728,0.0946655,0.915039
1509119482816986,-0.204895,0.332642,0.09021,0.916077
1509119482832531,-0.216614,0.325989,0.085083,0.91626
1509119482855678,-0.236572,0.317078,0.0823364,0.914673
1509119482876723,-0.257935,0.307983,0.0847168,0.911804
1509119482892748,-0.283813,0.300232,0.0874634,0.906433
1509119482915811,-0.305359,0.30481,0.0809937,0.898438
1509119482936899,-0.312561,0.322876,0.0667114,0.890808
1509119482952431,-0.318787,0.335449,0.057312,0.884583
1509119482975468,-0.335938,0.337708,0.0586548,0.877258
1509119482996553,-0.349976,0.344421,0.0658569,0.868591
1509119483012581,-0.357666,0.349731,0.0750732,0.86261
1509119483035627,-0.363647,0.355164,0.0835571,0.857056
1509119483058188,-0.373779,0.360046,0.0933228,0.849609
1509119483072730,-0.373413,0.365051,0.102966,0.846497
1509119483095788,-0.375854,0.366943,0.111084,0.843628
1509119483118352,-0.378235,0.364929,0.117371,0.84259
1509119483132391,-0.378601,0.361816,0.12207,0.843079
1509119483161967,-0.378052,0.358643,0.125,0.844238
1509119483178014,-0.377441,0.355591,0.125305,0.845764
1509119483200567,-0.37616,0.351746,0.124573,0.848083
1509119483221816,-0.375305,0.347778,0.123047,0.850281
1509119483238337,-0.375549,0.345398,0.120789,0.851501
1509119483260895,-0.375549,0.344116,0.118286,0.852356
1509119483281927,-0.375366,0.341858,0.117126,0.853516
1509119483298475,-0.375,0.340759,0.116211,0.854248
1509119483320530,-0.374023,0.339478,0.114258,0.855408
1509119483341614,-0.37262,0.338562,0.112671,0.856628
1509119483358129,-0.372498,0.336243,0.111511,0.857727
1509119483380718,-0.371521,0.333191,0.110474,0.859497
1509119483401746,-0.371216,0.329102,0.108398,0.86145
1509119483417855,-0.37207,0.323853,0.105591,0.863403
1509119483442358,-0.374207,0.316833,0.102234,0.865479
1509119483461909,-0.377014,0.307129,0.0991211,0.868103
1509119483477447,-0.380005,0.29303,0.0949097,0.872131
1509119483500517,-0.38446,0.27301,0.088623,0.877319
1509119483523069,-0.391296,0.248779,0.0818481,0.882202
1509119483537607,-0.401245,0.22113,0.0734253,0.885803
1509119483561002,-0.412903,0.190674,0.0631714,0.888306
1509119483583063,-0.424255,0.155945,0.0515137,0.890503
1509119483597603,-0.434448,0.117615,0.0372314,0.892212
1509119483620663,-0.445618,0.0766602,0.0197144,0.891724
1509119483643225,-0.457581,0.0361328,-0.00128174,0.888428
1509119483664385,-0.469543,-0.00323486,-0.024231,0.882568
1509119483680823,-0.480591,-0.0421143,-0.0479736,0.874573
1509119483703384,-0.487061,-0.0778198,-0.0704956,0.867004
