timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119526876839,-2,2,-3,-4,-54,16,109,68
1509119526876839,-2,-5,-8,-24,-3,-8,-40,10
1509119526877841,-6,2,-6,-14,-44,20,-87,-34
1509119526877841,8,9,16,36,-12,-31,-127,-14
1509119526879348,15,11,17,43,112,41,62,42
1509119526879348,-3,-9,-4,-8,-26,-21,-33,-13
1509119526879846,-13,-18,-20,-35,17,-18,-30,-7
1509119526879846,-12,-6,-11,-39,-19,28,-31,-19
1509119526889006,3,20,20,24,-82,-27,-47,-23
1509119526889006,12,15,6,19,46,16,52,29
1509119526893583,7,1,10,38,94,10,37,11
1509119526893583,-2,-6,-8,-11,19,7,17,-3
1509119526902085,-1,0,-7,-34,22,-21,-23,-9
1509119526902085,-11,-16,-2,-5,-28,17,11,-8
1509119526917053,2,14,-13,-21,16,-3,-1,0
1509119526917053,9,18,20,38,-69,3,54,21
1509119526923627,-1,-5,8,63,94,11,-20,-12
1509119526923627,-5,3,-40,-58,-22,-2,-27,-14
1509119526938611,-2,11,10,14,-40,-28,10,0
1509119526938611,3,5,0,-5,12,0,22,11
1509119526947654,-9,-5,1,-32,-57,8,-31,-24
1509119526947654,0,2,-1,63,99,30,-4,-4
1509119526986235,1,-7,20,51,82,-3,0,3
1509119526986235,3,-10,12,7,-49,-18,-4,1
1509119526986715,-3,-25,-28,-33,-31,2,1,-2
1509119526986715,-6,-21,15,42,4,-8,0,0
1509119526987722,-8,-19,-16,-32,-25,3,-8,-10
1509119526987722,-1,-7,-3,-11,62,4,0,-2
1509119526992255,8,9,15,25,-40,-4,-12,2
1509119526992255,8,2,2,28,50,24,26,10
1509119526998247,-8,-17,-8,-20,-32,-12,-5,-2
1509119526998247,-9,-2,-25,35,-12,-8,0,-5
1509119527007271,1,23,16,-31,-4,-8,-14,-5
1509119527007271,2,21,7,-27,-11,-1,-11,-7
1509119527013310,20,62,6,51,21,8,16,28
1509119527013310,-21,29,27,8,0,14,0,-13
1509119527029833,10,74,-6,-68,-9,-20,5,5
1509119527029833,-8,23,37,78,5,21,7,6
1509119527035874,0,-7,-45,-34,-33,-14,15,-7
1509119527035874,11,-6,0,38,43,6,12,7
1509119527058946,-7,-23,-33,-4,13,12,-14,-4
1509119527058946,3,12,30,-43,57,-24,-34,-9
1509119527059911,-3,-26,30,-5,-72,18,24,-1
1509119527059911,11,-8,12,53,8,9,1,18
1509119527081591,-14,-8,36,-21,33,-2,2,-14
1509119527081591,7,-12,-22,-41,-13,-6,13,7
1509119527082092,4,-4,64,66,34,13,38,19
1509119527082092,4,-19,-51,-95,-7,12,17,3
1509119527096657,-9,-39,-20,39,-35,-11,-31,-8
1509119527096657,-13,24,-37,-31,-40,-19,-11,-6
1509119527097130,8,57,11,-31,-58,-36,-20,1
1509119527097130,6,38,23,13,0,17,49,5
1509119527118691,-12,5,-28,19,7,-1,-66,-18
1509119527118691,-3,13,-11,-76,-29,-2,66,13
1509119527119691,-9,-60,9,83,52,46,-27,-15
1509119527119691,-16,-92,-27,-12,-56,-36,-64,-14
1509119527133336,-6,-39,-35,-40,46,19,-2,-12
1509119527133336,13,-111,-10,54,-3,-3,-14,-2
1509119527140951,-12,-96,54,21,-5,-7,-27,-5
1509119527140951,17,-71,69,-21,20,12,20,12
1509119527156466,-7,-30,-53,9,-11,-12,0,-5
1509119527156466,-12,29,24,-22,-35,-11,-35,-16
1509119527157477,6,74,14,-8,18,-11,41,2
1509119527157477,-3,74,-64,-23,-19,-45,-46,-15
1509119527179068,9,61,59,36,13,-3,15,9
1509119527179068,1,45,-19,-23,-18,27,53,9
1509119527180071,-1,0,-4,-24,6,-25,-4,0
1509119527180071,-1,59,82,6,-55,0,-4,-5
1509119527193164,-5,-31,-72,-11,64,-9,-16,-4
1509119527193164,-1,17,7,19,-13,-28,-16,-8
1509119527200625,-8,-3,-3,-38,-14,-4,-25,-6
1509119527200625,-5,-2,-55,-3,12,30,10,-5
1509119527216680,1,-3,-28,-6,0,12,7,5
1509119527216680,7,17,15,12,34,-3,-12,-1
1509119527217170,-17,-51,-74,-47,-15,5,-3,-5
1509119527217170,-5,19,10,-24,-29,-11,-18,-11
1509119527239055,-7,-6,12,28,-29,39,19,-4
1509119527239055,11,20,4,33,50,-3,7,13
1509119527239559,14,-18,21,35,3,42,51,8
1509119527239559,7,30,-4,-11,66,-9,11,9
1509119527261628,-4,-10,35,-16,-55,-61,6,7
1509119527261628,-4,-17,8,-3,0,2,-28,-8
1509119527262119,9,54,-11,-52,2,2,-33,-3
1509119527262119,-5,-10,41,46,-3,-12,3,3
1509119527276423,10,18,45,25,2,1,20,8
1509119527276423,2,-13,-55,-41,-38,-35,-16,-4
1509119527277489,-27,-22,-29,-77,-41,-26,-24,-16
1509119527277489,2,-43,-49,54,49,29,15,8
1509119527298969,11,-2,24,30,65,8,11,10
1509119527298969,-13,11,-12,-13,23,43,-37,-22
1509119527299469,12,15,19,36,-26,42,11,9
1509119527299469,-10,-32,12,-43,-51,-43,-54,-18
1509119527321528,-2,-25,-5,12,-37,16,50,16
1509119527321528,5,-12,7,48,106,-11,7,7
1509119527322030,-1,24,-92,-50,-82,-36,-32,-9
1509119527322030,-4,-18,34,33,29,39,17,7
1509119527336572,6,48,31,-34,-2,-45,-24,-10
1509119527336572,-17,-66,-20,-11,-73,55,24,-3
1509119527337069,2,-21,-21,44,78,-32,-24,1
1509119527337069,26,103,78,-11,24,10,-33,-3
1509119527359131,-17,-14,-8,-22,-80,21,-1,-5
1509119527359131,4,25,59,15,37,-11,12,3
1509119527359630,9,-10,-15,-25,-72,9,11,2
1509119527359630,-5,-43,-39,30,38,-12,35,13
1509119527381257,-11,24,-1,-62,42,0,-20,-11
1509119527381257,3,21,13,15,-125,-63,-26,2
1509119527382189,6,37,29,121,127,106,70,11
1509119527382189,-4,-33,-16,-2,3,-88,3,-2
1509119527396231,35,15,76,2,19,90,-7,-2
1509119527396231,-47,-50,-45,-57,-40,-33,-18,-22
1509119527397235,-4,18,-11,-77,-11,-65,-18,2
1509119527397235,-8,26,-23,-33,-93,-15,-14,-5
1509119527418790,3,8,-9,-12,-26,-32,17,5
1509119527418790,31,26,100,109,115,54,24,21
1509119527419789,2,-47,38,6,55,-13,-26,-8
1509119527419789,-12,-16,-69,-44,-8,2,-12,-13
1509119527441350,-1,-32,-12,-15,-19,-43,11,11
1509119527441350,-8,2,-93,-93,-95,23,-8,-21
1509119527442353,-11,-26,-1,14,17,-26,14,4
1509119527442353,4,38,26,0,35,32,4,3
1509119527457891,2,46,31,24,4,-15,-10,0
1509119527457891,2,-17,-3,1,23,7,-2,0
1509119527458897,14,26,-5,5,3,-24,6,1
1509119527458897,-13,29,-42,-25,-25,5,0,-5
1509119527480454,-13,-35,19,28,23,-16,-10,1
1509119527480454,5,-17,-21,-6,14,29,22,7
1509119527482464,-9,-1,12,24,-10,-58,-27,-13
1509119527482464,9,5,31,-3,9,21,20,7
1509119527487471,-1,-13,-27,30,30,13,21,5
1509119527487471,-6,-5,21,-15,4,44,11,-12
1509119527501121,-1,7,-8,-26,-34,22,6,1
1509119527501121,6,18,77,30,-3,7,7,3
1509119527509726,-5,-61,-63,-39,2,-34,3,-1
1509119527509726,-10,65,21,-4,-14,-21,-16,-3
1509119527515743,0,93,5,18,-4,-18,2,11
1509119527515743,-19,62,-10,6,-5,44,8,-4
1509119527532304,-5,66,22,9,19,59,-36,-17
1509119527532304,18,44,-24,9,16,-61,-87,-9
1509119527538302,1,64,40,1,20,112,74,4
1509119527538302,9,21,-21,-25,17,-19,38,6
1509119527553361,0,93,7,-1,-57,-12,-12,11
1509119527553361,15,101,65,29,-19,-54,38,24
1509119527560881,0,113,-46,-1,35,-72,-90,4
1509119527560881,-5,-78,4,11,36,65,86,-7
1509119527569916,31,104,78,-29,-35,-14,-39,3
1509119527569916,-16,77,-76,-40,62,4,-31,-15
1509119527575918,24,-13,-30,38,-109,-7,-43,-3
1509119527575918,22,32,100,39,55,-17,42,34
1509119527592466,-65,-41,-89,20,-17,46,-33,-44
1509119527592466,-36,-29,-36,-89,-56,-101,-9,13
1509119527597977,92,-97,105,70,22,77,11,-22
1509119527597977,-48,77,-128,-85,52,-76,-124,-65
1509119527614525,31,-80,106,55,-32,28,126,45
1509119527614525,-10,-56,-10,12,21,-70,-37,-5
1509119527620539,-29,-26,-21,-76,87,20,14,21
1509119527620539,31,-38,27,54,-128,47,-18,-17
1509119527630064,14,-6,-6,-25,42,-55,20,20
1509119527630064,21,-71,49,86,26,65,22,14
1509119527635578,6,-24,38,-25,-20,-92,-26,-3
1509119527635578,-37,15,-13,-36,-16,-10,-17,-21
1509119527652121,10,-54,12,-54,4,-10,1,7
1509119527652121,-15,8,2,-23,-69,28,16,-14
1509119527658139,-11,-31,-21,9,-78,-33,-7,-19
1509119527658139,-5,-108,-11,9,35,69,17,24
1509119527673180,5,-22,-62,40,92,44,5,3
1509119527673180,6,-104,-12,9,-40,18,8,-4
1509119527680699,-23,71,-4,-25,4,-15,-3,-9
1509119527680699,-20,73,26,-50,-128,-61,-33,-4
1509119527689747,21,118,63,75,8,-38,-9,4
1509119527689747,10,-48,-64,-61,91,15,13,-4
1509119527695763,10,74,8,37,-3,19,21,17
1509119527695763,-23,-126,-67,23,77,9,-5,-5
1509119527712309,1,27,67,-22,25,15,-14,-18
1509119527712309,20,-36,21,52,-32,21,25,20
1509119527718325,-14,-81,52,-74,-32,-7,-8,-6
1509119527718325,8,90,-2,-24,46,-42,-24,4
1509119527733336,-28,-112,-22,32,-11,26,17,-17
1509119527733336,-17,36,48,-35,13,6,-11,-13
1509119527740856,-32,-92,-27,30,16,47,20,1
1509119527740856,38,8,-34,4,64,23,21,23
1509119527749880,-18,-66,-108,-72,-50,-42,-21,-8
1509119527749880,-8,-29,-54,24,-46,-3,3,-7
1509119527755896,19,62,63,43,112,15,2,2
1509119527755896,-16,-69,-47,-52,-127,-43,-18,-12
1509119527772450,10,-22,1,-53,-22,4,1,5
1509119527772450,23,-51,27,81,-12,1,-2,1
1509119527777954,-48,-91,-58,-56,31,-15,-18,-18
1509119527777954,1,-38,15,39,24,40,24,21
1509119527792995,-7,76,8,-11,-21,-32,-13,-10
1509119527792995,2,-10,36,15,-39,16,1,-2
1509119527800515,-1,68,-22,-30,-24,-1,-1,-8
1509119527800515,18,11,69,22,-14,4,9,10
1509119527809538,-16,-42,-14,85,18,3,0,-7
1509119527809538,-10,93,-27,-84,11,-12,-13,-7
1509119527815556,20,81,37,-1,-58,-14,-8,5
1509119527815556,6,38,63,82,46,20,13,7
1509119527832099,-12,21,-2,-29,7,-18,-13,-9
1509119527832099,7,126,-21,35,31,14,-1,0
1509119527838115,0,48,3,-9,-13,0,-1,-4
1509119527838115,-6,-53,6,-123,-54,-33,-22,-14
1509119527853178,19,-33,2,83,23,10,7,8
1509119527853178,35,41,85,45,30,21,20,20
1509119527860675,-39,-84,-28,-41,-35,-11,-12,-19
1509119527860675,14,-6,32,5,-10,-16,-10,0
1509119527871213,-7,-28,-28,-45,-21,-2,-4,-3
1509119527871213,-4,-41,19,-59,-39,-10,-5,-8
1509119527875716,-13,45,-25,1,-4,0,6,3
1509119527875716,6,22,29,32,6,9,3,2
1509119527892259,9,7,-23,69,35,4,4,8
1509119527892259,-12,15,-9,-42,-10,-3,-2,-5
1509119527898275,3,30,18,-68,-19,-14,-8,0
1509119527898275,-1,46,12,-63,-10,-5,-2,-4
1509119527913315,7,36,12,88,4,21,11,8
1509119527913315,-34,-88,-65,-69,-12,-25,-15,-18
1509119527920835,6,-2,8,-6,26,13,0,-2
1509119527920835,9,57,15,24,3,8,4,8
1509119527929861,5,29,30,-68,-10,-15,-9,-5
1509119527929861,10,58,21,-6,1,-6,-4,2
1509119527935875,-15,-26,-25,-21,-1,2,-3,-7
1509119527935875,1,-58,-45,96,36,2,-2,-2
1509119527951918,5,-10,25,29,-14,6,3,2
1509119527951918,-1,-20,-11,56,48,9,5,3
1509119527958494,4,24,1,-28,-44,-11,-4,-1
1509119527958494,1,38,10,-31,-12,-12,-6,-4
1509119527972974,-16,-21,-27,-23,1,-4,-9,-11
1509119527972974,11,27,24,-29,-10,-5,-4,6
1509119527980995,-19,-20,-4,-34,-15,-1,-2,-10
1509119527980995,5,-40,-45,70,14,8,11,8
1509119527995534,-12,-57,-38,7,14,5,1,-5
1509119527995534,1,1,37,17,7,10,8,1
1509119528003057,11,-16,-15,23,19,8,0,8
1509119528003057,-3,27,-17,-65,-20,-49,-31,-13
1509119528012078,10,32,42,-30,-39,16,16,7
1509119528012078,-1,-14,-8,4,26,3,-6,0
1509119528018251,4,57,23,30,-3,-10,-3,4
1509119528018251,-37,-116,-85,33,25,17,8,-14
1509119528033249,8,13,-36,51,16,-9,-5,3
1509119528033249,4,-1,57,9,-7,4,6,3
1509119528040768,4,-44,-1,24,-8,-3,3,-1
1509119528040768,-8,-7,-1,-41,-34,-12,-10,-7
1509119528055513,2,33,2,-75,-9,-20,-10,-3
1509119528055513,1,11,-32,3,-55,-3,-1,-2
1509119528063251,15,-18,46,65,56,31,20,15
1509119528063251,13,-13,36,-38,-5,-3,-10,2
1509119528072277,-9,6,-46,-1,20,9,11,-3
1509119528072277,-24,-1,-39,-57,-16,-29,-24,-13
1509119528078340,0,-40,-11,20,-1,14,27,5
1509119528078340,12,26,25,-42,-9,0,1,5
1509119528093098,-4,2,15,-35,-21,-12,-13,-5
1509119528093098,0,7,-16,26,13,2,-1,-1
1509119528100576,2,-6,-10,-8,-8,-9,-13,-5
1509119528100576,-2,13,27,24,-7,0,0,1
1509119528115615,-2,-26,10,-32,-1,3,-1,1
1509119528115615,37,63,44,92,85,19,15,21
1509119528123137,-39,-84,-64,-2,-38,0,-14,-18
1509119528123137,-10,40,15,-86,-17,12,14,-7
1509119528132158,-22,13,-29,-10,-7,-9,-7,-10
1509119528132158,6,10,19,-38,-29,-4,3,2
1509119528138174,18,1,28,3,13,-8,-4,5
1509119528138174,15,4,3,40,16,2,0,6
1509119528153411,9,4,18,-17,-15,-2,-4,2
1509119528153411,-1,0,-11,-5,-4,4,5,-2
1509119528160926,-2,2,-27,-4,32,-3,-3,-3
1509119528160926,-6,5,12,-100,-98,-28,-12,-9
1509119528175548,3,-12,-2,82,99,37,21,11
1509119528175548,-8,6,-21,-2,11,8,-6,-3
1509119528183046,-9,-11,-2,-2,9,1,10,-1
1509119528183046,3,28,5,-25,6,-3,-2,1
1509119528198946,3,7,25,-17,-37,-11,-7,-2
1509119528198946,-5,11,0,1,0,-6,-3,-4
1509119528199447,7,14,3,-9,-16,-2,-5,3
1509119528199447,-1,-22,-10,21,-26,-4,-1,3
1509119528212986,14,63,26,15,-20,-6,0,4
1509119528212986,-10,-15,-11,16,47,8,-34,-11
1509119528220662,-26,-4,-40,-38,8,1,25,-5
1509119528220662,12,-10,1,30,8,20,18,11
1509119528235633,10,6,3,-5,-10,2,15,3
1509119528235633,-3,5,-13,-35,-32,-11,-6,-2
1509119528243197,12,16,32,17,30,-3,-12,1
1509119528243197,1,17,-2,9,3,-11,-17,-3
1509119528259200,-7,-12,-17,-20,16,-2,-5,-5
1509119528259200,-8,-19,-20,8,-84,-6,7,-6
1509119528259706,13,-41,-9,98,84,27,8,11
