timestamp,x,y,z,w
1509119463293815,-0.399048,-0.411621,-0.392639,0.719177
1509119463308855,-0.405029,-0.409241,-0.390381,0.718384
1509119463332419,-0.410706,-0.404724,-0.38623,0.719971
1509119463354977,-0.41687,-0.398132,-0.38031,0.723267
1509119463370042,-0.420959,-0.388,-0.372131,0.730591
1509119463391657,-0.419495,-0.375305,-0.36084,0.743652
1509119463415280,-0.413208,-0.363037,-0.344238,0.760925
1509119463446366,-0.40918,-0.346924,-0.327332,0.777893
1509119463454887,-0.414307,-0.325012,-0.308533,0.792236
1509119463477171,-0.420288,-0.301758,-0.284241,0.80719
1509119463490201,-0.423523,-0.280212,-0.256348,0.822449
1509119463511678,-0.426147,-0.257813,-0.229248,0.836304
1509119463534847,-0.429993,-0.23291,-0.2005,0.848938
1509119463581498,-0.43457,-0.203613,-0.171814,0.860291
1509119463582501,-0.439819,-0.17041,-0.144897,0.869751
1509119463594764,-0.445801,-0.135071,-0.119202,0.876831
1509119463609383,-0.44397,-0.0979614,-0.0953979,0.885559
1509119463633354,-0.42926,-0.0581665,-0.0701904,0.89856
1509119463655915,-0.40387,-0.015564,-0.0464478,0.913513
1509119463676974,-0.382324,0.0297852,-0.0278931,0.923096
1509119463693210,-0.364441,0.078064,-0.0112915,0.927856
1509119463715772,-0.347168,0.12677,0.0045166,0.929199
1509119463737009,-0.333496,0.171204,0.0184326,0.92688
1509119463753519,-0.318481,0.210083,0.0303955,0.923828
1509119463775635,-0.305725,0.241333,0.0409546,0.920105
1509119463796829,-0.297668,0.262878,0.0485229,0.916443
1509119463813334,-0.293945,0.272644,0.0529785,0.914551
1509119463835896,-0.292114,0.272949,0.0542603,0.914978
1509119463856995,-0.290161,0.269165,0.0531006,0.916748
1509119463873493,-0.28894,0.263428,0.0512085,0.918945
1509119463896053,-0.288147,0.257507,0.0484619,0.921021
1509119463916709,-0.289246,0.251404,0.0448608,0.922546
1509119463933379,-0.289063,0.247314,0.0413208,0.923889
1509119463955905,-0.288757,0.244995,0.0383301,0.924683
1509119463976981,-0.288025,0.243652,0.0350952,0.925415
1509119463994122,-0.287476,0.242798,0.0325928,0.925903
1509119464015679,-0.284851,0.243042,0.0314331,0.926697
1509119464036736,-0.282471,0.243347,0.0307007,0.927368
1509119464052781,-0.279968,0.242371,0.0290527,0.928406
1509119464075839,-0.277466,0.240723,0.0271606,0.929688
1509119464097051,-0.274841,0.238708,0.0258789,0.930969
1509119464112560,-0.272278,0.236755,0.0256348,0.932251
1509119464135621,-0.273315,0.231995,0.024292,0.933167
1509119464157179,-0.290527,0.218018,0.0233154,0.931396
1509119464172825,-0.315857,0.20575,0.0266113,0.925781
1509119464195886,-0.333313,0.220032,0.0291138,0.91626
1509119464218447,-0.326782,0.249451,0.00134277,0.91156
1509119464232484,-0.355164,0.248718,-0.00708008,0.901062
1509119464255655,-0.391174,0.246521,-0.00378418,0.886658
1509119464278214,-0.385071,0.246094,-0.00262451,0.889465
1509119464292773,-0.383728,0.249329,0.00469971,0.889099
1509119464315814,-0.395935,0.261414,0.0133057,0.880127
1509119464338375,-0.398193,0.26355,0.0184326,0.878418
1509119464359641,-0.394104,0.266113,0.022522,0.879395
1509119464375678,-0.397156,0.266052,0.0253906,0.87793
1509119464398253,-0.394287,0.264832,0.0252686,0.879578
1509119464419320,-0.393311,0.260559,0.0245972,0.881348
1509119464435838,-0.393738,0.255676,0.0239258,0.882568
1509119464465919,-0.393677,0.251099,0.0230103,0.883972
1509119464479480,-0.394592,0.246826,0.0228271,0.884766
1509119464496004,-0.395813,0.242554,0.0218506,0.885437
1509119464518560,-0.396729,0.238831,0.0203857,0.886047
1509119464539113,-0.398438,0.236389,0.0192261,0.885986
1509119464561672,-0.399231,0.234009,0.0175781,0.886292
1509119464577717,-0.399963,0.232178,0.0166626,0.886414
1509119464600776,-0.400818,0.230408,0.0170288,0.886536
1509119464621873,-0.40094,0.228394,0.0166626,0.887024
1509119464637876,-0.401001,0.22699,0.0164185,0.887329
1509119464660987,-0.401672,0.225647,0.0162964,0.88739
1509119464683546,-0.402344,0.224365,0.0163574,0.88739
1509119464698588,-0.402832,0.222961,0.0163574,0.887512
1509119464720644,-0.402771,0.221619,0.0169678,0.887878
1509119464743204,-0.402283,0.219543,0.0170288,0.888611
1509119464757743,-0.40271,0.217285,0.0172729,0.888977
1509119464780804,-0.403503,0.214417,0.0179443,0.889282
1509119464803364,-0.404175,0.210999,0.0186768,0.889771
1509119464824454,-0.405396,0.205261,0.0196533,0.890564
1509119464841075,-0.408691,0.194702,0.0220947,0.891357
