timestamp,roll,pitch,yaw
1509119529975793,-0.640121,-1.15498,-0.586588
1509119529990834,-0.683426,-1.14217,-0.544125
1509119530014426,-0.728808,-1.11827,-0.495918
1509119530035952,-0.744715,-1.09176,-0.467364
1509119530050995,-0.751738,-1.06046,-0.450741
1509119530076059,-0.78007,-1.01548,-0.418525
1509119530096212,-0.807067,-0.960295,-0.384065
1509119530142379,-0.827343,-0.896348,-0.351997
1509119530143340,-0.853433,-0.823703,-0.320359
1509119530156373,-0.887562,-0.744605,-0.289791
1509119530170973,-0.922424,-0.660525,-0.26315
1509119530195483,-0.962391,-0.570737,-0.230146
1509119530218291,-0.991888,-0.47862,-0.197312
1509119530263412,-1.01424,-0.385275,-0.167497
1509119530264416,-1.03353,-0.291393,-0.142411
1509119530276483,-1.03165,-0.201636,-0.124371
1509119530299009,-0.999056,-0.104382,-0.104222
1509119530314141,-0.947108,0.000737831,-0.0909378
1509119530338671,-0.914391,0.108655,-0.0820973
1509119530359228,-0.882789,0.224012,-0.0745844
1509119530375414,-0.862687,0.332637,-0.0694267
1509119530397618,-0.851608,0.439866,-0.065227
1509119530419176,-0.839206,0.547459,-0.0600723
1509119530436722,-0.825355,0.654181,-0.0476556
1509119530457778,-0.819135,0.749461,-0.0308644
1509119530478837,-0.7963,0.842022,-0.00675951
1509119530495379,-0.762145,0.920133,0.0345133
1509119530517943,-0.721277,0.965014,0.0851864
1509119530539109,-0.678417,0.980637,0.131993
1509119530555155,-0.652423,0.972762,0.158
1509119530577715,-0.646142,0.950318,0.162457
1509119530598773,-0.642428,0.921666,0.163591
1509119530615315,-0.644111,0.896466,0.160594
1509119530637876,-0.643056,0.884758,0.155486
1509119530659086,-0.642368,0.880751,0.150442
1509119530675167,-0.640848,0.87839,0.144817
1509119530697725,-0.639683,0.876473,0.138701
1509119530718807,-0.638028,0.876955,0.13357
1509119530736327,-0.633628,0.877156,0.132155
1509119530757884,-0.626045,0.874811,0.133296
1509119530786463,-0.617683,0.870842,0.135177
1509119530795485,-0.607577,0.86769,0.138009
1509119530818046,-0.598913,0.864388,0.139723
1509119530839109,-0.589876,0.858289,0.142138
1509119530854642,-0.580674,0.852953,0.142437
1509119530877703,-0.574506,0.84996,0.139073
1509119530898760,-0.568546,0.847682,0.133948
1509119530914803,-0.562443,0.843316,0.127124
1509119530937865,-0.560529,0.835503,0.116437
1509119530958921,-0.559332,0.82893,0.104401
1509119530974966,-0.559769,0.827149,0.0919954
