timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119463453884,-9,0,-4,-6,58,25,-13,-18
1509119463453884,1,10,-4,-7,-74,-78,9,6
1509119463455899,-1,7,9,12,-109,90,-8,-6
1509119463455899,11,24,16,56,50,11,17,10
1509119463456391,7,-14,-6,-29,22,2,-23,10
1509119463456391,50,-7,-13,-27,-23,-22,15,14
1509119463459559,-18,-2,-4,-22,-11,-38,5,-11
1509119463459559,-48,-12,-10,1,13,19,-14,-12
1509119463466559,-7,24,3,45,-41,17,1,-7
1509119463466559,-12,-13,-8,18,89,-6,-23,-12
1509119463478111,-15,-28,-2,-54,-103,-43,12,-1
1509119463478111,23,3,24,37,-14,3,16,13
1509119463481619,4,-5,-12,-4,93,25,11,6
1509119463481619,-14,11,-1,30,-4,-2,21,2
1509119463496699,18,13,11,39,81,81,-14,-3
1509119463496699,-4,1,-2,-20,-40,-50,-7,-5
1509119463505159,6,-5,4,-10,-11,-23,-15,-18
1509119463505159,-10,-4,-13,-41,-56,33,6,-11
1509119463521199,7,10,15,33,59,1,26,22
1509119463521199,3,-8,-19,-53,21,-35,-18,-6
1509119463526413,3,4,-5,-35,-128,-28,-14,3
1509119463526413,-19,-5,30,-11,-3,59,-2,-14
1509119463541392,6,1,-53,11,40,34,-10,-3
1509119463541392,-2,-5,3,47,-9,19,25,4
1509119463583002,-16,-40,-102,-30,-24,1,-11,-11
1509119463583002,-5,-13,-38,22,22,8,14,1
1509119463584005,1,-11,58,-17,-47,-60,8,14
1509119463584005,-3,-7,-45,-68,-39,31,1,-5
1509119463587016,-7,-1,5,2,-23,0,-2,-8
1509119463587016,3,18,42,-12,-41,5,25,6
1509119463587515,5,-4,-29,47,78,10,3,7
1509119463587515,10,6,4,6,0,-12,-28,2
1509119463595186,-5,-4,23,2,47,-3,6,2
1509119463595186,-3,-12,-28,-13,-39,1,-3,-5
1509119463601282,2,13,24,30,18,44,8,-2
1509119463601282,-1,8,31,36,19,-17,11,4
1509119463610293,0,0,2,-28,-47,-52,3,4
1509119463610293,1,8,-18,-11,-23,11,-9,-1
1509119463632352,3,19,-19,-29,10,-9,-1,1
1509119463632352,-18,-5,-17,11,-19,-7,-9,-16
1509119463634384,18,47,73,46,48,10,13,14
1509119463634384,-5,4,10,-40,-11,-34,-19,-6
1509119463654912,-1,-14,-48,-44,-38,7,-11,2
1509119463654912,-1,-13,40,53,-17,66,-12,-8
1509119463656933,14,6,49,37,37,27,34,23
1509119463656933,11,26,88,75,71,27,-27,-5
1509119463668451,-12,-25,-116,-63,-52,-55,-10,-8
1509119463668451,1,33,66,-47,-45,-69,12,9
1509119463677473,-4,-3,-87,-19,-48,-14,-13,5
1509119463677473,-4,12,-44,-25,47,46,10,-4
1509119463692709,3,40,42,-19,-60,-52,13,0
1509119463692709,-7,7,-53,-26,2,39,-27,-10
1509119463694216,0,0,16,34,25,-9,1,-2
1509119463694216,8,23,37,-36,-50,-18,0,11
1509119463714767,-16,-49,-61,-75,-41,-14,-6,-12
1509119463714767,23,16,100,87,88,-57,28,20
1509119463716772,-23,-76,-44,-21,-33,118,-11,-20
1509119463716772,-3,-61,-20,70,55,-17,7,3
1509119463728969,-3,-31,10,-33,-13,20,-10,-12
1509119463728969,-6,-16,-19,0,14,-24,-27,-10
1509119463737949,4,20,-34,-14,-15,-67,3,3
1509119463737949,4,-11,4,-71,-14,29,40,2
1509119463752534,5,81,102,95,26,39,-7,2
1509119463752534,-17,-8,-92,-82,-27,-5,10,-6
1509119463753991,10,22,42,25,11,-11,0,3
1509119463753991,3,-20,14,-1,-12,-38,-36,-3
1509119463775170,1,-84,-6,16,34,16,-17,-9
1509119463775170,0,30,35,27,-16,8,7,4
1509119463776640,-2,-24,-65,-46,19,-45,12,1
1509119463776640,9,-65,-7,-5,-25,-35,12,14
1509119463788816,-10,-57,-29,54,22,26,-6,-6
1509119463788816,7,-49,-18,-17,14,7,15,10
1509119463797792,-9,-28,28,-1,-1,20,-4,-10
1509119463797792,-1,3,32,21,19,-15,3,1
