timestamp,x,y,z,w
1509119501198372,-0.444031,-0.374207,-0.432312,0.68988
1509119501221442,-0.454956,-0.366638,-0.427185,0.690002
1509119501245999,-0.463745,-0.358215,-0.418213,0.694092
1509119501261539,-0.466736,-0.351257,-0.406799,0.702393
1509119501281091,-0.467224,-0.344177,-0.395569,0.711914
1509119501304653,-0.469666,-0.336853,-0.385376,0.71936
1509119501349774,-0.475403,-0.329956,-0.374878,0.724304
1509119501358797,-0.477234,-0.324097,-0.359436,0.733521
1509119501359809,-0.473999,-0.318787,-0.340576,0.746826
1509119501378350,-0.465576,-0.310791,-0.314514,0.766663
1509119501393389,-0.457764,-0.298401,-0.285156,0.787415
1509119501416451,-0.451477,-0.283203,-0.2547,0.806885
1509119501435000,-0.44519,-0.260864,-0.225281,0.826416
1509119501486136,-0.444458,-0.231018,-0.196045,0.843018
1509119501486653,-0.454102,-0.194885,-0.167053,0.853149
1509119501493656,-0.465942,-0.154053,-0.136414,0.860535
1509119501514211,-0.468018,-0.109009,-0.102661,0.870911
1509119501536771,-0.456055,-0.0610962,-0.067627,0.885254
1509119501560334,-0.436035,-0.010376,-0.0337524,0.899231
1509119501581389,-0.414551,0.0429077,-0.0022583,0.908997
1509119501597933,-0.395569,0.0998535,0.0206909,0.91272
1509119501620505,-0.374268,0.158752,0.0441284,0.912537
1509119501641549,-0.349854,0.215027,0.0652466,0.909424
1509119501658093,-0.32605,0.266968,0.0841064,0.902954
1509119501680653,-0.303589,0.312683,0.0996704,0.89447
1509119501701709,-0.284485,0.34845,0.113281,0.885864
1509119501718253,-0.26593,0.373657,0.122192,0.880127
1509119501740313,-0.252869,0.38623,0.127197,0.877869
1509119501761368,-0.250916,0.384277,0.127197,0.879272
1509119501777912,-0.252563,0.375549,0.122009,0.883301
1509119501800473,-0.253479,0.365845,0.116516,0.887817
1509119501821528,-0.256104,0.355774,0.11145,0.891846
1509119501837571,-0.258057,0.347778,0.106323,0.89502
1509119501860632,-0.258545,0.341492,0.101746,0.897827
1509119501881690,-0.257935,0.337097,0.0977173,0.900085
1509119501897229,-0.255432,0.335388,0.0942993,0.901855
1509119501920291,-0.25177,0.335388,0.0907593,0.903259
1509119501941347,-0.247925,0.33551,0.0844116,0.904846
1509119501957390,-0.243591,0.334229,0.0750122,0.907349
1509119501980451,-0.236572,0.33313,0.0620117,0.910583
1509119502001507,-0.230896,0.331665,0.0461426,0.913513
1509119502017550,-0.232849,0.326599,0.0299072,0.915466
1509119502040612,-0.237915,0.321167,0.0140381,0.916504
1509119502063171,-0.249023,0.312744,0.00012207,0.916565
1509119502084227,-0.270874,0.297241,-0.00909424,0.915466
1509119502100270,-0.305176,0.280701,-0.00701904,0.909912
1509119502122830,-0.333557,0.278687,0.00854492,0.900513
1509119502137368,-0.344299,0.310608,0.00970459,0.885925
1509119502160430,-0.336121,0.348328,-0.0183105,0.874817
1509119502182990,-0.357666,0.361267,-0.0122681,0.861023
1509119502197530,-0.36792,0.371887,-0.00299072,0.852234
1509119502220590,-0.364014,0.384399,0.00360107,0.848328
1509119502243150,-0.358093,0.395813,0.0132446,0.84552
1509119502263947,-0.359863,0.406799,0.0253906,0.839233
1509119502280447,-0.358459,0.413391,0.0339355,0.836304
1509119502303007,-0.355713,0.416382,0.0391846,0.835754
1509119502324089,-0.357117,0.416931,0.0449219,0.834595
1509119502340609,-0.358459,0.415527,0.0487671,0.834534
1509119502363180,-0.358643,0.414001,0.0516357,0.835022
1509119502384224,-0.35968,0.41095,0.0548706,0.835876
1509119502400767,-0.360168,0.40802,0.0570679,0.836914
1509119502422825,-0.360535,0.404785,0.0570679,0.838379
1509119502443881,-0.361755,0.401184,0.0577393,0.839539
1509119502466444,-0.363281,0.397888,0.0576172,0.840454
1509119502482486,-0.363525,0.394897,0.0541992,0.84198
1509119502505546,-0.363464,0.391296,0.0521851,0.843811
1509119502526602,-0.364502,0.387512,0.0510254,0.845154
1509119502542701,-0.365417,0.383484,0.0500488,0.84668
1509119502565740,-0.36554,0.379456,0.0489502,0.848511
1509119502588304,-0.366394,0.374634,0.0480957,0.850281
1509119502602338,-0.367432,0.368652,0.0473022,0.852539
1509119502626903,-0.369019,0.36084,0.0458984,0.855225
1509119502647958,-0.371216,0.350952,0.0440674,0.858521
1509119502662501,-0.374084,0.338623,0.0435791,0.862244
1509119502685559,-0.3797,0.321106,0.0452881,0.866394
1509119502708244,-0.385864,0.297485,0.0481567,0.871948
1509119502729365,-0.392334,0.266296,0.0482788,0.879089
1509119502745407,-0.39856,0.22876,0.0450439,0.886963
1509119502768257,-0.403503,0.187317,0.0360718,0.894836
1509119502789349,-0.411743,0.142151,0.0212402,0.899902
1509119502805357,-0.421875,0.0975342,0.0010376,0.901367
1509119502827918,-0.430359,0.0558472,-0.0234375,0.900574
1509119502848973,-0.434082,0.0160522,-0.0494385,0.899353
1509119502865518,-0.433228,-0.0228882,-0.0737305,0.897949
1509119502888079,-0.43103,-0.0632935,-0.0963135,0.894897
1509119502909210,-0.429199,-0.101929,-0.116821,0.889832
1509119502925702,-0.426941,-0.136902,-0.137573,0.883179
1509119502948238,-0.421387,-0.166016,-0.156616,0.877686
1509119502969335,-0.412292,-0.191345,-0.170837,0.874146
1509119502985336,-0.404419,-0.215759,-0.184143,0.869446
1509119503007949,-0.405945,-0.239502,-0.201965,0.858521
1509119503036522,-0.413025,-0.260254,-0.225342,0.84314
1509119503045574,-0.415771,-0.278198,-0.249146,0.829285
1509119503068107,-0.411743,-0.296387,-0.269775,0.81842
1509119503089239,-0.404541,-0.317871,-0.288818,0.807373
1509119503105707,-0.400696,-0.340637,-0.310364,0.79187
1509119503128313,-0.398621,-0.363953,-0.334717,0.772461
1509119503149379,-0.395203,-0.382751,-0.359375,0.753784
1509119503165408,-0.392822,-0.389771,-0.381409,0.740479
1509119503187968,-0.393677,-0.390015,-0.401794,0.729065
1509119503209027,-0.398682,-0.388794,-0.417969,0.717834
1509119503225568,-0.406921,-0.387634,-0.431091,0.705933
1509119503248036,-0.412964,-0.389771,-0.439697,0.695862
