timestamp,x,y,z
1509119510430856,5.3125,-1.75,7.5
1509119510453917,-1.3125,-0.4375,14.25
1509119510468958,-15.6875,-2.875,31.875
1509119510492533,0.625,8.25,53.75
1509119510513790,16.1875,13.125,71.0625
1509119510528828,30.1875,12.5,87.375
1509119510552391,34.5625,8.625,101.5
1509119510590478,27.8125,-3.5,113.375
1509119510597980,34.5,-18.1875,127
1509119510613037,62.8125,-24.875,146.875
1509119510634037,97.1875,-26.75,164.5
1509119510656600,131.813,-10.125,169.625
1509119510672141,118.813,26.9375,161.25
1509119510710242,27.3125,50.125,176.063
1509119510716760,-14.8125,32.875,219.813
1509119510731416,-14.9375,30.875,229.125
1509119510753966,-23.0625,42.4375,229.25
1509119510776022,-11.5,60.25,249.813
1509119510791225,45.75,73.625,268.875
1509119510813323,92.3125,102.063,284.125
1509119510835803,126.25,144.188,283.25
1509119510850885,155.438,170.063,287.813
1509119510873443,157.813,186.125,267
1509119510895958,119.063,190.938,239.438
1509119510911001,107.5,200.75,230.25
1509119510933560,123.938,199.688,206.75
1509119510955751,111.25,177,171.875
1509119510970875,88.8125,165.188,142
1509119510993434,66.6875,162.125,110.188
1509119511015993,15.25,161.313,81.5
1509119511031162,24.375,137.563,79.4375
1509119511053736,53.125,107.125,116.75
1509119511084953,38.5,83.75,123.5
1509119511090974,50.4375,65.75,101.125
1509119511113580,55.0625,36.5625,71.25
1509119511136093,11.25,-6.75,22.5
1509119511151159,-11.375,-29.75,-27.8125
1509119511173695,-4.625,-23,-40.75
1509119511195775,0.3125,-16.5,-48.625
1509119511210831,2.8125,-19.125,-51.4375
1509119511233352,8.5,-13.625,-35.5
1509119511255934,6.625,-2.9375,-25.8125
1509119511271982,10.8125,4.25,-17.1875
1509119511294053,11.5625,2.875,-15
1509119511316576,11.875,3.125,-11.0625
1509119511331191,13.5,-5.125,-7.125
1509119511362243,19.875,-7.375,-9.4375
1509119511376733,25.9375,-15.3125,-9.5625
1509119511390770,24.75,-18.6875,-13.5625
1509119511413862,26.9375,-12.3125,-15.75
1509119511436423,31.4375,-3.875,-18.0625
