timestamp,x,y,z
1509119504040705,0.999512,-0.164063,0.268555
1509119504066273,0.987793,-0.230957,0.236816
1509119504086325,1.00342,-0.380859,0.243164
1509119504101398,1.02002,-0.394043,0.29248
1509119504124931,0.878906,-0.498047,0.32959
1509119504145983,0.845215,-0.543945,0.437988
1509119504161030,0.752441,-0.665527,0.505859
1509119504200128,0.729004,-0.744629,0.570801
1509119504208757,0.845703,-0.742188,0.622559
1509119504221769,0.720215,-0.843262,0.541016
1509119504236807,0.560059,-0.831055,0.570801
1509119504260369,0.569824,-0.791016,0.574707
1509119504281887,0.435547,-0.734375,0.688965
1509119504336030,0.126953,-0.939941,0.588379
1509119504337033,0.0273438,-0.991211,0.719238
1509119504344082,0.140625,-0.981445,0.737305
1509119504357589,0.0307617,-1.03076,0.880371
1509119504380179,0.11377,-1.00684,0.858887
1509119504410729,-0.1875,-0.720215,0.831543
1509119504431811,-0.230469,-0.55127,0.716309
1509119504448329,-0.189453,-0.894043,0.765137
1509119504470388,-0.24707,-0.991699,0.88916
1509119504491470,-0.328125,-0.721191,0.811035
1509119504507988,-0.375977,-0.520508,0.755859
1509119504530550,-0.383789,-0.625,0.73877
1509119504551744,-0.166992,-0.702637,0.754883
1509119504568253,-0.267578,-0.598145,0.681152
1509119504590312,-0.417969,-0.469727,0.54541
1509119504611380,-0.285156,-0.356445,0.379395
1509119504627919,-0.206055,-0.345703,0.399902
1509119504650472,-0.30957,-0.355469,0.436035
1509119504671603,-0.397949,-0.249512,0.36084
1509119504688089,-0.49707,-0.275391,0.385742
1509119504710633,-0.510254,-0.29541,0.421875
1509119504731688,-0.645508,-0.337891,0.504395
1509119504748234,-0.771484,-0.301758,0.531738
1509119504770359,-0.833008,-0.239258,0.513184
1509119504791448,-0.822754,-0.342285,0.617188
1509119504807960,-0.8125,-0.375977,0.674805
1509119504830545,-0.850586,-0.337402,0.652832
1509119504851600,-0.872559,-0.29248,0.608398
1509119504868118,-0.787598,-0.313965,0.62793
1509119504890697,-0.73291,-0.34668,0.631836
1509119504911737,-0.736816,-0.32959,0.633301
1509119504927380,-0.713379,-0.30957,0.572266
1509119504950588,-0.559082,-0.371094,0.589355
1509119504979175,-0.468262,-0.418457,0.603027
1509119504987664,-0.444824,-0.39502,0.561523
1509119505010741,-0.458496,-0.393066,0.539063
1509119505031401,-0.40918,-0.558105,0.614258
1509119505047425,-0.724121,-0.469238,0.557617
1509119505070487,-0.863281,-0.321777,0.390625
1509119505093059,-0.55957,-0.197266,0.369141
1509119505107583,-0.153809,-0.438477,0.437012
1509119505130648,-1.05371,-1.03564,0.329102
1509119505153204,-1.61963,-1.28955,-0.00439453
1509119505174295,-1.03711,-0.82666,0.529785
1509119505180958,-0.835938,-0.932617,0.983398
1509119505203500,-0.866699,-0.535645,0.814453
1509119505218551,-0.82373,-0.344238,0.694336
1509119505241120,-0.611816,-0.765625,0.62207
1509119505263739,-0.604004,-0.703613,0.518555
1509119505278303,-0.605469,-0.600586,0.44043
1509119505300840,-0.529785,-0.629883,0.481445
1509119505323426,-0.509766,-0.628418,0.492676
1509119505338438,-0.55127,-0.619141,0.503418
1509119505360997,-0.550781,-0.639648,0.538086
1509119505383596,-0.59375,-0.615723,0.539063
1509119505398599,-0.617676,-0.615723,0.541016
1509119505421158,-0.674316,-0.644043,0.516113
1509119505443225,-0.640625,-0.677734,0.487793
1509119505459761,-0.664063,-0.629883,0.466797
1509119505480817,-0.64502,-0.639648,0.478516
1509119505503378,-0.627441,-0.665039,0.487305
1509119505519921,-0.605957,-0.619629,0.487793
1509119505540979,-0.538574,-0.588379,0.479492
1509119505563537,-0.510742,-0.60498,0.517578
1509119505581592,-0.46582,-0.620117,0.527832
1509119505601141,-0.440918,-0.612305,0.535645
1509119505623697,-0.325195,-0.618164,0.49707
1509119505641244,-0.307617,-0.635254,0.472168
1509119505661120,-0.342773,-0.669434,0.549805
1509119505683638,-0.384277,-0.703125,0.535156
1509119505699749,-0.148438,-0.670898,0.555664
1509119505721150,-0.16748,-0.685547,0.555176
1509119505743234,-0.268555,-0.698242,0.487305
1509119505761284,-0.240234,-0.719727,0.547363
1509119505780828,-0.00195313,-0.868652,0.513672
1509119505803387,0.0893555,-1,0.63916
1509119505821419,-0.0791016,-0.890137,0.630859
1509119505841152,-0.200195,-0.555176,0.580078
1509119505863305,0.0268555,-0.368164,0.680664
1509119505882837,0.320313,-0.648438,0.72168
1509119505900885,0.344727,-0.831055,0.741699
1509119505923271,0.395508,-0.742676,0.764648
1509119505941320,0.514648,-0.870605,0.729004
1509119505961060,0.584473,-0.807617,0.747559
1509119505983318,0.529785,-0.633301,0.680664
1509119506001325,0.557129,-0.640625,0.686523
1509119506020876,0.72168,-0.682129,0.599121
1509119506043435,0.786133,-0.799805,0.604492
1509119506065995,0.769531,-0.67334,0.557617
1509119506081049,0.997559,-0.523438,0.570313
1509119506103671,1.15186,-0.225098,0.666992
1509119506126155,0.933594,-0.227051,0.478516
1509119506141225,0.748047,-0.380371,0.562988
1509119506163394,0.791016,-0.494141,0.487305
1509119506185968,0.973633,-0.489746,0.36377
1509119506201054,0.983887,-0.410645,0.232422
1509119506223632,1.00879,-0.189941,0.140625
1509119506246173,1.01221,0.0722656,0.0786133
1509119506261225,0.950195,0.0341797,0.0952148
1509119506283270,0.963867,-0.0297852,0.131348
1509119506305850,0.963867,-0.0410156,0.209961
1509119506320977,0.991699,-0.0390625,0.415039
1509119506343537,0.92334,-0.0996094,0.53418
1509119506367073,0.892578,-0.140137,0.51416
