timestamp,roll,pitch,yaw
1509119472278495,-0.692927,-1.10287,-0.540905
1509119472294037,-0.712854,-1.10172,-0.530988
1509119472317599,-0.744209,-1.09508,-0.511073
1509119472338655,-0.776243,-1.07915,-0.480473
1509119472353695,-0.805444,-1.05528,-0.440755
1509119472377866,-0.817265,-1.02773,-0.405631
1509119472398878,-0.821431,-0.988778,-0.373655
1509119472454716,-0.836566,-0.940894,-0.337385
1509119472456649,-0.857594,-0.889317,-0.296472
1509119472457652,-0.880531,-0.83254,-0.252037
1509119472474738,-0.905145,-0.768142,-0.20649
1509119472489234,-0.919048,-0.697013,-0.164652
1509119472512489,-0.917128,-0.621631,-0.134773
1509119472566577,-0.92161,-0.545769,-0.106795
1509119472567073,-0.932575,-0.466444,-0.0786518
1509119472574228,-0.926803,-0.378188,-0.0572304
1509119472594259,-0.902202,-0.286444,-0.0480903
1509119472610302,-0.862464,-0.194279,-0.0467099
1509119472640886,-0.815744,-0.10333,-0.0445352
1509119472661939,-0.756974,-0.00780289,-0.0434054
1509119472679483,-0.693109,0.0885846,-0.0470779
1509119472700538,-0.642278,0.180942,-0.0484627
1509119472721595,-0.600749,0.267599,-0.0461064
1509119472738139,-0.552337,0.349903,-0.044006
1509119472760699,-0.500825,0.423729,-0.0422304
1509119472789431,-0.460388,0.487863,-0.0384854
1509119472798417,-0.418436,0.544183,-0.0312865
1509119472820982,-0.371981,0.59344,-0.0175106
1509119472842058,-0.329276,0.636268,-0.00260723
1509119472858577,-0.288798,0.672866,0.00766298
1509119472880636,-0.253602,0.694315,0.00889782
1509119472901693,-0.234962,0.695709,0.00199623
1509119472918242,-0.225891,0.685512,-0.00739516
1509119472940797,-0.221112,0.6731,-0.017963
1509119472961897,-0.225504,0.651516,-0.0300799
1509119472978402,-0.245597,0.620576,-0.0565224
1509119473000956,-0.277199,0.583248,-0.0887159
1509119473022040,-0.303283,0.548177,-0.113565
1509119473038058,-0.33354,0.514827,-0.131168
1509119473068137,-0.388946,0.466537,-0.161885
1509119473081670,-0.470475,0.406282,-0.195346
1509119473098214,-0.556173,0.351452,-0.22396
1509119473120774,-0.634136,0.313342,-0.249058
1509119473141865,-0.693988,0.295613,-0.273025
1509119473157875,-0.734073,0.28292,-0.271816
1509119473180934,-0.780703,0.280977,-0.234768
1509119473202027,-0.837754,0.301058,-0.208777
1509119473217553,-0.874396,0.322253,-0.211269
1509119473240616,-0.891675,0.350909,-0.212321
1509119473261679,-0.914523,0.379535,-0.203097
1509119473277694,-0.911437,0.402542,-0.190245
1509119473300753,-0.90232,0.42409,-0.175987
1509119473321839,-0.890604,0.434411,-0.159346
1509119473345873,-0.875,0.436108,-0.143781
1509119473360913,-0.860816,0.438554,-0.131088
1509119473381970,-0.856212,0.437128,-0.122984
1509119473397511,-0.855343,0.435104,-0.119076
1509119473420577,-0.851305,0.430533,-0.120602
1509119473443131,-0.84826,0.427696,-0.121137
1509119473457670,-0.849779,0.424122,-0.122455
1509119473480853,-0.849781,0.41827,-0.122886
1509119473503402,-0.849467,0.414295,-0.122477
1509119473517993,-0.850289,0.410125,-0.122923
1509119473546596,-0.848746,0.405816,-0.122604
1509119473563114,-0.847413,0.404448,-0.12125
1509119473585681,-0.849031,0.403449,-0.120775
1509119473606729,-0.849366,0.402709,-0.122149
1509119473623774,-0.847827,0.401655,-0.123205
1509119473645833,-0.847211,0.40219,-0.121948
1509119473666891,-0.847451,0.402495,-0.120363
1509119473683436,-0.84824,0.402474,-0.120799
1509119473705994,-0.847244,0.402649,-0.121217
1509119473727051,-0.847238,0.402424,-0.12016
1509119473743092,-0.846736,0.401494,-0.118516
1509119473765653,-0.847319,0.399334,-0.117806
1509119473788213,-0.84862,0.39693,-0.117788
1509119473803252,-0.849672,0.393895,-0.116629
1509119473825812,-0.84983,0.389974,-0.110246
1509119473848521,-0.852088,0.384337,-0.102417
