timestamp,x,y,z,w
1509119472278495,-0.410339,-0.397583,-0.385437,0.724609
1509119472294037,-0.415588,-0.395325,-0.385742,0.722656
1509119472317599,-0.422913,-0.390747,-0.384155,0.721741
1509119472338655,-0.428467,-0.384644,-0.377747,0.725159
1509119472353695,-0.431702,-0.377991,-0.366333,0.732483
1509119472377866,-0.42981,-0.372131,-0.352295,0.743408
1509119472398878,-0.426147,-0.362183,-0.33606,0.757813
1509119472454716,-0.426453,-0.347534,-0.318237,0.772095
1509119472456649,-0.429016,-0.331482,-0.298157,0.785583
1509119472457652,-0.432678,-0.313904,-0.274963,0.799133
1509119472474738,-0.437988,-0.293396,-0.248901,0.8125
1509119472489234,-0.440613,-0.270752,-0.220215,0.827087
1509119472512489,-0.438965,-0.245239,-0.192566,0.842651
1509119472566577,-0.440491,-0.218201,-0.16571,0.854919
1509119472567073,-0.44519,-0.189087,-0.138,0.864258
1509119472574228,-0.443665,-0.155518,-0.109131,0.875793
1509119472594259,-0.434448,-0.118042,-0.0836182,0.889038
1509119472610302,-0.417969,-0.0783691,-0.0616455,0.902954
1509119472640886,-0.397095,-0.0385742,-0.0408936,0.916016
1509119472661939,-0.369507,0.00439453,-0.0216064,0.928955
1509119472679483,-0.338257,0.0496216,-0.00708008,0.939697
1509119472700538,-0.312195,0.0933228,0.00561523,0.945374
1509119472721595,-0.290222,0.134155,0.0176392,0.947327
1509119472738139,-0.264771,0.17334,0.0266113,0.948181
1509119472760699,-0.237915,0.208801,0.0321045,0.947998
1509119472789431,-0.216858,0.23938,0.0369263,0.945618
1509119472798417,-0.195923,0.265991,0.0410767,0.942932
1509119472820982,-0.174316,0.288879,0.0458374,0.940247
1509119472842058,-0.155273,0.308777,0.0500488,0.937012
1509119472858577,-0.137085,0.326172,0.0510864,0.933899
1509119472880636,-0.120422,0.336975,0.0471802,0.932556
1509119472901693,-0.110535,0.33844,0.0408936,0.933533
1509119472918242,-0.104919,0.334351,0.0344238,0.935913
1509119472940797,-0.101196,0.329163,0.0280151,0.938354
1509119472961897,-0.101807,0.31958,0.0218506,0.941772
1509119472978402,-0.108032,0.306213,0.0106812,0.94574
1509119473000956,-0.119568,0.290344,-0.00238037,0.949402
1509119473022040,-0.130005,0.275391,-0.0131836,0.952393
1509119473038058,-0.143738,0.261047,-0.0203247,0.954285
1509119473068137,-0.169067,0.241272,-0.0326538,0.955017
1509119473081670,-0.208069,0.217529,-0.0460815,0.952454
1509119473098214,-0.249817,0.197266,-0.0581055,0.946167
1509119473120774,-0.28717,0.185364,-0.0682983,0.937256
1509119473141865,-0.314392,0.182983,-0.0769653,0.928284
1509119473157875,-0.334167,0.178528,-0.0750732,0.922363
1509119473180934,-0.359009,0.172729,-0.0543213,0.915588
1509119473202027,-0.385681,0.178162,-0.0334473,0.904602
1509119473217553,-0.400269,0.188599,-0.0267334,0.896362
1509119473240616,-0.405518,0.201599,-0.0192871,0.891357
1509119473261679,-0.414185,0.212341,-0.00646973,0.88501
1509119473277694,-0.412231,0.219666,0.00402832,0.884155
1509119473300753,-0.407959,0.226135,0.0140991,0.884399
1509119473321839,-0.403809,0.227356,0.0223999,0.885803
1509119473345873,-0.398499,0.225159,0.0278931,0.888672
1509119473360913,-0.393433,0.223938,0.0324707,0.891052
1509119473381970,-0.392395,0.221802,0.0352783,0.891907
1509119473397511,-0.392578,0.220154,0.036499,0.892212
1509119473420577,-0.39093,0.218506,0.0344238,0.893433
1509119473443131,-0.389709,0.217407,0.0332642,0.894287
1509119473457670,-0.390503,0.216064,0.0321045,0.894287
1509119473480853,-0.390869,0.213562,0.0307007,0.894775
1509119473503402,-0.391052,0.211731,0.0300293,0.895142
1509119473517993,-0.391663,0.209961,0.0290527,0.895325
1509119473546596,-0.391296,0.208008,0.0281372,0.895996
1509119473563114,-0.39093,0.207153,0.0283203,0.896362
1509119473585681,-0.391785,0.206604,0.0285034,0.896057
1509119473606729,-0.391846,0.206543,0.027771,0.896057
1509119473623774,-0.391113,0.206299,0.0269165,0.896484
1509119473645833,-0.39093,0.206299,0.0275269,0.896545
1509119473666891,-0.391174,0.206116,0.0283203,0.896484
1509119473683436,-0.391479,0.206177,0.0281982,0.896362
1509119473705994,-0.390991,0.20636,0.0279541,0.896484
1509119473727051,-0.391113,0.206055,0.0283813,0.896484
1509119473743092,-0.391113,0.205322,0.0288696,0.896667
1509119473765653,-0.391602,0.204224,0.0288086,0.896667
1509119473788213,-0.392334,0.203125,0.0284424,0.896667
1509119473803252,-0.393127,0.201538,0.0284424,0.896667
1509119473825812,-0.394104,0.198547,0.0305176,0.89679
1509119473848521,-0.39624,0.194458,0.0330811,0.896667
