timestamp,x,y,z,w
1509119498183398,-0.424438,-0.395935,-0.424866,0.694702
1509119498205986,-0.424866,-0.396912,-0.424316,0.694214
1509119498231024,-0.430847,-0.393738,-0.421753,0.693909
1509119498246064,-0.439087,-0.385864,-0.413757,0.697998
1509119498266118,-0.441895,-0.376221,-0.40155,0.708496
1509119498289680,-0.439209,-0.367004,-0.387268,0.722778
1509119498334894,-0.438171,-0.355286,-0.372925,0.736694
1509119498343951,-0.441833,-0.339478,-0.357727,0.74939
1509119498351443,-0.449219,-0.320007,-0.341064,0.76123
1509119498367618,-0.4552,-0.299927,-0.321777,0.77417
1509119498387668,-0.459167,-0.277039,-0.301392,0.788391
1509119498418223,-0.462585,-0.250244,-0.277832,0.803894
1509119498471464,-0.466736,-0.218811,-0.250488,0.819458
1509119498471957,-0.474792,-0.182251,-0.221375,0.832092
1509119498472965,-0.482605,-0.145813,-0.189331,0.84259
1509119498485105,-0.488647,-0.109253,-0.154053,0.851807
1509119498505796,-0.490173,-0.0722656,-0.118774,0.860474
1509119498528540,-0.484314,-0.0344238,-0.085083,0.870056
1509119498548089,-0.468384,0.00274658,-0.0560913,0.881714
1509119498567641,-0.445068,0.0407715,-0.026062,0.894165
1509119498588696,-0.421143,0.0809937,-0.00177002,0.90332
1509119498606243,-0.404419,0.124084,0.0187988,0.905884
1509119498627302,-0.394897,0.167236,0.0389404,0.902527
1509119498648378,-0.396851,0.207397,0.0543823,0.892456
1509119498666404,-0.401428,0.242737,0.0700684,0.88031
1509119498687461,-0.387146,0.287415,0.0880737,0.871582
1509119498708543,-0.366638,0.333496,0.109863,0.861572
1509119498726586,-0.341431,0.371338,0.129517,0.853638
1509119498747738,-0.315857,0.395508,0.146545,0.849854
1509119498768807,-0.302429,0.400085,0.16394,0.849426
1509119498786329,-0.299988,0.390198,0.171021,0.853516
1509119498807385,-0.295471,0.379395,0.165833,0.860962
1509119498828469,-0.291626,0.369263,0.15863,0.867981
1509119498846506,-0.288574,0.360901,0.153381,0.873413
1509119498873621,-0.285828,0.355347,0.149719,0.877258
1509119498888632,-0.281677,0.353821,0.145996,0.879822
1509119498906649,-0.276611,0.354431,0.142029,0.881836
1509119498927310,-0.273804,0.353943,0.13855,0.883484
1509119498948385,-0.270081,0.353882,0.135071,0.885132
1509119498966412,-0.265869,0.354797,0.132019,0.886536
1509119498988971,-0.26178,0.356018,0.128845,0.887695
1509119499008554,-0.259094,0.356201,0.125427,0.888916
1509119499031139,-0.260803,0.354492,0.121826,0.889587
1509119499048638,-0.266479,0.351807,0.116577,0.889709
1509119499068463,-0.276367,0.346497,0.111267,0.889404
1509119499090953,-0.295715,0.340698,0.108276,0.885803
1509119499109002,-0.316833,0.34021,0.100403,0.879639
1509119499128553,-0.32843,0.362366,0.0794678,0.868591
1509119499151113,-0.335205,0.376343,0.0654297,0.861206
1509119499169182,-0.353943,0.3797,0.0648804,0.852234
1509119499188259,-0.372681,0.383362,0.0723877,0.841919
1509119499211001,-0.371338,0.387085,0.0762939,0.840515
1509119499228989,-0.375427,0.393921,0.0890503,0.834229
1509119499248534,-0.382019,0.396545,0.100891,0.828613
1509119499271138,-0.381165,0.397888,0.110046,0.827148
1509119499288642,-0.380066,0.398743,0.115845,0.826477
1509119499308219,-0.381714,0.395813,0.121033,0.826355
1509119499330753,-0.383301,0.392212,0.124207,0.826904
1509119499348803,-0.382324,0.387878,0.126038,0.829102
1509119499368359,-0.381836,0.382263,0.127197,0.831787
1509119499390912,-0.380981,0.376282,0.127136,0.8349
1509119499408961,-0.380981,0.371216,0.127563,0.837097
1509119499431521,-0.381714,0.367432,0.126648,0.838562
1509119499451575,-0.383423,0.363525,0.12323,0.840027
1509119499467618,-0.384583,0.360962,0.120422,0.840942
1509119499490705,-0.385437,0.358826,0.117249,0.84198
1509119499513242,-0.386169,0.356323,0.115417,0.842957
1509119499527304,-0.386658,0.354065,0.114746,0.84375
1509119499550843,-0.387268,0.350586,0.113403,0.845093
1509119499572915,-0.387146,0.34668,0.112244,0.846924
1509119499587439,-0.387939,0.34314,0.11145,0.848083
1509119499610498,-0.389771,0.338989,0.110046,0.849121
1509119499633058,-0.391296,0.333801,0.107727,0.850769
1509119499654113,-0.392212,0.32605,0.104736,0.853699
1509119499670821,-0.394714,0.31543,0.10199,0.856873
1509119499693348,-0.399536,0.300903,0.0981445,0.860291
1509119499714381,-0.407898,0.282166,0.0918579,0.863403
1509119499730420,-0.417664,0.259216,0.0839233,0.86676
1509119499752980,-0.428345,0.233032,0.0744019,0.869812
1509119499774063,-0.440857,0.203552,0.0636597,0.871826
1509119499790586,-0.455872,0.169617,0.0498657,0.872314
1509119499813144,-0.472839,0.131042,0.0316162,0.870728
1509119499834196,-0.488708,0.090332,0.0112305,0.867676
1509119499850843,-0.500854,0.0492554,-0.0135498,0.864014
1509119499872896,-0.507019,0.00848389,-0.041626,0.86084
1509119499894231,-0.500366,-0.0308228,-0.0691528,0.862488
1509119499910709,-0.483093,-0.0691528,-0.0948486,0.867676
