timestamp,roll,pitch,yaw
1509119484533755,-0.785249,-1.13377,-0.601065
1509119484556316,-0.822394,-1.11737,-0.560563
1509119484579877,-0.826979,-1.09921,-0.532165
1509119484594917,-0.83699,-1.08094,-0.498307
1509119484616490,-0.88395,-1.05857,-0.440866
1509119484641070,-0.938611,-1.03305,-0.373963
1509119484655077,-0.979352,-0.999384,-0.30605
1509119484709223,-0.98883,-0.956282,-0.238148
1509119484709728,-0.988334,-0.899451,-0.181305
1509119484730283,-0.997113,-0.832904,-0.139598
1509119484738344,-1.02212,-0.752989,-0.105984
1509119484759570,-1.04065,-0.657294,-0.0790762
1509119484785678,-1.04918,-0.548019,-0.061892
1509119484834393,-1.05459,-0.434758,-0.0540388
1509119484834894,-1.04298,-0.312824,-0.0467322
1509119484843919,-1.00646,-0.194411,-0.0494853
1509119484856956,-0.949949,-0.0743997,-0.0573472
1509119484879359,-0.891198,0.0448059,-0.0699841
1509119484893891,-0.841992,0.165002,-0.0844817
1509119484916004,-0.801161,0.278885,-0.101098
1509119484938710,-0.768171,0.383928,-0.115746
1509119484953746,-0.729263,0.479653,-0.120104
1509119484976302,-0.680443,0.564952,-0.108298
1509119484998842,-0.62631,0.633867,-0.0874789
1509119485013877,-0.581856,0.674472,-0.0612511
1509119485035937,-0.535539,0.689976,-0.0314641
1509119485058545,-0.497514,0.690418,-0.0111426
1509119485073635,-0.470341,0.682233,-0.00858125
1509119485096259,-0.462401,0.664717,-0.0211152
1509119485118821,-0.462579,0.644085,-0.0342074
1509119485140965,-0.459892,0.629005,-0.0423212
1509119485156028,-0.46338,0.619705,-0.0509435
1509119485178680,-0.472829,0.610063,-0.0613715
1509119485201150,-0.480325,0.602137,-0.069754
1509119485216191,-0.490192,0.596023,-0.0786786
1509119485238751,-0.498564,0.590256,-0.0874107
1509119485261309,-0.508498,0.583088,-0.0959253
1509119485277719,-0.522054,0.574893,-0.105344
1509119485299753,-0.547351,0.563997,-0.115482
1509119485321862,-0.586713,0.549191,-0.127554
1509119485335875,-0.639583,0.529017,-0.155839
1509119485359567,-0.685322,0.491031,-0.18057
1509119485381643,-0.730665,0.472159,-0.185528
