timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509119482069206,3,7,13,12,20,10,3,2
1509119482069206,-13,-19,12,23,13,-5,-4,-7
1509119482071721,4,9,-14,-22,41,10,5,2
1509119482071721,-10,-15,-22,-34,-15,0,-6,0
1509119482072209,-3,3,-3,-5,-17,-6,-12,-7
1509119482072209,15,11,9,21,-43,-5,5,9
1509119482073216,-8,-6,10,27,53,7,0,-2
1509119482073216,5,-2,15,-5,-34,-32,1,1
1509119482075221,-24,-8,-28,-32,-11,14,2,-12
1509119482075221,3,-9,-21,1,24,11,-3,-2
1509119482089303,4,8,-8,28,54,-15,0,-1
1509119482089303,-2,-9,0,-22,-17,14,-11,-6
1509119482097733,5,6,-3,-32,-42,-8,3,1
1509119482097733,-5,-1,-6,3,-60,-21,0,-5
1509119482103786,-11,7,14,19,30,13,-1,-6
1509119482103786,6,17,7,6,21,-20,2,5
1509119482118826,4,-10,-16,-13,-26,2,-2,0
1509119482118826,-2,14,6,-20,11,-8,-5,3
1509119482134335,10,3,9,15,-31,37,4,0
1509119482134335,-10,-13,-11,29,86,11,3,0
1509119482142404,4,-2,17,0,73,-18,-1,6
1509119482142404,0,0,-5,-3,-83,13,2,0
1509119482182963,-1,0,5,32,98,18,0,-1
1509119482182963,-5,-12,-20,-92,-91,-32,-3,0
1509119482183970,-8,-7,-14,-11,79,-32,-7,-9
1509119482183970,6,13,19,14,-102,-5,0,3
1509119482186973,4,2,-2,43,75,35,14,5
1509119482186973,5,2,12,25,-28,12,3,3
1509119482187476,-8,-33,-32,-19,-17,-17,-6,-4
1509119482187476,0,10,5,-60,15,-7,-17,-6
1509119482194997,-4,-9,-19,2,-81,-23,8,3
1509119482194997,8,14,11,46,127,6,7,5
1509119482201029,-1,-7,21,25,67,105,13,2
1509119482201029,-6,-14,-83,16,72,-68,-9,-3
1509119482210035,-3,7,17,-59,-125,-35,-16,-10
1509119482210035,8,14,25,-42,-98,-14,12,11
1509119482223574,-1,3,-25,23,54,56,2,-6
1509119482223574,0,-6,27,47,86,29,-2,1
1509119482232599,-6,-13,-16,-74,82,-108,-23,-5
1509119482232599,3,6,21,34,-93,42,4,0
1509119482255155,11,-2,31,34,87,23,19,18
1509119482255155,4,-12,-24,30,-10,28,12,4
1509119482256662,-12,-31,-19,-36,79,-54,-13,-7
1509119482256662,-11,-15,22,-55,-68,-83,-31,-16
1509119482268289,7,22,31,25,15,62,20,9
1509119482268289,4,16,27,62,-18,61,10,2
1509119482277310,13,17,64,67,-7,-3,18,9
1509119482277310,-13,-34,-100,-16,123,-23,-25,-12
1509119482292349,6,30,85,-30,-82,-60,-29,-6
1509119482292349,-16,-22,-20,-77,-22,-38,-2,-6
1509119482293854,-7,16,29,11,-37,76,-14,-15
1509119482293854,-2,10,25,8,49,5,18,2
1509119482315034,7,11,3,35,-100,-15,7,7
1509119482315034,8,10,20,15,102,49,13,5
1509119482316539,-6,-11,-23,1,-49,1,0,-4
1509119482316539,0,19,-1,-58,-24,16,-4,-4
1509119482330101,-22,-19,-104,-46,-70,-8,-3,-15
1509119482330101,9,27,-32,34,35,-91,14,15
1509119482337593,6,48,18,21,-100,120,17,8
1509119482337593,22,37,19,91,122,-4,41,26
1509119482352661,-10,-1,1,-72,-2,-36,-83,-24
1509119482352661,-19,-30,-62,-123,-128,-86,-20,-20
1509119482354140,7,-10,2,37,-43,66,4,4
1509119482354140,-6,-17,14,10,84,75,5,-1
1509119482374748,4,-17,-2,-18,-128,-41,18,7
1509119482374748,9,18,61,92,47,-17,27,14
1509119482376699,6,34,27,-36,123,7,10,3
1509119482376699,-9,14,-39,26,-73,-23,-23,-10
1509119482388781,-2,22,11,27,16,28,8,0
1509119482388781,-9,-26,-10,-98,-89,-70,-26,-18
1509119482397756,9,-22,18,27,2,33,72,18
1509119482397756,-11,-88,-31,7,34,31,0,-5
1509119482412348,1,-8,-5,-1,4,-49,-18,-1
1509119482412348,0,30,39,5,1,55,7,2
1509119482414301,-6,56,-51,-66,3,-105,-59,-18
1509119482414301,10,97,43,39,-79,87,59,18
1509119482434874,10,9,78,48,127,-13,0,5
1509119482434874,-9,-47,-78,-39,16,15,-30,-15
1509119482436357,17,-43,43,30,35,-44,4,12
1509119482436357,-35,-119,-62,-66,-13,31,-64,-32
1509119482448389,-8,-37,-36,-20,-43,-61,20,10
1509119482448389,24,18,94,35,-42,41,-2,5
1509119482457413,-10,17,-74,-25,2,4,15,9
1509119482457413,-3,9,36,10,7,-79,2,-5
1509119482472498,14,16,-10,20,-4,49,12,9
1509119482472498,-22,33,-6,-21,33,-39,-60,-17
1509119482473957,-1,23,25,8,-28,20,11,1
1509119482473957,12,4,34,0,-17,41,-29,-4
1509119482495015,-2,-5,3,1,62,-7,50,4
1509119482495015,-1,-15,-16,-33,-19,26,-42,-5
1509119482496540,-11,-15,2,47,-5,-36,-11,-10
1509119482496540,7,-5,40,32,25,-6,37,17
1509119482508596,8,15,-102,-52,-10,21,-7,-2
1509119482508596,-9,8,49,53,-15,27,24,-2
1509119482517575,-5,-29,-20,-71,0,-26,-15,3
1509119482517575,-2,7,-9,48,25,-35,-21,-9
