timestamp,x,y,z
1509119516153426,-2.375,1.1875,3.9375
1509119516175987,-7.0625,0.875,4.375
1509119516191022,-6.4375,1.9375,5.3125
1509119516216103,-5.6875,2.875,5.625
1509119516236173,-1.8125,3.875,6.1875
1509119516251204,-3.4375,5.75,17.5
1509119516274850,-5.375,12.875,35.875
1509119516326642,-16.8125,23.1875,58.125
1509119516327670,-30.6875,30,80.4375
1509119516336670,-36.6875,32.5625,93.125
1509119516344282,-27.4375,28.0625,100.5
1509119516367403,-15.0625,8.625,117.5
1509119516386037,11.125,-6,142.125
1509119516404026,55.0625,-20,156
1509119516448644,85.625,-17,155
1509119516449146,95,3.625,161.188
1509119516469245,71.6875,37.0625,178
1509119516483260,42.875,27.8125,217.938
1509119516505819,40.4375,28,243.813
1509119516528560,-7.375,55.5,247.813
1509119516543162,-23.875,74.25,257.875
1509119516565719,16.5625,78.5,290.313
1509119516588279,84.6875,94.125,313.563
1509119516603334,126.063,142.625,303.125
1509119516625878,150.188,173.063,287.75
1509119516648438,145.063,200.688,281.75
1509119516663478,126.75,228.938,257.813
1509119516686042,105.25,236.438,240.938
1509119516708603,106.125,231.75,233.25
1509119516723253,101.563,213.75,209.188
1509119516745813,77.8125,195.313,182.313
1509119516768414,70.8125,167,159.688
1509119516783450,60.125,135.313,151.188
1509119516806037,62,90.0625,125.25
1509119516828256,58.1875,51.875,90
1509119516844755,37.6875,25.875,51.4375
1509119516865643,35.3125,-1.25,14.0625
1509119516888702,28.8125,-24.25,-18.75
1509119516912270,25.125,-30.375,-39.875
1509119516925828,25.0625,-25.5625,-43.8125
1509119516948459,14.5625,-23.3125,-45.5625
1509119516965022,6.4375,-17,-43
1509119516986057,10,-3.3125,-32.6875
1509119517008619,13.75,4.625,-19.5625
1509119517024683,11.875,2.4375,-7.8125
1509119517045715,9.1875,1,-6.5
1509119517068402,15.5,4.5625,-6.75
1509119517085081,21.875,5.9375,-7.125
1509119517105637,17.75,-0.375,-11
1509119517128218,13.5625,-2,-18.625
1509119517144751,10.625,-0.125,-25.1875
1509119517165773,10.0625,3.5,-28.3125
1509119517189861,5.5,3.125,-29.4375
1509119517204893,3.1875,0.375,-27.5625
1509119517225931,-3.4375,-4.6875,-17.375
1509119517248493,-33.9375,0.625,-18.0625
1509119517266038,-64.9375,20.25,-19.9375
1509119517285590,-75.8125,48.875,-35.125
1509119517308150,-102.313,64.3125,-85.6875
1509119517326198,-56.9375,61.5,-96.8125
1509119517345750,12.1875,75.75,-23.4375
1509119517368311,53.4375,88.5625,3.4375
1509119517386359,-7.8125,1.625,43.0625
1509119517405910,-98.375,-0.1875,57.8125
1509119517428973,-42.6875,16,36.125
1509119517451031,-36.9375,32.5,4
1509119517468076,-46.6875,30.8125,-8.375
1509119517489633,-56.75,25.0625,3.375
1509119517511706,-24.1875,6.6875,-2.3125
1509119517527735,-15.375,-14.8125,-17.8125
1509119517548802,-26.9375,-32.5625,3.125
1509119517571354,-24.6875,-31.625,3.875
1509119517587895,-17.875,-22.75,1.9375
1509119517609125,-18,-22.375,-4.9375
1509119517631621,-11.3125,-13.25,-1.3125
1509119517648187,-3.9375,-7.9375,-13.5
1509119517669221,-5.125,1.625,-8
1509119517691802,-0.6875,-2.125,-12.125
1509119517707823,3.1875,-3.375,-2.5625
1509119517728882,3.625,-5.8125,-6.375
1509119517751442,0.1875,-8.75,-1.375
1509119517767983,-0.375,-7.6875,0.125
1509119517790546,-1.1875,-5.9375,-4.1875
1509119517811628,-1.4375,-0.5,-6.0625
1509119517828145,-2.3125,-0.8125,-10.9375
1509119517850209,-1.8125,-4.6875,-11.8125
1509119517871799,-3.0625,-5.1875,-14.875
1509119517887802,-2.375,-8.625,-16.75
1509119517910361,-1.0625,-16.1875,-18
1509119517931418,-2.25,-27.125,-17.375
1509119517947964,-4.6875,-44.25,-26.5
1509119517970522,-6.125,-62.0625,-31.625
1509119517991665,-0.25,-88.8125,-48.5625
1509119518008123,-10.375,-122.75,-60.875
1509119518030710,-12.75,-139.625,-65.1875
1509119518051791,-6.875,-147.875,-79.375
1509119518075300,-16.1875,-162.5,-109.313
1509119518090341,-11,-174.188,-133.438
1509119518111472,-15,-175.125,-158
1509119518127944,-37.1875,-178.688,-186.813
1509119518150501,-68.5,-184.125,-212.75
1509119518171580,-80.5625,-175.563,-229.625
1509119518188602,-59.5625,-140.5,-235.25
1509119518218181,-46.1875,-107.438,-268.625
1509119518231724,-6.6875,-105.625,-265.313
1509119518247763,-2.125,-117.375,-261.063
1509119518270321,-12.75,-103.813,-240.5
1509119518299056,-3.625,-78.375,-231.5
1509119518308075,-8.875,-70.0625,-246.25
1509119518330632,2.3125,-59.375,-247.313
1509119518351681,25.375,-60.75,-245.875
1509119518368241,23.625,-68.75,-249.063
