timestamp,x,y,z,w
1509119529975793,-0.402161,-0.419861,-0.394348,0.71167
1509119529990834,-0.408386,-0.414795,-0.387451,0.714905
1509119530014426,-0.41449,-0.406311,-0.377625,0.721497
1509119530035952,-0.414429,-0.398438,-0.368042,0.730835
1509119530050995,-0.413757,-0.387756,-0.360229,0.740784
1509119530076059,-0.418396,-0.37085,-0.348694,0.752258
1509119530096212,-0.422913,-0.350525,-0.333679,0.766174
1509119530142379,-0.426147,-0.327209,-0.315979,0.781982
1509119530143340,-0.432556,-0.299255,-0.296631,0.797058
1509119530156373,-0.443176,-0.267334,-0.276001,0.809937
1509119530170973,-0.455444,-0.232666,-0.254211,0.820862
1509119530195483,-0.469849,-0.196899,-0.227112,0.829956
1509119530218291,-0.480591,-0.161926,-0.196411,0.839172
1509119530263412,-0.489014,-0.126892,-0.164429,0.847168
1509119530264416,-0.496582,-0.0911255,-0.132751,0.852905
1509119530276483,-0.495239,-0.0568848,-0.103333,0.860718
1509119530299009,-0.480103,-0.020813,-0.0706177,0.874084
1509119530314141,-0.455566,0.0210571,-0.0402832,0.889038
1509119530338671,-0.438416,0.0667725,-0.0128174,0.896179
1509119530359228,-0.420471,0.116821,0.0142212,0.899597
1509119530375414,-0.40686,0.164612,0.0380859,0.897705
1509119530397618,-0.396423,0.211731,0.0610962,0.891174
1509119530419176,-0.384644,0.258545,0.0836792,0.882141
1509119530436722,-0.372681,0.303284,0.108154,0.8703
1509119530457778,-0.365356,0.341431,0.132568,0.855774
1509119530478837,-0.3526,0.37793,0.15564,0.841736
1509119530495379,-0.340332,0.406372,0.179504,0.828674
1509119530517943,-0.330811,0.420471,0.198914,0.821045
1509119530539109,-0.322205,0.423767,0.211243,0.819702
1509119530555155,-0.317383,0.419067,0.215454,0.822876
1509119530577715,-0.316589,0.409485,0.213196,0.828613
1509119530598773,-0.316345,0.397461,0.209412,0.835449
1509119530615315,-0.317322,0.386902,0.205322,0.841064
1509119530637876,-0.316284,0.382751,0.201477,0.844299
1509119530659086,-0.315186,0.381897,0.19873,0.845703
1509119530675167,-0.313538,0.381897,0.19574,0.847046
1509119530697725,-0.311951,0.382141,0.192688,0.848206
1509119530718807,-0.310242,0.383301,0.190247,0.848877
1509119530736327,-0.308105,0.384033,0.188843,0.849609
1509119530757884,-0.305176,0.383545,0.187561,0.851196
1509119530786463,-0.302124,0.382324,0.186279,0.853088
1509119530795485,-0.298462,0.38147,0.185181,0.85498
1509119530818046,-0.295166,0.380554,0.183838,0.856873
1509119530839109,-0.291931,0.378357,0.182434,0.859253
1509119530854642,-0.288208,0.376831,0.180237,0.861572
1509119530877703,-0.284973,0.376526,0.177246,0.863464
1509119530898760,-0.281494,0.37677,0.173645,0.865234
1509119530914803,-0.27771,0.376343,0.169067,0.867493
1509119530937865,-0.275085,0.374512,0.163147,0.8703
1509119530958921,-0.272522,0.373352,0.156921,0.872742
1509119530974966,-0.270447,0.374207,0.151367,0.874023
1509119530998024,-0.272095,0.375793,0.145691,0.873718
1509119531019108,-0.279785,0.376343,0.141541,0.871765
1509119531034622,-0.295898,0.371704,0.139404,0.868774
1509119531057683,-0.325562,0.362427,0.135376,0.862732
1509119531080266,-0.349304,0.361328,0.116089,0.856689
1509119531094785,-0.358582,0.373718,0.0870972,0.850952
1509119531117843,-0.358582,0.392151,0.0699463,0.844238
1509119531140403,-0.363281,0.392212,0.0891113,0.840332
1509119531154945,-0.376282,0.395752,0.111145,0.830261
1509119531178003,-0.375671,0.400635,0.11084,0.828247
1509119531200565,-0.370422,0.406189,0.109497,0.828064
1509119531221642,-0.378601,0.407593,0.111694,0.823425
1509119531244200,-0.386169,0.404785,0.111633,0.821289
1509119531260221,-0.382935,0.40033,0.111755,0.824951
1509119531282783,-0.382324,0.393982,0.116638,0.827637
1509119531303841,-0.383057,0.386292,0.122498,0.830078
1509119531320534,-0.382874,0.379883,0.12677,0.832397
1509119531343626,-0.382263,0.375977,0.1297,0.834045
1509119531364189,-0.38324,0.372375,0.130554,0.835083
1509119531379689,-0.383972,0.370422,0.130554,0.835632
1509119531402751,-0.384216,0.368042,0.127991,0.836914
1509119531424021,-0.384216,0.365662,0.125793,0.838318
1509119531440488,-0.38501,0.362671,0.124939,0.839417
1509119531463048,-0.38501,0.358459,0.124451,0.841248
1509119531484074,-0.385376,0.354126,0.125366,0.842773
1509119531501120,-0.385803,0.348572,0.124512,0.845032
1509119531522788,-0.386963,0.343201,0.122375,0.846985
1509119531545347,-0.388916,0.337524,0.119995,0.848694
1509119531559972,-0.391052,0.331238,0.117371,0.850586
1509119531582949,-0.393616,0.323608,0.113586,0.852905
1509119531605513,-0.397705,0.312866,0.108887,0.855591
1509119531620006,-0.402649,0.298401,0.103455,0.859131
1509119531643116,-0.409668,0.279053,0.0971069,0.863037
1509119531665126,-0.418518,0.255249,0.0893555,0.867004
1509119531686185,-0.428162,0.227966,0.0814209,0.870667
1509119531702810,-0.439087,0.195374,0.0726929,0.873901
1509119531725371,-0.452148,0.158508,0.0623779,0.875488
1509119531746429,-0.469116,0.115906,0.0476685,0.874207
