timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126361543833,27,-7,18,1,-41,-17,-27,26
1509126361543833,-11,13,-10,-19,-47,-8,13,2
1509126361544837,-2,-15,-23,-26,47,21,36,15
1509126361544837,1,-2,-6,-31,-50,-15,-18,-27
1509126361548362,44,74,39,23,-55,-2,-3,4
1509126361548362,-44,-87,-27,24,92,-2,-4,-7
1509126361549850,23,38,8,13,18,8,16,21
1509126361549850,5,25,6,-6,19,24,103,68
1509126361556367,-13,-28,-22,-31,-76,-43,-93,-94
1509126361556367,-17,6,15,10,9,21,51,13
1509126361563387,-3,30,24,29,29,-2,2,-2
1509126361563387,28,-15,15,-7,9,-1,5,21
1509126361585445,-27,-54,-82,-26,35,26,28,-7
1509126361585445,42,34,15,-12,-104,-40,-11,30
1509126361585945,-18,-40,-5,7,12,-4,-25,-33
1509126361585945,38,30,10,6,13,-5,-31,-6
1509126361596476,-20,-7,-4,-17,23,3,55,60
1509126361596476,-12,12,-5,-25,-46,3,-69,-68
1509126361616026,6,5,12,27,35,7,9,13
1509126361616026,2,-28,18,35,-26,1,-12,-10
1509126361618031,26,-3,-20,27,75,17,24,7
1509126361618031,-41,-35,10,-11,111,3,-9,13
1509126361663693,-18,30,4,-16,63,-9,-83,-40
1509126361663693,-19,16,27,28,43,-1,-17,0
1509126361664696,-25,-6,-74,-43,8,24,96,28
1509126361664696,-58,-26,-19,-49,-40,-27,-58,10
1509126361667737,-26,-49,8,27,-49,-3,-17,0
1509126361667737,37,22,4,-2,61,19,77,46
1509126361668706,92,45,47,38,-68,-36,-128,16
1509126361668706,4,-83,-42,-23,39,-13,-39,-54
1509126361675259,3,-14,-26,-2,-10,-3,40,1
1509126361675259,14,3,34,-10,-57,0,54,5
1509126361682243,8,-20,-8,7,45,17,23,6
1509126361682243,30,108,35,-1,1,22,40,40
1509126361689762,41,-2,6,12,-30,-25,-56,-17
1509126361689762,19,43,-18,-39,18,-34,-10,9
1509126361704871,-12,38,27,41,-16,44,71,-12
1509126361704871,24,-67,-57,-12,-8,-39,-114,-19
1509126361712922,-57,-22,-1,-15,6,2,-23,-38
1509126361712922,30,73,-27,-24,-7,-6,15,26
1509126361735999,-55,76,30,6,0,2,17,-23
1509126361735999,70,-64,16,27,17,10,36,69
1509126361736960,32,-27,37,15,26,17,68,0
1509126361736960,26,-101,-24,5,-56,-35,-60,-22
1509126361750493,33,34,-9,-37,14,4,-12,-9
1509126361750493,15,71,-9,24,41,27,60,17
1509126361750995,11,33,34,5,10,30,54,10
1509126361750995,63,30,0,1,-37,-32,-128,-56
1509126361773683,-44,-17,-4,2,7,7,24,14
1509126361773683,-14,-38,-1,2,-5,12,32,-23
1509126361774056,4,-60,-1,-8,-1,26,25,25
1509126361774056,4,-20,-2,20,20,17,9,5
1509126361796114,-7,-128,-11,-17,5,-17,-3,26
1509126361796114,-11,-48,16,5,-35,9,-24,-36
1509126361796616,-26,-48,23,20,20,-25,-19,24
1509126361796616,-8,-12,-29,-25,16,25,105,30
1509126361810151,-27,-29,28,7,29,-23,-71,-23
1509126361810151,-25,65,6,-4,-12,6,9,-23
1509126361811154,33,53,-15,-13,-22,-31,-30,17
1509126361811154,-12,88,3,1,0,48,104,74
1509126361834717,-46,-38,-37,-8,-13,-37,-101,-52
1509126361834717,26,75,24,10,1,17,49,5
1509126361835743,-5,-77,-21,-6,-12,6,54,-1
1509126361835743,-27,1,4,6,13,-58,-93,-16
1509126361863415,-56,50,15,-2,-1,55,54,-28
1509126361863415,-14,-66,5,32,-11,-13,-15,-4
1509126361864414,94,-63,27,21,96,53,58,60
1509126361864414,-111,-39,-9,-3,-6,-22,-95,-109
1509126361870430,63,-11,-7,-11,-18,-16,66,59
1509126361870430,12,-6,-12,-11,-22,-16,11,18
1509126361870931,-51,102,25,6,-11,24,-17,-21
1509126361870931,-13,-56,5,4,3,-19,-81,-21
1509126361893550,1,34,-53,-34,-30,-68,-14,32
1509126361893550,77,21,-23,-25,-40,-26,-53,10
1509126361893994,8,-24,-17,0,30,2,-10,1
1509126361893994,-54,75,-12,17,8,49,65,4
1509126361916071,4,-82,1,-4,-32,-50,-57,-54
1509126361916071,-41,10,-1,-13,29,-15,-64,-51
1509126361916554,52,-30,-20,13,17,18,60,21
1509126361916554,0,-51,21,17,16,14,88,108
1509126361930088,51,-46,-20,-20,30,27,-5,-16
1509126361930088,-37,5,6,0,-34,-7,56,8
1509126361931096,-38,27,-7,-15,-32,-34,-80,-61
1509126361931096,39,-30,19,0,-6,22,20,14
1509126361953179,11,106,39,30,4,12,76,44
1509126361953179,-89,-68,3,2,39,30,-22,-49
1509126361960670,46,55,25,5,5,5,-20,-23
1509126361960670,-55,46,-6,-11,-26,-10,32,-22
1509126361976241,-17,-18,-7,-9,10,10,-25,-22
1509126361976241,69,-18,6,-7,-1,15,59,55
1509126361976713,-36,52,-18,-14,-30,-11,1,4
1509126361976713,-30,-115,-21,5,3,-35,-62,-79
1509126361990248,19,27,8,-7,-25,4,-6,17
1509126361990248,-24,11,27,26,41,15,24,31
1509126361990778,-86,19,-21,-7,-12,17,69,-24
1509126361990778,32,-25,5,-14,-15,-16,16,15
1509126362013443,44,0,11,11,15,20,-44,-26
1509126362013443,23,39,-14,-15,-44,-36,32,59
1509126362014341,-50,3,-8,7,12,16,-40,-71
1509126362014341,83,-26,11,1,11,30,39,56
1509126362035870,-8,-3,-2,14,32,-5,5,-14
1509126362035870,29,40,16,-5,-6,19,23,28
1509126362036898,-25,-18,-14,-13,-30,-48,-73,-30
1509126362036898,13,-12,4,4,2,12,-3,-31
1509126362058956,18,-13,15,6,8,17,-9,2
1509126362058956,-22,19,4,5,0,14,35,-6
1509126362059432,37,13,-43,-24,-30,-36,-16,35
1509126362059432,-28,-88,-9,3,13,0,-58,-14
1509126362071965,25,-10,14,3,0,-30,34,8
1509126362071965,18,-8,-4,2,22,28,43,-12
1509126362080990,3,-79,-3,-16,-31,-43,-56,14
1509126362080990,-12,34,3,3,13,16,23,-5
1509126362096030,-27,-16,2,7,-13,12,-11,-3
1509126362096030,-11,16,6,6,7,-4,-4,-9
1509126362096531,-32,-6,-23,-6,8,3,-11,-3
1509126362096531,17,31,-1,-9,-25,-14,1,4
1509126362109566,-22,-25,-20,-24,10,12,9,5
1509126362109566,8,18,7,19,3,13,-27,-10
1509126362117611,-15,-65,10,7,2,-22,-1,22
1509126362117611,6,31,5,1,-15,-3,-26,-12
1509126362148694,-19,103,-18,-3,4,10,49,9
1509126362148694,-12,-48,-8,-14,0,-6,-47,-24
1509126362149170,22,16,3,-3,-5,9,26,20
1509126362149170,12,4,10,10,8,19,-2,-32
1509126362156192,1,-16,-2,-1,-4,-28,-25,-6
1509126362156192,45,-22,3,10,5,-10,-9,35
1509126362156691,21,18,8,7,13,8,13,1
1509126362156691,15,25,-6,-23,-8,26,30,21
1509126362169725,35,-23,3,-6,-18,-33,-10,12
1509126362169725,-65,-19,-23,-2,-12,-46,-52,-50
1509126362194903,73,15,25,2,4,10,17,15
1509126362194903,-11,-1,-19,-6,-7,3,15,-4
1509126362196407,36,21,-2,3,-5,37,34,40
1509126362196407,-39,37,8,-3,-3,-25,-11,26
1509126362196909,-9,13,3,9,15,-11,-39,-9
1509126362196909,-19,4,1,12,9,-2,-8,-16
1509126362215982,-14,7,4,5,1,7,0,-31
1509126362215982,9,27,6,-11,-5,-5,-6,-1
1509126362216925,12,48,-7,-12,-16,18,62,16
1509126362216925,9,-7,0,-1,9,-12,-12,10
1509126362229454,-27,-5,-9,-1,-10,-25,-52,-17
1509126362229454,-6,-8,2,-1,5,8,31,3
1509126362237997,-2,7,13,-1,-2,25,8,-22
1509126362237997,27,71,-18,-4,-10,-14,75,72
1509126362253015,-51,-78,-1,11,25,-3,-35,-41
1509126362253015,31,85,-6,-16,-13,42,107,67
1509126362253516,-47,-57,-7,1,-1,-48,-32,-43
1509126362253516,11,6,20,11,7,34,-7,-6
1509126362276092,45,82,8,1,-1,12,69,86
1509126362276092,-23,-82,-14,-5,0,-36,-91,0
1509126362276578,51,45,4,6,-8,37,111,94
1509126362276578,10,-42,7,-4,-4,-38,-53,12
1509126362300140,2,38,-24,-11,-4,15,75,35
1509126362300140,-17,-67,16,9,12,4,-85,-80
1509126362301647,26,112,2,-5,-7,11,53,65
1509126362301647,-5,20,-6,-8,-10,-51,-66,-38
1509126362313717,13,-7,-9,-4,-20,24,52,14
1509126362313717,23,-29,8,13,21,17,-46,-22
1509126362314181,-14,-54,3,1,1,2,-30,1
1509126362314181,-27,-23,-29,-30,-12,-10,-79,-67
1509126362335756,-28,-12,4,4,-7,-22,-43,-35
1509126362335756,15,20,-7,-6,-15,-2,41,-9
1509126362336738,-11,-25,-9,0,7,-1,12,3
1509126362336738,-38,-33,9,-11,-5,35,22,-4
1509126362349772,-12,-28,3,7,1,-23,-50,-22
1509126362349772,4,-20,-4,1,15,10,11,-14
1509126362358796,3,-1,2,-5,-14,-23,-4,10
1509126362358796,-1,43,-22,-1,-9,34,26,10
1509126362372873,4,-51,2,-1,5,-47,-104,-55
1509126362372873,33,35,5,5,-2,11,68,50
1509126362379352,-24,-23,-17,-5,1,-1,-17,-25
1509126362379352,-7,-68,8,14,5,-14,-52,-57
1509126362395895,11,6,15,0,-5,24,-45,-40
1509126362395895,-25,-59,-18,-9,-1,-34,-60,-14
1509126362397399,7,-19,-5,-5,-16,-25,-57,-21
1509126362397399,15,-11,3,3,15,0,42,30
1509126362409454,-15,-27,0,5,-4,-1,16,5
1509126362409454,39,-3,15,5,-6,2,-20,-19
1509126362425974,6,98,-14,-19,-1,26,67,39
1509126362425974,30,-23,10,4,-5,-3,39,37
1509126362431990,2,-12,1,8,16,-5,-17,2
1509126362431990,-29,16,3,3,-1,-3,32,-7
1509126362441014,7,-28,-1,13,11,10,17,6
1509126362441014,1,17,10,5,-5,1,6,14
1509126362456057,10,-8,0,-9,-4,-7,6,16
1509126362456057,21,59,-2,0,-6,7,98,53
1509126362457559,-15,-48,-5,-4,-3,1,-74,-40
1509126362457559,16,-12,6,7,-1,-14,0,-10
1509126362478615,-8,9,5,-3,-6,2,13,20
1509126362478615,9,15,-15,-8,-2,-8,30,6
1509126362480118,-18,-44,4,-1,6,11,-8,-7
1509126362480118,12,-5,-4,8,1,2,28,12
1509126362492154,10,87,-7,-8,8,15,118,88
1509126362492154,-23,-31,-4,-3,4,-12,-95,-101
1509126362501174,-29,-31,-3,-3,-12,-50,-3,8
1509126362501174,-6,7,-9,-8,-25,-3,21,56
1509126362516218,-10,-11,8,15,40,40,-9,-48
1509126362516218,-12,5,-5,-5,-4,-2,-32,20
1509126362517743,-2,-29,1,-11,-7,-7,-71,-61
1509126362517743,-11,14,3,17,6,-2,8,9
1509126362538276,27,36,-5,-14,-21,2,38,36
1509126362538276,-21,-21,-1,-9,8,1,-66,-57
1509126362539777,8,-16,-5,11,6,-4,-1,0
1509126362539777,-7,6,-5,-8,8,-6,-102,-57
1509126362551812,-19,30,-7,-3,1,30,62,-2
1509126362551812,15,-12,17,16,10,-8,30,44
1509126362568353,17,-2,-15,-14,-4,-9,-6,15
1509126362568353,-26,18,0,6,5,5,3,0
1509126362575876,24,-30,13,6,-22,-7,-46,-23
1509126362575876,-34,58,-5,-8,3,-3,1,14
1509126362577377,-62,-16,5,8,13,17,-30,-16
1509126362577377,22,28,14,2,-5,-17,52,30
1509126362605953,-17,-22,1,4,0,0,3,11
1509126362605953,24,23,-8,-9,-15,21,43,12
1509126362607457,31,-27,0,0,-15,-34,-5,67
1509126362607457,-24,-25,12,4,20,2,-33,-22
1509126362611976,13,-2,-12,-8,-2,-5,-2,4
1509126362611976,-5,-54,5,8,-11,-7,6,2
1509126362620993,22,52,2,-4,4,20,49,23
