timestamp,x,y,z
1509126327122646,0.849121,-0.214844,0.487305
1509126327146210,0.922363,-0.219238,0.490723
1509126327167264,0.998535,-0.185059,0.458984
1509126327182304,1.06104,-0.0991211,0.406738
1509126327207371,1.15186,-0.0488281,0.444336
1509126327227837,1.16455,0.0458984,0.463867
1509126327272621,1.11426,-0.125488,0.39209
1509126327283087,1.1001,-0.247559,0.499512
1509126327287093,1.17139,-0.583496,0.763672
1509126327303195,1.19971,-0.806152,0.816406
1509126327326741,1.05566,-0.59375,0.845703
1509126327341296,0.681641,-0.319824,0.92041
1509126327384908,0.336426,-0.355957,0.873535
1509126327394991,0.112305,-0.615234,0.947754
1509126327401544,-0.276855,-0.674316,0.938965
1509126327423120,-0.289551,-0.706543,0.915527
1509126327445675,-0.12207,-0.625,0.855469
1509126327469286,-0.32959,-0.57959,0.782715
1509126327483845,-0.357422,-0.488281,0.73877
1509126327506999,-0.202148,-0.418945,0.751465
1509126327529539,-0.200684,-0.449219,0.747559
1509126327543571,-0.206055,-0.40918,0.638672
1509126327567134,-0.330566,-0.302734,0.521973
1509126327605345,-0.419434,-0.263184,0.398438
1509126327610355,-0.509766,-0.209961,0.373535
1509126327626899,-0.54834,-0.187012,0.341797
1509126327649458,-0.564453,-0.164551,0.317383
1509126327670681,-0.602539,-0.203613,0.429199
1509126327694250,-0.616699,-0.249023,0.532227
1509126327709403,-0.567871,-0.245605,0.598633
1509126327737978,-0.554199,-0.223145,0.646973
1509126327746876,-0.549805,-0.222656,0.722656
1509126327769436,-0.605469,-0.258301,0.754395
1509126327790556,-0.653809,-0.278809,0.76709
1509126327807038,-0.703125,-0.275879,0.777832
1509126327829595,-0.748047,-0.249512,0.755859
1509126327850700,-0.78125,-0.220703,0.763672
1509126327866789,-0.782227,-0.220215,0.743652
1509126327889860,-0.763184,-0.224121,0.739258
1509126327910403,-0.739258,-0.234375,0.718262
1509126327926947,-0.713867,-0.238281,0.714844
1509126327949508,-0.695801,-0.239258,0.71875
1509126327970584,-0.680176,-0.24707,0.699219
1509126327987114,-0.684082,-0.262207,0.703125
1509126328009167,-0.695313,-0.26123,0.697266
1509126328030749,-0.698242,-0.255859,0.707031
1509126328046767,-0.683105,-0.250977,0.710449
1509126328069327,-0.689941,-0.245117,0.71875
1509126328090405,-0.694824,-0.249512,0.726563
1509126328106926,-0.682617,-0.252441,0.734863
1509126328129486,-0.670898,-0.257324,0.723633
1509126328168089,-0.67334,-0.254395,0.727051
1509126328173102,-0.668945,-0.254883,0.72998
1509126328189648,-0.676758,-0.263672,0.721191
1509126328210201,-0.677734,-0.269531,0.726074
1509126328226790,-0.671387,-0.274414,0.725586
1509126328249305,-0.66748,-0.26416,0.724609
1509126328270385,-0.662598,-0.268555,0.734863
1509126328287412,-0.657715,-0.265625,0.739746
1509126328309470,-0.661621,-0.26709,0.730957
1509126328338065,-0.680176,-0.265625,0.730957
1509126328347066,-0.671875,-0.263184,0.727051
1509126328368625,-0.700195,-0.255859,0.732422
1509126328393690,-0.689941,-0.26709,0.72998
1509126328414745,-0.693359,-0.26123,0.734863
1509126328435801,-0.682129,-0.270508,0.737305
1509126328451955,-0.675293,-0.271484,0.723145
1509126328482035,-0.675293,-0.265137,0.718262
1509126328495595,-0.679688,-0.257813,0.723145
1509126328512116,-0.677246,-0.274414,0.724121
1509126328534732,-0.682617,-0.274902,0.719727
1509126328562776,-0.682129,-0.270996,0.719238
1509126328572275,-0.672852,-0.268066,0.718262
1509126328594334,-0.684082,-0.262207,0.726563
1509126328615441,-0.696289,-0.248047,0.755859
1509126328632073,-0.696289,-0.251953,0.759766
1509126328660650,-0.683594,-0.249512,0.765137
1509126328675698,-0.669922,-0.253418,0.769531
1509126328692238,-0.651367,-0.254883,0.749023
1509126328714265,-0.641602,-0.263184,0.749512
1509126328735343,-0.634766,-0.264648,0.734375
1509126328751865,-0.639648,-0.257813,0.721191
1509126328774426,-0.624512,-0.254395,0.708496
1509126328795482,-0.615234,-0.24707,0.684082
1509126328812026,-0.574707,-0.24707,0.671387
1509126328842108,-0.553223,-0.260742,0.663574
1509126328858686,-0.516113,-0.269043,0.66748
1509126328871183,-0.458008,-0.301758,0.689453
