timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126324131756,0,1,1,1,1,1,0,1
1509126324131756,-3,-1,-8,-11,-2,-2,-2,-2
1509126324142863,-2,-1,-1,-1,-1,0,0,-2
1509126324142863,-1,1,3,-3,1,-1,-1,-1
1509126324143788,-1,-4,-5,-1,-2,-3,-2,-2
1509126324143788,-2,-1,-1,1,0,-1,0,0
1509126324145293,3,1,-2,-1,1,-1,19,20
1509126324145293,8,4,0,2,-8,-3,-32,3
1509126324154399,-13,-2,3,3,5,4,-16,-32
1509126324154399,1,-2,2,5,8,-11,10,13
1509126324160010,-3,-6,-5,-2,19,4,10,-15
1509126324160010,4,-3,-2,0,-32,1,24,50
1509126324168956,6,2,1,-2,-9,4,7,-13
1509126324168956,-8,-4,-4,-5,-15,-15,-32,-31
1509126324183996,-7,8,-3,1,28,5,0,11
1509126324183996,7,-1,4,10,23,-2,14,2
1509126324190104,18,9,6,9,-31,28,33,61
1509126324190104,-26,-36,-12,-22,-5,-24,-67,-78
1509126324205054,14,1,-11,-19,-29,12,27,54
1509126324205054,-24,-28,-9,0,2,-23,-26,-45
1509126324214078,7,5,-4,8,26,-1,26,48
1509126324214078,9,11,18,30,3,22,24,20
1509126324228719,12,11,14,16,2,1,-7,4
1509126324228719,0,-11,-25,-44,8,-2,-13,-19
1509126324274889,0,12,6,3,30,11,-10,50
1509126324274889,-53,-23,10,41,34,20,5,-101
1509126324275862,-11,-5,6,28,31,11,35,67
1509126324275862,38,3,3,-3,49,9,-29,16
1509126324276346,-6,-5,-10,-22,-60,-22,-20,9
1509126324276346,45,25,-2,-28,-19,5,23,46
1509126324277349,14,18,0,9,57,-2,-44,-13
1509126324277349,-17,-19,1,5,-77,-6,34,-33
1509126324281360,4,-13,5,12,30,3,11,21
1509126324281360,6,-6,-8,-4,28,-12,19,18
1509126324287421,7,3,1,-4,-31,10,-10,11
1509126324287421,-14,21,5,5,23,-5,26,73
1509126324296400,-15,-17,-13,-11,-1,-4,-1,-32
1509126324296400,-83,-51,-14,-17,-40,-30,-123,-112
1509126324309962,23,12,6,13,2,11,28,58
1509126324309962,22,5,-7,-4,23,0,24,36
1509126324318960,-16,6,15,14,-4,18,85,26
1509126324318960,57,27,8,12,25,1,-2,67
1509126324341461,-23,-31,-11,-22,-7,-20,-87,-79
1509126324341461,-22,-11,-3,-18,-58,-11,35,-18
1509126324342969,-24,-12,-12,0,47,-6,-33,-43
1509126324342969,53,27,5,4,-80,10,121,127
1509126324355134,1,3,12,15,35,-3,-84,-102
1509126324355134,26,5,4,5,-31,12,26,20
1509126324364026,-8,-15,-10,-24,33,-12,-63,-48
1509126324364026,-40,14,3,19,1,13,99,109
1509126324378572,41,-11,-13,-15,-27,-45,-66,-77
1509126324378572,-19,-34,-9,-6,25,11,42,-9
1509126324380068,56,33,10,6,1,7,-4,34
1509126324380068,-75,17,0,-13,3,8,-1,23
1509126324401124,-85,-51,-18,-19,-54,-39,-67,-41
1509126324401124,29,10,7,5,2,-10,-51,-48
1509126324402630,-1,-8,1,3,-17,11,65,37
1509126324402630,61,20,0,-1,46,-3,-87,-97
1509126324414659,61,32,16,2,-32,0,26,15
1509126324414659,-39,16,11,-5,0,-9,-104,-27
1509126324423683,-35,-64,-36,19,3,14,52,-50
1509126324423683,74,13,-8,-11,15,-4,9,69
1509126324438810,-54,-11,-4,3,22,25,104,53
1509126324438810,60,22,-2,-4,-11,-21,-117,-32
1509126324440228,20,34,4,-10,-46,-32,54,60
1509126324440228,-61,-23,2,13,38,36,-46,-100
1509126324461284,8,-23,-4,-4,-4,-13,94,116
1509126324461284,40,21,6,11,10,7,-25,4
1509126324462788,18,-48,-5,-5,0,7,-68,-27
1509126324462788,-10,-34,3,-34,-60,-46,-63,-48
1509126324474882,-9,13,-16,9,-4,20,78,-56
1509126324474882,-24,-1,11,24,40,-7,-73,-9
1509126324483844,23,15,-11,-20,23,2,49,90
1509126324483844,14,-7,1,-10,-88,-17,-62,-70
1509126324498506,-9,11,20,9,37,23,18,23
1509126324498506,-4,-5,-8,-9,1,19,121,68
1509126324500495,-32,21,-7,-4,-16,-11,-97,-65
1509126324500495,-35,-35,21,-9,6,-35,-77,-60
1509126324521093,35,34,-36,-26,-20,18,95,127
1509126324521093,-19,-9,-2,12,9,34,122,48
1509126324522557,-59,-19,10,18,3,-66,-102,-61
1509126324522557,91,20,3,12,16,23,113,127
1509126324535087,-12,33,29,-19,-20,-45,-128,-128
1509126324535087,-40,-92,-54,-5,7,32,119,89
1509126324551130,48,-15,-29,-5,12,99,-89,-26
1509126324551130,-61,-22,-15,13,-14,-15,-93,-100
1509126324558703,-10,1,4,3,12,-5,74,40
1509126324558703,103,67,19,0,15,3,48,95
1509126324560155,-9,24,30,26,-5,-76,-38,20
1509126324560155,24,-5,-15,15,33,45,88,4
1509126324581248,44,15,7,7,5,-77,-63,-21
1509126324581248,2,16,12,-10,-7,-12,67,-55
1509126324582728,-20,0,-27,-28,-21,56,79,106
1509126324582728,33,27,31,23,32,44,-112,-37
1509126324594783,-60,-30,-14,2,-10,0,-43,15
1509126324594783,10,-10,21,19,38,76,46,16
1509126324603782,-27,-13,16,4,-9,-61,-100,-56
1509126324603782,29,17,-11,-14,-2,-30,110,93
1509126324617847,-49,-39,-15,-8,-7,-7,84,14
1509126324617847,-60,2,6,16,-7,-118,-13,28
1509126324624861,3,2,10,5,9,38,12,-17
1509126324624861,42,34,4,2,9,-8,82,15
1509126324641382,-44,52,4,-8,-2,43,-17,37
1509126324641382,73,30,-5,-4,-11,-16,-5,15
1509126324642887,5,23,19,14,-9,-59,86,4
1509126324642887,12,55,1,6,15,-41,-52,30
1509126324654947,73,28,10,13,12,49,12,39
1509126324654947,-41,-8,-19,-12,-6,72,50,-57
1509126324663970,45,37,16,0,2,25,125,78
1509126324663970,-5,-124,-26,-8,-8,-1,-10,27
1509126324678491,0,20,-13,1,7,37,88,33
1509126324678491,-28,18,3,1,-9,-48,-128,-67
1509126324680486,78,54,-10,-15,-13,18,82,51
1509126324680486,-41,-60,-5,0,5,-24,-60,-79
1509126324701067,-6,-64,6,-4,-11,-45,-55,-3
1509126324701067,-48,-98,2,6,5,-8,-8,-25
1509126324702546,19,0,10,5,-5,-38,52,-27
1509126324702546,-27,37,-10,-12,-8,-14,-35,20
1509126324714606,17,15,-10,-3,-3,-7,8,-33
1509126324714606,-16,-36,-5,-11,-16,-71,-128,-88
1509126324723601,-47,-89,-7,-7,-2,44,72,-15
1509126324723601,-35,-30,-3,-5,2,14,28,-8
1509126324738231,55,-62,15,21,22,-1,-66,-25
1509126324738231,-38,18,-15,-14,1,8,-41,-30
1509126324744657,-14,2,0,-5,-16,-21,-106,-83
1509126324744657,-6,46,-1,0,-7,-4,35,51
1509126324761201,-10,42,-1,1,14,5,51,4
1509126324761201,8,23,-1,-7,-5,-1,7,7
1509126324762705,9,-9,5,7,3,-23,-88,-23
1509126324762705,-38,68,-3,-9,-6,15,92,19
1509126324774828,11,-24,4,0,0,28,-43,-18
1509126324774828,26,-50,2,6,6,-7,-36,-12
1509126324783761,-6,65,-3,-7,-5,16,26,-32
1509126324783761,-6,-9,-12,0,0,21,73,38
1509126324799302,-12,6,3,5,-8,-10,-17,0
1509126324799302,19,-22,-1,-11,-10,-5,-34,-13
1509126324804818,3,5,-14,-14,-7,-14,-39,6
1509126324804818,6,7,11,14,8,-3,-22,-9
1509126324828881,6,-15,1,-1,1,-9,-56,-31
1509126324828881,23,54,-1,-13,-26,-6,57,60
1509126324830385,-5,-17,8,14,21,10,-51,-25
1509126324830385,54,37,14,5,9,5,81,68
1509126324834946,-30,-52,-9,0,2,14,17,-18
1509126324834946,-8,16,4,-2,-5,14,12,-36
1509126324844047,31,-14,-17,-4,-7,-14,21,35
1509126324844047,25,10,-4,-13,-10,3,9,0
1509126324858597,0,42,1,-1,2,9,117,74
1509126324858597,-14,-27,-6,5,7,9,-62,-59
1509126324865123,-19,-12,2,0,-5,-6,-34,-7
1509126324865123,-5,-17,3,2,2,-7,-6,-13
1509126324881310,5,25,3,-7,-11,-13,-1,17
1509126324881310,-32,41,-5,-3,2,12,43,30
1509126324882759,52,-3,19,22,21,20,65,56
1509126324882759,-5,-46,-16,-13,-12,-19,-46,-24
1509126324903856,-11,16,-5,-9,-2,2,-30,-7
1509126324903856,-26,15,-11,-10,-13,-23,23,6
1509126324905317,18,-2,7,2,1,1,-5,17
1509126324905317,-21,-4,1,4,5,-8,-11,-14
1509126324918353,5,-23,-2,-4,-3,-5,-26,-29
1509126324918353,15,69,7,-5,-5,29,91,97
1509126324924915,-61,-57,-13,-9,-7,-32,-79,-48
1509126324924915,-65,-35,-1,0,-5,-4,-36,-51
1509126324941419,-9,36,-16,-11,-9,-15,17,3
1509126324941419,25,-11,1,4,0,-11,4,8
1509126324942917,-38,23,0,-10,-13,9,34,9
1509126324942917,-7,7,5,4,13,5,-24,-4
