timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126332990852,34,2,10,18,1,-22,-43,-14
1509126332990852,-32,-3,-4,7,56,20,53,38
1509126332991855,-69,-10,10,-32,-105,-39,-66,-58
1509126332991855,-10,-27,3,3,41,-17,37,47
1509126332992356,-10,11,-1,-13,55,18,9,17
1509126332992356,30,7,0,57,-9,13,25,25
1509126333004415,-19,6,3,1,78,23,41,15
1509126333004415,-11,-19,-1,-24,-68,-2,-18,-13
1509126333007898,3,5,-22,-36,-26,-20,-22,-16
1509126333007898,-42,-7,-10,-32,-50,-12,-37,-26
1509126333009923,44,33,24,27,-3,6,-12,12
1509126333009923,108,19,-16,13,6,22,66,43
1509126333021436,4,-38,9,11,-5,15,81,27
1509126333021436,-36,-36,-4,2,-17,-40,-98,-71
1509126333041489,36,-7,-6,-17,-5,-16,23,18
1509126333041489,-15,35,23,8,-11,0,18,33
1509126333045499,63,45,0,19,10,23,107,78
1509126333045499,34,28,15,-15,-29,-17,-35,-39
1509126333055022,12,-25,-3,9,30,11,76,84
1509126333055022,-60,-24,-27,-8,-12,-21,-108,-94
1509126333066234,-15,-7,-8,-14,-19,6,-20,-16
1509126333066234,18,4,2,-14,-21,-34,-76,-38
1509126333079201,-4,32,4,11,-4,3,35,11
1509126333079201,-23,-8,4,22,23,33,39,32
1509126333085220,18,-73,-19,-5,-11,-2,-15,-19
1509126333085220,31,12,-9,-11,24,13,117,127
1509126333099756,68,22,6,4,-18,-6,50,65
1509126333099756,-12,2,14,4,-13,-23,-98,-116
1509126333140891,-76,-14,-3,-16,-16,-14,-35,-49
1509126333140891,-37,-19,-5,2,3,5,-22,41
1509126333141886,43,-1,-3,-7,-9,9,88,-1
1509126333141886,-67,-14,5,-4,-3,-22,-42,14
1509126333142371,75,-27,-17,0,10,29,-51,-43
1509126333142371,37,45,-16,-15,5,-16,1,92
1509126333145461,14,5,10,5,-18,-17,-73,-77
1509126333145461,-29,-22,4,5,-3,35,46,21
1509126333146381,82,24,9,11,36,-34,126,107
1509126333146381,26,24,16,4,6,72,42,-10
1509126333161421,-24,-75,-16,-1,-26,-62,-73,-42
1509126333161421,46,66,5,-10,1,5,76,51
1509126333167478,-57,90,36,7,-12,10,43,66
1509126333167478,120,-78,-21,31,41,-13,-52,-112
1509126333176462,9,31,0,-8,11,17,40,28
1509126333176462,0,-37,-4,-8,-17,28,-84,-3
1509126333190021,27,65,24,-3,-5,-18,-10,-66
1509126333190021,-48,-44,-18,-31,-42,-27,41,63
1509126333205605,74,68,25,13,9,36,49,63
1509126333205605,10,-96,-47,-8,13,-48,-65,-58
1509126333206551,54,0,-17,-22,76,19,4,11
1509126333206551,3,33,7,-68,-111,-62,-84,-17
1509126333228098,64,39,35,88,-91,33,64,73
1509126333228098,-9,-26,2,20,96,36,61,17
1509126333228600,-123,-34,-27,-86,-95,-25,-128,-71
1509126333228600,-45,-25,1,111,124,-55,25,-13
1509126333250286,-36,-15,46,-67,-54,88,32,-11
1509126333250286,37,-28,39,100,46,-7,55,17
1509126333251282,-36,-13,-21,-23,64,36,82,25
1509126333251282,95,41,-9,-53,85,-56,-82,-52
1509126333264670,15,2,-81,-128,-101,-76,-82,-39
1509126333264670,12,42,18,51,4,24,47,-12
1509126333280715,2,-121,3,34,25,13,-50,-47
1509126333280715,102,127,43,25,54,42,127,116
1509126333288248,-2,-101,-72,63,105,-117,-124,-106
1509126333288248,-30,-64,8,-22,-66,52,28,7
1509126333288709,113,44,-15,-28,47,-34,53,89
1509126333288709,-119,-74,-21,-22,-128,-11,15,-50
1509126333310266,61,44,56,101,127,32,-41,48
1509126333310266,88,108,11,-1,92,-5,-52,16
1509126333311271,-72,-104,-25,27,-51,-17,7,-8
1509126333311271,-113,-23,1,-55,-32,2,-100,-50
1509126333324867,-40,85,-32,-106,-36,3,33,21
1509126333324867,18,-30,6,-15,-114,-12,-92,-26
1509126333332878,72,56,37,49,53,35,5,42
1509126333332878,51,-114,-12,-19,-8,-28,-35,31
1509126333347912,-88,-128,-35,-15,-49,-17,-31,-56
1509126333347912,55,115,-3,-42,-26,-28,45,21
1509126333348891,3,-76,-4,-3,-31,-26,-55,-87
1509126333348891,-49,-51,14,18,10,8,11,-29
1509126333370466,-49,-12,26,23,0,34,12,15
1509126333370466,27,-6,-24,-20,20,-46,-3,31
1509126333371431,-31,-5,9,-11,-31,-3,-20,-43
1509126333371431,-24,-43,6,14,2,46,-5,-35
1509126333385001,-3,25,4,-4,34,-45,-22,12
1509126333385001,46,23,13,26,-38,5,-46,-19
1509126333392986,-1,90,18,31,25,30,32,5
1509126333392986,8,77,-13,-12,4,0,-42,-4
1509126333408072,-17,-6,-12,-9,17,-24,44,13
1509126333408072,-40,29,-6,-50,-69,8,40,8
1509126333408529,25,-19,0,31,24,-22,-68,11
1509126333408529,-35,25,-11,6,18,-4,8,2
1509126333431610,-7,54,-8,-8,-3,25,12,1
1509126333431610,-31,2,-15,-43,-22,-22,-15,-12
1509126333432593,3,-7,2,7,-32,-29,110,89
1509126333432593,16,-10,3,6,10,-3,-14,-45
1509126333444624,6,-49,18,17,2,18,-20,-30
1509126333444624,-11,6,3,19,51,11,32,4
1509126333453182,-27,46,-16,-7,-12,24,40,12
1509126333453182,37,15,7,8,-11,22,52,8
1509126333467715,-33,-67,2,-26,20,-34,-16,20
1509126333467715,-60,-20,-3,-9,-56,4,-26,-48
1509126333475728,5,-16,7,19,11,1,-14,-9
1509126333475728,60,20,1,0,40,8,60,43
1509126333490245,-47,-38,-6,3,-21,11,-20,-38
1509126333490245,-4,-3,-8,-8,11,-8,33,-8
1509126333491268,33,27,-6,-24,-27,-6,-18,19
1509126333491268,10,-52,-15,-26,-55,16,-72,-96
1509126333504860,6,-23,12,26,35,-8,67,58
1509126333504860,-8,-16,-10,0,23,-15,-10,1
1509126333512807,5,0,-6,-14,-21,-15,54,18
1509126333512807,-7,45,6,-4,5,19,61,48
1509126333527845,11,-11,3,6,-39,30,48,4
1509126333527845,11,-32,-16,-5,46,-22,-59,-36
1509126333528847,49,25,7,-1,-10,36,37,36
1509126333528847,-73,-88,-4,-2,-36,-18,-88,-84
1509126333550519,31,6,14,21,23,6,-43,-6
1509126333550519,-31,-27,-2,-9,10,-15,37,21
1509126333551046,-16,-26,-10,-16,-17,-2,-78,-35
1509126333551046,14,24,8,11,18,21,54,45
1509126333565056,-7,2,-10,-18,-11,-27,-36,4
1509126333565056,-15,-14,1,5,-32,1,-30,-36
1509126333573084,-35,14,-2,3,17,0,65,3
1509126333573084,2,-49,-1,2,-9,-31,-74,-11
1509126333588118,25,17,8,5,16,20,-1,4
1509126333588118,-8,4,1,9,24,13,-10,-1
1509126333595639,-22,-32,-1,-9,-20,-12,-37,-37
1509126333595639,17,42,3,-10,10,-13,53,51
1509126333610333,32,66,7,19,-25,31,24,7
1509126333610333,9,-25,-8,3,19,-3,-4,-17
1509126333611397,-32,-11,1,6,5,-1,-18,-6
1509126333611397,-7,-21,0,-4,1,5,-7,-13
1509126333624940,26,3,-12,-18,-8,-11,-22,-4
1509126333624940,4,8,7,-5,-15,-2,28,11
1509126333632908,5,1,-5,-1,-3,-11,-34,-17
1509126333632908,5,8,5,11,10,16,42,43
1509126333648098,-30,-10,-6,-3,-1,4,11,0
1509126333648098,-9,-26,-2,-6,11,-4,-23,-21
1509126333648540,7,10,-7,-13,-22,4,57,20
1509126333648540,1,-3,5,-3,-18,-19,-31,-7
1509126333671308,45,18,8,37,9,25,57,49
1509126333671308,18,-3,7,16,37,-1,-2,11
1509126333671718,-18,-32,0,-3,14,-1,-61,-31
1509126333671718,-9,-5,-4,1,-6,7,45,5
1509126333684837,2,50,-3,-32,-16,-9,-2,7
1509126333684837,12,-26,-14,0,-1,12,13,25
1509126333692849,1,-5,9,13,-2,-4,-9,5
1509126333692849,18,12,5,-1,4,-1,37,31
1509126333707885,-32,-15,-1,-3,5,-11,-30,-29
1509126333707885,6,28,3,-8,-19,-7,-6,14
1509126333708817,12,-6,-1,1,-4,11,-10,-9
1509126333708817,21,35,5,12,6,15,30,10
1509126333730378,-10,0,-7,1,3,10,64,13
1509126333730378,13,-10,8,9,25,-4,-31,-10
1509126333731377,-11,-32,-8,-12,-39,-14,13,13
1509126333731377,-25,-3,-3,8,-12,-15,-25,-16
1509126333744912,10,25,3,7,25,16,36,12
1509126333744912,5,-12,2,-11,-9,4,21,9
1509126333753211,16,-23,4,1,17,-3,-27,-14
1509126333753211,-15,59,2,-8,-11,-9,-20,-19
1509126333768126,-30,16,-21,-23,-4,0,41,3
1509126333768126,0,-29,13,20,-4,-9,-45,-16
1509126333768593,4,36,0,6,20,7,58,-5
1509126333768593,-37,-64,0,6,3,9,3,20
1509126333790679,-8,0,2,-7,4,-10,-5,2
1509126333790679,0,16,-11,-20,-11,-7,-2,-6
1509126333791153,14,3,1,-4,-21,6,8,5
1509126333791153,15,40,7,13,-7,12,98,65
1509126333813820,2,-70,-6,-1,28,-3,-122,-98
1509126333813820,-11,-34,-2,3,-4,1,36,18
1509126333814321,-6,20,-2,-7,-7,-21,-22,4
1509126333814321,8,13,-9,-12,11,7,12,12
1509126333827857,-23,-21,2,4,-26,-10,-45,-9
1509126333827857,2,-8,-3,-2,-1,1,10,7
1509126333835683,-3,-22,-1,-6,5,-4,-36,-22
1509126333835683,9,-9,-5,3,-1,10,-16,-24
1509126333850227,7,1,9,11,9,2,45,40
1509126333850227,3,5,-1,-8,-6,-6,-39,-16
1509126333851229,22,-41,-11,1,-2,-8,-13,-13
1509126333851229,-41,-44,-9,-7,2,-11,-11,-21
1509126333873827,14,-15,3,-2,-1,-3,-9,-7
1509126333873827,-35,8,-10,-10,-10,2,11,-1
1509126333874290,15,5,5,-4,-5,-7,-8,4
1509126333874290,38,-15,3,4,0,1,-5,5
1509126333887851,-33,14,-4,-5,5,-2,24,1
1509126333887851,5,-3,9,8,-15,-1,0,12
1509126333888854,-40,-24,-1,6,19,5,-13,-20
1509126333888854,-66,-36,-6,-3,14,5,-44,-39
1509126333910385,33,12,-5,-6,-29,-6,11,13
1509126333910385,34,26,-9,-8,3,-8,7,7
1509126333911390,5,-9,2,8,-1,18,45,28
1509126333911390,102,-27,3,3,5,-13,-91,-20
1509126333933450,4,-8,1,-6,-8,0,35,37
1509126333933450,9,18,2,-8,-14,-12,-18,-26
1509126333934449,14,-41,-5,-4,1,-1,-43,-39
1509126333934449,66,29,0,6,-1,7,32,19
1509126333948063,83,26,6,9,13,2,19,26
1509126333948063,-27,-79,-13,0,11,-2,-25,-19
1509126333948562,75,21,7,-1,-5,-12,14,23
1509126333948562,24,-33,-11,-12,1,-1,-9,7
1509126333970656,63,-42,-6,-10,-32,-12,-56,3
1509126333970656,-7,22,4,5,39,12,23,0
1509126333971158,53,4,28,18,-12,2,-32,-24
1509126333971158,22,-45,-33,0,24,5,15,19
1509126333993717,-74,59,15,2,-9,19,68,-7
1509126333993717,34,-84,-8,-14,-12,-28,-29,12
1509126333994234,-12,-10,-11,-14,-10,-7,4,35
1509126333994234,-28,9,20,18,6,0,-54,-44
1509126334007893,-11,-14,-1,8,20,9,21,1
1509126334007893,-54,-12,7,-5,-17,0,-11,-32
1509126334015405,-43,21,0,-4,11,11,17,2
1509126334015405,14,17,-4,-2,-31,-9,34,17
1509126334030491,36,5,12,4,28,0,-38,-11
1509126334030491,2,58,-5,2,-17,3,40,19
1509126334031018,-40,-50,-17,-2,2,-16,-19,-5
1509126334031018,-4,25,14,4,4,12,28,5
1509126334061074,-73,-44,1,-2,-16,-2,3,-15
1509126334061074,38,4,4,8,14,6,19,26
1509126334062075,-24,9,-3,2,5,8,44,47
1509126334062075,3,-23,6,1,5,10,-14,-15
1509126334068112,10,-7,-7,-2,-7,-10,1,10
1509126334068112,23,-16,-5,-12,-18,0,6,-4
1509126334068593,28,-15,-14,-7,-3,-16,-17,17
1509126334068593,56,1,12,-3,-5,-3,-9,8
1509126334090173,17,-22,-6,4,5,9,0,-1
1509126334090173,34,25,-3,-4,-4,11,28,23
1509126334091175,-10,4,3,7,11,8,-16,-45
1509126334091175,-31,29,-1,0,6,0,18,0
1509126334113710,49,-14,-9,-5,-14,-16,-28,7
1509126334113710,-34,25,9,11,14,14,8,-9
1509126334114212,52,-1,-4,-5,-4,10,-5,-2
1509126334114212,-13,8,2,-10,-17,-31,-56,-6
1509126334136272,25,-2,-12,-3,2,-2,16,28
1509126334136272,-14,-9,-5,-2,-3,-3,-23,-45
1509126334136773,-8,-19,3,-2,-11,-24,-22,-16
1509126334136773,-53,21,1,6,15,13,52,8
1509126334158836,14,-22,5,2,-9,-1,-13,-1
1509126334158836,-9,23,2,-1,-4,2,11,3
1509126334159333,-35,-13,-9,-6,7,1,-45,-30
1509126334159333,5,-4,-7,-9,-10,-11,11,2
1509126334173369,-26,3,0,-1,2,-6,-7,-13
1509126334173369,3,-23,1,9,11,10,-2,0
1509126334174372,20,20,2,0,-9,6,35,16
1509126334174372,-8,4,-6,-3,3,1,0,-8
1509126334195929,-22,-16,-2,-3,0,-6,-15,-12
1509126334195929,48,10,1,-3,-5,-5,6,14
1509126334196932,2,-35,-4,-3,-4,-4,1,3
1509126334196932,-11,32,6,2,3,15,42,19
1509126334209967,-42,-51,-2,3,1,-11,-10,-17
1509126334209967,75,69,9,1,-3,4,10,23
1509126334217988,-64,-93,-19,-10,-8,-10,-29,-33
1509126334217988,17,12,-5,-1,8,0,2,-6
1509126334233529,-12,27,6,1,3,6,12,-3
1509126334233529,28,-31,-6,-7,-6,-9,-21,-7
1509126334234532,-58,-35,-4,1,-2,6,28,1
1509126334234532,-23,-24,-10,-5,-8,-7,-15,-8
1509126334256090,20,1,-5,-2,3,0,2,3
1509126334256090,-11,-6,1,3,-1,0,-5,6
1509126334257096,-28,64,8,-2,2,6,28,4
1509126334257096,8,-25,-2,-2,-3,-4,-19,-14
1509126334269625,16,3,-5,-7,-8,-5,-20,-9
1509126334269625,-38,-17,-2,2,1,-2,0,-8
1509126334278149,6,9,4,6,2,7,16,15
1509126334278149,-15,-10,-2,-1,-1,-7,6,-8
1509126334293690,14,12,0,-5,-3,4,-18,-6
1509126334293690,-48,-48,-2,-4,-2,-4,-3,-11
1509126334294191,52,23,5,11,5,1,-25,-16
1509126334294191,-49,3,-2,-5,-13,-6,2,4
1509126334316250,33,-2,0,1,13,5,9,-2
1509126334316250,-10,-23,-5,-3,-9,-6,-6,5
1509126334316760,17,-9,4,1,5,7,15,18
1509126334316760,4,-4,3,-3,-3,1,1,2
1509126334338308,-6,0,0,-2,-2,-1,4,2
1509126334338308,-7,11,-2,-4,-3,-7,3,3
1509126334339324,62,43,18,7,-7,28,60,59
1509126334339324,-15,-52,-40,-8,2,-33,-84,-47
1509126334352848,8,-27,6,-1,-6,-6,14,2
1509126334352848,2,-9,-3,-1,3,-12,-16,-6
1509126334353851,-26,-1,-4,-7,-2,3,11,3
1509126334353851,25,6,13,4,-5,9,36,21
1509126334382944,-7,-6,-2,1,0,-1,-11,-5
1509126334382944,0,-3,-6,-4,-2,3,-7,-1
1509126334399996,10,2,0,-5,-5,-8,-4,-1
1509126334399996,4,1,3,0,8,7,1,1
1509126334401477,-23,-10,-2,6,10,-2,-7,-7
1509126334401477,14,28,12,3,-9,14,46,21
1509126334402504,30,-46,0,0,3,-19,-39,-7
1509126334402504,-23,-13,-24,-13,-9,-19,-22,-26
1509126334412510,1,19,3,3,6,4,-31,-15
1509126334412510,54,-22,-5,-7,-9,2,9,5
1509126334428549,17,8,3,5,3,3,2,-6
1509126334428549,3,-7,8,5,6,8,13,11
1509126334436145,13,9,-2,-6,-8,-1,22,16
1509126334436145,-20,-5,-3,0,3,0,-14,-12
1509126334437079,-11,-9,-5,-4,0,-7,-17,-17
1509126334437079,10,8,9,6,2,15,20,12
1509126334458674,-15,-4,-4,-3,4,-4,-1,-3
1509126334458674,-1,-22,11,9,4,6,2,1
1509126334459133,-1,94,-3,-6,-6,-12,11,5
1509126334459133,-59,-15,-10,-2,1,-3,-30,-14
1509126334473192,-3,-17,-7,-10,-7,-12,-47,-38
1509126334473192,31,-1,-5,2,6,3,-8,13
1509126334473669,-13,0,0,0,1,10,22,5
1509126334473669,16,22,9,2,-5,4,9,-6
1509126334496232,-6,4,0,-2,-5,-2,5,10
1509126334496232,-25,11,-4,-5,0,-1,0,-7
1509126334496731,-20,-30,2,9,-2,0,-16,-20
1509126334496731,26,8,4,-1,-2,6,20,22
1509126334518815,3,-17,0,6,3,1,5,7
1509126334518815,1,19,-1,-5,2,1,12,0
1509126334519293,19,-28,-3,-1,-3,-1,39,23
1509126334519293,-24,4,-18,-5,9,-2,-45,-24
1509126334532872,0,-11,3,-2,-7,-6,11,-3
1509126334532872,-10,-2,-3,-3,-9,-9,-21,-13
1509126334533832,4,-19,2,7,10,5,-2,-1
1509126334533832,15,11,12,0,-6,6,29,15
1509126334556194,8,-3,-1,1,2,5,3,4
1509126334556194,-12,0,-4,5,10,-6,2,2
1509126334557152,-12,-3,-1,-8,-9,5,-15,-21
1509126334557152,30,-1,4,2,0,-2,22,24
1509126334578706,2,8,13,-3,-9,-20,-51,-10
1509126334578706,-63,-20,-17,-7,-6,-6,-15,2
1509126334579208,34,16,-15,-6,-3,-12,-30,-29
1509126334579208,-15,-6,1,0,-1,1,1,4
1509126334592781,14,4,0,-1,1,11,35,19
1509126334592781,7,-4,3,-2,-4,3,7,-1
1509126334593746,-28,-10,-3,0,2,-5,-21,-11
1509126334593746,18,9,5,4,-1,5,16,10
1509126334616330,-3,-13,-6,2,3,5,12,2
1509126334616330,0,-10,3,-3,-2,-1,-2,-5
1509126334616808,-20,-8,-6,-5,-1,-6,-7,-3
1509126334616808,18,-28,7,-3,-9,-5,1,2
1509126334638866,-5,23,-7,1,6,6,12,4
1509126334638866,28,27,-11,-1,-3,6,8,-5
1509126334639367,-61,-44,-2,-5,-4,-23,-59,-24
1509126334639367,1,-45,-5,-4,-8,-16,-62,-47
1509126334661426,-14,-9,-4,-2,-1,2,-3,-1
1509126334661426,18,9,10,-3,-4,0,6,7
1509126334661927,23,20,5,9,3,7,13,3
1509126334661927,-24,1,-3,-3,1,3,27,10
1509126334676014,-16,-33,0,-4,-3,0,-7,-6
1509126334676014,-8,15,6,0,4,0,-12,-12
1509126334676968,-5,0,0,-1,-3,4,24,18
1509126334676968,-2,-2,3,6,7,-2,0,1
1509126334699029,14,7,-4,-5,-8,-5,4,4
1509126334699029,-22,-25,3,13,10,10,12,6
1509126334700029,11,11,16,2,4,-1,20,11
1509126334700029,13,2,-16,-4,-5,-7,-22,-18
1509126334713087,-40,1,1,-4,3,3,24,-3
1509126334713087,61,2,-2,-3,-15,-6,-12,3
1509126334713565,-64,-39,-4,5,1,-3,-13,-17
1509126334713565,11,26,2,-2,4,4,6,7
1509126334751188,-4,2,-3,1,9,3,5,3
1509126334751188,14,35,-1,-6,-1,6,60,25
1509126334752167,24,-27,-2,2,5,-3,-32,1
1509126334752167,-4,15,0,-1,-4,-10,9,10
1509126334757727,-38,-15,-4,-5,-23,0,4,-7
1509126334757727,-14,-27,7,4,9,1,-7,5
1509126334765205,15,15,-1,-1,1,0,4,-2
1509126334765205,-11,-2,-10,-7,0,5,21,11
1509126334773248,24,-13,9,1,0,2,-26,-23
1509126334773248,-69,-16,-10,-1,-2,-13,-50,-35
1509126334773728,30,26,-1,-2,-2,1,29,38
1509126334773728,5,-6,3,-1,1,5,3,7
