timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126330021062,6,2,0,-14,-26,-8,-3,-4
1509126330021062,10,5,0,-14,2,0,-1,3
1509126330022074,6,5,2,-15,-33,5,0,-3
1509126330022074,20,14,2,18,33,-1,-1,10
1509126330022567,1,-1,2,4,-29,-4,17,0
1509126330022567,-10,-1,0,1,33,51,36,9
1509126330026167,-1,6,3,0,-17,-56,-53,-4
1509126330026167,-4,-3,-2,-10,-10,52,28,10
1509126330032595,12,16,6,14,56,-10,79,18
1509126330032595,18,-19,0,3,18,26,-5,5
1509126330041208,13,-8,-16,-31,2,0,102,24
1509126330041208,7,9,10,20,-4,-4,-55,-8
1509126330049137,12,-4,4,28,88,-44,-68,1
1509126330049137,-22,-8,-3,-19,-62,27,83,-16
1509126330062323,-10,-19,4,43,48,46,89,4
1509126330062323,17,-6,-5,-37,-22,-61,-10,45
1509126330073925,-8,-1,-8,-24,-50,5,-65,-36
1509126330073925,-4,8,-4,4,30,-20,-95,-19
1509126330086388,7,14,-1,-9,-53,-6,-10,31
1509126330086388,-22,12,4,7,-18,15,35,-7
1509126330094015,-10,-13,2,0,49,24,1,10
1509126330094015,26,6,-1,15,42,-28,-10,24
1509126330107574,66,11,3,18,-78,8,21,-16
1509126330107574,25,-37,3,-6,-2,-3,-42,-9
1509126330149188,-34,6,-1,-30,62,-13,-91,-51
1509126330149188,-25,40,27,79,-23,2,93,24
1509126330150187,36,-77,-16,-10,80,-17,-81,-24
1509126330150187,5,35,13,-1,-62,-34,-76,-46
1509126330153675,-42,-65,-34,-34,-48,25,78,17
1509126330153675,-6,12,-19,-45,-5,-16,-12,18
1509126330155176,-37,76,31,23,-5,40,109,40
1509126330155176,-53,-29,-4,44,-21,42,-21,-30
1509126330159815,60,50,33,29,35,2,62,64
1509126330159815,-30,-29,-26,-31,-20,-17,-95,-72
1509126330168826,-16,-8,-25,-13,-20,-7,34,-43
1509126330168826,24,-2,-12,-40,6,-17,-88,74
1509126330175010,16,22,22,7,-37,24,62,-18
1509126330175010,-57,-66,-1,9,16,56,-28,-62
1509126330191517,83,10,-10,0,20,14,-5,33
1509126330191517,-55,-17,-4,-2,-23,-38,-11,-64
1509126330197522,-21,-37,-29,-5,-8,-31,-17,2
1509126330197522,28,35,2,-21,15,-13,-60,-6
1509126330220584,-55,26,13,-6,40,4,-20,-21
1509126330220584,28,39,11,38,-23,45,109,15
1509126330221085,0,35,2,18,17,-43,-85,7
1509126330221085,-42,-4,-9,-35,-23,-16,29,4
1509126330235624,-19,23,-2,4,-24,-21,-18,13
1509126330235624,-39,-25,-10,-18,38,-23,-21,-8
1509126330236125,18,-10,7,-1,-12,21,31,8
1509126330236125,34,-8,0,18,19,3,-13,-5
1509126330258184,14,0,2,-1,-19,-1,-3,9
1509126330258184,6,-15,-12,-20,9,-13,4,12
1509126330258685,28,34,-5,-5,-18,27,64,31
1509126330258685,-1,6,4,9,34,-24,-66,-15
1509126330280245,-4,-37,11,47,-12,45,67,16
1509126330280245,34,-20,-3,4,47,16,59,9
1509126330281246,64,87,20,5,-13,-5,4,14
1509126330281246,-2,-23,-35,-12,-11,-9,-72,-18
1509126330296404,28,47,16,-13,-28,-23,-35,-4
1509126330296404,-91,-53,-22,-20,17,26,57,1
1509126330302418,28,-31,-7,11,14,0,-54,-23
1509126330302418,38,80,28,12,-5,5,100,62
1509126330318022,-8,-31,-11,-21,-59,-58,-68,-13
1509126330318022,20,-11,4,14,14,17,-19,-22
1509126330318961,-74,-61,-5,5,57,-5,-50,-39
1509126330318961,16,-24,1,13,20,30,90,-12
1509126330340566,-15,-7,12,11,-17,-28,43,24
1509126330340566,61,36,24,7,4,1,-98,-5
1509126330341529,-71,-92,-54,-37,-42,-28,-15,-21
