timestamp,x,y,z
1509126361374382,0.976563,-0.143066,0.462891
1509126361398446,1.07031,-0.0302734,0.48291
1509126361413988,1.16748,0.128418,0.228027
1509126361434544,1.21826,-0.192383,0.379395
1509126361459608,1.23535,-0.280762,0.388184
1509126361474649,1.25439,-0.490234,0.580566
1509126361494705,1.22168,-0.584473,0.856445
1509126361542329,1.07031,-0.504395,0.871094
1509126361543331,0.806641,-0.487305,0.918457
1509126361555365,0.480957,-0.473633,0.915527
1509126361578927,0.312988,-0.783691,1.00732
1509126361593967,0.186523,-0.814941,1.05273
1509126361617029,-0.133301,-0.651367,1.04541
1509126361662223,-0.0825195,-0.661133,0.95166
1509126361663193,0.180176,-0.64502,0.978516
1509126361676227,-0.000488281,-0.587402,0.894531
1509126361697352,-0.0830078,-0.678223,0.879395
1509126361713394,-0.0805664,-0.583984,0.834961
1509126361737461,0.059082,-0.40332,0.788086
1509126361757517,-0.0429688,-0.218262,0.633789
1509126361775062,-0.188965,-0.195801,0.519531
1509126361797618,-0.307129,-0.22998,0.35791
1509126361834234,-0.36377,-0.189941,0.287598
1509126361836731,-0.486328,-0.189941,0.285645
1509126361864919,-0.605957,-0.274414,0.339355
1509126361876955,-0.632813,-0.20459,0.434082
1509126361894996,-0.540039,-0.126953,0.487305
1509126361917590,-0.509766,-0.166504,0.610352
1509126361937230,-0.426758,-0.154785,0.743164
1509126361967196,-0.40625,-0.161621,0.847168
1509126361977716,-0.421387,-0.149902,0.961426
1509126361997267,-0.564941,-0.163574,0.992676
1509126362015318,-0.690918,-0.195313,0.942383
1509126362037374,-0.75,-0.188477,0.867188
1509126362060469,-0.770996,-0.134766,0.8125
1509126362080522,-0.751465,-0.090332,0.786133
1509126362097533,-0.741699,-0.0981445,0.788574
1509126362118591,-0.701172,-0.115234,0.791016
1509126362150275,-0.64209,-0.108887,0.741699
1509126362157697,-0.611816,-0.117676,0.708008
1509126362195404,-0.594727,-0.127441,0.707031
1509126362199871,-0.623535,-0.120605,0.712891
1509126362217419,-0.625488,-0.121582,0.736816
1509126362238499,-0.647949,-0.101563,0.760742
1509126362259555,-0.65918,-0.109863,0.772461
1509126362277580,-0.65625,-0.0981445,0.77832
1509126362300642,-0.686035,-0.0981445,0.787109
1509126362315206,-0.692383,-0.107422,0.790039
1509126362337748,-0.687012,-0.0932617,0.793457
1509126362357839,-0.659668,-0.0751953,0.795898
1509126362373836,-0.653809,-0.0854492,0.790039
1509126362396901,-0.661621,-0.101074,0.794922
1509126362425473,-0.638184,-0.0917969,0.779297
1509126362440513,-0.650391,-0.108887,0.756836
1509126362456555,-0.651367,-0.101074,0.74707
1509126362479116,-0.669922,-0.0888672,0.740723
1509126362500175,-0.671875,-0.097168,0.739746
1509126362517217,-0.673828,-0.0922852,0.727539
1509126362539276,-0.680664,-0.0966797,0.739746
1509126362567855,-0.683105,-0.081543,0.74707
1509126362576875,-0.672363,-0.0854492,0.769531
1509126362606455,-0.66748,-0.0776367,0.763672
1509126362620491,-0.669922,-0.0932617,0.771484
1509126362659596,-0.657715,-0.102539,0.77002
1509126362662102,-0.672852,-0.104004,0.778809
1509126362681655,-0.675293,-0.097168,0.783203
1509126362704716,-0.678223,-0.097168,0.780762
1509126362719254,-0.667969,-0.0966797,0.769531
1509126362747833,-0.666504,-0.0981445,0.766602
1509126362762871,-0.672363,-0.09375,0.771484
1509126362779534,-0.655762,-0.0917969,0.772461
1509126362801592,-0.674805,-0.100586,0.770508
1509126362822709,-0.654785,-0.111328,0.758789
1509126362839193,-0.663574,-0.097168,0.753906
1509126362861753,-0.657715,-0.10791,0.76123
1509126362882855,-0.664063,-0.109375,0.774902
1509126362899353,-0.665039,-0.103027,0.770996
1509126362922937,-0.662598,-0.100586,0.76416
1509126362942971,-0.662109,-0.109863,0.778809
1509126362959513,-0.665039,-0.106445,0.774414
1509126362981572,-0.656738,-0.112305,0.775879
1509126363004131,-0.648926,-0.112305,0.773438
1509126363026807,-0.637207,-0.116211,0.76416
1509126363041841,-0.631836,-0.118164,0.749512
1509126363063898,-0.62793,-0.130859,0.743164
1509126363079940,-0.609375,-0.14209,0.734375
1509126363102114,-0.613281,-0.139648,0.729004
1509126363124174,-0.603027,-0.158203,0.742676
1509126363138711,-0.599121,-0.156738,0.760742
1509126363169295,-0.568359,-0.162109,0.766602
1509126363184354,-0.524902,-0.179199,0.758789
1509126363205490,-0.511719,-0.204102,0.757813
1509126363221572,-0.459473,-0.246582,0.732422
1509126363244140,-0.419434,-0.272949,0.711914
1509126363265233,-0.384277,-0.257324,0.665527
1509126363283792,-0.348633,-0.28418,0.640625
1509126363304481,-0.30957,-0.299316,0.649414
1509126363325599,-0.293457,-0.346191,0.663574
1509126363341641,-0.206055,-0.383789,0.730469
1509126363364201,-0.208008,-0.415527,0.738281
1509126363385259,-0.282227,-0.411621,0.777344
1509126363401803,-0.12207,-0.55957,0.870605
1509126363424364,-0.152832,-0.734375,0.841309
1509126363445417,-0.253906,-0.578613,0.828613
1509126363461577,-0.27002,-0.457031,0.830078
1509126363484643,0.0112305,-0.452637,0.925781
1509126363505240,0.0332031,-0.672852,0.981934
1509126363521740,-0.034668,-0.776855,0.98291
1509126363544298,-0.0161133,-0.80127,0.970703
1509126363565403,0.282227,-0.826172,0.893555
1509126363581999,0.316895,-0.755859,0.904297
1509126363604044,0.313965,-0.643555,0.824219
1509126363625103,0.228516,-0.469238,0.754395
