timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126367785733,-6,-9,-18,-14,18,5,3,9
1509126367785733,19,18,9,-3,53,8,9,10
1509126367789354,30,22,5,4,-48,4,13,3
1509126367789354,9,-15,-6,-30,-21,-20,-49,-13
1509126367790349,-23,-10,-1,-1,16,-7,-48,-37
1509126367790349,6,5,2,-20,-105,-15,57,24
1509126367790849,-10,-9,25,57,92,12,-24,2
1509126367790849,26,-20,-8,-13,41,12,17,11
1509126367795925,30,21,-4,-12,-78,-18,24,20
1509126367795925,-41,-66,-53,-11,120,3,-63,-25
1509126367802424,30,24,61,-22,-128,-20,33,34
1509126367802424,28,69,5,-25,-31,26,-6,-37
1509126367817428,-30,-45,-15,44,121,26,-3,5
1509126367817428,10,110,71,57,-117,-3,-7,-63
1509126367826444,-73,1,-32,0,-4,21,31,-13
1509126367826444,-61,17,3,16,127,14,-39,-11
1509126367832461,48,105,50,-22,-128,-5,92,69
1509126367832461,81,3,22,70,107,-7,-72,41
1509126367856567,68,27,-3,-14,127,4,9,9
1509126367856567,-5,114,-9,-50,-97,-18,18,35
1509126367895735,0,-33,-4,-25,-18,-22,-108,-67
1509126367895735,-3,-55,-12,9,-47,-24,-10,-4
1509126367896240,23,19,11,-8,-11,6,-26,47
1509126367896240,0,-23,4,46,72,52,93,29
1509126367897250,53,30,12,24,-48,4,37,8
1509126367897250,47,44,-5,-21,11,19,18,43
1509126367899246,-22,-25,-8,-13,-33,-52,-94,-84
1509126367899246,25,-5,-19,-23,-14,-2,52,32
1509126367907903,20,7,41,49,47,0,29,59
1509126367907903,-10,-25,-43,7,41,36,117,-3
1509126367914399,-68,-55,-63,-32,11,-10,-65,-74
1509126367914399,-30,4,-2,-10,-64,-36,-46,-45
1509126367921961,-81,58,3,16,5,32,119,54
1509126367921961,43,7,42,16,21,-10,-71,-29
1509126367937203,75,3,-8,-11,6,-3,127,88
1509126367937203,-49,-122,-33,-5,7,-2,-128,-128
1509126367945090,41,-45,14,-10,22,2,96,108
1509126367945090,-81,-38,18,15,-31,6,-69,-69
1509126367968674,-36,102,7,-1,21,-8,-64,-17
1509126367968674,40,105,23,9,-49,-9,43,24
1509126367969153,59,-83,-20,-23,-14,-18,29,8
1509126367969153,79,-38,15,-32,22,-10,2,60
1509126367982689,-28,-57,-14,6,-58,-20,-48,-60
1509126367982689,-29,31,-2,-10,27,19,-27,-24
1509126367983692,-2,1,-12,-2,2,13,31,1
1509126367983692,-74,-71,-20,-18,-29,-60,-86,-60
1509126368005806,5,-128,-2,-42,3,16,99,35
1509126368005806,-69,-84,14,70,-22,38,-34,-44
1509126368006764,25,-89,-9,17,40,-14,-99,-27
1509126368006764,-39,-5,0,-6,-1,12,-46,-50
1509126368028320,29,69,19,18,3,-1,19,58
1509126368028320,34,35,-12,-39,-19,-32,29,53
1509126368029312,-75,77,6,-17,-20,19,46,-66
1509126368029312,94,51,-16,12,1,17,95,68
1509126368042875,43,-55,9,-1,-4,-35,-67,-27
1509126368042875,-6,0,1,-12,6,-20,-44,33
1509126368043384,-60,11,-10,7,5,5,4,-44
1509126368043384,46,56,3,-14,-30,-15,42,74
1509126368065910,7,-9,0,7,-3,24,39,11
1509126368065910,-38,-4,1,-7,17,17,-18,-65
1509126368066411,-42,-14,-37,-13,-10,-42,-128,-95
1509126368066411,-26,7,-1,-1,-21,2,-15,-30
1509126368088497,16,14,24,29,20,21,37,34
1509126368088497,32,-48,-10,-24,-10,-42,-59,25
1509126368088974,-8,-42,6,-18,-15,7,-8,-5
1509126368088974,-41,29,6,3,-21,-13,-26,-54
1509126368102508,-22,-10,-4,22,19,41,-4,-19
1509126368102508,18,-20,8,15,16,-29,-12,-1
1509126368103510,34,2,1,-9,2,23,22,-3
1509126368103510,-65,-34,-19,-14,-14,-25,-21,43
1509126368126110,51,42,7,-10,-33,-7,-30,23
1509126368126110,9,-26,-20,-24,-20,-12,4,10
1509126368126571,29,-15,12,22,18,28,3,14
1509126368126571,4,15,-2,-4,-6,12,44,6
1509126368148695,-49,-50,2,16,-11,-74,-77,-37
1509126368148695,26,37,17,19,35,24,59,28
1509126368149193,-5,27,-2,-3,0,-9,-34,15
1509126368149193,1,-22,-8,-8,-5,23,110,16
1509126368162739,-31,14,-3,-9,8,28,120,32
1509126368162739,-3,-32,-1,0,-14,-4,15,-42
1509126368163756,8,-39,10,8,-13,14,-34,20
1509126368163756,90,53,12,-9,1,-3,38,44
1509126368185342,49,10,4,16,27,18,-9,24
1509126368185342,16,31,7,-29,-7,9,33,31
1509126368185788,0,14,-9,15,-7,-13,37,-20
1509126368185788,29,-1,18,19,15,24,-46,25
1509126368208578,12,-62,7,14,15,28,63,3
1509126368208578,9,44,-18,-24,-12,-34,-10,15
1509126368209449,-10,38,-17,-22,-48,-33,-24,-15
1509126368209449,-10,-45,2,11,29,19,-2,10
1509126368223010,-13,27,-10,-20,-4,-19,-37,-30
1509126368223010,31,3,3,8,-15,8,35,59
1509126368223486,-27,41,-5,-9,2,7,-43,-41
1509126368223486,-1,-42,2,19,16,-29,-5,-4
1509126368245047,15,-23,14,2,-15,14,-7,-5
1509126368245047,-26,100,-12,-7,14,21,13,-25
1509126368246046,-39,-30,-6,-9,-9,-10,92,40
1509126368246046,-32,-32,-10,-8,-12,-14,-42,-31
1509126368268683,6,2,8,6,18,7,-60,-47
1509126368268683,36,9,10,6,-10,11,127,97
1509126368269160,5,-4,-5,-4,10,36,-109,-63
1509126368269160,-13,-47,14,4,4,-49,-22,-23
1509126368282699,-43,59,-6,12,-14,-1,16,1
1509126368282699,39,-20,1,-12,-2,14,25,3
1509126368283718,-7,-50,3,9,22,1,2,-7
1509126368283718,24,63,-5,-13,0,10,-1,15
1509126368305301,-58,-27,-15,-11,-8,1,38,10
1509126368305301,-16,-41,10,10,-3,-8,-30,4
1509126368306259,27,82,9,10,22,10,51,44
1509126368306259,12,-42,3,14,3,-33,7,5
1509126368328406,-56,-84,-10,-8,-4,-72,-107,-42
1509126368328406,-18,-44,-15,-11,-12,-34,28,-21
1509126368329408,19,-5,-3,-12,-16,-13,15,16
1509126368329408,-9,54,4,4,-5,8,11,-4
1509126368350966,30,7,-5,-11,12,31,104,61
1509126368350966,-2,-42,7,14,-5,-8,-116,-44
1509126368351986,23,3,2,-2,-5,20,6,20
1509126368351986,-15,-10,-20,2,18,55,11,-31
1509126368366023,28,54,14,16,3,-11,4,40
1509126368366023,3,-28,6,0,21,21,24,3
1509126368366508,60,23,12,-2,-1,58,96,74
1509126368366508,-66,8,-7,8,9,-29,-68,-76
1509126368389068,5,18,-9,-10,0,12,14,-6
1509126368389068,-5,7,5,14,5,3,-10,-1
1509126368389568,-8,-37,-7,-6,-5,-1,2,-6
1509126368389568,28,12,5,-10,-6,13,65,30
1509126368402616,-12,-14,-1,-1,-10,-8,-67,-35
1509126368402616,28,48,7,4,20,31,-19,-15
1509126368403606,-38,-63,-1,-6,-6,-77,-79,-7
1509126368403606,-3,-15,0,1,-8,7,-16,-9
1509126368426165,-43,-21,-9,1,6,10,19,-5
1509126368426165,11,-24,3,-9,-11,2,-25,0
1509126368426667,2,24,-4,1,3,0,-6,-33
1509126368426667,-23,-8,5,8,7,-3,-3,-5
1509126368448233,11,25,-13,-24,-26,-14,-12,0
1509126368448233,-18,12,5,11,3,-20,-15,-14
1509126368449226,-8,-2,-8,-2,-3,-11,-18,-17
1509126368449226,1,-10,5,1,4,0,26,30
1509126368461848,38,35,13,3,2,18,-62,-27
1509126368461848,-37,-20,-27,-25,-19,-40,62,28
1509126368470394,13,-19,8,10,1,-12,-4,6
1509126368470394,1,1,-5,0,-4,7,-26,-10
1509126368485949,-8,-28,1,-3,-6,8,33,17
1509126368485949,-5,7,-9,11,13,24,21,15
1509126368486914,-26,-24,-3,1,-1,-14,-24,-17
1509126368486914,-12,29,-3,-8,-4,36,94,59
1509126368508515,49,-25,-1,0,5,0,-9,-18
1509126368508515,-26,-23,3,4,1,-2,-6,9
1509126368508975,32,11,-3,-5,-3,18,66,32
1509126368508975,-1,7,0,-3,2,15,-53,-31
1509126368522053,7,-22,1,6,11,-14,36,15
1509126368522053,10,-11,6,4,8,13,-10,-1
1509126368530051,-2,-22,-4,4,2,12,17,16
1509126368530051,7,2,0,-4,-4,-14,-21,-13
1509126368545070,17,47,-3,-7,-8,31,39,26
1509126368545070,-56,-49,7,5,3,-10,-36,-24
1509126368546072,-22,3,-6,-3,-3,-17,-13,3
1509126368546072,12,-33,3,3,1,-12,-28,-14
1509126368568347,-11,6,0,4,4,1,5,0
1509126368568347,8,18,-5,-12,-7,20,-5,-15
1509126368569235,14,-3,9,4,8,-4,-14,0
1509126368569235,-9,-11,-6,-6,-6,27,22,1
1509126368582292,-17,-69,-4,-1,-4,-25,-60,-51
1509126368582292,25,13,12,3,1,10,-7,-1
1509126368590289,-37,-15,-13,-7,-6,-15,-13,-25
1509126368590289,40,6,-2,2,-9,-25,13,0
1509126368605332,-20,-9,-3,-12,-2,5,18,10
1509126368605332,5,-17,4,2,-9,-7,-16,-8
1509126368605831,31,54,6,1,9,23,31,28
1509126368605831,-27,-78,-15,-6,-6,-16,-10,-19
1509126368628391,-18,17,-1,4,1,-8,-18,0
1509126368628391,8,7,-4,-5,-4,-12,15,17
1509126368628895,37,22,15,3,-1,12,38,34
1509126368628895,-21,-17,-11,-7,-4,-13,-65,-35
1509126368641965,23,-10,6,10,12,7,19,10
1509126368641965,7,-19,2,-2,-13,0,18,2
1509126368650476,-27,7,-11,-7,7,-20,-58,-36
1509126368650476,25,-15,12,7,11,-4,-2,16
1509126368665027,-33,32,-8,1,-12,13,47,11
1509126368665027,16,-62,-13,-6,1,-12,-28,-4
1509126368665991,0,2,10,11,-4,-8,29,14
1509126368665991,-21,-30,-13,-13,-13,-7,-20,-18
1509126368688550,-1,31,2,2,7,27,17,15
1509126368688550,6,-10,7,0,-4,-10,-47,-36
1509126368689052,0,-27,-10,0,8,-6,-21,-5
1509126368689052,-22,14,-7,-11,-10,14,17,18
1509126368702087,10,-5,4,1,-3,-5,39,3
1509126368702087,21,16,4,10,9,-8,-2,6
1509126368711141,-29,-20,-2,-2,-5,-9,3,-4
1509126368711141,32,18,6,-1,2,1,-11,25
1509126368725210,18,-2,-2,1,-6,3,-2,3
1509126368725210,-21,38,0,-4,4,4,58,12
1509126368726205,-11,-45,-3,-3,2,-4,-54,-19
1509126368726205,11,7,4,3,-1,1,37,18
1509126368755794,-19,19,4,1,-5,-7,18,15
1509126368755794,-16,-22,-14,-3,11,18,-40,-50
1509126368756733,-16,2,1,10,2,10,84,27
1509126368756733,-19,-19,1,2,7,3,-32,-14
1509126368762246,14,-32,-3,-1,-2,-13,-14,-13
1509126368762246,-11,15,3,1,2,15,0,15
1509126368770320,9,12,-10,-23,-19,-15,-22,-11
1509126368770320,12,5,2,3,2,11,-6,-7
1509126368785364,-29,-30,5,11,10,-2,-5,-3
1509126368785364,11,-11,-4,0,2,1,-33,1
1509126368786320,59,23,-4,-11,-12,1,58,53
1509126368786320,-23,-57,-2,4,0,-28,-43,-40
1509126368808426,10,-16,-5,-1,-1,11,-4,-5
1509126368808426,-15,-10,0,-4,-3,-11,27,1
1509126368809372,2,2,3,5,-5,0,-8,3
1509126368809372,-8,17,5,3,4,17,4,7
1509126368821952,9,-3,3,2,4,-10,-16,-3
1509126368821952,26,-5,-2,-8,-8,-1,17,24
1509126368830458,-5,-12,-2,-3,-1,12,-42,-36
1509126368830458,-14,-9,4,9,15,8,36,21
1509126368844967,-6,12,-11,-11,-17,-17,-17,-13
1509126368844967,-4,-7,-4,-3,0,5,9,19
1509126368845969,-17,-33,-6,-9,-2,-17,-49,-45
1509126368845969,20,14,-3,1,-5,12,47,5
1509126368867724,4,-17,4,1,-2,-13,-50,-13
1509126368867724,5,5,2,0,-4,0,7,10
1509126368874700,16,-6,-2,-3,0,4,6,10
1509126368874700,-19,14,4,5,6,-4,30,-5
1509126368890789,23,-4,6,6,-8,-5,-10,4
1509126368890789,-3,-2,-3,1,3,0,-10,-5
1509126368892242,0,-3,6,5,3,-4,-21,-5
1509126368892242,20,33,-3,-8,-2,-2,9,10
1509126368913297,-2,21,-3,-10,-3,7,-8,1
1509126368913297,-56,-35,-19,-1,-8,-15,2,-12
1509126368914801,-11,-37,-6,-12,-5,2,-35,-30
1509126368914801,-6,-4,-2,-10,-6,-4,-26,-10
1509126368926832,14,43,10,14,19,10,37,7
1509126368926832,15,-10,4,8,8,-4,-7,2
1509126368943382,-11,-29,-1,-2,2,-4,19,11
1509126368943382,8,5,-2,-4,-10,-1,1,-1
1509126368950943,-1,2,-1,-5,-2,6,-1,0
1509126368950943,25,34,5,-2,-3,13,12,5
1509126368952424,10,-75,4,3,3,-5,19,17
1509126368952424,-17,49,-13,-13,-8,-16,-31,-8
1509126368973482,-15,4,0,0,-6,-2,-9,-22
1509126368973482,3,-6,14,17,23,6,-8,-8
1509126368974961,9,7,1,8,4,-8,-5,-6
1509126368974961,1,-26,-1,3,2,1,-8,-2
1509126368987519,-7,-22,-11,-15,-11,-6,4,0
1509126368987519,4,19,-2,-10,-14,-5,16,7
1509126368996018,-1,-3,4,1,0,6,-13,-7
1509126368996018,-12,8,-5,-4,0,-16,-4,2
1509126369011056,12,-16,1,-5,-8,-3,8,10
1509126369011056,14,62,-9,-11,-10,3,32,8
1509126369012561,-34,-20,-3,9,17,14,23,8
1509126369012561,2,-72,13,17,2,-28,-34,-27
1509126369040638,-4,-2,2,-1,5,9,1,-2
1509126369040638,4,-39,3,-1,-5,-6,-29,-4
1509126369042641,10,22,-5,-10,-10,4,12,6
1509126369042641,-1,24,-6,-8,-6,9,6,2
1509126369047153,6,-9,0,5,5,-7,-7,-2
1509126369047153,-7,-8,-4,-6,-1,-2,0,2
1509126369055877,-13,12,-9,-12,-7,-5,-7,-4
1509126369055877,9,-4,14,3,-11,2,6,8
1509126369078436,8,43,14,15,15,-7,-14,-6
1509126369078436,-51,1,-16,4,12,2,4,-28
1509126369079940,-2,-19,-6,-3,2,-6,-31,-22
1509126369079940,38,4,-4,-4,-8,-14,16,24
1509126369093614,-4,10,1,-11,-8,18,8,-3
1509126369093614,9,-3,7,7,-1,-8,3,2
1509126369095118,5,15,1,1,-2,3,-3,0
1509126369095118,-12,11,-5,-4,0,8,10,6
1509126369107214,7,-4,-5,-1,2,-2,-3,1
1509126369107214,12,-32,8,2,3,23,28,30
1509126369116173,-12,7,-4,-1,-3,-18,-23,-17
1509126369116173,3,17,-2,-5,0,-2,-2,10
1509126369131025,-56,-39,-8,0,3,2,-17,-7
1509126369131025,9,-25,3,3,-4,-7,-16,-16
1509126369132561,41,-6,-1,0,4,10,32,35
1509126369132561,-3,-3,0,-3,-4,3,-8,-28
1509126369153086,-8,4,-3,0,-1,10,9,-5
1509126369153086,0,-4,-9,-3,4,-1,-5,1
1509126369155123,-59,14,2,-2,-5,4,6,-17
1509126369155123,11,-18,-2,3,4,-5,3,25
