timestamp,x,y,z,w
1509126358330221,-0.405396,0.306519,-0.828613,-0.234741
1509126358346264,-0.377563,0.318115,-0.839722,-0.226257
1509126358367350,-0.343201,0.321655,-0.856873,-0.211121
1509126358390908,-0.303162,0.320496,-0.876465,-0.192993
1509126358405920,-0.259399,0.322876,-0.893677,-0.172974
1509126358427478,-0.213379,0.322388,-0.909607,-0.152405
1509126358452043,-0.16803,0.318848,-0.923645,-0.130737
1509126358497665,-0.123962,0.303955,-0.937683,-0.114441
1509126358498167,-0.0803223,0.283386,-0.950867,-0.0953369
1509126358510198,-0.0332031,0.258545,-0.962341,-0.0775146
1509126358533260,0.0158081,0.233521,-0.970154,-0.0639648
1509126358549306,0.0651245,0.209656,-0.974365,-0.0498657
1509126358571788,0.115845,0.183838,-0.975464,-0.036438
1509126358624973,0.167664,0.157227,-0.9729,-0.0249023
1509126358625900,0.21759,0.13269,-0.966858,-0.0159302
1509126358632417,0.262329,0.113281,-0.958252,-0.00946045
1509126358645957,0.299194,0.105286,-0.948364,-0.00384521
1509126358675558,0.327698,0.109314,-0.938477,-0.000915527
1509126358699094,0.354309,0.112,-0.928406,-0.000732422
1509126358720278,0.375122,0.113831,-0.919983,-0.0032959
1509126358736789,0.383118,0.11792,-0.916077,-0.00927734
1509126358759349,0.38385,0.117859,-0.91571,-0.0157471
1509126358780438,0.375549,0.121948,-0.918518,-0.0204468
1509126358796949,0.359253,0.128357,-0.924072,-0.0236206
1509126358819508,0.345764,0.134644,-0.928284,-0.0251465
1509126358840564,0.336121,0.140076,-0.930969,-0.0265503
1509126358856611,0.330994,0.143555,-0.932251,-0.0272217
1509126358879166,0.330078,0.144287,-0.932495,-0.0271606
1509126358900942,0.332458,0.143311,-0.931763,-0.0270996
1509126358922974,0.336365,0.142639,-0.930481,-0.0273438
1509126358939009,0.340027,0.141541,-0.929321,-0.0267944
1509126358960094,0.341614,0.140869,-0.928894,-0.0251465
1509126358984129,0.342346,0.138367,-0.929077,-0.0223999
1509126358999298,0.342163,0.13562,-0.929565,-0.0206299
1509126359021947,0.342468,0.132324,-0.929993,-0.0194092
1509126359035896,0.343689,0.128906,-0.929993,-0.0195313
1509126359066477,0.344055,0.12738,-0.930054,-0.0203247
1509126359081517,0.344788,0.125244,-0.930054,-0.0213013
1509126359096058,0.345276,0.123718,-0.930054,-0.022583
1509126359120620,0.345886,0.122131,-0.929993,-0.0245361
1509126359141677,0.345703,0.121826,-0.930054,-0.026001
1509126359157146,0.345154,0.121765,-0.930237,-0.0263672
1509126359179203,0.344543,0.121704,-0.930481,-0.026001
1509126359209282,0.344482,0.12146,-0.930542,-0.0255127
1509126359216301,0.344971,0.120911,-0.930481,-0.0252075
1509126359239362,0.345886,0.120117,-0.930237,-0.0252686
1509126359261924,0.346741,0.119141,-0.930054,-0.0249023
1509126359275973,0.348083,0.117737,-0.929749,-0.0245361
1509126359299020,0.348816,0.117737,-0.929443,-0.024292
1509126359322089,0.349609,0.117126,-0.92926,-0.0240479
1509126359344142,0.349915,0.116943,-0.929138,-0.024292
1509126359366701,0.349976,0.117004,-0.929138,-0.024292
1509126359382269,0.350464,0.11676,-0.928955,-0.0240479
1509126359395808,0.350647,0.11731,-0.928833,-0.0237427
1509126359419368,0.351074,0.117188,-0.928711,-0.0232544
1509126359449448,0.351318,0.117249,-0.92865,-0.022522
1509126359456090,0.351624,0.116882,-0.928589,-0.0219116
1509126359479152,0.351624,0.117065,-0.928528,-0.0214844
1509126359515247,0.351929,0.11676,-0.928467,-0.0212402
1509126359527280,0.352356,0.116455,-0.928345,-0.0217896
1509126359540818,0.352783,0.116333,-0.928223,-0.022644
1509126359561873,0.353088,0.116516,-0.92804,-0.0234985
1509126359582976,0.353516,0.116455,-0.927856,-0.0244141
1509126359606633,0.354309,0.116577,-0.92749,-0.0255127
1509126359621171,0.355469,0.116638,-0.927002,-0.0267334
1509126359627187,0.35675,0.116577,-0.926514,-0.0280762
1509126359653268,0.357727,0.116516,-0.926086,-0.0292969
1509126359672097,0.358643,0.116577,-0.925659,-0.0303345
1509126359687055,0.359558,0.116638,-0.925293,-0.0313721
1509126359711119,0.360657,0.116394,-0.924866,-0.0323486
1509126359732175,0.361633,0.116089,-0.9245,-0.0332642
1509126359748753,0.362305,0.115784,-0.924194,-0.0341187
1509126359769775,0.362793,0.115662,-0.924011,-0.034668
1509126359791862,0.362976,0.115906,-0.923889,-0.0350342
1509126359817402,0.362915,0.11615,-0.923889,-0.0351563
1509126359832442,0.362427,0.116821,-0.924011,-0.0351563
1509126359852198,0.361755,0.117554,-0.924194,-0.0353394
1509126359868648,0.360779,0.118286,-0.924438,-0.0354614
1509126359889703,0.359741,0.119202,-0.924744,-0.0358276
1509126359912262,0.358582,0.120178,-0.925049,-0.036438
1509126359928423,0.357422,0.121033,-0.925354,-0.0373535
1509126359949608,0.356079,0.121887,-0.92572,-0.0384521
1509126359972213,0.355042,0.122375,-0.925964,-0.039917
1509126359990715,0.354126,0.123047,-0.926147,-0.0415039
1509126360009767,0.353577,0.123413,-0.926208,-0.0435791
1509126360034808,0.353088,0.123962,-0.926208,-0.0456543
1509126360048408,0.352478,0.124573,-0.926331,-0.0474243
1509126360069463,0.352234,0.125244,-0.926208,-0.0487061
1509126360093763,0.352661,0.125977,-0.925903,-0.0494995
1509126360117328,0.352966,0.126892,-0.925659,-0.0496826
1509126360129358,0.352966,0.127625,-0.925598,-0.0489502
1509126360151918,0.3526,0.128662,-0.925659,-0.0479126
1509126360177487,0.351807,0.130249,-0.925781,-0.0471802
1509126360189356,0.351074,0.131775,-0.925842,-0.0466919
1509126360219909,0.350159,0.132629,-0.926147,-0.0462036
1509126360230049,0.347839,0.134216,-0.926819,-0.0456543
1509126360249703,0.345215,0.135803,-0.927551,-0.0454712
1509126360272302,0.342896,0.137268,-0.928162,-0.0456543
1509126360294822,0.341125,0.138245,-0.92865,-0.0458984
1509126360309860,0.339539,0.138916,-0.929138,-0.0463867
1509126360339491,0.338379,0.139343,-0.929443,-0.0474243
