timestamp,x,y,z,w
1509126370637351,-0.430481,0.272522,-0.820496,-0.25946
1509126370652404,-0.417053,0.279724,-0.82428,-0.261719
1509126370676955,-0.39209,0.29303,-0.832214,-0.260559
1509126370697405,-0.361877,0.302429,-0.844666,-0.253418
1509126370712448,-0.326599,0.306885,-0.860291,-0.243225
1509126370743569,-0.288025,0.31073,-0.875793,-0.231506
1509126370788360,-0.248779,0.317505,-0.888123,-0.220581
1509126370797307,-0.211243,0.328186,-0.896118,-0.211426
1509126370798310,-0.177612,0.335999,-0.903381,-0.198853
1509126370819000,-0.145874,0.336365,-0.912231,-0.182922
1509126370833554,-0.112244,0.328613,-0.921692,-0.173218
1509126370854781,-0.0736084,0.317322,-0.931763,-0.160339
1509126370878416,-0.0274658,0.297729,-0.942688,-0.148438
1509126370924584,0.0216675,0.271484,-0.952393,-0.13739
1509126370925542,0.0734253,0.238708,-0.960083,-0.125977
1509126370937612,0.127563,0.202759,-0.963806,-0.116943
1509126370952657,0.183899,0.168335,-0.962158,-0.110107
1509126370975324,0.239197,0.13623,-0.955383,-0.107178
1509126370999344,0.291077,0.108704,-0.94458,-0.105957
1509126371021507,0.338196,0.0869751,-0.931213,-0.104797
1509126371036545,0.379761,0.0688477,-0.916809,-0.103027
1509126371059120,0.414185,0.0518799,-0.903259,-0.0993652
1509126371080161,0.438904,0.0384521,-0.893005,-0.0921021
1509126371096706,0.453003,0.029541,-0.887207,-0.0827026
1509126371119766,0.458374,0.0241699,-0.885559,-0.0714722
1509126371140321,0.457214,0.0209961,-0.887085,-0.0606689
1509126371156864,0.450989,0.0200806,-0.890869,-0.0513916
1509126371178923,0.442139,0.0198364,-0.895691,-0.0439453
1509126371200076,0.432678,0.0205688,-0.900513,-0.0383301
1509126371216524,0.424622,0.0223389,-0.90448,-0.034729
1509126371239083,0.418823,0.0236816,-0.907166,-0.0328369
1509126371260143,0.415344,0.0247192,-0.908752,-0.0321045
1509126371276684,0.414185,0.0253906,-0.909302,-0.0327148
1509126371306767,0.41449,0.0263672,-0.909058,-0.0343018
1509126371321807,0.41571,0.0264893,-0.908386,-0.0357056
1509126371336420,0.416687,0.0261841,-0.907959,-0.0365601
1509126371359092,0.41687,0.0256348,-0.907898,-0.0371704
1509126371380149,0.416687,0.0255127,-0.907959,-0.0376587
1509126371397288,0.416382,0.0245972,-0.908081,-0.0377808
1509126371419347,0.415466,0.024231,-0.908508,-0.0378418
1509126371440926,0.414551,0.0234985,-0.908997,-0.0377197
1509126371456460,0.413513,0.0234985,-0.909424,-0.0378418
1509126371479005,0.412598,0.024231,-0.90979,-0.0380249
1509126371500082,0.412598,0.0241089,-0.90979,-0.0383911
1509126371516615,0.412476,0.0244751,-0.90979,-0.0389404
1509126371539197,0.412415,0.0246582,-0.909851,-0.0391846
1509126371560220,0.412537,0.024231,-0.90979,-0.0393066
1509126371576263,0.412292,0.0247803,-0.909851,-0.0395508
1509126371599324,0.412048,0.0246582,-0.910034,-0.0392456
1509126371623391,0.411621,0.0241089,-0.910217,-0.0388184
1509126371636929,0.411255,0.0238037,-0.9104,-0.0385132
1509126371658982,0.411072,0.0234985,-0.910461,-0.0388794
1509126371681544,0.410828,0.0236206,-0.910583,-0.0395508
1509126371696584,0.410828,0.0234375,-0.910522,-0.0402222
1509126371726663,0.411011,0.0233154,-0.9104,-0.0410156
1509126371741703,0.411499,0.0234375,-0.910156,-0.0420532
1509126371756746,0.412109,0.0239258,-0.909851,-0.0431519
1509126371779302,0.412781,0.0240479,-0.909485,-0.0442505
1509126371801866,0.413574,0.0238037,-0.909119,-0.0447388
