timestamp,x,y,z,w
1509126323979853,-0.490845,0.192505,-0.839111,-0.133911
1509126324002442,-0.491272,0.1922,-0.838928,-0.134277
1509126324017452,-0.49176,0.192139,-0.838562,-0.134583
1509126324041015,-0.492371,0.191711,-0.838379,-0.134399
1509126324062573,-0.493164,0.190735,-0.838196,-0.134033
1509126324077612,-0.493774,0.189331,-0.838135,-0.133911
1509126324101176,-0.494019,0.188049,-0.838318,-0.13385
1509126324130825,-0.493774,0.186829,-0.838806,-0.133301
1509126324140868,-0.49353,0.185364,-0.839478,-0.131897
1509126324156443,-0.49408,0.183289,-0.839844,-0.130249
1509126324175058,-0.494385,0.181885,-0.840027,-0.129822
1509126324198538,-0.491516,0.182922,-0.841187,-0.132019
1509126324220596,-0.483337,0.189209,-0.844116,-0.134644
1509126324266323,-0.469482,0.20105,-0.848938,-0.136169
1509126324266842,-0.453308,0.2146,-0.854797,-0.133789
1509126324280860,-0.432739,0.226074,-0.863342,-0.128113
1509126324295399,-0.408142,0.233521,-0.874512,-0.119141
1509126324317995,-0.380676,0.238098,-0.887085,-0.1073
1509126324341967,-0.351563,0.243347,-0.898865,-0.0962524
1509126324363023,-0.320984,0.252319,-0.908691,-0.0878296
1509126324379566,-0.287964,0.263306,-0.917297,-0.079834
1509126324402126,-0.254883,0.271484,-0.925476,-0.0697632
1509126324423363,-0.223694,0.276489,-0.932861,-0.0578003
1509126324439769,-0.19458,0.277283,-0.93988,-0.0437622
1509126324461785,-0.166748,0.272827,-0.947021,-0.0303345
1509126324482842,-0.13916,0.266602,-0.953613,-0.017334
1509126324499494,-0.10968,0.260559,-0.959229,-0.00250244
1509126324522055,-0.0760498,0.250305,-0.965088,0.0144653
1509126324550628,-0.039978,0.236938,-0.970276,0.0300903
1509126324559654,-0.00177002,0.221741,-0.974121,0.0449219
1509126324582225,0.0389404,0.205872,-0.976074,0.0581665
1509126324602809,0.0814209,0.189453,-0.976074,0.0695801
1509126324618847,0.124023,0.173401,-0.973938,0.0780029
1509126324641884,0.163391,0.159424,-0.970032,0.0831299
1509126324662967,0.196045,0.149475,-0.965332,0.0859375
1509126324679494,0.221252,0.142456,-0.960754,0.0881958
1509126324702068,0.237793,0.140442,-0.956909,0.0898438
1509126324723099,0.245483,0.141968,-0.95459,0.0916748
1509126324738641,0.246704,0.145203,-0.953552,0.0940552
1509126324762203,0.243164,0.149719,-0.953491,0.0969238
1509126324783285,0.237183,0.154602,-0.953918,0.0997925
1509126324800306,0.230896,0.158752,-0.954529,0.102234
1509126324829383,0.224915,0.162476,-0.955078,0.104431
1509126324843047,0.21991,0.166077,-0.955383,0.106567
1509126324859576,0.21698,0.168518,-0.955383,0.108337
1509126324882256,0.215759,0.170471,-0.955261,0.109131
1509126324904341,0.215454,0.172058,-0.955017,0.109192
1509126324918856,0.215759,0.172729,-0.954895,0.108948
1509126324941914,0.216248,0.173218,-0.954712,0.108459
1509126324964475,0.216858,0.173401,-0.95459,0.107971
1509126324979660,0.217102,0.173523,-0.95459,0.107422
1509126325002186,0.217285,0.173157,-0.954651,0.107239
1509126325024244,0.217102,0.172913,-0.954773,0.106873
1509126325038783,0.216919,0.172852,-0.954895,0.106262
1509126325061845,0.216797,0.172668,-0.955017,0.105774
1509126325084404,0.21637,0.172729,-0.955139,0.105347
1509126325098943,0.215759,0.172729,-0.955322,0.105042
1509126325122004,0.215088,0.172485,-0.955505,0.105042
1509126325144566,0.214417,0.172424,-0.955627,0.105164
1509126325158602,0.213806,0.17218,-0.955811,0.105347
1509126325182184,0.213745,0.171509,-0.955933,0.105652
1509126325204725,0.213318,0.171021,-0.956116,0.105652
1509126325218762,0.212585,0.170288,-0.95636,0.106079
1509126325247841,0.211853,0.169128,-0.956604,0.106873
1509126325264384,0.210938,0.167969,-0.956909,0.107971
1509126325286944,0.210571,0.166626,-0.957092,0.108826
1509126325308001,0.210022,0.165833,-0.957336,0.109314
1509126325324545,0.209656,0.164612,-0.957581,0.109741
1509126325347105,0.209473,0.163269,-0.957825,0.109985
1509126325369665,0.209778,0.162292,-0.957947,0.109924
1509126325383704,0.210449,0.161621,-0.957947,0.109497
1509126325406767,0.211243,0.161133,-0.957886,0.108948
1509126325429323,0.212158,0.160706,-0.957825,0.108276
1509126325444365,0.212952,0.160706,-0.957764,0.1073
1509126325474444,0.213501,0.161072,-0.957703,0.106079
1509126325489484,0.213867,0.161499,-0.957703,0.10498
1509126325512043,0.214111,0.161865,-0.957642,0.104187
1509126325527103,0.213989,0.162354,-0.957703,0.103577
1509126325549643,0.213623,0.162781,-0.957703,0.10321
1509126325563680,0.213257,0.162903,-0.957764,0.103333
1509126325587242,0.213135,0.162781,-0.957764,0.104065
1509126325609309,0.213257,0.162781,-0.957642,0.105042
1509126325623839,0.213501,0.16272,-0.95752,0.105835
1509126325646901,0.213684,0.162842,-0.957336,0.106384
1509126325669461,0.213867,0.162842,-0.957214,0.107117
1509126325684000,0.214172,0.162903,-0.957092,0.107727
1509126325707061,0.214233,0.16333,-0.95697,0.108032
1509126325729622,0.214111,0.16394,-0.956848,0.108215
1509126325743658,0.213928,0.164551,-0.956787,0.108398
1509126325766719,0.213684,0.165161,-0.956726,0.108582
1509126325789280,0.213196,0.166138,-0.956665,0.108521
1509126325803819,0.212402,0.16748,-0.956604,0.108337
1509126325827018,0.211365,0.168762,-0.956604,0.108459
1509126325849579,0.210449,0.169739,-0.956604,0.108582
1509126325870792,0.209351,0.170959,-0.956665,0.108643
1509126325886880,0.208069,0.172058,-0.956726,0.108582
1509126325909397,0.206909,0.172668,-0.956909,0.108337
1509126325930456,0.20575,0.172974,-0.957153,0.10791
1509126325947000,0.204102,0.173462,-0.957458,0.107361
1509126325969579,0.202393,0.17395,-0.957825,0.106812
1509126325990616,0.200562,0.174011,-0.958252,0.106201
1509126326007159,0.198242,0.174133,-0.958801,0.105469
1509126326029216,0.195068,0.174561,-0.959473,0.104614
1509126326050274,0.190369,0.175659,-0.960327,0.103271
1509126326067439,0.183533,0.17749,-0.961548,0.101501
1509126326089496,0.174072,0.179993,-0.962952,0.10022
1509126326110621,0.161316,0.183228,-0.964661,0.098999
1509126326127186,0.14447,0.187988,-0.966614,0.0973511
