timestamp,x,y,z
1509126364577045,20.75,66.875,61.9375
1509126364602112,27.1875,91.375,80.8125
1509126364622165,34.6875,116.313,98.3125
1509126364644726,32.5625,141.688,116.938
1509126364659766,9.3125,155.25,122.625
1509126364683659,-1.8125,141.875,117.375
1509126364705222,-9.375,144.5,118.188
1509126364752392,28.6875,162.688,138.438
1509126364753386,73.625,178.5,147.813
1509126364784015,68.75,181.875,138.813
1509126364787946,81.0625,192.375,109.313
1509126364802984,98.0625,191.875,120.125
1509126364830053,139,220.938,122
1509126364848134,156.875,252,111.25
1509126364892249,156.5,265.625,98.3125
1509126364902274,163.313,278.438,103.25
1509126364904778,169.313,288.5,87.5625
1509126364922800,152.125,288.313,68.8125
1509126364945359,135.563,284.625,55.375
1509126364968007,123.063,262.5,35.8125
1509126364981981,94,230.75,23.6875
1509126365004541,76.5,212,13.9375
1509126365019558,64.375,187.188,1.0625
1509126365042141,37.75,148.438,-5.1875
1509126365064678,20.125,103.813,-6.625
1509126365079717,6.5,54.1875,-4.8125
1509126365102308,-6.5625,8.5,-7.75
1509126365124837,-23.5,-34.5625,-8
1509126365139398,-27.0625,-55.5,-2.125
1509126365161937,-26.6875,-57.375,-4.0625
1509126365184530,-24.1875,-44.75,-8.5625
1509126365199561,-13.625,-18.5625,-14.375
1509126365222165,-2.625,4.8125,-17.5625
1509126365244708,1.5625,20.375,-13.875
1509126365259780,2.0625,24.375,-9.6875
1509126365282316,-0.75,19.8125,-3.625
1509126365304369,-2.0625,12,2.375
1509126365319405,-3.625,5.0625,5.4375
1509126365342262,-2.0625,2.5,7
1509126365364762,-3.0625,0.625,3.0625
1509126365379320,-0.9375,1.5625,-1.8125
1509126365402381,-1.75,2.9375,-5
1509126365424926,-2.6875,2.625,-7.375
1509126365439572,-2.5,1.25,-7
1509126365471136,-3.0625,1.4375,-4.875
1509126365484721,-3.75,0.8125,-4.875
1509126365499737,-2.375,0.125,-4.25
1509126365522272,-1.1875,0.1875,-3.375
1509126365544710,-0.0625,1.1875,-1.8125
1509126365559404,1.75,2.875,0.6875
1509126365581964,2.25,3.1875,2.25
1509126365604565,1.5625,3.375,2
1509126365619652,1.875,3.125,0.375
1509126365642268,1.8125,1.1875,-1.375
1509126365664771,1.375,0.875,-1.6875
1509126365679778,1.75,0.1875,0.375
1509126365702345,0.4375,-1.375,0
1509126365724571,-1,-1.25,-1.375
1509126365747243,-0.8125,0.8125,-1
1509126365762259,-1.5,0.8125,-1
1509126365784448,-2,0.25,-1.625
1509126365799458,-1.875,1.1875,-3.9375
1509126365822058,-2.3125,2.3125,-3.4375
1509126365844577,-1.1875,1.3125,-0.625
1509126365859642,-2,0.25,2.25
1509126365882226,-2.375,-0.5625,1.6875
1509126365904791,-2.1875,-1.3125,0.5
1509126365922802,-1.375,-2.125,-1.5
1509126365943504,0,-1.25,-2
1509126365964585,-0.125,-0.8125,-4.1875
1509126365982609,0.5,-1.375,-6.25
1509126366002252,-0.8125,-2.6875,-7.1875
1509126366024796,-2.5625,-6.1875,-6.5
1509126366042796,-2.125,-9,-3.125
1509126366062321,-6.625,-16.4375,-2.1875
1509126366084903,-9.3125,-20.0625,-4.5
1509126366107192,-11.6875,-23.3125,-7.1875
1509126366122228,-15.125,-33.1875,-10.25
1509126366144793,-21.4375,-43.375,-16.9375
1509126366166937,-34.1875,-66.8125,-26.1875
1509126366182024,-53.8125,-99.0625,-36
1509126366221262,-68.375,-138.063,-36.125
1509126366227196,-82.5,-179.063,-30.625
1509126366243740,-109.313,-229.75,-34.25
1509126366267303,-136.625,-272.625,-41.9375
1509126366289896,-145.5,-310.563,-52.4375
1509126366303456,-176.313,-357.875,-77.1875
1509126366324617,-195.625,-356.188,-79.625
1509126366347314,-176.438,-320.938,-97.125
1509126366363723,-145.688,-276.75,-125.5
1509126366384806,-133.438,-244.875,-147.313
1509126366407354,-97.9375,-199.875,-146.75
1509126366423398,-29.75,-162.313,-151.625
1509126366444457,-2.0625,-181.438,-168.438
1509126366467106,-39.1875,-186.313,-159.313
1509126366486655,-96,-171.25,-154.5
1509126366504809,-109.875,-145.125,-152.5
