timestamp,x,y,z
1509126332822288,37.625,7.8125,11.4375
1509126332837355,40.9375,30.5625,22.3125
1509126332852396,15.875,73.875,46.9375
1509126332875963,-10.6875,112.313,64.6875
1509126332897489,-55.125,122.75,75.5
1509126332912562,-105.313,129.25,111.938
1509126332936095,-62.9375,149.25,151.563
1509126332981329,29.25,176.125,174.125
1509126332990387,23.5,210.375,195
1509126333006901,-41.875,233.063,187.438
1509126333019453,-23.5,228.375,200.438
1509126333044494,10.875,215.938,185.25
1509126333064189,58.8125,194.125,177.25
1509126333081711,117.75,210.563,169.625
1509126333129905,149.938,223.688,137
1509126333139864,147.188,226.125,136.25
1509126333152477,138.5,227.438,128.938
1509126333160417,123.5,209.563,105.438
1509126333175543,91.625,179.813,85
1509126333197517,76.25,150.688,85.5625
1509126333212583,72.1875,118.625,91.125
1509126333234616,28.875,67.1875,64.0625
1509126333257555,-27.6875,28.75,45.6875
1509126333281188,-13.375,36.0625,64.1875
1509126333294726,-3.9375,30.1875,75.1875
1509126333317350,-15,26.3125,57.6875
1509126333333851,-9.75,36.0625,47.875
1509126333362406,7.6875,47.125,45.75
1509126333377466,19.5,47.6875,35.0625
1509126333393487,7,29.6875,10.5625
1509126333415069,3.125,16.125,-10.5625
1509126333437630,2.6875,10.9375,-20.625
1509126333453669,-3.4375,4.25,-22.0625
1509126333476231,3.25,3.8125,-12.375
1509126333497266,8.25,4.625,-4.875
1509126333513807,4.0625,3.375,-4.1875
1509126333535051,3.75,3.4375,-2.5625
1509126333557563,3.3125,1.9375,-0.875
1509126333574110,4.3125,1.375,2.8125
1509126333596140,8.125,1.3125,4.625
1509126333617419,10.8125,1.4375,2.9375
1509126333633908,14.0625,1.9375,1.4375
1509126333655082,12.9375,0,-1.9375
1509126333677254,1.75,-10.1875,-8.4375
1509126333693776,4.75,-9.4375,-4.9375
1509126333714901,6.6875,-9.3125,2.0625
1509126333737396,6.0625,-8.5,4.4375
1509126333754111,5.1875,-5.6875,2.3125
1509126333775121,5.625,-1.625,1.75
1509126333797276,5.75,-0.6875,2.875
1509126333815338,2.75,-0.9375,2.5
1509126333836190,3.1875,1.125,3.375
1509126333857288,2.125,0.875,2
1509126333875317,3.25,2,1
1509126333894844,0.5625,-0.125,-2
1509126333917453,-0.125,-0.125,-1.0625
1509126333934951,2.6875,2.0625,1.4375
1509126333954580,2,2.25,2.125
1509126333977173,1.6875,0.625,2
1509126333995222,-1.9375,-1.1875,3.25
1509126334016339,-0.3125,-3,4.5625
1509126334037532,-0.4375,-3.9375,4.125
1509126334062575,-1.8125,-3.8125,2.9375
1509126334074608,0.375,-0.8125,2.875
1509126334104686,2.0625,1.25,2.125
1509126334115241,0.375,1.0625,-0.3125
1509126334137775,-0.4375,0.75,-3.0625
1509126334160334,-1.0625,2.5,-3
1509126334175375,-1.6875,3.625,-3.1875
1509126334197944,-3.8125,3.5,-4
1509126334218490,-3.875,4.8125,-4
1509126334235033,-0.9375,7.875,-1.0625
1509126334257594,-0.75,8.3125,1.5625
1509126334278651,-1.375,7.125,1.8125
1509126334295194,-2.1875,4.0625,0.5
1509126334317754,-2.25,2.5,-0.5625
1509126334340313,-1.3125,2.25,-0.625
1509126334359922,-1.375,0.8125,-1.25
1509126334400979,-0.9375,1.1875,-0.0625
1509126334405034,-0.1875,-0.5625,0.6875
1509126334428049,1.5625,0.125,3
1509126334437606,1,1.375,3
1509126334460217,0,0.9375,1.4375
1509126334479684,2.3125,2.5,2.4375
1509126334497733,2.5,4.8125,2.0625
1509126334520293,2.25,5.4375,1.1875
1509126334540099,4.875,5.5625,0.4375
1509126334557650,2.1875,4.3125,-1.1875
1509126334580210,2.0625,4.1875,-2.3125
1509126334599786,2.0625,3.4375,-2.5625
1509126334617811,0.25,0.875,-3.25
1509126334640370,-0.25,-1,-3.8125
1509126334662931,0.1875,-1.0625,-2.6875
1509126334677470,0.4375,-0.6875,-2.875
1509126334705061,-1.75,-3,-6.125
1509126334720086,-4.375,-3.5,-7.875
1509126334752669,-3.25,-2.3125,-9.6875
1509126334766205,-5.8125,-3.875,-13.4375
1509126334796788,-9.3125,-6.625,-18.875
1509126334799293,-12,-9.4375,-23.8125
1509126334820372,-14.5,-11.0625,-29.5625
1509126334839900,-14.125,-11,-30.375
1509126334857980,-15.5625,-11.9375,-33.875
1509126334880016,-16.375,-15,-38.0625
1509126334908583,-20.3125,-24.6875,-40.9375
1509126334922122,-23.3125,-38.3125,-44.1875
1509126334940258,-36.4375,-63.75,-51.6875
1509126334962814,-48.8125,-91.5,-56.375
1509126334977865,-57.375,-121.375,-62.8125
