timestamp,roll,pitch,yaw
1509126341979865,-0.441321,-1.06577,2.8757
1509126342003418,-0.448517,-1.06281,2.87204
1509126342024947,-0.469891,-1.04877,2.87482
1509126342039987,-0.499991,-1.02145,2.8838
1509126342063550,-0.530483,-0.975801,2.89568
1509126342085111,-0.560913,-0.916759,2.91384
1509126342100147,-0.58522,-0.848102,2.93392
1509126342138502,-0.604201,-0.772484,2.94942
1509126342147568,-0.61867,-0.69046,2.96159
1509126342164535,-0.627053,-0.603353,2.97654
1509126342176566,-0.629929,-0.51461,2.99304
1509126342193613,-0.623617,-0.424039,3.01261
1509126342220687,-0.610686,-0.33045,3.03435
1509126342237372,-0.58783,-0.237768,3.04783
1509126342282471,-0.563642,-0.143213,3.06408
1509126342283470,-0.534258,-0.0435662,3.08098
1509126342295506,-0.496025,0.0637414,3.09181
1509126342317886,-0.45536,0.176358,3.09775
1509126342333046,-0.413397,0.291774,3.10041
1509126342357107,-0.378452,0.405694,3.09913
1509126342377772,-0.348375,0.519152,3.0983
1509126342394348,-0.320545,0.627693,3.09738
1509126342416875,-0.299569,0.727662,3.09541
1509126342439462,-0.28181,0.814412,3.09511
1509126342454478,-0.268811,0.882474,3.09753
1509126342477056,-0.254282,0.93136,3.10761
1509126342498093,-0.23926,0.958125,3.12371
1509126342514136,-0.226402,0.967832,3.14047
1509126342544214,-0.219124,0.964743,-3.12994
1509126342557867,-0.218312,0.952225,-3.12212
1509126342574936,-0.219462,0.935954,-3.11741
1509126342596971,-0.219718,0.921932,-3.11442
1509126342618532,-0.222333,0.912432,-3.11636
1509126342634575,-0.227802,0.906835,-3.12447
1509126342679814,-0.235612,0.904346,-3.13739
1509126342682321,-0.243431,0.903656,3.13099
1509126342695919,-0.248484,0.904279,3.11961
1509126342717581,-0.250223,0.904578,3.11268
1509126342738286,-0.249549,0.903661,3.10972
1509126342761826,-0.246641,0.902074,3.11012
1509126342776865,-0.243112,0.899285,3.11271
1509126342814983,-0.237796,0.898141,3.11736
1509126342817475,-0.233065,0.896183,3.12151
1509126342837025,-0.229982,0.893755,3.12534
1509126342858007,-0.229008,0.890824,3.12668
1509126342874529,-0.229526,0.888275,3.12757
1509126342897077,-0.229503,0.886961,3.12775
1509126342918157,-0.229896,0.885279,3.12896
1509126342940203,-0.229093,0.883875,3.13018
1509126342956724,-0.230292,0.881077,3.13105
1509126342977783,-0.230483,0.878622,3.13206
1509126342994826,-0.229639,0.876712,3.13389
1509126343016886,-0.229505,0.874873,3.13514
1509126343039469,-0.229149,0.873352,3.1363
1509126343054490,-0.228926,0.872291,3.13692
1509126343084602,-0.230257,0.871427,3.13599
1509126343099102,-0.232241,0.871078,3.13404
1509126343114685,-0.233693,0.871412,3.13182
1509126343136702,-0.235091,0.871812,3.13003
1509126343159264,-0.236637,0.872625,3.128
1509126343174304,-0.238566,0.873049,3.12597
1509126343196864,-0.239164,0.873807,3.12475
1509126343235464,-0.240007,0.874495,3.12306
1509126343240507,-0.24084,0.874893,3.12224
1509126343270585,-0.239349,0.875302,3.12314
1509126343279590,-0.239453,0.874877,3.12314
1509126343301641,-0.239391,0.8744,3.12351
1509126343322697,-0.238646,0.873938,3.12446
1509126343339241,-0.238089,0.873409,3.12588
1509126343361802,-0.237923,0.87275,3.12668
1509126343382859,-0.238635,0.87274,3.12666
1509126343406949,-0.23844,0.872652,3.12673
1509126343421979,-0.240337,0.872193,3.12524
1509126343451040,-0.241416,0.872003,3.12435
1509126343461567,-0.242067,0.871817,3.12379
1509126343482122,-0.244162,0.870961,3.12239
1509126343502676,-0.24516,0.86963,3.1221
1509126343519220,-0.246797,0.867828,3.12212
1509126343542283,-0.248071,0.866056,3.122
1509126343564341,-0.249264,0.864336,3.12181
1509126343579381,-0.250856,0.862565,3.12104
1509126343601964,-0.252905,0.861213,3.11932
1509126343624504,-0.254845,0.860311,3.11736
1509126343639541,-0.256504,0.859223,3.11591
1509126343661600,-0.258065,0.858395,3.11504
1509126343684660,-0.259846,0.858113,3.11318
1509126343698698,-0.261643,0.857592,3.11092
1509126343721759,-0.262801,0.857124,3.10954
1509126343744322,-0.263107,0.85655,3.10908
1509126343758857,-0.263296,0.85571,3.10909
1509126343781932,-0.264026,0.855103,3.10855
1509126343804479,-0.264648,0.854824,3.10805
1509126343819045,-0.266077,0.853426,3.10706
1509126343842093,-0.26899,0.850022,3.10538
1509126343864137,-0.273255,0.843752,3.10387
1509126343885721,-0.280197,0.831384,3.10078
1509126343901738,-0.291216,0.807598,3.09748
1509126343924327,-0.306062,0.770881,3.09604
