timestamp,x,y,z
1509126329852614,11.1875,-0.5,-9.5625
1509126329877180,-4.25,4.3125,-5
1509126329905767,-38.6875,20.5625,2.0625
1509126329912775,-65,42.3125,20
1509126329936336,-69.375,68.125,41.625
1509126329957482,-62.8125,92.0625,72.625
1509126329972432,-59.875,120.063,90.3125
1509126330011036,-47.625,137.875,101.563
1509126330020071,-27.5,141.5,110.875
1509126330029091,-0.1875,132.25,124.688
1509126330048135,14.5,130.563,135.063
1509126330071919,17.625,160.063,141.75
1509126330093591,36.875,167.188,160.125
1509126330147721,37.4375,167.438,174.875
1509126330148160,13.25,163.5,174
1509126330154678,22.75,169.938,155.625
1509126330168332,63,169.375,175
1509126330190506,122.563,184.875,192.25
1509126330205042,137.375,208.125,173.563
1509126330227100,131.438,227.25,159.875
1509126330249661,127.5,255.625,149.5
1509126330264701,120.75,272.813,127.625
1509126330287261,88.1875,282,99.875
1509126330310000,69.0625,296.75,89.8125
1509126330325029,46.8125,297.313,80.0625
1509126330347573,41.5625,303.5,75.1875
1509126330370097,39.875,300.563,70.6875
1509126330384638,16.6875,256.875,59.5625
1509126330407588,-12.3125,177.875,43.25
1509126330429628,-45.125,81.3125,25.3125
1509126330452329,-50.1875,10.875,14.8125
1509126330467358,-61.5625,-39.4375,2.125
1509126330489910,-66.5625,-60,-7.875
1509126330512533,-54.25,-56.125,-13.0625
1509126330527092,-36.4375,-35.5,-13.6875
1509126330550131,-21.5625,-13.0625,-13.625
1509126330572319,-15.5625,-1.125,-17.75
1509126330587357,-8.3125,6.125,-16.875
1509126330609893,-6,11.5625,-12.0625
1509126330632432,-0.4375,13.75,-3.25
1509126330647512,4.25,10.0625,3.875
1509126330670032,6.625,2.8125,8.875
1509126330684818,9.625,-5.625,11.25
1509126330707278,10.0625,-11.4375,10.75
1509126330729941,8.25,-14.8125,10.1875
1509126330752596,8.3125,-17.3125,8.4375
1509126330767624,5.75,-20.625,5.875
1509126330798722,2.6875,-21.875,2.25
1509126330812346,-1.1875,-22.4375,-2.5
1509126330827345,-2.875,-18.625,-2.125
1509126330849931,-3,-12.9375,-0.8125
1509126330872485,-1.1875,-8.25,-1.1875
1509126330887611,-1.75,-5.625,-2.25
1509126330910066,-0.0625,-3.3125,-2.25
1509126330932126,1.25,-2.3125,-0.6875
1509126330947202,0.875,-3.125,1.375
1509126330969750,-0.0625,-5.3125,1.5625
1509126330992305,1.375,-4.5,0.0625
1509126331007341,2.4375,-0.875,-2.625
1509126331029884,3.3125,0.6875,-4
1509126331052467,2.75,-0.75,-3.1875
1509126331067498,2.6875,-0.625,-2.8125
1509126331090043,2.375,1.0625,-2.6875
1509126331120632,1.5,1.9375,-2.625
1509126331128646,2.1875,0.75,-2
1509126331149728,1.1875,-0.4375,-2
1509126331172262,1.1875,-0.1875,-0.875
1509126331188806,1.375,-0.3125,-0.8125
1509126331209862,1.5,-1.1875,-1.4375
1509126331232424,1.8125,-1.5,-1.75
1509126331248966,1.5625,-0.6875,-2
1509126331270022,1.4375,-0.5625,-1.5
1509126331292080,1.4375,-0.625,-2.75
1509126331308625,0.875,0.375,-1.875
1509126331346225,1.375,0.1875,-2.3125
1509126331352243,-0.5,-0.5,-1.8125
1509126331368823,0.8125,-0.375,-0.4375
1509126331389935,0.5625,-2.125,-2.8125
1509126331412564,-1.5,-1.375,-3.8125
1509126331428559,1.1875,0.4375,-2.5
1509126331449638,-0.0625,-0.5,-2.75
1509126331472215,0.125,-1.3125,-2.9375
1509126331490725,-0.25,-2.0625,-3.0625
1509126331509903,0.25,-2.0625,-2.5
1509126331532509,0.125,-3.0625,-2.1875
1509126331550511,-0.0625,-3.75,-2.25
1509126331570063,-0.5625,-3.5,-1.875
1509126331592256,0.0625,-3,-1.6875
1509126331610170,-0.3125,-2.5625,-1.375
1509126331629722,0.125,-0.6875,-1.75
1509126331652407,0.875,1.0625,-1.4375
1509126331675079,1.625,2.25,-0.8125
1509126331689720,1.875,2,-1.5
1509126331719807,1.75,1.4375,-2.6875
1509126331730310,2.5,1.6875,-3.375
1509126331749860,2.25,-0.4375,-6.375
1509126331772445,0.375,-7.25,-12.3125
1509126331794978,-4.1875,-22.875,-27.1875
1509126331812529,-13.6875,-54.875,-44.6875
1509126331832081,-27.25,-98.0625,-66.375
