timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126347667497,-41,-6,-14,-20,-26,-6,-22,-20
1509126347667497,-34,-52,-3,-34,-59,-21,-32,-24
1509126347668564,23,40,21,58,92,29,22,12
1509126347668564,40,-2,-3,22,-87,-5,63,74
1509126347668999,-1,-3,14,43,34,13,-18,-36
1509126347668999,10,14,-5,-25,37,-6,2,24
1509126347670073,-22,-10,-9,-15,-51,-14,-35,-45
1509126347670073,-14,11,16,0,98,30,33,48
1509126347676537,-19,-28,-2,49,-24,5,50,30
1509126347676537,-40,-59,-17,7,-1,-16,-39,-81
1509126347680029,28,7,-7,-49,-31,-10,-58,-18
1509126347680029,-35,-5,-2,13,-32,-13,-14,-12
1509126347691247,92,23,-2,-36,-32,-14,26,66
1509126347691247,-21,-3,-4,-4,64,13,-13,-62
1509126347712279,71,50,12,4,-78,7,52,52
1509126347712279,-44,-52,-23,-16,49,1,-51,-49
1509126347715264,74,63,13,-8,0,-7,0,17
1509126347715264,-9,-12,5,44,-12,16,67,84
1509126347733789,-2,-25,-14,-15,35,-9,-38,-16
1509126347733789,-50,-13,2,-16,-34,-13,-42,-56
1509126347735293,19,22,10,10,57,9,2,16
1509126347735293,-2,12,-6,-2,-28,8,48,36
1509126347747328,44,-7,5,8,-8,-19,-44,-9
1509126347747328,28,6,-7,-21,-10,-2,28,20
1509126347789938,-94,-99,-18,-3,0,-27,-105,-89
1509126347789938,46,24,0,0,18,13,47,42
1509126347793561,3,-36,1,8,-12,-6,-26,-34
1509126347793561,52,61,20,5,-10,9,76,55
1509126347794061,8,33,-5,2,9,11,-17,-21
1509126347794061,46,74,18,2,3,6,94,87
1509126347795064,-72,-45,-23,-5,11,-18,-85,-65
1509126347795064,-68,-49,-11,1,-3,-7,37,2
1509126347799576,9,-29,1,-9,-13,-14,5,8
1509126347799576,-10,-1,-9,-14,-13,-7,9,-4
1509126347808601,13,30,22,13,10,7,25,29
1509126347808601,16,-33,0,3,6,-4,-101,-90
1509126347814688,-2,7,3,-6,-12,4,28,4
1509126347814688,-29,-27,-23,1,6,0,-28,-30
1509126347829657,-4,44,11,-7,-16,-7,31,22
1509126347829657,-16,-22,-25,2,6,-4,-33,-15
1509126347837245,19,46,9,1,0,10,37,31
1509126347837245,-3,22,1,0,-4,-4,-40,-25
1509126347860283,-10,32,-6,-6,-9,0,4,9
1509126347860283,12,7,13,-1,10,1,73,55
1509126347861240,23,13,2,0,1,0,-29,0
1509126347861240,-58,-84,-27,-2,-7,-6,-17,-38
1509126347874841,18,-12,5,4,7,6,-10,0
1509126347874841,-9,-9,-7,-13,-9,-7,6,9
1509126347882861,-1,6,16,17,13,13,13,13
1509126347882861,-1,22,1,-5,-6,1,40,3
1509126347897948,39,24,-1,11,14,-7,16,20
1509126347897948,-4,58,3,-1,-15,9,54,30
1509126347898448,-54,32,0,-5,6,-8,-46,-11
1509126347898448,-34,-70,-4,4,-4,-9,-81,-62
1509126347920506,14,-35,-11,-11,1,8,78,53
1509126347920506,10,-12,-2,-2,1,-9,-92,-70
1509126347921008,18,-9,-5,1,3,1,43,41
1509126347921008,15,47,7,-2,1,11,47,36
1509126347936411,-17,-79,-5,-15,-21,-32,-95,-91
1509126347936411,-1,-110,-5,1,2,10,9,11
1509126347942931,6,-84,-1,2,7,8,52,12
1509126347942931,27,-24,9,8,8,-5,-42,-26
1509126347958058,14,-9,4,2,-4,6,38,41
1509126347958058,1,67,15,7,5,12,11,-23
1509126347958473,-19,17,-15,-14,-22,-28,-35,-4
1509126347958473,-14,31,7,5,5,7,22,36
1509126347988556,-7,39,-6,-7,-7,15,-31,-28
1509126347988556,1,52,7,2,1,-15,22,30
1509126347989054,34,18,-8,-3,-3,20,46,20
1509126347989054,-36,-77,-2,-5,-10,-34,-70,-19
1509126347994569,-2,20,3,4,10,2,58,9
1509126347994569,-4,-55,6,4,-1,11,-3,11
1509126348003091,-43,-64,-6,-4,-1,-16,-95,-101
1509126348003091,-5,-14,-6,-1,-8,-25,-39,2
1509126348017821,28,15,-1,-5,-2,-8,47,53
1509126348017821,-17,11,-10,-6,4,13,-4,-19
1509126348018767,-5,-12,2,1,-3,-18,-40,-1
1509126348018767,1,-2,2,-2,1,19,22,-18
1509126348040440,-23,3,-2,-4,-4,8,-30,-27
1509126348040440,24,34,-2,-3,-2,-18,35,50
1509126348040919,-8,-27,2,1,8,7,-37,-22
1509126348040919,-2,-8,3,2,-3,-14,-30,-24
1509126348054456,5,12,-9,-11,-12,-1,26,18
1509126348054456,8,-7,4,10,8,12,7,1
1509126348063079,7,78,-1,0,-3,19,123,48
1509126348063079,-4,1,-1,-3,-2,-2,-28,-23
1509126348077618,-26,-1,0,4,4,-7,-2,-6
1509126348077618,7,-8,-12,-12,-10,-12,-42,-11
1509126348078621,-18,-15,0,2,-3,-19,-99,-68
1509126348078621,37,39,5,1,-4,10,109,35
1509126348100177,-14,-36,-10,-5,-2,-20,-16,-2
1509126348100177,-6,1,2,5,10,9,-3,-12
1509126348101181,9,51,-7,-2,-12,-4,101,53
1509126348101181,38,14,4,-4,-2,10,52,60
1509126348114836,-22,-19,1,1,7,-19,-54,-12
1509126348114836,-22,9,-5,-7,-6,-1,27,4
1509126348122356,-9,-52,-2,0,4,-16,-84,-58
1509126348122356,-15,-3,3,7,8,10,-16,-16
1509126348137987,6,26,1,1,1,25,31,-3
1509126348137987,0,-8,2,0,-3,-5,-3,15
1509126348138398,2,15,1,0,-2,-2,42,17
1509126348138398,-3,25,-3,-9,-8,5,5,7
1509126348160500,4,-46,5,13,9,0,-20,1
1509126348160500,7,14,-3,-3,-2,2,1,-13
1509126348160958,14,0,3,0,0,8,-15,0
1509126348160958,-11,-13,-3,-4,-9,-9,-35,-3
1509126348174587,10,0,-1,2,9,9,-40,-29
1509126348174587,3,-10,-1,-3,-9,-23,-34,6
1509126348182107,15,-2,0,1,3,16,44,33
1509126348182107,5,7,0,0,-1,-8,7,-3
1509126348198031,16,0,0,1,7,7,8,1
1509126348198031,5,-15,1,2,3,9,-6,2
1509126348198535,-6,9,2,-2,-7,-3,-28,1
1509126348198535,-1,-15,-3,-1,4,0,-8,-23
1509126348220602,11,-7,0,-3,-6,4,9,3
1509126348220602,-10,7,4,4,1,-2,-7,0
1509126348221094,0,19,-9,-8,-4,1,60,29
1509126348221094,23,-37,-4,2,5,-7,-29,-25
1509126348234633,-48,16,7,8,2,14,29,18
1509126348234633,-2,-14,-6,-6,-4,-7,-5,-15
1509126348242153,-7,-1,0,-3,-2,3,48,41
1509126348242153,-12,-15,0,-5,-8,-8,-41,-37
1509126348257692,11,-4,-4,-2,-5,-9,-17,-10
1509126348257692,19,20,-2,-3,-1,-4,2,-5
1509126348258695,15,7,3,0,-1,5,-18,-9
1509126348258695,-48,-47,-4,4,9,13,11,-11
1509126348280392,16,36,4,-2,-2,-6,53,24
1509126348280392,-14,6,2,4,3,9,-25,-30
1509126348280870,35,4,3,2,5,5,11,17
1509126348280870,-12,15,-3,-3,-2,8,23,18
1509126348303479,-4,-37,-3,-3,-3,-26,-42,-8
1509126348303479,-10,-19,-8,-12,-14,-23,-10,14
1509126348304436,4,-19,5,3,2,7,-14,-13
1509126348304436,-1,17,9,15,17,12,39,20
1509126348318005,-3,-4,-5,-3,-5,8,-8,-24
1509126348318005,-7,0,-3,-1,5,13,38,28
1509126348318473,5,-18,-3,0,-3,-25,-45,-6
1509126348318473,1,19,-2,-8,-7,5,4,1
1509126348340529,10,10,1,-1,-4,10,3,-1
1509126348340529,-5,-21,-1,-1,-2,4,21,0
1509126348341030,5,-6,-4,-2,1,-9,-73,-8
1509126348341030,-13,-23,2,6,8,0,0,0
1509126348363595,3,29,-1,4,1,25,40,14
1509126348363595,1,-23,4,5,-2,-17,-33,-7
1509126348364092,5,10,3,0,-1,16,58,12
1509126348364092,7,-9,-9,-9,-8,-28,-78,-22
1509126348379132,7,-5,2,-3,-1,1,-16,1
1509126348379132,0,17,1,-1,2,9,23,2
1509126348380135,-15,-18,-4,-4,-3,2,-29,-34
1509126348380135,5,-5,4,2,-3,-3,-2,2
1509126348400187,-17,-13,1,9,8,3,31,5
1509126348400187,12,-12,-4,-4,-4,-5,-46,-15
1509126348401192,-26,-2,0,2,3,-8,11,-3
1509126348401192,57,24,-1,-8,-5,4,24,13
1509126348423777,-34,-12,-3,-6,-5,0,2,9
1509126348423777,-15,-27,-2,-3,-1,-15,-24,-18
1509126348424251,12,7,-8,-7,-6,-2,15,12
1509126348424251,-2,-19,4,9,4,7,-4,-1
1509126348437826,20,25,1,0,-2,11,39,26
1509126348437826,25,6,1,1,-2,0,-38,-13
1509126348438790,-27,-25,-2,0,5,5,17,14
1509126348438790,-13,19,-1,-3,-3,-7,68,28
1509126348460457,4,-21,4,3,6,-8,-73,-34
1509126348460457,-17,28,-3,-4,-8,0,23,2
1509126348460939,17,24,3,-3,-3,9,40,19
1509126348460939,-2,-3,-6,-3,8,26,21,3
1509126348483021,0,19,13,15,0,-32,-13,5
