timestamp,roll,pitch,yaw
1509126339010006,-0.438924,-1.01068,2.85651
1509126339033563,-0.497694,-0.956942,2.87818
1509126339055120,-0.550419,-0.887921,2.90075
1509126339070205,-0.57465,-0.805683,2.92145
1509126339093723,-0.574074,-0.711755,2.94856
1509126339115282,-0.573209,-0.613851,2.98039
1509126339129820,-0.579311,-0.517119,3.00734
1509126339168423,-0.596345,-0.422938,3.02982
1509126339177448,-0.603395,-0.327491,3.04979
1509126339190481,-0.585533,-0.231999,3.05978
1509126339205589,-0.556292,-0.134553,3.07762
1509126339229586,-0.52161,-0.0295174,3.08831
1509126339250737,-0.482123,0.0858119,3.09822
1509126339304921,-0.436673,0.208004,3.10773
1509126339305881,-0.388432,0.331003,3.10958
1509126339312920,-0.356816,0.447296,3.0994
1509126339326463,-0.342672,0.55384,3.0841
1509126339348997,-0.338621,0.644085,3.06572
1509126339387169,-0.341877,0.716376,3.04987
1509126339400264,-0.345906,0.772879,3.03889
1509126339416805,-0.353517,0.80991,3.03356
1509126339439364,-0.36433,0.82551,3.03086
1509126339460445,-0.371488,0.823904,3.0371
1509126339476966,-0.368624,0.814627,3.05426
1509126339499525,-0.362336,0.802897,3.07341
1509126339520583,-0.356053,0.791123,3.08708
1509126339537127,-0.351657,0.780955,3.09328
1509126339559685,-0.350592,0.773076,3.09237
1509126339580242,-0.351927,0.768704,3.08607
1509126339596875,-0.354122,0.767354,3.07742
1509126339619456,-0.355714,0.767433,3.0677
1509126339640516,-0.358005,0.766688,3.05932
1509126339670584,-0.358077,0.764465,3.0549
1509126339679591,-0.354588,0.761017,3.0566
1509126339700146,-0.351522,0.756403,3.05996
1509126339716692,-0.347711,0.751281,3.06472
1509126339739251,-0.343332,0.746305,3.06941
1509126339764839,-0.341403,0.739897,3.07229
1509126339768829,-0.339456,0.733798,3.07537
1509126339791389,-0.338047,0.729312,3.07753
1509126339820679,-0.335896,0.716735,3.08099
1509126339829131,-0.340098,0.724444,3.07749
1509126339851191,-0.333893,0.713503,3.0817
1509126339872463,-0.328144,0.702971,3.08572
1509126339895641,-0.324443,0.697889,3.08851
1509126339911313,-0.324929,0.701215,3.08867
1509126339940450,-0.330154,0.712393,3.08543
1509126339948905,-0.327475,0.710886,3.0876
1509126339971495,-0.329401,0.712397,3.08741
1509126339985648,-0.330136,0.712899,3.08729
1509126340008125,-0.331335,0.713247,3.08665
1509126340030622,-0.332536,0.712136,3.08601
1509126340044773,-0.334111,0.711105,3.08506
1509126340068187,-0.335254,0.707256,3.08535
1509126340098799,-0.332714,0.692479,3.08761
1509126340104813,-0.339167,0.704636,3.08305
1509126340127848,-0.341177,0.704665,3.08293
1509126340150511,-0.342505,0.705115,3.08301
1509126340166053,-0.342747,0.706268,3.08339
1509126340188139,-0.342757,0.706361,3.08334
1509126340210674,-0.342769,0.706682,3.08344
1509126340232754,-0.342779,0.706775,3.0834
1509126340247795,-0.342821,0.707017,3.08333
1509126340270344,-0.343042,0.707319,3.08323
1509126340292890,-0.343649,0.707717,3.08239
1509126340307428,-0.344754,0.707768,3.08158
1509126340333503,-0.345024,0.707896,3.08157
1509126340353051,-0.346247,0.707293,3.08095
1509126340376141,-0.346413,0.706954,3.08043
1509126340391153,-0.348242,0.706388,3.07894
1509126340413210,-0.349989,0.706207,3.07741
1509126340427249,-0.352279,0.706199,3.07548
1509126340449842,-0.354143,0.706216,3.07439
1509126340472998,-0.35619,0.706651,3.0733
1509126340496021,-0.35806,0.707025,3.07223
1509126340518622,-0.358547,0.706946,3.07234
1509126340533120,-0.359244,0.706431,3.07242
1509126340548691,-0.360469,0.705639,3.07213
1509126340569737,-0.361496,0.704336,3.0719
1509126340592820,-0.361595,0.703512,3.07175
1509126340607355,-0.362357,0.703135,3.07101
1509126340637919,-0.362493,0.703152,3.07029
1509126340652457,-0.363051,0.703488,3.0692
1509126340669984,-0.363224,0.704693,3.06839
1509126340690033,-0.363035,0.705996,3.06821
1509126340712594,-0.363159,0.706893,3.0681
1509126340727135,-0.363214,0.707909,3.06788
1509126340749717,-0.363249,0.708058,3.06785
1509126340775263,-0.364505,0.707171,3.06636
1509126340794812,-0.367832,0.70462,3.06314
1509126340812863,-0.371898,0.698836,3.05975
1509126340832415,-0.375883,0.690062,3.05598
1509126340855096,-0.382133,0.675509,3.0509
1509126340870126,-0.39618,0.650377,3.04241
1509126340892178,-0.413589,0.614979,3.03298
1509126340908721,-0.428101,0.57153,3.0282
1509126340930250,-0.444227,0.514453,3.02938
1509126340952322,-0.464089,0.442152,3.03741
1509126340970453,-0.488377,0.358478,3.05088
1509126340990074,-0.51146,0.27416,3.06632
