timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126370798811,61,37,27,30,51,32,108,109
1509126370798811,-6,-9,0,-16,-6,-33,-104,-101
1509126370799838,9,-33,-25,-38,16,2,34,-6
1509126370799838,-35,13,9,3,-3,3,52,54
1509126370803383,4,-25,-6,-10,-25,-26,-37,-34
1509126370803383,36,9,2,17,10,10,-17,-15
1509126370804334,37,32,44,26,14,-8,-33,-4
1509126370804334,8,-42,-87,-35,-55,-1,21,-7
1509126370809479,-4,14,9,6,14,-2,-47,-18
1509126370809479,-5,5,11,28,32,23,120,67
1509126370821028,-87,-44,-17,-26,-28,-22,-86,-72
1509126370821028,19,17,29,5,14,2,-15,4
1509126370824494,-49,8,18,19,21,36,69,16
1509126370824494,-45,-6,-56,-29,-19,-15,-37,10
1509126370839624,-33,13,-4,15,16,7,75,43
1509126370839624,-22,26,6,-10,-16,-22,-103,-83
1509126370848128,3,-1,-18,-1,-13,4,16,-12
1509126370848128,98,17,23,-14,-7,-18,-13,22
1509126370863758,-15,-18,2,15,12,15,-37,18
1509126370863758,25,-16,10,-2,15,-3,43,66
1509126370869918,-1,-52,-31,-9,-45,-23,-65,-53
1509126370869918,22,13,25,14,23,24,53,45
1509126370884476,16,2,-17,16,-23,-9,42,41
1509126370884476,-19,3,-13,-32,33,7,14,-33
1509126370926544,26,58,11,14,-9,-10,-61,-19
1509126370926544,-75,16,-4,2,-12,2,1,-15
1509126370927044,39,105,1,1,-11,-5,10,32
1509126370927044,-27,35,-13,-17,-22,-17,-20,-20
1509126370930054,-4,21,6,2,7,21,61,13
1509126370930054,81,-5,3,3,-2,-14,-25,4
1509126370931078,-11,-83,-5,-2,3,2,-1,51
1509126370931078,-32,-84,-10,7,6,-6,46,-6
1509126370938577,7,-8,11,-12,-12,15,82,63
1509126370938577,-13,-31,-12,-3,0,3,36,34
1509126370944590,20,46,7,-3,-12,-5,32,16
1509126370944590,15,15,11,18,25,23,-27,-20
1509126370953614,56,-40,0,1,5,23,25,-15
