timestamp,roll,pitch,yaw
1509126352757076,-0.485879,-0.999005,2.92961
1509126352781141,-0.482128,-0.998293,2.92839
1509126352796181,-0.477201,-0.997196,2.92791
1509126352817237,-0.472396,-0.99556,2.92889
1509126352840799,-0.470513,-0.991335,2.93075
1509126352862361,-0.468671,-0.979709,2.93301
1509126352877396,-0.469757,-0.96085,2.93626
1509126352916033,-0.478015,-0.932334,2.94563
1509126352925057,-0.483174,-0.895246,2.95885
1509126352938593,-0.487771,-0.840206,2.97441
1509126352961152,-0.490765,-0.768683,2.99572
1509126352992235,-0.497365,-0.690344,3.01647
1509126353002797,-0.514737,-0.614143,3.0357
1509126353052394,-0.530497,-0.534066,3.0607
1509126353053397,-0.534884,-0.448761,3.08549
1509126353059928,-0.521169,-0.357649,3.10625
1509126353080469,-0.50752,-0.262114,3.1218
1509126353096010,-0.490655,-0.16306,3.12279
1509126353126592,-0.468032,-0.0540762,3.13114
1509126353147650,-0.431385,0.0651856,3.12818
1509126353164192,-0.388399,0.185313,3.12017
1509126353186754,-0.346035,0.301099,3.10588
1509126353207893,-0.315494,0.416612,3.08828
1509126353224388,-0.29714,0.530154,3.06538
1509126353246937,-0.294438,0.637032,3.03661
1509126353267972,-0.298416,0.733297,3.0057
1509126353284545,-0.307545,0.814888,2.97308
1509126353307104,-0.326897,0.876467,2.9421
1509126353327660,-0.341136,0.918881,2.92064
1509126353344203,-0.35155,0.941255,2.90882
1509126353366964,-0.363627,0.942862,2.90316
1509126353388048,-0.377341,0.927896,2.90127
1509126353404062,-0.385895,0.90821,2.90336
1509126353426621,-0.390713,0.889911,2.90826
1509126353447846,-0.397236,0.875044,2.91102
1509126353464222,-0.402786,0.866124,2.91186
1509126353486782,-0.406617,0.864859,2.91132
1509126353507932,-0.407865,0.868894,2.91072
1509126353524390,-0.407296,0.873664,2.91145
1509126353546955,-0.405011,0.875072,2.91503
1509126353568088,-0.39953,0.875286,2.92133
1509126353584133,-0.392552,0.87576,2.92831
1509126353606788,-0.385595,0.876127,2.9338
1509126353627853,-0.380617,0.875203,2.93775
1509126353644389,-0.375737,0.872242,2.94189
1509126353672965,-0.37219,0.869475,2.94452
1509126353688006,-0.37071,0.867537,2.94494
1509126353704550,-0.37044,0.865277,2.94426
1509126353726605,-0.369973,0.863914,2.94392
1509126353747664,-0.369803,0.863287,2.94346
1509126353777741,-0.370142,0.86281,2.94312
1509126353786769,-0.36933,0.861812,2.94387
1509126353815344,-0.368666,0.861003,2.94407
1509126353824365,-0.368933,0.860316,2.94411
1509126353854445,-0.368574,0.860276,2.94459
1509126353869486,-0.369267,0.860703,2.9441
1509126353884665,-0.36944,0.860701,2.94404
1509126353906651,-0.371724,0.859895,2.94212
1509126353929212,-0.373824,0.858586,2.94028
1509126353944352,-0.375419,0.858259,2.93885
1509126353966913,-0.376941,0.858624,2.93715
1509126353989499,-0.378102,0.85875,2.93594
1509126354003510,-0.378275,0.858747,2.93587
1509126354032613,-0.37892,0.858378,2.93549
1509126354049129,-0.378967,0.857841,2.93548
1509126354071718,-0.378967,0.857841,2.93548
1509126354092776,-0.37914,0.857838,2.93541
1509126354109289,-0.379387,0.857811,2.93518
1509126354131850,-0.379326,0.857644,2.93521
1509126354152935,-0.379499,0.857641,2.93514
1509126354169451,-0.380443,0.858039,2.93441
1509126354192038,-0.381927,0.857845,2.93322
1509126354213089,-0.381927,0.857845,2.93322
1509126354229108,-0.381776,0.857926,2.93335
1509126354251694,-0.380451,0.857881,2.93408
1509126354280267,-0.378776,0.857641,2.93495
1509126354289270,-0.376648,0.857541,2.9362
1509126354311852,-0.373655,0.857881,2.93834
1509126354332932,-0.371344,0.857503,2.94021
1509126354348459,-0.369842,0.856945,2.94176
1509126354371991,-0.36892,0.855807,2.9433
1509126354394048,-0.368616,0.853243,2.94493
1509126354409087,-0.369224,0.848692,2.94658
1509126354431647,-0.372535,0.83773,2.94681
1509126354469247,-0.378827,0.815072,2.94663
1509126354471756,-0.391398,0.774418,2.94651
1509126354491993,-0.403601,0.721144,2.94766
1509126354514993,-0.420266,0.651829,2.94814
1509126354528514,-0.444429,0.566857,2.94943
1509126354553079,-0.474983,0.467346,2.95354
1509126354574135,-0.512668,0.35463,2.96296
1509126354595191,-0.550135,0.237961,2.97632
1509126354611748,-0.590087,0.120991,2.98535
1509126354634295,-0.645149,-0.00171674,2.98498
1509126354655467,-0.70338,-0.117094,2.9908
1509126354672011,-0.738773,-0.216514,3.00081
1509126354694575,-0.746167,-0.300606,3.01388
1509126354715629,-0.735338,-0.379397,3.01661
1509126354731668,-0.709908,-0.443895,3.00785
