timestamp,roll,pitch,yaw
1509126327122646,-0.463627,-1.04606,3.0258
1509126327146210,-0.455892,-1.04659,3.02679
1509126327167264,-0.448647,-1.04608,3.02797
1509126327182304,-0.442247,-1.04109,3.02658
1509126327207371,-0.43944,-1.02515,3.02355
1509126327227837,-0.441752,-0.997377,3.01677
1509126327272621,-0.466379,-0.956249,3.01793
1509126327283087,-0.503006,-0.904411,3.02983
1509126327287093,-0.534034,-0.841278,3.04786
1509126327303195,-0.547439,-0.766367,3.07029
1509126327326741,-0.543803,-0.676218,3.09565
1509126327341296,-0.547073,-0.575232,3.11598
1509126327384908,-0.562932,-0.472471,3.13414
1509126327394991,-0.584619,-0.370898,-3.12637
1509126327401544,-0.591436,-0.268048,-3.10606
1509126327423120,-0.580928,-0.167036,-3.10191
1509126327445675,-0.561262,-0.0566747,-3.09438
1509126327469286,-0.52565,0.0575401,-3.09131
1509126327483845,-0.485894,0.170248,-3.0863
1509126327506999,-0.454227,0.283277,-3.08167
1509126327529539,-0.432596,0.393629,-3.08261
1509126327543571,-0.41323,0.50363,-3.08339
1509126327567134,-0.395378,0.606901,-3.08472
1509126327605345,-0.380174,0.697041,-3.0864
1509126327610355,-0.366103,0.767194,-3.08439
1509126327626899,-0.354693,0.813691,-3.078
1509126327649458,-0.342281,0.837759,-3.06578
1509126327670681,-0.331284,0.838553,-3.05031
1509126327694250,-0.323815,0.821688,-3.03242
1509126327709403,-0.316835,0.796584,-3.01091
1509126327737978,-0.310596,0.771304,-2.99083
1509126327746876,-0.309261,0.749593,-2.97821
1509126327769436,-0.313308,0.735698,-2.97572
1509126327790556,-0.32188,0.728082,-2.98113
1509126327807038,-0.32982,0.725199,-2.98807
1509126327829595,-0.336253,0.725531,-2.99503
1509126327850700,-0.339769,0.727428,-3.0006
1509126327866789,-0.342064,0.728044,-3.00501
1509126327889860,-0.341667,0.72699,-3.00538
1509126327910403,-0.33989,0.72555,-3.00344
1509126327926947,-0.337705,0.724034,-3.00108
1509126327949508,-0.334867,0.723101,-2.99844
1509126327970584,-0.333093,0.722567,-2.99651
1509126327987114,-0.332612,0.72237,-2.99591
1509126328009167,-0.332434,0.722512,-2.99506
1509126328030749,-0.332361,0.722294,-2.9934
1509126328046767,-0.332556,0.72143,-2.99175
1509126328069327,-0.332436,0.720798,-2.99029
1509126328090405,-0.332885,0.720022,-2.98928
1509126328106926,-0.333396,0.718852,-2.9881
1509126328129486,-0.333321,0.718289,-2.9868
1509126328168089,-0.333115,0.718449,-2.98514
1509126328173102,-0.333644,0.718526,-2.98441
1509126328189648,-0.334698,0.718798,-2.98471
1509126328210201,-0.335643,0.718749,-2.98477
1509126328226790,-0.336699,0.718304,-2.98509
1509126328249305,-0.337658,0.717714,-2.98549
1509126328270385,-0.339102,0.715863,-2.98575
1509126328287412,-0.340211,0.714093,-2.98617
1509126328309470,-0.341272,0.713238,-2.98723
1509126328338065,-0.342855,0.712816,-2.98934
1509126328347066,-0.343953,0.71182,-2.99092
1509126328368625,-0.34449,0.711237,-2.99236
1509126328393690,-0.345172,0.709922,-2.99348
1509126328414745,-0.345501,0.708745,-2.99436
1509126328435801,-0.345829,0.707568,-2.99523
1509126328451955,-0.345371,0.707449,-2.99545
1509126328482035,-0.344972,0.707786,-2.99588
1509126328495595,-0.344983,0.707887,-2.99697
1509126328512116,-0.346066,0.7077,-2.99853
1509126328534732,-0.346905,0.708303,-3.00012
1509126328562776,-0.346894,0.708798,-3.00085
1509126328572275,-0.347121,0.708732,-3.00146
1509126328594334,-0.347083,0.707787,-3.0021
1509126328615441,-0.345064,0.706545,-3.00092
1509126328632073,-0.341852,0.704956,-2.99821
1509126328660650,-0.337917,0.702012,-2.99452
1509126328675698,-0.333603,0.698412,-2.99088
1509126328692238,-0.329794,0.694188,-2.98776
1509126328714265,-0.326653,0.691133,-2.98623
1509126328735343,-0.324366,0.689371,-2.98639
1509126328751865,-0.322784,0.689005,-2.98791
1509126328774426,-0.322164,0.688966,-2.99033
1509126328795482,-0.322848,0.688595,-2.99343
1509126328812026,-0.325377,0.685875,-2.99791
1509126328842108,-0.33068,0.679338,-3.00423
1509126328858686,-0.338437,0.667637,-3.01163
1509126328871183,-0.34926,0.649565,-3.02063
