timestamp,x,y,z,w
1509126352757076,-0.439941,0.259155,-0.835144,-0.204712
1509126352781141,-0.43988,0.257874,-0.835632,-0.204346
1509126352796181,-0.439819,0.25592,-0.836548,-0.203369
1509126352817237,-0.439758,0.253723,-0.837585,-0.201782
1509126352840799,-0.438354,0.252563,-0.83905,-0.200256
1509126352862361,-0.433777,0.251404,-0.842346,-0.197998
1509126352877396,-0.425903,0.251343,-0.846985,-0.195374
1509126352916033,-0.413879,0.253174,-0.853394,-0.190796
1509126352925057,-0.398804,0.253113,-0.862244,-0.182983
1509126352938593,-0.375977,0.252747,-0.874756,-0.172119
1509126352961152,-0.346313,0.251099,-0.89032,-0.156372
1509126352992235,-0.312805,0.251648,-0.905151,-0.140137
1509126353002797,-0.279053,0.257751,-0.916504,-0.12561
1509126353052394,-0.244202,0.262939,-0.927307,-0.10675
1509126353053397,-0.207275,0.26355,-0.938293,-0.085144
1509126353059928,-0.167358,0.256531,-0.94989,-0.0626221
1509126353080469,-0.124023,0.250122,-0.959351,-0.0422974
1509126353096010,-0.0767212,0.242798,-0.966614,-0.0288696
1509126353126592,-0.0250854,0.231934,-0.972351,-0.0113525
1509126353147650,0.0332642,0.213684,-0.976379,0.000427246
1509126353164192,0.0928345,0.191162,-0.977173,0.00738525
1509126353186754,0.150757,0.167542,-0.974243,0.00842285
1509126353207893,0.208252,0.148193,-0.966797,0.00671387
1509126353224388,0.264343,0.132874,-0.955261,0.00238037
1509126353246937,0.31665,0.122864,-0.940552,-0.00341797
1509126353267972,0.363098,0.11438,-0.924683,-0.00952148
1509126353284545,0.402039,0.107178,-0.90918,-0.0158691
1509126353307104,0.431274,0.104919,-0.895874,-0.0202637
1509126353327660,0.451111,0.103027,-0.88623,-0.022583
1509126353344203,0.461548,0.102966,-0.880798,-0.0231323
1509126353366964,0.462646,0.106812,-0.879822,-0.0227051
1509126353388048,0.456482,0.113831,-0.882141,-0.0219727
1509126353404062,0.447937,0.119934,-0.885742,-0.0213013
1509126353426621,0.439758,0.124878,-0.88916,-0.0200806
1509126353447846,0.433167,0.129761,-0.891724,-0.019104
1509126353464222,0.42926,0.13324,-0.893127,-0.0185547
1509126353486782,0.428772,0.134949,-0.893127,-0.0181274
1509126353507932,0.430603,0.13501,-0.892212,-0.0176392
1509126353524390,0.432617,0.13446,-0.891357,-0.0169067
1509126353546955,0.432983,0.134094,-0.891235,-0.015625
1509126353568088,0.432617,0.132996,-0.891602,-0.0139771
1509126353584133,0.432312,0.131348,-0.892029,-0.0123291
1509126353606788,0.432068,0.129395,-0.892456,-0.0113525
1509126353627853,0.431396,0.128113,-0.892944,-0.0107422
1509126353644389,0.42981,0.127075,-0.89386,-0.0102539
1509126353672965,0.428406,0.126282,-0.894653,-0.0101318
1509126353688006,0.42749,0.125854,-0.895203,-0.010498
1509126353704550,0.426575,0.125793,-0.895569,-0.0110474
1509126353726605,0.425964,0.12561,-0.895935,-0.0114746
1509126353747664,0.42572,0.125488,-0.896057,-0.0117798
1509126353777741,0.425537,0.12561,-0.896118,-0.0119019
1509126353786769,0.425049,0.125488,-0.896362,-0.0118408
1509126353815344,0.424683,0.125305,-0.896545,-0.0119629
1509126353824365,0.424377,0.125488,-0.896667,-0.0119629
1509126353854445,0.424316,0.125427,-0.896729,-0.0118408
1509126353869486,0.424561,0.12561,-0.896545,-0.0118408
1509126353884665,0.424561,0.125671,-0.896545,-0.0118408
1509126353906651,0.424316,0.126343,-0.896606,-0.0123291
1509126353929212,0.423889,0.127014,-0.896667,-0.0128174
1509126353944352,0.423828,0.127441,-0.896667,-0.0131836
1509126353966913,0.424133,0.127747,-0.896423,-0.0135498
1509126353989499,0.424255,0.127991,-0.896362,-0.013855
1509126354003510,0.424255,0.128052,-0.896362,-0.013855
1509126354032613,0.424133,0.128296,-0.896362,-0.013916
1509126354049129,0.423889,0.128357,-0.896484,-0.0139771
1509126354071718,0.423889,0.128357,-0.896484,-0.0139771
1509126354092776,0.423889,0.128418,-0.896484,-0.0139771
1509126354109289,0.423889,0.128479,-0.896484,-0.0140381
1509126354131850,0.423828,0.128479,-0.896484,-0.0140381
1509126354152935,0.423828,0.12854,-0.896484,-0.0140381
1509126354169451,0.424072,0.128784,-0.896301,-0.0140991
