timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126345051675,-43,18,7,15,66,14,39,11
1509126345051675,-30,8,6,9,-32,-8,-54,-50
1509126345052735,-65,-30,-3,-6,15,-5,3,-1
1509126345052735,17,25,10,-7,1,0,1,19
1509126345056161,20,7,-13,-24,-14,-2,8,-8
1509126345056161,7,5,-4,6,85,12,21,18
1509126345056666,-56,-19,19,37,-85,10,16,2
1509126345056666,31,23,24,-26,-14,-7,-7,-15
1509126345063683,-11,-28,-36,8,-38,-8,11,-5
1509126345063683,7,3,26,-6,32,15,34,20
1509126345071331,22,-17,-24,8,28,-16,-67,-28
1509126345071331,49,93,65,19,-1,23,57,46
1509126345085448,-79,-85,-74,-25,1,-18,-50,-51
1509126345085448,-17,53,-4,-2,-22,-8,5,-3
1509126345092466,34,114,12,11,38,15,27,7
1509126345092466,-21,4,-1,-12,-9,-16,-26,20
1509126345104010,-1,-42,-14,-12,-32,-21,-26,-24
1509126345104010,3,27,0,8,-6,-33,-39,-43
1509126345125131,82,19,13,1,16,55,68,72
1509126345125131,-68,-56,-26,3,19,-1,18,-59
1509126345127987,91,64,45,-2,-13,1,-15,39
1509126345127987,2,-99,-22,5,-11,-5,-70,-24
1509126345140105,52,-10,11,1,-3,-4,24,-26
1509126345140105,40,-32,-20,0,9,-12,-60,-23
1509126345178630,-1,40,12,13,12,37,50,-30
1509126345178630,66,-28,-11,-2,10,-34,-48,29
1509126345179123,-23,12,3,0,-17,-1,-22,-22
1509126345179123,36,-25,-12,-10,-1,9,-21,51
1509126345184247,-77,15,12,3,4,6,70,42
1509126345184247,-11,-8,-3,-3,-9,-54,-31,-55
1509126345185261,36,4,-10,18,19,44,-44,2
1509126345185261,18,62,14,0,-16,-33,14,-19
1509126345190032,54,6,-3,-11,12,29,28,74
1509126345190032,-28,8,-14,-14,-5,15,89,3
1509126345198514,25,2,-5,-8,-14,-37,-41,-27
1509126345198514,-29,-7,14,12,11,5,-6,-61
1509126345212044,60,-30,11,11,-3,4,7,63
1509126345212044,-34,-62,-10,4,7,51,24,-9
1509126345221054,51,-2,-3,-12,-11,-18,-40,39
1509126345221054,17,-49,-14,1,11,-10,2,7
1509126345227071,11,25,-1,-6,-20,-45,-59,-20
1509126345227071,61,75,16,5,-3,15,-26,15
1509126345251637,22,24,-2,1,19,40,127,43
1509126345251637,-38,15,5,4,3,46,-9,-17
1509126345252640,18,-25,-2,6,4,-60,-80,-33
1509126345252640,-21,-5,8,2,8,-15,18,-30
1509126345272722,-19,-2,-1,0,6,23,-4,-46
1509126345272722,41,4,0,0,-2,14,-27,54
1509126345273696,-38,-54,-5,-2,-7,-33,-22,-48
1509126345273696,-63,-38,-6,-2,-2,-21,-6,24
1509126345287781,-53,-32,6,-2,-6,2,19,-13
1509126345287781,-21,-26,-18,-12,-17,-66,-88,-7
1509126345288735,25,-14,-15,-1,0,47,11,-48
1509126345288735,-32,48,23,12,9,31,54,49
1509126345310292,-52,-15,-8,-9,-15,-51,-65,-18
1509126345310292,-11,-8,-2,-9,-9,-7,-24,-13
1509126345311295,11,14,-8,-9,-3,-2,52,8
1509126345311295,9,12,3,-5,-3,26,-22,-3
1509126345332882,117,2,2,4,11,10,34,43
1509126345332882,-27,-3,17,14,11,2,35,-2
1509126345333858,-16,37,-10,-5,-1,31,41,3
1509126345333858,18,3,1,1,-1,-24,11,22
1509126345347931,-16,5,-4,-13,-15,-9,-32,-78
1509126345347931,8,8,3,5,9,-4,40,22
1509126345348395,-27,-26,-4,-1,5,26,-25,-19
1509126345348395,-11,18,-6,-8,-26,-16,-6,-5
1509126345370498,-37,-1,1,-2,3,7,15,17
1509126345370498,2,-13,11,9,11,10,-41,-39
1509126345370955,70,-32,-10,-4,-1,-25,-39,18
1509126345370955,38,-34,5,8,18,17,-24,-29
1509126345393592,-51,-39,-6,4,1,-11,-4,-4
1509126345393592,50,15,-14,-18,-14,10,18,-20
1509126345400555,5,13,11,7,5,-5,-2,7
1509126345400555,-23,-26,-5,-3,-9,-20,-13,-15
1509126345408075,-1,30,7,3,-8,0,57,37
1509126345408075,3,-33,-6,6,14,10,-5,-10
1509126345408553,-29,21,-5,-6,-3,-15,-22,-4
1509126345408553,5,-30,-5,1,-2,-1,10,10
1509126345430611,-22,-3,-5,-5,-1,4,27,14
1509126345430611,-24,12,0,1,7,4,5,-7
1509126345431113,-25,8,6,-1,-8,-2,13,-5
