timestamp,x,y,z
1509126329852614,0.919434,-0.155273,0.411621
1509126329877180,0.986816,-0.0883789,0.379883
1509126329905767,1.05518,-0.0825195,0.378418
1509126329912775,1.09912,-0.11377,0.35498
1509126329936336,1.12109,-0.22998,0.358398
1509126329957482,1.18994,-0.293457,0.446777
1509126329972432,1.18799,-0.376953,0.615723
1509126330011036,1.01416,-0.458984,0.711914
1509126330020071,0.803223,-0.53125,0.771484
1509126330029091,0.660156,-0.527832,0.867188
1509126330048135,0.561523,-0.555664,0.987305
1509126330071919,0.469238,-0.6875,1.04443
1509126330093591,0.254883,-0.773438,1.06885
1509126330147721,0.0576172,-0.543945,0.998535
1509126330148160,-0.0146484,-0.58252,0.958008
1509126330154678,0.105469,-0.802734,0.936523
1509126330168332,0.171875,-0.806641,0.945801
1509126330190506,0.0234375,-0.566406,0.916504
1509126330205042,-0.164063,-0.53125,0.895996
1509126330227100,-0.127441,-0.433594,0.904297
1509126330249661,-0.17627,-0.411621,0.882324
1509126330264701,-0.282715,-0.330566,0.834961
1509126330287261,-0.245605,-0.344727,0.703125
1509126330310000,-0.278809,-0.413086,0.634277
1509126330325029,-0.248047,-0.419434,0.529297
1509126330347573,-0.25,-0.368164,0.423828
1509126330370097,-0.365723,-0.285156,0.296875
1509126330384638,-0.496582,-0.251465,0.244629
1509126330407588,-0.631348,-0.245117,0.195801
1509126330429628,-0.654785,-0.154297,0.285645
1509126330452329,-0.675293,-0.0966797,0.32373
1509126330467358,-0.700195,-0.0805664,0.394531
1509126330489910,-0.734375,-0.12207,0.524902
1509126330512533,-0.760254,-0.140137,0.635742
1509126330527092,-0.816406,-0.192383,0.708008
1509126330550131,-0.884766,-0.209473,0.713379
1509126330572319,-0.915039,-0.211426,0.670898
1509126330587357,-0.965332,-0.223145,0.648438
1509126330609893,-0.978516,-0.233887,0.63623
1509126330632432,-0.961914,-0.197266,0.618652
1509126330647512,-0.937988,-0.187012,0.592285
1509126330670032,-0.88916,-0.171387,0.541016
1509126330684818,-0.856445,-0.177734,0.512695
1509126330707278,-0.817871,-0.182129,0.496582
1509126330729941,-0.804199,-0.209473,0.497559
1509126330752596,-0.808105,-0.212402,0.500488
1509126330767624,-0.814941,-0.225586,0.488281
1509126330798722,-0.813477,-0.207031,0.503906
1509126330812346,-0.810059,-0.210449,0.536133
1509126330827345,-0.816406,-0.215332,0.549805
1509126330849931,-0.823242,-0.218262,0.563965
1509126330872485,-0.825684,-0.194824,0.578125
1509126330887611,-0.820801,-0.205078,0.58252
1509126330910066,-0.826172,-0.206055,0.578125
1509126330932126,-0.837402,-0.208984,0.585938
1509126330947202,-0.84375,-0.209961,0.579102
1509126330969750,-0.82959,-0.205078,0.583008
1509126330992305,-0.825195,-0.191895,0.583008
1509126331007341,-0.820313,-0.206543,0.58252
1509126331029884,-0.825684,-0.21875,0.574707
1509126331052467,-0.816406,-0.209473,0.566895
1509126331067498,-0.821289,-0.20459,0.56543
1509126331090043,-0.827148,-0.21582,0.57666
1509126331120632,-0.818359,-0.211426,0.575195
1509126331128646,-0.827148,-0.20752,0.575195
1509126331149728,-0.828125,-0.214355,0.568848
1509126331172262,-0.826172,-0.211914,0.575684
1509126331188806,-0.827637,-0.20166,0.573242
1509126331209862,-0.813477,-0.199219,0.568359
1509126331232424,-0.824707,-0.213379,0.575195
1509126331248966,-0.82373,-0.214355,0.574707
1509126331270022,-0.82373,-0.20752,0.564941
1509126331292080,-0.823242,-0.21582,0.563477
1509126331308625,-0.813965,-0.222656,0.564941
1509126331346225,-0.829102,-0.216309,0.572754
1509126331352243,-0.816406,-0.222656,0.577637
1509126331368823,-0.815918,-0.208496,0.556641
1509126331389935,-0.830566,-0.203613,0.563477
1509126331412564,-0.810547,-0.223633,0.571289
1509126331428559,-0.821289,-0.211914,0.569336
1509126331449638,-0.82666,-0.210449,0.569824
1509126331472215,-0.829102,-0.214844,0.573242
1509126331490725,-0.817871,-0.215332,0.570801
1509126331509903,-0.82959,-0.220703,0.576172
1509126331532509,-0.829102,-0.217773,0.569824
1509126331550511,-0.835449,-0.211914,0.575195
1509126331570063,-0.831543,-0.217773,0.577148
1509126331592256,-0.827637,-0.212402,0.576172
1509126331610170,-0.819824,-0.219238,0.577148
1509126331629722,-0.822754,-0.220703,0.587891
1509126331652407,-0.822266,-0.220703,0.576172
1509126331675079,-0.814453,-0.209473,0.581543
1509126331689720,-0.813477,-0.21582,0.578125
1509126331719807,-0.808105,-0.21582,0.565918
1509126331730310,-0.793945,-0.210449,0.562012
1509126331749860,-0.757324,-0.210449,0.55127
1509126331772445,-0.688477,-0.216309,0.547852
1509126331794978,-0.625488,-0.21582,0.562012
1509126331812529,-0.572754,-0.256836,0.589355
1509126331832081,-0.391113,-0.341309,0.597656
