timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126364753852,24,20,9,3,-14,6,3,22
1509126364753852,31,27,-1,-22,-43,-8,-16,17
1509126364754858,38,25,4,13,15,4,51,65
1509126364754858,-13,-21,1,6,21,10,-15,-58
1509126364773444,-63,-8,-9,-2,-46,-7,9,46
1509126364773444,-41,-65,-3,21,19,-1,-65,-74
1509126364782462,19,-13,-12,-23,-9,-5,20,27
1509126364782462,54,13,-12,3,24,3,-38,-11
1509126364785937,20,43,20,-30,-41,-5,41,29
1509126364785937,61,7,-10,-10,-51,-4,43,0
1509126364786439,-98,-102,1,10,2,-11,-43,14
1509126364786439,15,-25,-31,-8,-8,-1,27,21
1509126364788945,-37,-10,0,-1,5,-4,-40,-73
1509126364788945,41,67,19,12,37,-3,-57,1
1509126364795964,41,67,8,12,7,7,28,-19
1509126364795964,-64,-73,6,-6,-25,4,25,7
1509126364803512,-15,-42,-56,-19,4,-21,-25,-35
1509126364803512,-53,4,14,-9,7,1,72,49
1509126364828076,13,7,-24,-8,-24,-17,-70,-44
1509126364828076,-64,6,18,28,-5,-16,-115,-103
1509126364831056,36,-12,11,7,10,12,81,28
1509126364831056,-26,5,-8,-4,15,4,25,-4
1509126364842116,-84,-22,9,-3,14,15,21,-1
1509126364842116,26,47,0,-8,-14,-2,75,64
1509126364848602,8,11,-3,1,-12,12,11,51
1509126364848602,36,-6,9,24,28,23,-3,4
1509126364862138,95,36,18,-3,13,16,34,40
1509126364862138,-10,32,11,13,-12,-24,-90,-39
1509126364902747,-27,8,-9,-16,-21,-22,-47,-43
1509126364902747,16,16,1,-5,5,9,40,45
1509126364903775,22,30,-13,-27,-22,-35,-69,1
1509126364903775,27,-37,10,24,24,35,61,39
1509126364915810,-13,-16,2,2,-3,-14,-53,-20
1509126364915810,55,27,-8,-6,-2,0,-22,-8
1509126364916812,-68,-1,-5,1,3,6,-11,-40
1509126364916812,-9,-34,-18,-17,-7,-40,-51,46
1509126364917285,14,-22,0,-2,0,-9,11,20
1509126364917285,12,-3,1,3,-31,-8,17,-18
1509126364923301,-46,60,24,18,42,41,53,26
1509126364923301,-19,17,-24,-10,-8,-14,-20,-33
1509126364936873,-9,57,7,7,11,15,16,9
1509126364936873,21,27,10,6,13,24,93,67
1509126364945866,84,-12,10,1,-11,15,-51,-56
1509126364945866,-12,-94,-4,0,-1,-24,13,6
1509126364951879,71,-51,10,13,15,10,32,20
1509126364951879,7,-12,1,0,1,6,-58,-36
1509126364968421,27,-27,-16,-15,-12,3,102,59
1509126364968421,-29,-5,8,6,-17,-15,-62,-78
1509126364974464,0,13,-9,-10,-4,3,64,23
1509126364974464,-34,2,6,3,-4,-28,-115,-20
1509126364990503,-19,-16,-2,2,-2,-2,-74,-50
1509126364990503,29,65,11,-5,3,-19,-4,22
1509126364990985,8,28,-6,-11,-15,4,23,-5
1509126364990985,-38,-16,4,15,24,24,19,-54
1509126365012542,-25,-15,-6,-5,5,-14,25,26
1509126365012542,13,33,9,6,9,57,32,6
1509126365013542,30,4,-5,-1,-5,-3,15,8
1509126365013542,-37,25,-4,-16,-11,-13,-48,46
1509126365035128,-32,-62,-8,15,9,-21,-6,-67
1509126365035128,48,8,5,-1,-16,-1,8,17
1509126365036130,66,52,7,-1,6,32,97,57
1509126365036130,5,-104,-26,-24,-5,-23,-32,-11
1509126365057658,11,10,11,3,-30,33,-11,32
1509126365057658,2,-57,-1,3,14,-13,40,6
1509126365058660,-70,-11,-12,-6,-6,-10,-50,-25
1509126365058660,2,23,5,6,5,-8,25,-15
1509126365072702,30,37,-4,-9,-7,-10,5,28
1509126365072702,4,41,2,-1,0,17,-40,-29
1509126365073199,2,-82,5,-2,-10,-10,-5,-22
1509126365073199,5,1,-11,3,9,10,76,24
1509126365095261,-15,3,4,-3,-3,9,13,37
1509126365095261,-31,44,-7,-9,-16,5,-53,-69
1509126365095761,-35,-43,-3,5,5,-57,-73,-5
1509126365095761,-10,14,1,3,0,28,37,8
1509126365110358,51,36,6,2,2,-6,-22,-21
1509126365110358,20,16,-1,-10,-10,18,29,14
1509126365110801,-48,94,11,5,14,25,-46,-19
1509126365110801,-78,-103,-16,-18,-36,-67,-28,-41
1509126365132883,99,-51,-9,-7,-14,-23,-26,-7
1509126365132883,-52,32,9,4,18,4,12,12
1509126365133365,-41,-53,-13,1,5,26,-21,-36
1509126365133365,118,126,11,-3,1,21,35,37
1509126365155419,-101,-2,-2,7,3,-34,-71,-17
1509126365155419,11,-74,-18,-4,3,-6,-27,-36
1509126365155920,-9,10,-20,-27,-31,-34,-45,-30
1509126365155920,52,76,29,19,13,47,40,50
1509126365169986,-40,-103,-40,-18,-4,-30,-22,-68
1509126365169986,127,100,17,8,-5,6,-2,29
1509126365170989,-10,23,5,3,6,3,72,42
1509126365170989,47,69,5,0,8,6,-15,5
1509126365193085,-6,61,5,-1,-7,13,43,36
1509126365193085,-20,2,7,8,6,28,23,11
1509126365193521,-24,-7,2,-3,3,13,-93,-48
1509126365193521,24,-49,5,8,-2,-42,63,41
1509126365216633,-20,15,10,-3,8,7,-20,5
1509126365216633,-32,5,-12,-4,-6,-35,-34,-37
1509126365217635,73,55,23,25,20,41,33,39
1509126365217635,18,18,-40,-13,4,26,-7,-31
1509126365230169,-86,-66,-4,-20,-27,-29,-13,-33
1509126365230169,68,18,-2,-8,-12,-4,17,7
1509126365231172,2,-45,1,5,-3,-30,-56,-17
1509126365231172,50,-17,13,7,-4,1,-29,-15
1509126365252770,-80,-17,-2,3,10,78,59,5
1509126365252770,55,23,-3,-3,-5,-44,-54,27
1509126365253734,50,75,6,10,2,57,71,-1
1509126365253734,-36,-46,-8,-8,-3,-70,-84,-43
1509126365275288,91,40,21,21,9,28,39,54
1509126365275288,-19,-24,2,4,5,15,56,15
1509126365275789,-99,-79,-35,-15,-8,-13,-23,-10
1509126365275789,-15,6,7,0,4,64,68,22
1509126365290328,46,-28,4,13,11,-75,-46,1
1509126365290328,-73,-52,3,-1,-5,14,15,4
1509126365290829,-14,13,-15,-10,10,-20,-5,3
1509126365290829,-17,-7,-1,-4,-15,-4,68,37
1509126365312892,17,-4,-3,-4,-6,-22,-28,-21
1509126365312892,-24,-39,-4,8,8,4,-6,-6
1509126365313389,46,26,8,-8,-15,-10,31,26
1509126365313389,-61,-6,-6,-7,8,6,-63,-34
1509126365335555,-3,-21,-24,-11,-4,-66,-65,-49
1509126365335555,9,-20,-4,-9,-22,-43,-19,6
1509126365336055,-44,-29,-8,-11,-7,2,-14,-23
1509126365336055,10,-4,7,16,8,0,8,-14
1509126365350233,25,46,3,-2,11,39,15,10
1509126365350233,-48,21,-8,-5,14,33,35,12
1509126365350720,22,41,10,5,-17,15,19,26
1509126365350720,-51,-87,-18,-9,-20,-50,-64,-55
1509126365372825,13,27,14,11,17,36,22,19
1509126365372825,-5,6,-3,-4,-4,15,31,5
1509126365373279,54,-3,0,-3,-1,-15,-4,16
1509126365373279,7,14,6,3,1,22,-32,-8
1509126365395347,23,-1,5,0,-11,-15,30,33
1509126365395347,-25,-21,-6,-2,4,-9,13,15
1509126365395841,-14,10,-1,0,-4,-2,-24,-28
1509126365395841,16,67,0,-8,-10,28,9,7
1509126365410379,-17,-39,-3,7,18,-73,19,-15
1509126365410379,-28,-52,-7,-11,-9,7,-96,-68
1509126365410879,20,-42,8,7,-1,-15,10,7
1509126365410879,5,18,10,6,3,-2,-13,-7
1509126365432937,49,6,-4,-13,-12,21,71,35
1509126365432937,-9,24,-7,3,-3,-17,2,5
1509126365433440,56,28,5,-8,5,-11,-3,0
1509126365433440,-52,-29,-12,-6,-12,33,42,10
1509126365455134,12,-10,14,19,19,26,-30,-20
1509126365455134,18,-8,-4,-10,-8,-24,-13,-5
1509126365456108,22,9,-1,0,2,3,-2,4
1509126365456108,3,15,1,-4,-2,-16,26,0
1509126365471662,-25,-32,4,7,-6,4,-32,-5
1509126365471662,9,-25,5,8,5,-31,32,44
1509126365472688,8,41,-5,0,5,36,31,-15
1509126365472688,-2,-25,1,-10,-7,-19,-34,0
1509126365492743,-20,55,-8,1,1,34,-55,-34
1509126365492743,22,-32,16,12,4,-12,34,10
1509126365493698,-42,-61,-1,2,8,8,-19,-12
1509126365493698,15,-18,-10,-2,3,-18,-12,6
1509126365515256,20,53,-4,-12,-13,18,20,14
1509126365515256,12,31,6,3,7,28,-10,-14
1509126365515754,-11,-46,-8,-3,-14,-34,-11,3
1509126365515754,-9,-36,0,3,5,-3,-24,-15
1509126365530293,11,-4,6,-1,-3,-3,24,20
1509126365530293,17,49,0,-2,9,27,4,-10
1509126365531171,6,-41,5,12,12,-22,6,8
1509126365531171,-52,49,-15,-16,-12,-22,-12,0
1509126365552873,18,22,-1,-3,-8,7,15,9
1509126365552873,-54,-15,-2,-4,3,-1,-7,-18
1509126365553364,74,46,11,1,-7,1,11,26
1509126365553364,-60,-89,-2,0,1,-6,-18,-22
1509126365575458,30,-17,-10,1,4,-4,21,10
1509126365575458,-64,-12,-7,-16,-10,12,-6,-19
1509126365575923,34,27,16,12,8,-4,7,14
1509126365575923,98,38,2,2,-3,2,-4,18
1509126365590476,-98,-74,-11,-10,-5,15,9,-12
1509126365590476,-51,-12,4,8,2,-23,6,-5
1509126365590964,15,30,-5,-6,-7,-3,15,8
1509126365590964,3,-47,-4,1,10,17,-19,-22
1509126365612697,-68,6,7,2,1,0,78,25
1509126365612697,1,41,10,5,6,18,-4,27
1509126365613691,-9,-90,-18,-6,-3,-6,-36,-28
1509126365613691,5,7,-4,-4,-7,-57,-11,2
1509126365635193,-4,-22,-1,-2,0,0,-25,-25
1509126365635193,53,48,-2,-7,-3,19,31,11
1509126365636194,-32,-25,4,10,7,-19,-24,-8
1509126365636194,18,-10,0,-8,-8,14,-8,-11
1509126365650286,57,43,-4,2,-5,-9,15,38
