timestamp,x,y,z
1509126344882521,1.15186,-0.078125,0.497559
1509126344898564,1.17725,-0.122559,0.538574
1509126344920120,1.20313,-0.333496,0.680664
1509126344944687,1.13574,-0.513184,0.793945
1509126344959753,0.963867,-0.455566,0.784668
1509126344980280,0.763672,-0.398438,0.779297
1509126345003344,0.611816,-0.479492,0.858887
1509126345050234,0.443848,-0.660645,0.902344
1509126345051146,0.239746,-0.755859,0.938965
1509126345063253,0.0400391,-0.733887,0.900391
1509126345077850,-0.296875,-0.555176,0.883301
1509126345102005,-0.0219727,-0.629395,0.90625
1509126345127003,-0.078125,-0.577637,0.936035
1509126345176615,-0.439453,-0.526367,0.915527
1509126345177614,-0.273926,-0.518066,0.99707
1509126345183745,-0.229492,-0.321777,0.912109
1509126345197997,-0.132324,-0.330566,0.78125
1509126345220600,-0.283691,-0.290527,0.63623
1509126345251181,-0.270996,-0.310547,0.539063
1509126345257198,-0.227051,-0.321289,0.491211
1509126345279710,-0.254883,-0.286133,0.466309
1509126345302316,-0.317871,-0.206055,0.478027
1509126345317340,-0.357422,-0.166992,0.522949
1509126345339893,-0.415527,-0.115234,0.541016
1509126345362430,-0.450195,-0.124512,0.562988
1509126345376969,-0.561035,-0.123535,0.598145
1509126345401033,-0.630371,-0.108398,0.656738
1509126345422103,-0.677734,-0.114746,0.677246
1509126345437166,-0.736816,-0.137207,0.748535
1509126345459734,-0.79541,-0.152344,0.756836
1509126345482289,-0.828125,-0.151855,0.760742
1509126345497289,-0.837891,-0.157715,0.761719
1509126345519870,-0.829102,-0.176758,0.75293
1509126345542441,-0.819824,-0.17041,0.742676
1509126345557480,-0.814941,-0.160156,0.736328
1509126345579533,-0.755371,-0.161621,0.70752
1509126345602590,-0.734863,-0.146973,0.685059
1509126345617147,-0.70459,-0.15918,0.665527
1509126345639815,-0.714355,-0.156738,0.67627
1509126345662110,-0.690918,-0.16748,0.683105
1509126345677148,-0.713379,-0.165039,0.691406
1509126345699729,-0.708496,-0.168457,0.70459
1509126345722314,-0.709961,-0.173828,0.712891
1509126345737346,-0.70459,-0.17334,0.742676
1509126345759479,-0.705078,-0.166016,0.743164
1509126345782556,-0.686523,-0.157227,0.758301
1509126345797097,-0.70166,-0.166016,0.756836
1509126345819640,-0.684082,-0.176758,0.75293
1509126345842246,-0.694824,-0.17041,0.745117
1509126345857281,-0.697754,-0.166016,0.739258
1509126345879800,-0.698242,-0.171875,0.734863
1509126345902415,-0.682129,-0.158691,0.723633
1509126345917527,-0.682129,-0.169922,0.725098
1509126345939960,-0.687988,-0.17041,0.718262
1509126345962059,-0.709961,-0.163086,0.709473
1509126345977098,-0.731934,-0.162598,0.721191
1509126345999658,-0.739746,-0.147461,0.726074
1509126346022282,-0.734863,-0.14209,0.729492
1509126346053818,-0.706055,-0.148926,0.725586
1509126346059818,-0.703613,-0.158203,0.732422
1509126346082461,-0.712402,-0.164551,0.733887
1509126346104972,-0.696289,-0.174805,0.730469
1509126346119617,-0.690918,-0.150391,0.717285
1509126346142292,-0.700684,-0.152344,0.723633
1509126346164845,-0.703125,-0.15625,0.723633
1509126346179496,-0.702148,-0.157715,0.727539
1509126346202174,-0.699707,-0.146484,0.71875
1509126346224683,-0.719727,-0.149414,0.719727
1509126346239724,-0.720215,-0.156738,0.705078
1509126346262283,-0.713867,-0.168457,0.716309
1509126346284873,-0.713379,-0.164551,0.710449
1509126346301395,-0.72168,-0.158203,0.706543
1509126346324950,-0.729492,-0.163086,0.710449
1509126346344502,-0.72168,-0.171875,0.713379
1509126346361047,-0.710449,-0.152832,0.713379
1509126346382102,-0.691895,-0.144043,0.717773
1509126346404662,-0.689941,-0.160645,0.728027
1509126346421206,-0.695801,-0.176758,0.728027
1509126346442263,-0.684082,-0.168457,0.716309
1509126346464824,-0.686035,-0.162109,0.711914
1509126346481368,-0.676758,-0.152832,0.693848
1509126346502466,-0.648438,-0.161133,0.68457
1509126346524982,-0.604492,-0.182617,0.651367
1509126346541029,-0.53125,-0.189453,0.648926
1509126346562105,-0.396484,-0.271484,0.651855
