timestamp,roll,pitch,yaw
1509126367607234,-0.518399,-1.01383,2.7984
1509126367630799,-0.538578,-0.996582,2.80675
1509126367645839,-0.565651,-0.96521,2.82415
1509126367667394,-0.590417,-0.920514,2.84738
1509126367690956,-0.596551,-0.867395,2.86819
1509126367705997,-0.585313,-0.806647,2.88585
1509126367727554,-0.580413,-0.737729,2.90357
1509126367782779,-0.585478,-0.661799,2.91933
1509126367784758,-0.597004,-0.580127,2.93555
1509126367791929,-0.612557,-0.497864,2.95583
1509126367810926,-0.613632,-0.413679,2.97282
1509126367828452,-0.598024,-0.330935,2.96784
1509126367857528,-0.57758,-0.244761,2.97031
1509126367884643,-0.52959,-0.143318,2.97529
1509126367894733,-0.471202,-0.0335812,2.97844
1509126367908380,-0.416452,0.0790418,2.97304
1509126367929457,-0.375435,0.190261,2.95834
1509126367946095,-0.335787,0.298608,2.94244
1509126367970155,-0.296947,0.400931,2.92825
1509126367989707,-0.26428,0.4961,2.91534
1509126368007791,-0.239933,0.582524,2.90344
1509126368029825,-0.221126,0.658523,2.89206
1509126368049366,-0.204887,0.72353,2.88296
1509126368067430,-0.190274,0.776178,2.87735
1509126368089975,-0.176579,0.814399,2.8763
1509126368109526,-0.165788,0.839441,2.87961
1509126368127575,-0.150704,0.854022,2.89153
1509126368150262,-0.140169,0.8592,2.90286
1509126368169829,-0.134996,0.858303,2.91054
1509126368191957,-0.132137,0.856519,2.91206
1509126368209954,-0.131441,0.855445,2.91233
1509126368229500,-0.129682,0.860097,2.91234
1509126368252161,-0.128257,0.867978,2.91062
1509126368270186,-0.131093,0.874634,2.90525
1509126368289738,-0.13499,0.878856,2.89867
1509126368312364,-0.135381,0.881007,2.89741
1509126368329910,-0.130634,0.882276,2.90262
1509126368352472,-0.124691,0.881615,2.90973
1509126368367512,-0.120594,0.879061,2.91474
1509126368390573,-0.117912,0.876422,2.91845
1509126368409621,-0.114073,0.875395,2.92254
1509126368427669,-0.111602,0.875088,2.92511
1509126368450231,-0.112273,0.874725,2.92386
1509126368470893,-0.115007,0.874514,2.92032
1509126368487442,-0.118108,0.874611,2.91693
1509126368509997,-0.119356,0.875494,2.916
1509126368531031,-0.118483,0.875703,2.91733
1509126368552246,-0.117583,0.875111,2.91877
1509126368569758,-0.117437,0.873315,2.91968
1509126368591319,-0.117589,0.871746,2.92066
1509126368611876,-0.118067,0.870333,2.92152
1509126368629897,-0.118379,0.869758,2.92183
1509126368650951,-0.119254,0.869538,2.92077
1509126368672007,-0.120634,0.869651,2.919
1509126368690149,-0.12124,0.870416,2.91823
1509126368711612,-0.121986,0.871077,2.91744
1509126368732229,-0.122598,0.871134,2.91672
1509126368757761,-0.123145,0.870598,2.91565
1509126368770769,-0.123409,0.8704,2.91537
1509126368792352,-0.123353,0.870127,2.91569
1509126368809875,-0.123003,0.869711,2.916
1509126368830931,-0.122973,0.868912,2.91612
1509126368852186,-0.123238,0.867927,2.91583
1509126368868679,-0.124123,0.866987,2.91508
1509126368891739,-0.125491,0.866358,2.91401
1509126368914300,-0.125491,0.866358,2.91401
1509126368942880,-0.126573,0.865949,2.91271
1509126368951905,-0.127961,0.866126,2.91127
1509126368973958,-0.129966,0.866016,2.90894
1509126368995031,-0.131366,0.866181,2.90775
1509126369011558,-0.131579,0.865994,2.90751
1509126369041638,-0.132782,0.865366,2.90678
1509126369055373,-0.133146,0.86447,2.90628
1509126369078937,-0.134859,0.862316,2.90485
1509126369094117,-0.136126,0.860017,2.904
1509126369115171,-0.137499,0.858772,2.90296
1509126369131529,-0.138984,0.858067,2.90127
1509126369154088,-0.142168,0.856677,2.89891
1509126369175444,-0.145843,0.854531,2.89666
1509126369191939,-0.14929,0.852464,2.89524
1509126369213908,-0.152136,0.849895,2.89521
1509126369235463,-0.154714,0.845952,2.89584
1509126369251506,-0.15715,0.841327,2.89661
1509126369274066,-0.158477,0.837268,2.89759
1509126369295123,-0.1597,0.832977,2.89815
1509126369311665,-0.161611,0.827638,2.89681
1509126369334226,-0.166033,0.819814,2.89281
1509126369357288,-0.173177,0.808613,2.88736
1509126369370823,-0.182647,0.792518,2.88086
1509126369394385,-0.194855,0.767574,2.87461
1509126369416445,-0.211244,0.729018,2.86811
1509126369438110,-0.228516,0.676663,2.86239
1509126369454152,-0.253183,0.604929,2.85424
1509126369476713,-0.291492,0.514031,2.84406
1509126369490750,-0.331805,0.410284,2.84204
1509126369514313,-0.371529,0.295046,2.84963
1509126369536876,-0.417473,0.171183,2.86338
