timestamp,x,y,z,w
1509126329852614,-0.477905,0.224548,-0.831909,-0.170837
1509126329877180,-0.478882,0.223694,-0.831177,-0.172852
1509126329905767,-0.476501,0.227783,-0.830444,-0.17749
1509126329912775,-0.46991,0.236816,-0.830627,-0.182434
1509126329936336,-0.458313,0.248291,-0.83313,-0.18512
1509126329957482,-0.441833,0.260315,-0.838623,-0.183838
1509126329972432,-0.418335,0.272095,-0.847534,-0.180725
1509126330011036,-0.391418,0.282043,-0.858154,-0.175598
1509126330020071,-0.363403,0.289307,-0.869629,-0.167664
1509126330029091,-0.336243,0.293091,-0.88147,-0.155212
1509126330048135,-0.308716,0.294861,-0.893433,-0.140076
1509126330071919,-0.275757,0.295593,-0.906128,-0.124939
1509126330093591,-0.240417,0.293762,-0.919128,-0.105957
1509126330147721,-0.203857,0.291443,-0.930786,-0.0845337
1509126330148160,-0.167297,0.292664,-0.939331,-0.0637817
1509126330154678,-0.130981,0.291809,-0.946411,-0.0459595
1509126330168332,-0.0942993,0.28418,-0.953857,-0.0241089
1509126330190506,-0.0541992,0.265869,-0.962524,0.000793457
1509126330205042,-0.0106201,0.244263,-0.969421,0.0217285
1509126330227100,0.0352173,0.222839,-0.97345,0.0393066
1509126330249661,0.0852051,0.201782,-0.974243,0.053833
1509126330264701,0.137024,0.181702,-0.97168,0.0640259
1509126330287261,0.188477,0.167542,-0.965149,0.0697632
1509126330310000,0.241272,0.156921,-0.954895,0.0736084
1509126330325029,0.292786,0.150024,-0.941284,0.076416
1509126330347573,0.344238,0.14386,-0.9245,0.0783081
1509126330370097,0.394409,0.137573,-0.90509,0.0794067
1509126330384638,0.436401,0.134705,-0.885925,0.0811768
1509126330407588,0.464905,0.13623,-0.870728,0.0844116
1509126330429628,0.477966,0.142761,-0.862061,0.0897217
1509126330452329,0.479797,0.149109,-0.859253,0.0960083
1509126330467358,0.473206,0.156921,-0.860718,0.102905
1509126330489910,0.462219,0.165771,-0.864258,0.109131
1509126330512533,0.451172,0.173035,-0.868103,0.113464
1509126330527092,0.443359,0.178162,-0.87085,0.11554
1509126330550131,0.439575,0.18158,-0.872009,0.115784
