timestamp,x,y,z,w
1509126341979865,-0.466309,0.252563,-0.818359,-0.221619
1509126342003418,-0.463745,0.256348,-0.817871,-0.224609
1509126342024947,-0.45575,0.264465,-0.81897,-0.227478
1509126342039987,-0.441895,0.274902,-0.822815,-0.228577
1509126342063550,-0.420532,0.285278,-0.830994,-0.226501
1509126342085111,-0.394226,0.294922,-0.842285,-0.219604
1509126342100147,-0.364563,0.302307,-0.855774,-0.208496
1509126342138502,-0.331543,0.308838,-0.869568,-0.196411
1509126342147568,-0.295288,0.31427,-0.883484,-0.183167
1509126342164535,-0.257385,0.316772,-0.897705,-0.166199
1509126342176566,-0.219055,0.316711,-0.911133,-0.146851
1509126342193613,-0.180542,0.312195,-0.924377,-0.12439
1509126342220687,-0.140747,0.304504,-0.936768,-0.0997925
1509126342237372,-0.0999146,0.292664,-0.947693,-0.0788574
1509126342282471,-0.0579224,0.279846,-0.956604,-0.0570068
1509126342283470,-0.0130005,0.264404,-0.963745,-0.0349731
1509126342295506,0.0369873,0.244507,-0.968811,-0.0162964
1509126342317886,0.0906982,0.2229,-0.970642,-0.00140381
1509126342333046,0.146423,0.200073,-0.96875,0.0098877
1509126342357107,0.201721,0.179993,-0.962646,0.0174561
1509126342377772,0.256348,0.161987,-0.952637,0.0238647
1509126342394348,0.308044,0.14502,-0.939819,0.0285034
1509126342416875,0.35498,0.131287,-0.92511,0.0317383
1509126342439462,0.39502,0.119812,-0.910156,0.0344849
1509126342454478,0.425781,0.111816,-0.897095,0.0374756
1509126342477056,0.447266,0.105713,-0.887146,0.0418701
1509126342498093,0.458557,0.101807,-0.881592,0.0471191
1509126342514136,0.462341,0.0997314,-0.879517,0.052063
1509126342544214,0.46051,0.0995483,-0.88031,0.0558472
1509126342557867,0.454651,0.101257,-0.882935,0.0585327
1509126342574936,0.447144,0.103149,-0.886475,0.0601196
1509126342596971,0.440735,0.104187,-0.889526,0.0608521
1509126342618532,0.436523,0.105103,-0.891541,0.0601196
1509126342634575,0.434326,0.105896,-0.892639,0.0574341
1509126342679814,0.433655,0.106628,-0.893188,0.0532227
1509126342682321,0.43396,0.106934,-0.89325,0.0482788
1509126342695919,0.434692,0.106689,-0.893188,0.0443115
1509126342717581,0.435181,0.105957,-0.893127,0.041626
1509126342738286,0.434937,0.105042,-0.893433,0.0401001
1509126342761826,0.434265,0.103882,-0.893921,0.0395508
1509126342776865,0.432983,0.102966,-0.894592,0.0397949
1509126342814983,0.432312,0.101624,-0.895081,0.0406494
1509126342817475,0.431335,0.100464,-0.89563,0.0413818
1509126342837025,0.430115,0.0999756,-0.89624,0.0422974
1509126342858007,0.428772,0.0999146,-0.896851,0.0425415
1509126342874529,0.427551,0.100403,-0.8974,0.0429077
1509126342897077,0.426941,0.100464,-0.897705,0.0429077
1509126342918157,0.426147,0.100952,-0.897949,0.043457
1509126342940203,0.425476,0.100891,-0.898254,0.0437622
1509126342956724,0.424133,0.101685,-0.898804,0.0442505
1509126342977783,0.422974,0.102051,-0.899292,0.0446167
1509126342994826,0.422058,0.102112,-0.899658,0.045166
1509126343016886,0.421143,0.102356,-0.900085,0.0455933
1509126343039469,0.42041,0.102478,-0.900391,0.0459595
1509126343054490,0.419922,0.102539,-0.900574,0.0461426
1509126343084602,0.419556,0.102966,-0.900696,0.0459595
1509126343099102,0.419434,0.103455,-0.900757,0.0454712
1509126343114685,0.419678,0.103638,-0.900635,0.0447998
1509126343136702,0.419922,0.103882,-0.900513,0.0443115
1509126343159264,0.420349,0.104126,-0.90033,0.0437622
1509126343174304,0.420593,0.104553,-0.900208,0.0432739
1509126343196864,0.421021,0.104553,-0.899963,0.0429077
1509126343235464,0.421387,0.104553,-0.899841,0.0423584
1509126343240507,0.42157,0.104736,-0.89978,0.0421753
1509126343270585,0.421753,0.104248,-0.899719,0.0422974
1509126343279590,0.42157,0.104309,-0.89978,0.0422974
1509126343301641,0.421326,0.10437,-0.899902,0.0424194
1509126343322697,0.421082,0.104248,-0.900024,0.0426636
1509126343339241,0.420776,0.104309,-0.900146,0.0431519
1509126343361802,0.420471,0.104431,-0.900208,0.043457
1509126343382859,0.42041,0.104736,-0.900269,0.0435791
1509126343406949,0.42041,0.104675,-0.900208,0.0435791
1509126343421979,0.420227,0.105225,-0.900269,0.0432739
1509126343451040,0.420166,0.10553,-0.900269,0.0430908
1509126343461567,0.420105,0.105713,-0.900269,0.0429688
1509126343482122,0.419739,0.106384,-0.900391,0.0427246
1509126343502676,0.419128,0.106812,-0.900635,0.0427246
1509126343519220,0.418274,0.107605,-0.90094,0.0429688
1509126343542283,0.41748,0.108215,-0.901184,0.0430908
1509126343564341,0.416687,0.108765,-0.901489,0.0431519
1509126343579381,0.415894,0.109375,-0.901794,0.0430298
1509126343601964,0.415344,0.109985,-0.901978,0.0426025
1509126343624504,0.414978,0.110474,-0.902161,0.0420532
1509126343639541,0.414551,0.110962,-0.902283,0.041687
1509126343661600,0.414185,0.111511,-0.902405,0.0415649
1509126343684660,0.414124,0.111938,-0.902405,0.0410767
1509126343698698,0.414001,0.112305,-0.902405,0.0404053
1509126343721759,0.413818,0.112549,-0.902527,0.039978
1509126343744322,0.413574,0.11261,-0.902649,0.0397949
1509126343758857,0.413208,0.112732,-0.902771,0.0397949
1509126343781932,0.412964,0.112976,-0.902832,0.0396729
1509126343804479,0.412842,0.113159,-0.902893,0.0395508
1509126343819045,0.412231,0.113647,-0.903137,0.0393066
1509126343842093,0.410767,0.114746,-0.903625,0.0389404
1509126343864137,0.407898,0.116577,-0.904785,0.0386963
1509126343885721,0.402405,0.119568,-0.906799,0.0379028
1509126343901738,0.391602,0.124817,-0.910889,0.0369263
1509126343924327,0.374695,0.132751,-0.91687,0.036438
