timestamp,roll,pitch,yaw
1509126323979853,-0.407381,-1.06606,3.0676
1509126324002442,-0.405867,-1.0673,3.06603
1509126324017452,-0.405329,-1.06846,3.06523
1509126324041015,-0.404571,-1.06983,3.06544
1509126324062573,-0.40225,-1.07139,3.06523
1509126324077612,-0.397705,-1.07252,3.06308
1509126324101176,-0.393288,-1.07299,3.06069
1509126324130825,-0.389743,-1.07202,3.05975
1509126324140868,-0.387035,-1.07065,3.06128
1509126324156443,-0.383079,-1.07093,3.06295
1509126324175058,-0.378977,-1.07129,3.06162
1509126324198538,-0.376675,-1.06587,3.05411
1509126324220596,-0.389455,-1.04902,3.05242
1509126324266323,-0.419808,-1.01956,3.06054
1509126324266842,-0.459007,-0.983416,3.07994
1509126324280860,-0.490569,-0.935895,3.09853
1509126324295399,-0.508884,-0.878048,3.11379
1509126324317995,-0.518781,-0.813186,3.12836
1509126324341967,-0.527774,-0.746209,3.13896
1509126324363023,-0.542856,-0.67856,-3.13856
1509126324379566,-0.561074,-0.606918,-3.13528
1509126324402126,-0.573658,-0.534784,-3.13083
1509126324423363,-0.580527,-0.465996,-3.12384
1509126324439769,-0.57944,-0.400667,-3.11374
1509126324461785,-0.567078,-0.338826,-3.10603
1509126324482842,-0.551277,-0.278228,-3.0988
1509126324499494,-0.536232,-0.213335,-3.088
1509126324522055,-0.512235,-0.140005,-3.0749
1509126324550628,-0.481515,-0.0633627,-3.06404
1509126324559654,-0.446951,0.0164743,-3.05318
1509126324582225,-0.410821,0.100134,-3.04343
1509126324602809,-0.373446,0.186387,-3.03458
1509126324618847,-0.3369,0.271974,-3.02829
1509126324641884,-0.305118,0.350636,-3.02507
1509126324662967,-0.282406,0.416091,-3.02401
1509126324679494,-0.265979,0.467064,-3.02213
1509126324702068,-0.260671,0.501029,-3.02142
1509126324723099,-0.26311,0.517492,-3.02012
1509126324738641,-0.269011,0.521066,-3.01707
1509126324762203,-0.27748,0.515227,-3.01253
1509126324783285,-0.286765,0.504491,-3.00751
1509126324800306,-0.294682,0.49298,-3.00285
1509126324829383,-0.3018,0.482005,-2.99848
1509126324843047,-0.308704,0.473038,-2.99439
1509126324859576,-0.313215,0.468011,-2.99101
1509126324882256,-0.317154,0.466116,-2.98998
1509126324904341,-0.32062,0.465757,-2.99058
1509126324918856,-0.322235,0.46642,-2.99156
1509126324941914,-0.323539,0.467306,-2.993
1509126324964475,-0.324183,0.468407,-2.99432
1509126324979660,-0.324734,0.468745,-2.99565
1509126325002186,-0.324023,0.469007,-2.99592
1509126325024244,-0.323666,0.468474,-2.99652
1509126325038783,-0.323838,0.467891,-2.99776
1509126325061845,-0.323681,0.467456,-2.99868
1509126325084404,-0.324025,0.466451,-2.9995
1509126325098943,-0.32418,0.465116,-2.99998
1509126325122004,-0.323636,0.463712,-2.99965
1509126325144566,-0.323431,0.46237,-2.99915
1509126325158602,-0.322812,0.461167,-2.99846
1509126325182184,-0.321191,0.461054,-2.99744
1509126325204725,-0.320118,0.460114,-2.99707
1509126325218762,-0.3183,0.458657,-2.99556
1509126325247841,-0.315357,0.457236,-2.99303
1509126325264384,-0.312296,0.455563,-2.98983
1509126325286944,-0.308927,0.454862,-2.9872
1509126325308001,-0.306978,0.453794,-2.98561
1509126325324545,-0.304106,0.452988,-2.98398
1509126325347105,-0.301052,0.452473,-2.98273
1509126325369665,-0.298938,0.452919,-2.98246
1509126325383704,-0.297647,0.454032,-2.98321
1509126325406767,-0.296808,0.455379,-2.98434
1509126325429323,-0.296169,0.45696,-2.98581
1509126325444365,-0.296628,0.458275,-2.98813
1509126325474444,-0.298015,0.459069,-2.99109
1509126325489484,-0.299499,0.459557,-2.99379
1509126325512043,-0.30068,0.459848,-2.99574
1509126325527103,-0.302073,0.459509,-2.99729
1509126325549643,-0.30318,0.458692,-2.99818
1509126325563680,-0.303398,0.458012,-2.99788
1509126325587242,-0.302782,0.457989,-2.99622
1509126325609309,-0.302304,0.458546,-2.99415
1509126325623839,-0.301778,0.459283,-2.99248
1509126325646901,-0.30175,0.459815,-2.99138
1509126325669461,-0.301385,0.460415,-2.98985
1509126325684000,-0.301218,0.461245,-2.98866
1509126325707061,-0.302004,0.461531,-2.98824
1509126325729622,-0.303249,0.461426,-2.98811
1509126325743658,-0.304513,0.461221,-2.98799
1509126325766719,-0.305773,0.460885,-2.98784
1509126325789280,-0.307958,0.460027,-2.98834
1509126325803819,-0.311007,0.458561,-2.98919
1509126325827018,-0.313786,0.456704,-2.98929
1509126325849579,-0.315882,0.455035,-2.98926
1509126325870792,-0.318567,0.453043,-2.98945
1509126325886880,-0.321018,0.450587,-2.98975
1509126325909397,-0.322496,0.448262,-2.99025
1509126325930456,-0.323385,0.445821,-2.99098
1509126325947000,-0.324729,0.442371,-2.9919
1509126325969579,-0.326089,0.438822,-2.99282
1509126325990616,-0.326524,0.434919,-2.9936
1509126326007159,-0.32716,0.430011,-2.99453
1509126326029216,-0.328521,0.423385,-2.9956
1509126326050274,-0.33155,0.413606,-2.99752
1509126326067439,-0.336372,0.399526,-2.99998
1509126326089496,-0.342415,0.380435,-3.00075
1509126326110621,-0.350044,0.354913,-3.00046
1509126326127186,-0.361192,0.3214,-3.00002
