timestamp,roll,pitch,yaw
1509126336077353,-0.428872,-1.01333,2.96565
1509126336100946,-0.432371,-1.00806,2.95953
1509126336122473,-0.453274,-0.989151,2.95918
1509126336137543,-0.48745,-0.959317,2.97266
1509126336160150,-0.524472,-0.910904,2.99312
1509126336183660,-0.546331,-0.847281,3.01541
1509126336205196,-0.549596,-0.774184,3.03288
1509126336261957,-0.551672,-0.697989,3.04096
1509126336262959,-0.567239,-0.620607,3.04827
1509126336266972,-0.594606,-0.537659,3.06102
1509126336280996,-0.606466,-0.449672,3.07652
1509126336304580,-0.602828,-0.358527,3.08949
1509126336318640,-0.590111,-0.268123,3.08888
1509126336362214,-0.572051,-0.1746,3.09291
1509126336372737,-0.54307,-0.0766299,3.09902
1509126336385786,-0.509306,0.0215644,3.09599
1509126336400289,-0.479156,0.126784,3.09259
1509126336423034,-0.448133,0.237818,3.08641
1509126336447062,-0.416087,0.356117,3.08097
1509126336461490,-0.383275,0.476153,3.07423
1509126336484549,-0.354224,0.591617,3.06783
1509126336513248,-0.327774,0.699785,3.06351
1509126336521247,-0.3115,0.794482,3.05806
1509126336544306,-0.309486,0.866083,3.04486
1509126336566983,-0.310913,0.914442,3.03659
1509126336581499,-0.309343,0.944611,3.04031
1509126336612103,-0.303839,0.960332,3.0552
1509126336627117,-0.294924,0.965318,3.07611
1509126336641156,-0.286019,0.960359,3.09928
1509126336664217,-0.274771,0.950076,3.12508
1509126336686906,-0.266181,0.939353,-3.13578
1509126336707963,-0.26055,0.931581,-3.12007
1509126336724507,-0.258365,0.926261,-3.11156
1509126336747067,-0.260656,0.922005,-3.11136
1509126336767688,-0.265253,0.91939,-3.11619
1509126336784232,-0.267842,0.919238,-3.12088
1509126336806792,-0.267646,0.920404,-3.12314
1509126336821354,-0.265922,0.921063,-3.12321
1509126336844403,-0.262253,0.920289,-3.12114
1509126336866962,-0.258659,0.918221,-3.11885
1509126336889513,-0.254044,0.915757,-3.11504
1509126336904163,-0.248771,0.913421,-3.11011
1509126336926725,-0.243647,0.911289,-3.10597
1509126336948280,-0.24056,0.909634,-3.10428
1509126336964325,-0.238895,0.909295,-3.10397
1509126336986883,-0.236954,0.910474,-3.10359
1509126337009443,-0.235437,0.912775,-3.10336
1509126337024483,-0.234038,0.914709,-3.1029
1509126337047052,-0.233407,0.916909,-3.10308
1509126337068148,-0.232537,0.918741,-3.10313
1509126337084143,-0.232505,0.920078,-3.10409
1509126337106702,-0.232596,0.920735,-3.10365
1509126337127765,-0.231615,0.920898,-3.1025
1509126337144301,-0.232463,0.919595,-3.10291
1509126337166862,-0.233519,0.917836,-3.10351
1509126337187945,-0.234657,0.916057,-3.10429
1509126337204461,-0.234825,0.914593,-3.1045
1509126337227045,-0.236172,0.913929,-3.10619
1509126337248077,-0.238632,0.913463,-3.10869
1509126337264120,-0.241306,0.91346,-3.1122
1509126337286693,-0.243573,0.913687,-3.11512
1509126337307736,-0.244173,0.913617,-3.11639
1509126337324280,-0.244613,0.912911,-3.11706
1509126337346341,-0.245315,0.911517,-3.11778
1509126337369403,-0.246635,0.909434,-3.11847
1509126337391962,-0.247365,0.907574,-3.11847
1509126337406501,-0.247826,0.906312,-3.11838
1509126337429561,-0.248922,0.905279,-3.11909
1509126337451623,-0.250409,0.905031,-3.12017
1509126337473202,-0.252039,0.905883,-3.12175
1509126337489220,-0.253958,0.90749,-3.12385
1509126337511779,-0.255644,0.909194,-3.12569
1509126337532838,-0.257092,0.910532,-3.1274
1509126337549382,-0.258736,0.910733,-3.12904
1509126337571964,-0.259866,0.910578,-3.13029
1509126337593004,-0.261981,0.909251,-3.13224
1509126337609563,-0.264467,0.906957,-3.13399
1509126337632106,-0.266835,0.903894,-3.13499
1509126337653160,-0.268654,0.90028,-3.13525
1509126337669200,-0.27038,0.896755,-3.13589
1509126337691782,-0.271546,0.893111,-3.13622
1509126337712843,-0.273323,0.890677,-3.13771
1509126337729360,-0.274968,0.888611,-3.13945
1509126337751918,-0.27693,0.88688,-3.14148
1509126337773018,-0.278514,0.886516,3.14006
1509126337789543,-0.279729,0.88662,3.13838
1509126337812078,-0.28126,0.886627,3.136
1509126337833134,-0.283071,0.886679,3.13362
1509126337849176,-0.284867,0.887131,3.13107
1509126337871737,-0.28638,0.887391,3.1291
1509126337892792,-0.288044,0.887118,3.12695
1509126337909335,-0.290017,0.886624,3.12446
1509126337931897,-0.292688,0.885764,3.121
1509126337954457,-0.296494,0.884476,3.11682
1509126337969496,-0.299788,0.883283,3.11336
1509126337991555,-0.302606,0.882258,3.1107
1509126338014628,-0.306889,0.880343,3.10733
1509126338028654,-0.311672,0.877619,3.10362
1509126338051745,-0.317665,0.873055,3.0995
1509126338074304,-0.325721,0.866068,3.09427
1509126338088842,-0.33712,0.853951,3.08722
1509126338111905,-0.351678,0.835764,3.0783
1509126338134469,-0.36836,0.808855,3.0688
