timestamp,x,y,z,w
1509126336077353,-0.455933,0.22699,-0.842041,-0.177917
1509126336100946,-0.452637,0.229919,-0.842407,-0.180908
1509126336122473,-0.442566,0.239075,-0.844421,-0.184326
1509126336137543,-0.428162,0.251099,-0.848511,-0.183594
1509126336160150,-0.406372,0.263672,-0.856567,-0.17804
1509126336183660,-0.379517,0.270386,-0.869141,-0.166016
1509126336205196,-0.349121,0.27063,-0.88446,-0.150696
1509126336261957,-0.315735,0.272156,-0.898376,-0.138489
1509126336262959,-0.280396,0.279846,-0.909241,-0.127991
1509126336266972,-0.242371,0.292419,-0.917908,-0.114868
1509126336280996,-0.203186,0.297852,-0.927734,-0.0968018
1509126336304580,-0.162598,0.296448,-0.937927,-0.0773926
1509126336318640,-0.120239,0.291443,-0.946899,-0.0638428
1509126336362214,-0.0767822,0.28302,-0.954834,-0.0478516
1509126336372737,-0.031189,0.268738,-0.962219,-0.0307617
1509126336385786,0.0161743,0.251587,-0.967529,-0.0193481
1509126336400289,0.0673218,0.235229,-0.969604,-0.00872803
1509126336423034,0.121704,0.217346,-0.968506,-0.000366211
1509126336447062,0.179382,0.197937,-0.963623,0.00738525
1509126336461490,0.23761,0.177185,-0.955017,0.0127563
1509126336484549,0.292969,0.157837,-0.942871,0.0166016
1509126336513248,0.343933,0.139954,-0.928284,0.0197144
1509126336521247,0.387817,0.126953,-0.91272,0.0219116
1509126336544306,0.420898,0.11969,-0.898926,0.0212402
1509126336566983,0.44281,0.115845,-0.888855,0.0217285
1509126336581499,0.455872,0.114258,-0.882324,0.0254517
1509126336612103,0.461975,0.11438,-0.878906,0.0319824
1509126336627117,0.463135,0.115051,-0.877869,0.0394897
1509126336641156,0.459778,0.116699,-0.879089,0.0472412
1509126336664217,0.454041,0.118042,-0.881409,0.0553589
1509126336686906,0.448242,0.119629,-0.883667,0.0626221
1509126336707963,0.444031,0.12085,-0.885254,0.0678711
1509126336724507,0.441223,0.121887,-0.886292,0.0708618
1509126336747067,0.43927,0.123047,-0.887024,0.071228
1509126336767688,0.438232,0.124084,-0.887512,0.0699463
1509126336784232,0.438354,0.124207,-0.887573,0.0684204
1509126336806792,0.439026,0.123596,-0.88739,0.0674438
1509126336821354,0.439392,0.122803,-0.887329,0.0670776
1509126336844403,0.439026,0.121643,-0.887695,0.0671387
1509126336866962,0.43811,0.120605,-0.888245,0.0672607
1509126336889513,0.436951,0.119446,-0.888916,0.0678101
1509126336904163,0.435791,0.118225,-0.889587,0.0687256
1509126336926725,0.434753,0.116882,-0.890259,0.0693359
1509126336948280,0.434021,0.115906,-0.890747,0.0693359
1509126336964325,0.433899,0.115234,-0.89093,0.0690918
1509126336986883,0.434509,0.114441,-0.890686,0.0689087
1509126337009443,0.435547,0.11377,-0.89032,0.0687866
1509126337024483,0.436462,0.11322,-0.889893,0.0687866
1509126337047052,0.437439,0.112854,-0.889526,0.0686646
1509126337068148,0.438293,0.112427,-0.88916,0.0685425
1509126337084143,0.438965,0.112183,-0.888855,0.0681763
1509126337106702,0.439209,0.112305,-0.888733,0.0684204
1509126337127765,0.43927,0.112122,-0.888672,0.0687256
1509126337144301,0.43866,0.112427,-0.888977,0.0686646
1509126337166862,0.437866,0.112793,-0.889343,0.0685425
1509126337187945,0.437073,0.113159,-0.889709,0.0683594
1509126337204461,0.436462,0.11322,-0.889954,0.0682373
1509126337227045,0.436218,0.113464,-0.890076,0.067749
1509126337248077,0.436035,0.114014,-0.890198,0.0671387
1509126337264120,0.436157,0.114441,-0.890137,0.0661621
1509126337286693,0.43634,0.114807,-0.890076,0.0653687
1509126337307736,0.436401,0.114807,-0.890015,0.0649414
1509126337324280,0.436096,0.114868,-0.890198,0.0646973
1509126337346341,0.435486,0.115051,-0.890503,0.0644531
1509126337369403,0.43457,0.11554,-0.890869,0.0643311
1509126337391962,0.433716,0.115906,-0.891235,0.0643921
1509126337406501,0.433105,0.11615,-0.891541,0.0644531
1509126337429561,0.432678,0.116516,-0.891663,0.0643311
1509126337451623,0.432556,0.116943,-0.891724,0.0641479
1509126337473202,0.432983,0.11731,-0.891479,0.0638428
1509126337489220,0.433777,0.117676,-0.891052,0.0634155
1509126337511779,0.43457,0.117981,-0.890686,0.0630493
1509126337532838,0.435242,0.118225,-0.89032,0.0626831
1509126337549382,0.435364,0.118591,-0.890259,0.0623169
1509126337571964,0.435364,0.118835,-0.890198,0.0620117
1509126337593004,0.434814,0.119385,-0.890442,0.0615234
1509126337609563,0.433838,0.120178,-0.890808,0.0611572
1509126337632106,0.432434,0.121094,-0.891418,0.0610352
1509126337653160,0.430786,0.121948,-0.89209,0.0610962
1509126337669200,0.429199,0.122681,-0.892761,0.0609741
1509126337691782,0.427551,0.12323,-0.893494,0.0608521
1509126337712843,0.426514,0.123779,-0.893921,0.0604248
1509126337729360,0.425659,0.124207,-0.894287,0.0598755
1509126337751918,0.424927,0.124695,-0.894653,0.0592651
1509126337773018,0.424805,0.125061,-0.894714,0.0588379
1509126337789543,0.424927,0.125244,-0.894653,0.0583496
1509126337812078,0.425049,0.125427,-0.894592,0.0576172
1509126337833134,0.425171,0.125732,-0.894531,0.0569458
1509126337849176,0.425476,0.125977,-0.894409,0.0562134
1509126337871737,0.425659,0.126221,-0.894348,0.0556641
1509126337892792,0.425659,0.126526,-0.894287,0.0550537
1509126337909335,0.425537,0.126892,-0.894348,0.0543213
1509126337931897,0.425293,0.12738,-0.89447,0.0532837
1509126337954457,0.424866,0.128235,-0.894653,0.052124
1509126337969496,0.4245,0.129028,-0.894714,0.0512085
1509126337991555,0.424133,0.129761,-0.894836,0.0505371
1509126338014628,0.423401,0.131042,-0.89502,0.0498047
1509126338028654,0.422302,0.132507,-0.895386,0.0489502
1509126338051745,0.42041,0.134521,-0.895996,0.0480347
1509126338074304,0.417419,0.137329,-0.897095,0.046814
1509126338088842,0.412231,0.141541,-0.898926,0.0450439
1509126338111905,0.404419,0.147156,-0.901672,0.0424805
1509126338134469,0.3927,0.154175,-0.905823,0.0391235
