timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126327285624,-10,-6,-14,-10,43,-2,-65,-32
1509126327285624,-7,4,-6,-8,-7,-6,23,-20
1509126327286097,-6,4,-5,-18,-92,-12,-27,34
1509126327286097,4,-20,2,18,81,17,18,-18
1509126327288616,3,0,3,-17,-75,-17,18,13
1509126327288616,39,-5,-4,9,3,-7,-15,19
1509126327289099,-37,11,-2,-19,44,-1,29,0
1509126327289099,69,29,-4,-2,-7,-8,-4,-15
1509126327296119,-12,-43,-7,14,10,8,-5,-32
1509126327296119,16,15,5,-11,51,8,-9,-17
1509126327304138,16,-8,0,2,-121,-13,17,5
1509126327304138,21,5,8,14,66,17,63,86
1509126327312688,-30,-5,3,9,99,2,-91,-101
1509126327312688,-1,-9,-3,-2,8,7,39,20
1509126327328704,-49,-10,-9,1,127,18,-8,-20
1509126327328704,-8,12,-2,-41,-123,-32,2,22
1509126327332742,25,31,7,17,59,8,25,46
1509126327332742,-2,-16,8,18,68,7,-22,25
1509126327356833,-26,-43,-18,-5,14,-2,-2,-26
1509126327356833,62,10,-12,-35,-3,-3,-43,-30
1509126327357796,-9,4,5,5,-128,-6,25,38
1509126327357796,20,37,11,11,17,-23,-22,-29
1509126327395993,48,-36,-9,-10,-12,-34,-41,-54
1509126327395993,-25,-3,-9,-26,10,-6,-3,13
1509126327396494,101,40,9,21,-26,3,28,67
1509126327396494,11,-3,2,10,11,16,54,8
1509126327397520,-33,3,16,-2,-15,7,-63,-3
1509126327397520,1,-16,-28,-19,-5,-12,36,-18
1509126327400505,-9,-62,-7,-31,-42,-6,-71,-66
1509126327400505,37,23,13,26,29,17,25,79
1509126327407567,67,8,-14,11,-42,-21,31,30
1509126327407567,-11,-2,-5,-6,22,12,-19,-16
1509126327415070,-37,18,6,-11,-5,-6,3,-10
1509126327415070,39,22,-3,-7,-18,-10,-33,-22
1509126327423564,-60,23,2,3,15,6,16,-24
1509126327423564,-4,10,13,31,-2,-6,-22,-4
1509126327437151,8,6,-10,8,6,7,35,7
1509126327437151,-31,-33,-20,-36,13,6,-2,-22
1509126327446124,18,-1,2,5,8,-1,-11,3
1509126327446124,-60,2,17,4,-14,-4,15,10
1509126327468836,40,-6,-3,1,-5,-10,-8,-13
1509126327468836,14,69,54,32,-20,7,6,-3
1509126327470288,-34,-68,-87,-49,14,-15,-9,41
