timestamp,x,y,z
1509126367607234,1.1167,-0.0673828,0.396484
1509126367630799,1.18066,-0.203613,0.415039
1509126367645839,1.15137,-0.347168,0.482422
1509126367667394,1.14111,-0.484863,0.625977
1509126367690956,1.125,-0.592773,0.726563
1509126367705997,0.997559,-0.503906,0.800781
1509126367727554,0.82666,-0.431641,0.824219
1509126367782779,0.673828,-0.453125,0.866211
1509126367784758,0.460449,-0.499512,0.875977
1509126367791929,0.35791,-0.691895,0.927246
1509126367810926,0.295898,-0.709961,0.975586
1509126367828452,-0.120117,-0.696289,0.909668
1509126367857528,0.281738,-0.638184,1.08057
1509126367884643,0.0625,-0.483398,1.00586
1509126367894733,-0.13623,-0.431152,0.974121
1509126367908380,-0.129883,-0.299316,0.877441
1509126367929457,-0.0698242,-0.36084,0.789063
1509126367946095,-0.148926,-0.407715,0.709473
1509126367970155,-0.220703,-0.343262,0.576172
1509126367989707,-0.255859,-0.326172,0.521973
1509126368007791,-0.30957,-0.347656,0.54834
1509126368029825,-0.3125,-0.310547,0.552734
1509126368049366,-0.370605,-0.199707,0.500977
1509126368067430,-0.478027,-0.192871,0.532227
1509126368089975,-0.57373,-0.180664,0.538574
1509126368109526,-0.618652,-0.163574,0.516602
1509126368127575,-0.660645,-0.107422,0.550293
1509126368150262,-0.71582,-0.109375,0.541992
1509126368169829,-0.697754,-0.0727539,0.572266
1509126368191957,-0.769043,-0.0878906,0.655762
1509126368209954,-0.755371,-0.120605,0.702148
1509126368229500,-0.785156,-0.13916,0.6875
1509126368252161,-0.808105,-0.110352,0.637207
1509126368270186,-0.821777,-0.0869141,0.624512
1509126368289738,-0.849121,-0.0825195,0.669434
1509126368312364,-0.844238,-0.0893555,0.670898
1509126368329910,-0.816406,-0.0634766,0.641602
1509126368352472,-0.787109,-0.0454102,0.620117
1509126368367512,-0.763672,-0.0556641,0.628906
1509126368390573,-0.744629,-0.0888672,0.631836
1509126368409621,-0.751465,-0.0932617,0.632813
1509126368427669,-0.759766,-0.0805664,0.617188
1509126368450231,-0.757813,-0.0649414,0.613281
1509126368470893,-0.775391,-0.0776367,0.629395
1509126368487442,-0.794434,-0.090332,0.652832
1509126368509997,-0.802246,-0.0854492,0.641113
1509126368531031,-0.810547,-0.0644531,0.645996
1509126368552246,-0.811523,-0.0625,0.640137
1509126368569758,-0.788086,-0.0683594,0.644043
1509126368591319,-0.787598,-0.0854492,0.661133
1509126368611876,-0.769043,-0.0957031,0.668457
1509126368629897,-0.76416,-0.078125,0.657227
1509126368650951,-0.764648,-0.0810547,0.659668
1509126368672007,-0.776367,-0.0908203,0.668945
1509126368690149,-0.78418,-0.0864258,0.654785
1509126368711612,-0.79834,-0.0854492,0.650391
1509126368732229,-0.793945,-0.0742188,0.649414
1509126368757761,-0.807617,-0.0742188,0.657715
1509126368770769,-0.794922,-0.0849609,0.646973
1509126368792352,-0.786133,-0.0922852,0.640137
1509126368809875,-0.788086,-0.0849609,0.646484
1509126368830931,-0.783203,-0.0834961,0.648926
1509126368852186,-0.780273,-0.0839844,0.641602
1509126368868679,-0.775879,-0.0922852,0.645508
1509126368891739,-0.775391,-0.0952148,0.649414
1509126368914300,-0.782227,-0.0874023,0.65332
1509126368942880,-0.782715,-0.0859375,0.647461
1509126368951905,-0.783203,-0.0878906,0.63916
1509126368973958,-0.789551,-0.090332,0.646484
1509126368995031,-0.783203,-0.0927734,0.647461
1509126369011558,-0.807129,-0.0839844,0.655762
1509126369041638,-0.780762,-0.0834961,0.645508
1509126369055373,-0.782715,-0.0825195,0.645508
1509126369078937,-0.780273,-0.10791,0.653809
1509126369094117,-0.770508,-0.100098,0.650391
1509126369115171,-0.769531,-0.0922852,0.631836
1509126369131529,-0.785156,-0.0898438,0.629883
1509126369154088,-0.786133,-0.102539,0.633301
1509126369175444,-0.783203,-0.112305,0.642578
1509126369191939,-0.78418,-0.10791,0.645508
1509126369213908,-0.775391,-0.103027,0.663086
1509126369235463,-0.76709,-0.0991211,0.681152
1509126369251506,-0.75,-0.102539,0.698242
1509126369274066,-0.734863,-0.0952148,0.693848
1509126369295123,-0.718262,-0.090332,0.685547
1509126369311665,-0.705078,-0.0966797,0.67041
1509126369334226,-0.704102,-0.109375,0.658691
1509126369357288,-0.660645,-0.135254,0.657227
1509126369370823,-0.609375,-0.168945,0.64209
1509126369394385,-0.526855,-0.200195,0.615723
1509126369416445,-0.399414,-0.240234,0.597656
1509126369438110,-0.276367,-0.275879,0.567383
1509126369454152,-0.224609,-0.292969,0.531738
1509126369476713,-0.148438,-0.330078,0.584473
1509126369490750,-0.133301,-0.348633,0.629395
1509126369514313,-0.0615234,-0.335449,0.58252
1509126369536876,-0.0712891,-0.326172,0.580566
