timestamp,roll,pitch,yaw
1509126370637351,-0.435654,-1.01188,2.77306
1509126370652404,-0.455577,-0.986237,2.77455
1509126370676955,-0.498355,-0.936196,2.79062
1509126370697405,-0.53296,-0.87044,2.8111
1509126370712448,-0.552812,-0.791238,2.82634
1509126370743569,-0.570072,-0.705445,2.83961
1509126370788360,-0.592588,-0.621142,2.85003
1509126370797307,-0.622332,-0.543776,2.85704
1509126370798310,-0.64628,-0.471846,2.86892
1509126370819000,-0.653878,-0.399762,2.88298
1509126370833554,-0.641603,-0.326523,2.87942
1509126370854781,-0.624468,-0.241263,2.87899
1509126370878416,-0.592799,-0.140635,2.87226
1509126370924584,-0.550785,-0.0333328,2.8645
1509126370925542,-0.498861,0.0809337,2.86003
1509126370937612,-0.443624,0.199797,2.85489
1509126370952657,-0.39436,0.322364,2.84878
1509126370975324,-0.351942,0.44211,2.83829
1509126370999344,-0.319596,0.554896,2.82644
1509126371021507,-0.298761,0.658126,2.81482
1509126371036545,-0.283423,0.750699,2.80555
1509126371059120,-0.263888,0.829986,2.80564
1509126371080161,-0.239712,0.889574,2.82141
1509126371096706,-0.213342,0.925511,2.84901
1509126371119766,-0.185079,0.941394,2.88616
1509126371140321,-0.158258,0.941817,2.92438
1509126371156864,-0.137763,0.929766,2.95721
1509126371178923,-0.121707,0.911291,2.98388
1509126371200076,-0.111921,0.890979,3.00304
1509126371216524,-0.109064,0.873485,3.01392
1509126371239083,-0.108319,0.860745,3.01947
1509126371260143,-0.10908,0.85307,3.02135
1509126371276684,-0.111304,0.850448,3.01925
1509126371306767,-0.116076,0.850759,3.01355
1509126371321807,-0.118607,0.853156,3.00905
1509126371336420,-0.119204,0.85528,3.00674
1509126371359092,-0.118525,0.855723,3.00569
1509126371380149,-0.118732,0.85527,3.00456
1509126371397288,-0.116237,0.854676,3.00545
1509126371419347,-0.114962,0.852724,3.00608
1509126371440926,-0.112458,0.850906,3.00768
1509126371456460,-0.112231,0.848575,3.00769
1509126371479005,-0.114134,0.846418,3.00659
1509126371500082,-0.114252,0.846406,3.00574
1509126371516615,-0.115887,0.845988,3.00382
1509126371539197,-0.11667,0.845856,3.00297
1509126371560220,-0.115694,0.846157,3.00311
1509126371576263,-0.117408,0.84548,3.00184
1509126371599324,-0.11661,0.845075,3.00295
1509126371623391,-0.11442,0.844227,3.00492
1509126371636929,-0.113077,0.843508,3.00626
1509126371658982,-0.112624,0.843091,3.00569
1509126371681544,-0.113694,0.842512,3.00381
1509126371696584,-0.114012,0.842411,3.00218
1509126371726663,-0.114717,0.84272,3.00008
1509126371741703,-0.116508,0.843667,2.99693
1509126371756746,-0.119432,0.84482,2.99311
1509126371779302,-0.121384,0.84611,2.98969
1509126371801866,-0.121639,0.84783,2.98835
1509126371816402,-0.121625,0.848706,2.98796
1509126371838961,-0.121891,0.848785,2.98767
1509126371861521,-0.123113,0.847066,2.98788
1509126371876060,-0.125392,0.845232,2.98684
1509126371905141,-0.127379,0.844701,2.98559
1509126371921556,-0.128903,0.845314,2.98447
1509126371944117,-0.129747,0.846148,2.98396
1509126371965173,-0.131304,0.846332,2.98325
1509126371981781,-0.131909,0.846825,2.98292
1509126372004279,-0.132862,0.847467,2.98218
1509126372025335,-0.133549,0.848386,2.98179
1509126372041879,-0.133573,0.848478,2.98173
1509126372063934,-0.134759,0.847291,2.9809
1509126372084998,-0.135213,0.845791,2.98072
1509126372101534,-0.136292,0.843572,2.98047
1509126372124152,-0.13766,0.840654,2.98028
1509126372145150,-0.138686,0.838273,2.97978
1509126372161694,-0.14058,0.837126,2.9783
1509126372184254,-0.142054,0.836441,2.97663
1509126372206973,-0.144102,0.835812,2.97428
1509126372222018,-0.145417,0.835297,2.97242
1509126372244063,-0.147177,0.834586,2.97011
1509126372267138,-0.149081,0.833862,2.96747
1509126372283181,-0.150723,0.832901,2.96564
1509126372304235,-0.15109,0.83218,2.96463
1509126372326785,-0.151129,0.831744,2.96412
1509126372340820,-0.151421,0.83172,2.96347
1509126372364199,-0.152932,0.831286,2.96176
1509126372386784,-0.155197,0.830209,2.95936
1509126372407858,-0.157752,0.828933,2.95719
1509126372424359,-0.160867,0.828236,2.9548
1509126372446920,-0.165028,0.827206,2.95148
1509126372460957,-0.170982,0.825369,2.94596
1509126372484038,-0.179987,0.821597,2.93775
1509126372506597,-0.191025,0.816258,2.92712
1509126372527753,-0.203754,0.807867,2.915
1509126372560839,-0.217353,0.796148,2.90208
1509126372566871,-0.234502,0.778742,2.88679
1509126372587909,-0.255421,0.752994,2.87041
1509126372603952,-0.27767,0.715696,2.85695
1509126372626512,-0.296994,0.66786,2.85027
