timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126355775788,-2,8,-5,-16,33,-24,8,25
1509126355775788,-5,11,-5,-11,0,2,-55,-13
1509126355776788,-10,-2,2,6,5,30,44,-6
1509126355776788,18,5,-3,-7,-20,-9,15,39
1509126355777283,11,0,16,17,-23,17,15,-1
1509126355777283,-27,2,1,23,49,0,0,-15
1509126355780798,25,-3,-6,-9,23,-6,18,15
1509126355780798,-13,-1,-1,-4,-57,8,-58,-10
1509126355787308,5,-9,-9,-19,-22,-6,22,-22
1509126355787308,-12,5,2,-20,-23,-11,-21,-23
1509126355795833,0,-4,2,15,12,16,48,8
1509126355795833,-24,-3,0,8,25,-13,-18,10
1509126355803853,-2,3,-2,5,27,13,30,36
1509126355803853,8,-10,-4,-6,-37,-4,-25,-1
1509126355817437,-9,-11,-9,-15,-3,-7,-39,-13
1509126355817437,-4,1,5,-15,-10,-9,27,0
1509126355828968,19,11,6,32,8,4,-10,-9
1509126355828968,-5,-11,-9,-8,-7,17,93,41
1509126355841002,29,16,8,15,12,-9,-4,52
1509126355841002,-21,-16,-3,-7,-3,-16,-76,-65
1509126355849021,-8,4,-10,-19,6,1,30,-8
1509126355849021,20,-1,5,8,-20,-6,18,74
1509126355862079,-42,-63,-16,0,2,-5,-30,-28
1509126355862079,11,2,0,-2,18,5,34,38
1509126355904185,-50,-6,-1,8,45,9,-41,-46
1509126355904185,3,15,-7,-4,-9,4,49,11
1509126355904668,-22,-12,-2,10,3,-20,-90,-83
1509126355904668,19,6,-3,-1,-5,20,49,2
1509126355909182,10,11,-3,-14,-20,-6,-3,12
1509126355909182,-11,-11,-9,-14,-6,-11,-39,-14
1509126355910209,-8,0,4,-2,-3,1,5,-6
1509126355910209,-4,-16,-7,-8,2,-8,-33,-7
1509126355914746,3,-4,11,22,1,10,39,1
1509126355914746,29,-6,-7,2,12,7,25,6
1509126355923719,-34,-1,13,23,32,10,-18,21
1509126355923719,-18,-3,-4,5,18,-2,-22,-23
1509126355929735,11,26,-3,-24,-23,-12,-8,12
1509126355929735,-13,19,-6,-5,-3,-14,-29,-1
1509126355946280,22,21,9,10,-54,21,41,19
1509126355946280,-1,42,10,39,68,39,59,2
1509126355952330,-11,34,-6,-3,33,-2,-57,-15
1509126355952330,-8,-9,-22,-37,-1,-11,-23,-26
1509126355975383,18,28,12,6,-29,-18,22,37
1509126355975383,-16,-21,11,48,93,-4,-31,-42
1509126355975857,33,-36,10,3,-72,4,33,16
1509126355975857,-2,7,21,28,66,1,-24,-24
1509126355990427,-6,35,-29,-33,47,20,16,11
1509126355990427,10,12,-1,20,7,-11,14,23
1509126355990897,2,-20,-27,-61,-28,-23,28,64
1509126355990897,10,-69,21,-15,-89,-1,-51,-32
1509126356012957,13,-66,-9,0,0,-42,-19,-6
1509126356012957,-25,28,-23,-43,-36,-25,-75,-57
1509126356013464,5,92,4,29,2,17,30,3
1509126356013464,-15,-71,0,-25,-15,7,19,30
1509126356035614,34,6,22,26,2,16,39,36
1509126356035614,35,-57,-4,-14,-28,-22,14,39
1509126356036617,-33,20,-19,-10,23,-10,54,-14
1509126356036617,-60,49,11,24,-29,41,-20,-51
1509126356050182,-13,10,4,-11,26,-12,29,-4
1509126356050182,19,69,4,-1,-43,2,-10,2
1509126356051156,8,-83,-5,3,46,1,-15,-4
1509126356051156,17,-22,-10,7,14,-11,61,49
1509126356072873,3,-7,-15,-20,-23,10,11,-7
1509126356072873,-14,-117,14,4,-37,19,21,2
1509126356073835,18,-63,14,-1,-5,20,-17,15
1509126356073835,-3,-64,25,54,50,-20,-6,3
1509126356095509,-13,59,-6,-37,-34,-18,0,-11
1509126356095509,24,65,10,-23,-23,22,-7,-3
1509126356096010,-31,-8,0,2,-9,-38,-48,-18
1509126356096010,69,85,27,18,11,16,87,77
1509126356109561,-23,-43,-34,-11,-39,-19,-81,-50
1509126356109561,-3,41,9,0,18,22,0,33
1509126356117112,-59,-20,-7,21,-3,12,-38,-64
1509126356117112,-23,98,-23,-41,-29,-38,1,-18
1509126356141159,16,14,11,1,-37,-14,27,6
1509126356141159,-24,-81,17,40,55,-12,28,33
1509126356141635,16,-8,-6,5,2,10,10,-4
1509126356141635,-7,12,-27,-31,-35,-21,-13,1
1509126356155706,-4,-4,-1,11,10,0,-23,-22
1509126356155706,5,-27,-15,-22,-19,-6,-69,-25
1509126356156173,40,30,16,-9,-2,-1,61,-2
1509126356156173,-33,-7,5,19,18,6,-16,-20
1509126356177899,5,5,9,18,22,10,-9,3
1509126356177899,40,44,3,-23,4,32,36,28
1509126356178403,-45,-23,-2,6,6,-30,-44,-43
1509126356178403,20,-24,-9,-22,0,32,-6,-6
1509126356192609,-13,-49,17,0,-3,-13,-1,28
1509126356192609,11,64,6,18,-7,1,38,-4
1509126356193564,-2,51,6,12,19,11,30,17
1509126356193564,-20,-15,-7,-1,15,14,7,-17
1509126356215255,-21,-78,-6,-2,13,7,-44,-39
1509126356215255,-6,-6,-7,-20,-8,-27,-17,-12
1509126356216282,37,2,4,-20,-11,-6,-13,9
1509126356216282,9,-6,-6,22,8,11,-14,-10
1509126356237859,-48,33,-3,1,5,20,34,29
1509126356237859,12,-44,0,-2,-8,-18,-32,-37
1509126356238335,6,-10,-14,-1,10,2,-9,5
1509126356238335,9,24,15,21,18,18,16,25
1509126356254504,60,29,-17,-23,-4,34,64,42
1509126356254504,-16,-18,5,7,-4,-24,1,2
1509126356254860,13,-19,-6,-4,-7,-3,14,12
1509126356254860,5,4,-4,1,-3,8,-5,-27
1509126356276434,-2,-20,-3,-7,18,-34,-78,-45
1509126356276434,-36,-31,-13,-14,-16,-7,-19,-1
1509126356282939,17,6,6,6,-3,16,16,17
1509126356282939,14,35,-9,4,-4,39,13,5
1509126356289448,-22,-34,7,-2,2,-35,-15,-20
1509126356289448,-1,-15,3,8,4,4,16,10
1509126356296970,-26,-29,-7,3,-4,-4,-34,-13
1509126356296970,21,10,-7,-19,-8,-4,23,14
1509126356314515,60,56,11,5,9,23,17,27
1509126356314515,-3,-61,-15,-38,-37,-54,-44,-19
1509126356315019,4,32,18,17,5,24,18,3
1509126356315019,0,-29,10,56,49,-9,-36,-9
1509126356335071,-9,-17,-5,11,33,21,56,13
1509126356335071,4,8,-5,-13,-8,-10,16,14
1509126356336095,10,-7,-12,-24,-21,-8,-15,0
