timestamp,x,y,z
1509126336077353,-2.5,16.0625,8.0625
1509126336100946,-31.375,34.8125,17.5
1509126336122473,-64.875,65.1875,36.75
1509126336137543,-68.5625,81.9375,70.375
1509126336160150,-58.0625,106.313,97.4375
1509126336183660,-12.5,136.563,127
1509126336205196,26,159.375,138.938
1509126336261957,7.1875,176.563,130.938
1509126336262959,-32.875,178.188,132.063
1509126336266972,-57.25,179.25,153.5
1509126336280996,-10.625,182.938,171.25
1509126336304580,25.375,190.75,173.125
1509126336318640,35,207.5,139.313
1509126336362214,54.5625,216,155.375
1509126336372737,84.0625,227.188,162.188
1509126336385786,96.25,244.313,131.938
1509126336400289,87.9375,270,134.5
1509126336423034,93.4375,293.688,127.438
1509126336447062,98.75,316.75,130.375
1509126336461490,104.063,324.188,118.813
1509126336484549,95.1875,314.938,106.688
1509126336513248,86,295.25,96.625
1509126336521247,58.25,259.438,74.75
1509126336544306,35.25,201,39.625
1509126336566983,15.6875,134.938,29.375
1509126336581499,-0.3125,76.25,35.9375
1509126336612103,-15.375,31.4375,41.5
1509126336627117,-23.5,0.75,36.625
1509126336641156,-29.1875,-24.75,31.5
1509126336664217,-27.875,-37.25,34
1509126336686906,-26.9375,-33.5625,29.875
1509126336707963,-20.5,-21.875,21.25
1509126336724507,-14.625,-13.375,9.6875
1509126336747067,-8.3125,-7.8125,-3.25
1509126336767688,-3.125,-1.875,-10.75
1509126336784232,2.0625,3.25,-9.1875
1509126336806792,4.6875,4.1875,-4.3125
1509126336821354,4.25,0.1875,-1.0625
1509126336844403,5.375,-5.375,1.6875
1509126336866962,5.125,-8.9375,2.25
1509126336889513,5.0625,-10.25,4.625
1509126336904163,4.375,-10.75,6.75
1509126336926725,5.0625,-10.375,4.5
1509126336948280,5,-7.5625,1.125
1509126336964325,4.8125,-3.1875,0.375
1509126336986883,4.9375,1.3125,1.75
1509126337009443,4.25,4,1.5625
1509126337024483,2.9375,3.875,2.0625
1509126337047052,2.625,4.3125,1.0625
1509126337068148,2.8125,3.8125,1.4375
1509126337084143,2.875,2.625,-0.125
1509126337106702,-0.25,0.6875,2
1509126337127765,0.5,-1.375,2.4375
1509126337144301,-1.4375,-5.3125,-2
1509126337166862,-1.125,-5.375,-1.8125
1509126337187945,-1.375,-4.875,-2.3125
1509126337204461,0,-3.5,-1.1875
1509126337227045,-0.0625,-2.375,-3.25
1509126337248077,-0.75,-0.5625,-4.1875
1509126337264120,0.4375,0.75,-5.875
1509126337286693,0.1875,0.5,-4.625
1509126337307736,1.3125,-0.875,-2.6875
1509126337324280,0.0625,-3.125,-2.1875
1509126337346341,-0.0625,-5.4375,-2
1509126337369403,-1.5,-7.6875,-2.25
1509126337391962,-2.0625,-6.9375,-1.6875
1509126337406501,-1.625,-5.25,-1.1875
1509126337429561,-1.5,-3.5,-2.0625
1509126337451623,-1.4375,-0.875,-2.125
1509126337473202,-0.9375,2.5625,-1.75
1509126337489220,-0.0625,4.8125,-1.4375
1509126337511779,-0.25,4.75,-1.6875
1509126337532838,0,3.5,-1.875
1509126337549382,-0.8125,0.8125,-2.5
1509126337571964,-0.5625,-0.6875,-2.4375
1509126337593004,-1.625,-3.125,-4.1875
1509126337609563,-2.8125,-5.75,-4.0625
1509126337632106,-4,-9,-3.9375
1509126337653160,-4.6875,-9.625,-3.1875
1509126337669200,-3.5,-9.9375,-3.875
1509126337691782,-2.8125,-9.75,-3.8125
1509126337712843,-1.6875,-6.5,-3.9375
1509126337729360,-0.875,-5.125,-5.125
1509126337751918,-0.5,-4.5,-4.25
1509126337773018,-0.25,-1.5625,-3.125
1509126337789543,-0.1875,0.375,-3.375
1509126337812078,0.5,-0.3125,-4.8125
1509126337833134,0,-0.0625,-4.75
1509126337849176,0.5625,1.375,-4.0625
1509126337871737,0.1875,0.8125,-3.8125
1509126337892792,-0.125,-0.0625,-3.75
1509126337909335,-0.125,-0.5,-5.0625
1509126337931897,0.125,-1.4375,-6.6875
1509126337954457,-1.1875,-1.75,-8.125
1509126337969496,-1.4375,-1.75,-6.4375
1509126337991555,-1.6875,-2.6875,-5.5
1509126338014628,-4.0625,-4.375,-6.75
1509126338028654,-5.3125,-6.3125,-8.9375
1509126338051745,-8.125,-10.0625,-11.0625
1509126338074304,-10.5,-15.4375,-14.375
1509126338088842,-15.8125,-25.6875,-20.9375
1509126338111905,-20.0625,-40.1875,-28.9375
1509126338134469,-23.8125,-61.625,-38.625
