timestamp,x,y,z
1509126373659411,-27.5625,-18.6875,0.5
1509126373683475,-33.6875,6.125,15
1509126373698517,-41.75,38.8125,31
1509126373719571,-48.125,69,56
1509126373750166,-55.625,90.0625,89.5625
1509126373758189,-60.25,123.25,114.75
1509126373779748,-67.8125,165.938,140.188
1509126373818905,-40.375,193.188,165.688
1509126373849918,-34.1875,205.813,183.938
1509126373850921,-16.125,196.25,206.875
1509126373862164,10.5,189.313,213.313
1509126373878674,67.8125,194,222.813
1509126373901254,107.5,226,194.813
1509126373923339,123.125,240.875,218.313
1509126373961897,139.688,265.063,227.563
1509126373964902,150.375,276.75,195.25
1509126373982475,141.438,283.625,171.625
1509126373997123,138.25,278.938,142.375
1509126374019548,123.813,260.75,131.25
1509126374042155,121.125,235.5,126.813
1509126374064779,93.125,212.313,118.75
1509126374079314,73.8125,193.5,106.063
1509126374101898,68.875,170.75,87.25
1509126374124461,55.875,142.688,69.875
1509126374139475,60.1875,114.625,61.5
1509126374162110,50.625,82.6875,55.6875
1509126374184594,36.0625,50.0625,48
1509126374199657,25.25,22.75,35.9375
1509126374222261,12.6875,-2.3125,27.4375
1509126374244292,7.625,-22.4375,27.3125
1509126374259350,2.8125,-37.5,20.375
1509126374281894,-7.1875,-40.25,0.5625
1509126374304492,-8.6875,-29,-16.8125
1509126374319513,-1.0625,-18.75,-17
1509126374350656,5.0625,-9.8125,-6.4375
1509126374364819,0.5625,1.0625,-3.25
1509126374379766,0.625,10.5,-7.75
1509126374402316,2.1875,12.5,-11.0625
1509126374424352,2.625,9.75,-8.5625
1509126374439415,0.75,4.0625,-4.625
1509126374461968,-0.125,-2.75,-1.625
1509126374484559,0.1875,-6.9375,-0.0625
1509126374499553,-1.5,-8.875,0.75
1509126374522251,0.0625,-9.875,2.3125
1509126374545869,2,-9.0625,5.5625
1509126374559405,0.875,-7.8125,5.4375
1509126374581994,-0.9375,-4.6875,1.4375
1509126374604569,0.375,-1.4375,-2.4375
1509126374619590,-1.125,0.5625,-4
1509126374642180,-1.3125,0.75,-4.1875
1509126374664280,0.0625,-0.625,-1.5
1509126374679320,-1,-0.8125,0.5625
1509126374701930,-2.5,-2.625,1.5625
1509126374725972,-1.8125,-3.1875,-0.1875
1509126374739504,0.3125,-1.1875,-1.125
1509126374778144,0.125,0.5,-2.25
1509126374784718,2.25,1.1875,-0.5625
1509126374799725,-0.375,-2.3125,-3.0625
1509126374824768,-0.5625,-3,-4.0625
1509126374844363,-2.125,-2.25,-5.0625
1509126374866939,0.625,0.6875,-3.8125
1509126374881988,0.875,1.75,-3.625
1509126374916042,0.5,0.0625,-2.75
1509126374921154,0.8125,0.0625,-2.25
1509126374942224,-0.5625,0.5,-1.8125
1509126374964697,1.0625,0.125,-1.375
1509126374982241,-2.375,-4.4375,-3.5625
1509126375003408,-0.9375,-3.1875,-1.9375
1509126375024511,-0.75,-3.125,-3.1875
1509126375042535,-4.75,-3.5,-3.8125
1509126375063596,-1.3125,-0.8125,-3.0625
1509126375084672,-1.5,-2.75,-3.9375
1509126375102175,-2.3125,-2.25,-0.1875
1509126375123228,0.375,-1.75,0.3125
1509126375144287,-1.125,-2.25,-1.875
1509126375162332,-1,0,-2.875
1509126375183388,-2.25,0.8125,-1.75
1509126375204487,0.6875,1.1875,0.0625
1509126375222614,-2,-0.5,-0.8125
1509126375243670,-1.875,-0.5625,-2.375
1509126375264757,-1.5625,-0.5,-2.6875
1509126375287297,-0.9375,0.375,-1.875
1509126375303351,0.5625,0.625,-2.1875
1509126375324423,-0.1875,-0.6875,-4.1875
1509126375342431,0.375,0.125,-5.375
1509126375364991,0.625,0.4375,-6.125
1509126375384543,1.3125,-0.0625,-6.375
1509126375402594,-0.4375,-1.25,-6.8125
1509126375425214,-0.0625,-0.75,-6.8125
1509126375444722,0,0.125,-4.5
1509126375467301,0.125,0.0625,-3.125
1509126375484961,-0.625,-0.75,-3.625
1509126375504695,-1.375,-1.5625,-5.0625
1509126375522667,-3.4375,-2.5,-7.0625
1509126375544724,-3.0625,-2.5625,-8.0625
1509126375564279,-4.8125,-3.75,-8.4375
1509126375582363,-6.3125,-6.625,-8.0625
1509126375604927,-5.9375,-6.8125,-7.0625
1509126375624478,-5.6875,-7,-7
1509126375650043,-4.125,-6.25,-5.5625
1509126375665086,0.5,-3.5625,-0.6875
1509126375684638,2.875,-0.1875,1.4375
1509126375707251,2.8125,2.1875,-1
1509126375724801,2.0625,3.5,-4.125
1509126375744367,2.8125,4.1875,-4.25
1509126375767058,4.4375,4.8125,-2.8125
1509126375785142,3.0625,3.6875,-3.125
1509126375804687,1.375,-0.0625,-4.125
1509126375827220,-0.5625,-3.375,-3.0625
1509126375844739,1.6875,-4.625,-0.6875
1509126375864811,1.4375,-5.25,0.75
1509126375886969,-0.0625,-6,1.4375
1509126375905033,-0.4375,-6.4375,2.375
1509126375927577,0.3125,-5.375,2.3125
1509126375947132,-1.75,-4.4375,-1.375
1509126375965180,-6.875,-8.875,-8.375
1509126375986237,-10.6875,-14.875,-13.8125
1509126376006791,-14,-26.1875,-19.5
1509126376024835,-22.5,-46.875,-26.6875
1509126376045900,-31.5625,-83,-41.4375
1509126376066947,-47.75,-126.438,-49.4375
1509126376085122,-56.1875,-171.5,-42.9375
