timestamp,x,y,z,w
1509126327122646,-0.473755,0.226807,-0.835205,-0.16333
1509126327146210,-0.474731,0.223328,-0.835999,-0.161133
1509126327167264,-0.47522,0.220032,-0.837036,-0.158875
1509126327182304,-0.47345,0.217834,-0.838867,-0.157532
1509126327207371,-0.466553,0.217834,-0.842834,-0.15686
1509126327227837,-0.453735,0.22113,-0.848694,-0.15802
1509126327272621,-0.434082,0.232422,-0.855713,-0.159485
1509126327283087,-0.410034,0.247131,-0.86377,-0.157227
1509126327287093,-0.382141,0.259033,-0.874512,-0.148865
1509126327303195,-0.350769,0.263367,-0.888855,-0.132813
1509126327326741,-0.313599,0.26062,-0.906494,-0.109924
1509126327341296,-0.269775,0.262512,-0.922241,-0.0884399
1509126327384908,-0.223816,0.270874,-0.933777,-0.0684814
1509126327394991,-0.178711,0.28186,-0.941589,-0.0459595
1509126327401544,-0.132935,0.286499,-0.948547,-0.0220947
1509126327423120,-0.0855713,0.283752,-0.955078,-0.00494385
1509126327445675,-0.0337524,0.276123,-0.960449,0.0148315
1509126327469286,0.0212402,0.260315,-0.964783,0.0317383
1509126327483845,0.0758667,0.241882,-0.966187,0.0471802
1509126327506999,0.130798,0.226929,-0.963196,0.0606689
1509126327529539,0.184692,0.216003,-0.956238,0.0701904
1509126327543571,0.237976,0.205688,-0.945984,0.0786743
1509126327567134,0.287537,0.195679,-0.933716,0.0852661
1509126327605345,0.330322,0.186768,-0.920837,0.0899658
1509126327610355,0.363037,0.17926,-0.909485,0.0941772
1509126327626899,0.384155,0.174316,-0.901306,0.0985107
1509126327649458,0.394592,0.170654,-0.896973,0.103333
1509126327670681,0.394226,0.168762,-0.896912,0.108154
1509126327694250,0.385498,0.169067,-0.899963,0.113647
1509126327709403,0.372681,0.170105,-0.904236,0.120483
1509126327737978,0.359802,0.170898,-0.908386,0.126953
1509126327746876,0.348816,0.172363,-0.911804,0.131226
1509126327769436,0.341919,0.1745,-0.913879,0.132263
1509126327790556,0.338318,0.177429,-0.914856,0.130798
1509126327807038,0.337097,0.179871,-0.9151,0.128784
1509126327829595,0.337463,0.181641,-0.914917,0.126709
1509126327850700,0.338623,0.182312,-0.914612,0.124878
1509126327866789,0.339172,0.182617,-0.914551,0.123291
1509126327889860,0.338745,0.182373,-0.914795,0.122986
1509126327910403,0.338013,0.181885,-0.9151,0.123474
1509126327926947,0.337219,0.181274,-0.915466,0.124084
1509126327949508,0.336731,0.18042,-0.91571,0.124756
1509126327970584,0.336426,0.179932,-0.915833,0.125305
1509126327987114,0.336304,0.17981,-0.915894,0.125488
1509126328009167,0.336304,0.179871,-0.915833,0.125854
1509126328030749,0.33606,0.180115,-0.915771,0.126587
1509126328046767,0.33551,0.180481,-0.915771,0.127319
1509126328069327,0.335083,0.180664,-0.915833,0.12793
1509126328090405,0.334595,0.18103,-0.915894,0.128418
1509126328106926,0.333923,0.181458,-0.915955,0.128967
1509126328129486,0.333557,0.181641,-0.915955,0.129517
1509126328168089,0.333496,0.181824,-0.915833,0.130249
1509126328173102,0.333435,0.18219,-0.91571,0.130676
1509126328189648,0.333496,0.182617,-0.915649,0.130737
1509126328210201,0.333435,0.183044,-0.915527,0.130859
1509126328226790,0.333191,0.183472,-0.915527,0.130859
1509126328249305,0.332886,0.183838,-0.915588,0.130798
1509126328270385,0.33197,0.184448,-0.915771,0.130798
1509126328287412,0.331116,0.184875,-0.916016,0.130676
1509126328309470,0.33075,0.185181,-0.916138,0.13031
1509126328338065,0.330627,0.185547,-0.91626,0.129578
1509126328347066,0.330261,0.185791,-0.916382,0.128967
1509126328368625,0.330078,0.185791,-0.916565,0.128357
1509126328393690,0.329529,0.185913,-0.916809,0.127869
1509126328414745,0.329041,0.185913,-0.917053,0.127441
1509126328435801,0.328552,0.185913,-0.917297,0.127014
1509126328451955,0.328552,0.185669,-0.917358,0.126831
1509126328482035,0.328796,0.185425,-0.917297,0.126587
1509126328495595,0.328918,0.185242,-0.917419,0.126099
1509126328512116,0.328918,0.185486,-0.917419,0.125549
1509126328534732,0.329285,0.185608,-0.917358,0.125
1509126328562776,0.32959,0.185486,-0.917297,0.124695
1509126328572275,0.32959,0.185486,-0.917358,0.124451
1509126328594334,0.329224,0.185364,-0.917542,0.124084
1509126328615441,0.328674,0.184631,-0.917847,0.124207
1509126328632073,0.327881,0.183594,-0.918274,0.124817
1509126328660650,0.326416,0.182373,-0.918945,0.125671
1509126328675698,0.324707,0.180969,-0.919678,0.126404
1509126328692238,0.322693,0.179688,-0.920593,0.126953
1509126328714265,0.32135,0.178467,-0.921265,0.126953
1509126328735343,0.320679,0.177368,-0.921814,0.126404
1509126328751865,0.32074,0.176392,-0.922119,0.125427
1509126328774426,0.320984,0.17572,-0.922302,0.124207
1509126328795482,0.321045,0.175537,-0.922485,0.122864
1509126328812026,0.320007,0.175964,-0.923035,0.121033
1509126328842108,0.3172,0.177368,-0.924072,0.11853
1509126328858686,0.311951,0.179749,-0.925781,0.11554
1509126328871183,0.303711,0.18335,-0.928284,0.111755
