timestamp,roll,pitch,yaw
1509126361374382,-0.467362,-1.0423,2.88187
1509126361398446,-0.467572,-1.04064,2.87933
1509126361413988,-0.473242,-1.03668,2.87451
1509126361434544,-0.506533,-1.01525,2.88317
1509126361459608,-0.542862,-0.98129,2.90182
1509126361474649,-0.571742,-0.937943,2.92288
1509126361494705,-0.586051,-0.87618,2.9401
1509126361542329,-0.579866,-0.802742,2.95407
1509126361543331,-0.583576,-0.722673,2.96058
1509126361555365,-0.598368,-0.641395,2.96548
1509126361578927,-0.616625,-0.558017,2.97273
1509126361593967,-0.616427,-0.47158,2.98432
1509126361617029,-0.600849,-0.380389,2.99337
1509126361662223,-0.575945,-0.297162,2.98863
1509126361663193,-0.548007,-0.21261,2.99625
1509126361676227,-0.513397,-0.122213,3.00587
1509126361697352,-0.472612,-0.0244854,3.01657
1509126361713394,-0.422707,0.0774882,3.02886
1509126361737461,-0.368393,0.184854,3.04298
1509126361757517,-0.31612,0.300468,3.05061
1509126361775062,-0.268362,0.424389,3.05006
1509126361797618,-0.227988,0.549079,3.04026
1509126361834234,-0.201717,0.656587,3.02475
1509126361836731,-0.185037,0.73646,3.01069
1509126361864919,-0.175833,0.780474,3.00611
1509126361876955,-0.170771,0.788754,3.01323
1509126361894996,-0.168872,0.763833,3.03102
1509126361917590,-0.170361,0.716597,3.05453
1509126361937230,-0.170416,0.66228,3.08056
1509126361967196,-0.169631,0.618887,3.10306
1509126361977716,-0.16833,0.595787,3.11632
1509126361997267,-0.1682,0.595807,3.11508
1509126362015318,-0.169737,0.612041,3.10417
1509126362037374,-0.172067,0.634155,3.09042
1509126362060469,-0.171707,0.656295,3.07912
1509126362080522,-0.169654,0.673816,3.07179
1509126362097533,-0.16662,0.685095,3.06856
1509126362118591,-0.160251,0.689511,3.07185
1509126362150275,-0.151497,0.688238,3.07967
1509126362157697,-0.143557,0.683724,3.08772
1509126362195404,-0.137092,0.679197,3.09466
1509126362199871,-0.132479,0.676853,3.09931
1509126362217419,-0.13046,0.675436,3.10156
1509126362238499,-0.128361,0.675213,3.1027
1509126362259555,-0.128581,0.676462,3.1015
1509126362277580,-0.128727,0.679084,3.09958
1509126362300642,-0.12744,0.683063,3.09859
1509126362315206,-0.125126,0.687141,3.09939
1509126362337748,-0.121997,0.690475,3.10195
1509126362357839,-0.117999,0.691197,3.10556
1509126362373836,-0.113994,0.691118,3.1091
1509126362396901,-0.110846,0.69236,3.11145
1509126362425473,-0.107814,0.69441,3.11321
1509126362440513,-0.105481,0.697168,3.11415
1509126362456555,-0.103711,0.700067,3.11464
1509126362479116,-0.10268,0.703277,3.11418
1509126362500175,-0.102983,0.705478,3.11356
1509126362517217,-0.104139,0.706212,3.11295
1509126362539276,-0.106809,0.704903,3.11231
1509126362567855,-0.109834,0.702437,3.11199
1509126362576875,-0.111607,0.700127,3.11227
1509126362606455,-0.112641,0.69806,3.11279
1509126362620491,-0.113849,0.696123,3.11287
1509126362659596,-0.115654,0.694813,3.11242
1509126362662102,-0.117008,0.694743,3.11154
1509126362681655,-0.118483,0.6956,3.11042
1509126362704716,-0.119181,0.697381,3.10941
1509126362719254,-0.120403,0.698605,3.10797
1509126362747833,-0.120828,0.700063,3.10734
1509126362762871,-0.121712,0.700917,3.10644
1509126362779534,-0.122936,0.70152,3.1053
1509126362801592,-0.123426,0.702363,3.1044
1509126362822709,-0.125134,0.702834,3.10335
1509126362839193,-0.126248,0.703181,3.10215
1509126362861753,-0.129402,0.702514,3.09985
1509126362882855,-0.132147,0.70221,3.09729
1509126362899353,-0.133783,0.702519,3.09537
1509126362922937,-0.135962,0.702781,3.09337
1509126362942971,-0.138229,0.702779,3.09111
1509126362959513,-0.139981,0.702511,3.08879
1509126362981572,-0.142065,0.701435,3.08616
1509126363004131,-0.14479,0.700074,3.0828
1509126363026807,-0.147854,0.69797,3.07873
1509126363041841,-0.151225,0.695806,3.07377
1509126363063898,-0.155914,0.693273,3.0676
1509126363079940,-0.162434,0.689196,3.05965
1509126363102114,-0.170146,0.68379,3.05052
1509126363124174,-0.179319,0.676669,3.04107
1509126363138711,-0.189673,0.667904,3.03099
1509126363169295,-0.201416,0.65701,3.01978
1509126363184354,-0.215107,0.643232,3.00606
1509126363205490,-0.230949,0.627082,2.98988
1509126363221572,-0.250742,0.60616,2.97148
1509126363244140,-0.271613,0.579774,2.95371
1509126363265233,-0.291642,0.546824,2.9373
1509126363283792,-0.315592,0.503561,2.9189
1509126363304481,-0.34546,0.451244,2.89829
1509126363325599,-0.381104,0.390725,2.87787
1509126363341641,-0.419922,0.325452,2.86277
1509126363364201,-0.456388,0.256795,2.85168
1509126363385259,-0.492475,0.184007,2.84361
1509126363401803,-0.53156,0.112721,2.83994
1509126363424364,-0.565601,0.0471314,2.84007
1509126363445417,-0.590824,-0.0170268,2.84448
1509126363461577,-0.621565,-0.0879239,2.85115
1509126363484643,-0.661825,-0.157074,2.86372
1509126363505240,-0.700093,-0.221004,2.87782
1509126363521740,-0.724502,-0.280263,2.89614
1509126363544298,-0.735844,-0.334578,2.91396
1509126363565403,-0.735951,-0.381072,2.92677
1509126363581999,-0.722727,-0.431608,2.93004
1509126363604044,-0.69575,-0.478221,2.93538
1509126363625103,-0.675512,-0.526298,2.94245
