timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126342148491,-5,-6,1,17,39,9,24,10
1509126342148491,-11,1,-7,-7,-14,-17,-43,-26
1509126342149505,6,14,4,-13,1,-8,-5,8
1509126342149505,49,27,-1,-3,-31,4,-30,-45
1509126342150000,30,-25,-8,-12,9,-2,20,12
1509126342150000,-6,27,8,4,19,13,23,2
1509126342161552,-56,-62,-25,-5,-53,-11,-32,-71
1509126342161552,-39,1,-4,-7,34,-4,6,22
1509126342165540,42,30,16,12,-76,11,17,8
1509126342165540,26,-1,0,21,74,3,-11,43
1509126342167546,25,0,9,5,-10,-7,-18,-16
1509126342167546,19,32,6,-8,4,-2,58,30
1509126342179083,-37,-67,-27,-36,-21,-12,-73,-82
1509126342179083,27,0,-6,-14,-43,-15,-33,3
1509126342191609,-12,17,8,18,42,20,22,12
1509126342191609,37,25,9,23,29,5,23,48
1509126342197122,-56,-31,-7,0,-5,25,83,10
1509126342197122,31,-4,0,-16,-34,-24,-29,-26
1509126342213665,20,1,-13,-17,16,-5,-14,1
1509126342213665,-11,-19,1,4,-25,-22,-63,-24
1509126342221185,29,23,10,13,11,8,41,31
1509126342221185,-34,-40,-10,4,15,8,0,-8
1509126342236430,-13,9,4,-1,-5,4,26,29
1509126342236430,-12,-12,-5,-2,3,13,15,-11
1509126342237849,-14,24,10,4,-6,-33,-75,-6
1509126342237849,-18,1,6,11,11,16,25,-8
1509126342283972,3,-7,3,0,7,-4,3,-15
1509126342283972,3,1,1,-1,-4,1,5,10
1509126342284974,-8,4,-1,3,5,7,25,-2
1509126342284974,-8,7,9,1,5,-3,-15,-26
1509126342287985,15,16,-1,3,7,16,17,21
1509126342287985,-9,-16,-4,-4,-12,-3,-1,-1
1509126342288483,8,-6,0,4,6,4,9,0
1509126342288483,-8,-34,-16,-9,-6,3,21,4
1509126342296023,-3,10,6,-8,-8,-7,-20,-8
1509126342296023,12,-15,-11,-2,3,-5,-12,6
1509126342309848,-6,28,16,6,-6,2,2,15
1509126342309848,-20,-1,13,7,2,-11,3,14
1509126342318899,-17,-34,-36,-11,-10,-1,-22,-13
1509126342318899,2,9,-3,-13,-11,-7,2,-1
1509126342324604,-5,-1,-6,-7,-7,-37,-10,-15
1509126342324604,19,19,5,-1,1,40,-29,-17
1509126342333545,-10,-6,2,5,1,-25,17,31
1509126342333545,-25,4,4,7,0,1,-66,-42
1509126342356108,25,71,30,13,10,19,35,26
1509126342356108,4,8,-33,-21,-18,-5,-81,-40
1509126342357609,-22,-16,-3,-3,-5,-51,19,4
1509126342357609,20,7,-19,-13,-12,18,-27,-16
1509126342369641,-20,-28,3,1,1,-18,-65,-38
1509126342369641,61,23,3,-4,-5,49,-12,40
1509126342378774,54,18,2,3,-5,8,10,-4
1509126342378774,-17,-49,-4,-4,0,-35,-32,-36
1509126342393356,24,3,-10,-7,-10,-36,7,55
1509126342393356,-41,6,3,6,1,-32,4,-36
1509126342395320,18,25,4,-12,-16,-9,-24,-1
1509126342395320,2,-10,7,10,13,105,55,28
1509126342415876,-2,-51,-18,-14,-16,-56,-31,-31
1509126342415876,2,19,8,4,1,-41,53,26
1509126342417880,-41,18,6,5,5,-6,24,24
1509126342417880,-52,-37,6,3,9,-43,-66,-63
1509126342438519,-3,-13,-7,-7,-6,-2,8,0
1509126342438519,7,-15,1,-4,-3,16,100,64
1509126342440479,19,-12,2,3,10,22,18,-36
1509126342440479,-14,45,13,18,2,-56,-47,-28
1509126342453541,-18,8,-17,-2,9,48,21,-2
1509126342453541,16,-15,-3,-3,-2,5,-3,-5
1509126342455494,4,23,1,-2,-5,12,-18,15
1509126342455494,45,2,4,-4,10,30,86,37
1509126342476085,-29,-49,-2,-7,-13,-8,-89,-72
1509126342476085,-29,0,-7,2,-1,-25,-53,-29
1509126342477537,-6,17,2,-1,-1,4,28,12
1509126342477537,7,-3,2,3,8,70,29,-2
1509126342489594,-50,-83,-7,-6,-12,-1,70,66
1509126342489594,11,-90,-1,0,0,-32,-29,-15
1509126342498595,-6,-37,6,5,-4,-32,-22,-3
1509126342498595,42,28,-3,-6,-7,3,28,41
1509126342513678,71,37,3,4,15,40,24,51
1509126342513678,-4,76,5,4,5,28,84,34
1509126342515139,-49,-51,-9,-10,-4,-57,-89,-65
1509126342515139,-24,1,-6,-6,-13,-61,11,-3
1509126342543715,2,8,-5,5,9,11,-2,-18
1509126342543715,16,18,6,6,0,-46,-20,-5
1509126342545218,4,43,3,3,4,61,32,21
1509126342545218,-29,12,-5,-12,-12,-31,-17,3
1509126342549874,-16,26,10,6,0,-10,-27,-40
1509126342549874,69,60,-13,-8,-5,-2,40,41
1509126342558899,-46,-59,-3,-3,-3,-17,-80,-77
1509126342558899,8,15,1,5,10,80,92,49
1509126342574457,-29,-42,-7,-2,6,-7,-56,-33
1509126342574457,-27,19,4,2,0,27,-21,-41
1509126342575936,11,-19,-5,-13,-17,-28,17,25
1509126342575936,28,19,1,8,13,4,31,5
1509126342595991,14,22,-5,-6,-2,10,-11,-1
1509126342595991,-22,-17,0,2,3,-2,-62,-30
1509126342597973,0,-21,-4,-4,-11,-24,-31,16
1509126342597973,14,22,3,-4,-4,-6,9,8
1509126342609526,27,28,2,1,1,-1,34,22
1509126342609526,-24,-31,4,4,2,-4,-15,7
1509126342619554,25,33,-2,-3,10,38,55,11
1509126342619554,-4,-26,4,11,9,-44,-34,17
1509126342633595,-5,16,-2,-1,0,16,18,-10
1509126342633595,-4,-34,2,2,-3,-3,15,-20
1509126342635074,-51,-3,-4,1,6,28,-5,-15
1509126342635074,0,16,-6,-10,-10,7,-5,-5
1509126342670790,12,4,6,8,5,-8,14,8
1509126342670790,-13,-33,-4,-2,-3,0,7,1
1509126342680817,4,16,2,5,5,19,37,12
1509126342680817,-20,-30,-9,-9,-4,-32,-50,-36
1509126342681820,-10,21,-6,-4,-6,12,24,1
1509126342681820,9,-20,8,1,5,6,21,27
1509126342684892,10,-6,-3,0,-10,-14,-22,-17
1509126342684892,19,5,-3,0,-3,5,22,32
1509126342694916,23,5,3,-1,1,8,4,14
1509126342694916,-21,-17,-9,-5,-1,-8,-1,-27
1509126342696420,22,12,2,2,4,8,32,24
1509126342696420,-4,-18,3,0,1,-8,-35,-30
1509126342716649,-6,0,-2,-1,-6,8,27,5
1509126342716649,-7,-8,-4,-3,-2,-3,-17,0
1509126342718084,4,0,3,5,2,3,5,9
1509126342718084,-10,-15,-1,0,-1,-6,-11,0
1509126342729617,-15,-11,-3,-3,-4,-7,-16,-8
1509126342729617,8,12,2,-1,-4,2,8,16
1509126342738766,11,-15,1,3,6,10,-8,-5
1509126342738766,37,33,3,-2,0,14,26,28
1509126342760825,-11,-60,-6,-12,-7,-38,-22,-24
1509126342760825,-66,-23,-11,0,6,-1,-62,-57
1509126342762830,11,31,3,1,-6,5,19,19
1509126342762830,0,-7,3,6,4,-8,-4,-7
1509126342775921,19,15,5,6,7,13,27,15
1509126342775921,26,7,-1,-4,-7,-5,13,15
1509126342777869,-4,-5,0,2,5,15,6,16
1509126342777869,38,-12,-5,-7,-9,-6,-84,-71
1509126342789946,15,-24,-3,-2,-7,-23,-36,-10
1509126342789946,7,7,2,0,-1,-2,66,35
1509126342815969,-6,-10,-6,-10,-4,-14,-47,-33
1509126342815969,2,3,9,9,7,17,50,24
1509126342816497,-1,22,4,7,10,11,3,6
1509126342816497,12,11,0,1,-1,-1,6,2
1509126342819505,2,-4,4,1,-3,-4,-25,-22
1509126342819505,-10,-4,-9,-10,-4,4,-1,8
1509126342836074,-14,-6,1,-1,-8,-15,-4,-8
1509126342836074,-14,26,3,-1,1,34,48,12
1509126342837889,13,-34,-12,-16,-10,-58,-54,-13
1509126342837889,-19,8,-4,-2,0,8,6,12
1509126342849964,-2,-1,11,16,4,1,38,13
1509126342849964,28,11,3,3,4,9,10,19
1509126342858463,-5,29,-3,1,7,30,28,13
1509126342858463,1,-14,-1,-2,-2,-24,-23,-4
1509126342873549,-5,30,-11,-6,1,34,23,15
1509126342873549,22,-26,3,0,-3,-25,-20,-9
1509126342875030,-25,1,5,5,4,0,-6,4
1509126342875030,-21,-8,-16,-14,-13,-24,21,13
1509126342896086,15,20,10,5,8,37,40,22
1509126342896086,-86,-49,-4,4,1,-23,-87,-57
1509126342897569,31,6,3,8,7,11,9,11
1509126342897569,-13,14,3,0,-8,-6,3,-3
1509126342909633,9,-4,-13,-17,-13,-15,-28,-13
1509126342909633,24,40,-5,-9,-9,3,21,11
1509126342918624,25,-7,1,2,-2,-10,3,8
1509126342918624,14,13,2,1,4,1,8,4
1509126342932712,-3,26,0,-2,1,6,7,2
1509126342932712,-17,-40,5,7,2,-19,-67,-31
1509126342941183,-12,6,-4,-3,-6,8,3,-16
1509126342941183,5,-5,3,5,3,3,8,12
1509126342956248,-1,-15,-2,-5,-6,-13,-31,-23
1509126342956248,19,20,-3,-3,5,14,31,25
1509126342957727,-43,-26,3,0,-3,5,41,6
1509126342957727,1,1,-3,1,5,-1,3,-6
1509126342969785,-13,0,-3,0,-4,-4,-23,-6
1509126342969785,-26,-27,-6,-6,-7,-29,-63,-53
1509126342978784,-40,-10,-1,-2,-1,3,29,14
1509126342978784,10,1,6,2,-5,-1,9,5
1509126342993826,-8,-4,-2,3,3,2,0,-2
1509126342993826,15,14,0,-3,-4,14,23,22
1509126342995327,37,7,-1,-4,-4,-5,-5,10
1509126342995327,-10,-15,3,10,5,-4,-2,-8
1509126343016408,16,-2,-2,-3,-2,-3,-23,-17
1509126343016408,-6,22,0,-1,2,14,24,23
1509126343017389,26,6,-2,0,-2,1,3,6
1509126343017389,-19,-8,0,-2,2,2,-5,0
1509126343038499,-11,-4,3,4,1,-2,1,3
1509126343038499,40,22,-1,-1,4,6,42,44
1509126343040448,-30,-49,-2,-1,-4,-4,-58,-48
1509126343040448,-8,-21,-7,0,3,-8,-8,-2
1509126343053523,2,-3,3,-2,-4,-2,-14,-13
1509126343053523,0,11,0,1,-5,5,11,-2
1509126343054987,34,22,3,3,6,7,35,31
1509126343054987,-16,-29,-4,-9,-10,-4,-27,-7
1509126343083619,-11,-10,3,3,1,11,17,-12
1509126343083619,2,-16,-6,-9,-9,-11,-41,-10
1509126343085091,38,41,8,9,12,31,39,20
1509126343085091,11,-16,-4,-2,-8,-14,53,9
1509126343098657,-51,-34,-5,-9,-8,-20,-77,-53
1509126343098657,-3,-11,1,2,4,-1,5,4
1509126343100105,7,-10,1,-1,-1,0,-2,-2
1509126343100105,-14,27,-12,-7,-1,7,8,-2
1509126343113697,9,-15,4,0,-1,4,11,15
1509126343113697,-38,-18,-4,-2,-1,0,4,-2
1509126343115145,-4,-11,-8,-3,3,-5,-5,-1
1509126343115145,6,-16,12,10,7,-1,-20,-11
1509126343136236,10,16,-5,-7,-3,-12,3,18
1509126343136236,-13,15,3,-1,-5,10,-25,5
1509126343137706,16,-36,-6,-1,-4,-17,-39,-13
1509126343137706,-20,-16,-3,-2,-1,-4,-15,-3
1509126343158763,30,28,2,1,4,12,37,24
1509126343158763,-2,-23,1,-3,-4,-6,-7,-7
1509126343160297,1,52,2,1,-1,9,23,7
1509126343160297,9,2,8,7,4,1,-7,11
1509126343173321,-1,-4,-7,-2,-5,-12,2,3
1509126343173321,41,14,1,0,1,-1,19,3
1509126343175331,-51,-14,-4,-6,3,4,-11,-15
1509126343175331,-16,-4,-1,-7,-8,2,-35,-25
1509126343195862,-4,-2,8,5,11,8,-6,9
1509126343195862,13,-26,-10,-2,-3,-16,-8,4
1509126343197364,-8,-10,-7,-8,-8,-1,-34,-32
1509126343197364,5,3,6,6,13,25,34,13
1509126343234963,-5,15,4,9,-2,-1,26,2
1509126343234963,8,-6,1,-3,-5,-1,-32,-14
1509126343236467,-6,-4,2,6,7,-9,24,25
1509126343236467,-38,-12,-9,-11,-9,-5,-5,-2
1509126343237470,5,0,-4,-5,-1,3,9,4
1509126343237470,0,-11,4,2,5,4,0,-20
1509126343240981,-2,-19,-5,2,-4,-3,4,2
1509126343240981,28,2,1,-3,-6,-3,-1,5
1509126343254516,-21,-12,-3,0,0,-11,-17,-10
1509126343254516,-1,19,-4,-2,-2,3,27,7
1509126343271087,-5,-11,1,-10,-13,9,7,13
1509126343271087,-6,2,6,17,19,11,34,16
1509126343278580,17,-8,-1,0,-1,-5,11,25
1509126343278580,3,21,-2,1,5,11,-3,-3
1509126343280085,12,-22,0,-2,-5,-12,-4,-3
1509126343280085,3,21,-5,-8,-10,-5,-2,1
1509126343301139,0,21,-1,-3,-3,6,10,10
1509126343301139,0,0,-1,-1,1,-4,-3,-4
1509126343302645,3,-6,4,2,-2,1,6,-6
1509126343302645,13,24,-1,-4,-5,0,12,4
1509126343314675,-3,-9,-3,4,11,12,-25,-21
1509126343314675,11,27,-4,-4,-7,9,29,14
1509126343323699,-7,-29,5,10,6,-18,7,29
1509126343323699,2,-19,-3,-2,-7,-17,-56,-30
1509126343338740,-20,-13,-4,-7,-5,-12,-18,-8
1509126343338740,5,6,0,-1,-4,4,3,4
1509126343340243,-1,12,-1,-6,-4,7,16,-2
1509126343340243,15,-30,2,-4,-4,-3,2,12
1509126343360799,-1,60,1,1,1,3,2,-5
1509126343360799,-16,-19,-1,4,5,1,6,-9
1509126343362805,-5,-5,1,2,4,-2,-2,-5
1509126343362805,-24,20,0,-2,-1,16,12,1
1509126343374836,28,-36,-12,-7,-7,-39,-33,-17
1509126343374836,-8,-2,4,4,0,-4,12,5
1509126343383861,3,5,-4,-2,1,-1,-32,-21
1509126343383861,2,3,0,-2,-3,3,10,-1
1509126343405949,-9,3,2,-1,-5,5,12,8
1509126343405949,-5,1,-3,-5,-1,-6,-2,2
1509126343407965,16,-17,2,3,8,5,5,-2
1509126343407965,2,8,2,4,0,-3,8,-6
1509126343420977,-3,-7,4,4,2,3,11,9
1509126343420977,39,7,6,2,-8,-4,-17,-1
1509126343422462,-75,-19,-13,-8,-3,0,-16,-23
1509126343422462,-7,-13,-2,1,4,-5,-29,-17
1509126343434996,13,-24,-6,-7,-9,-15,18,8
1509126343434996,0,5,-1,0,0,-4,2,-3
1509126343460064,21,23,4,2,-2,11,16,6
1509126343460064,1,-7,-3,-1,0,2,6,6
1509126343460565,-5,-7,-2,-5,-1,2,-10,-7
1509126343460565,-5,5,-2,-4,-4,-4,-11,2
1509126343462069,7,-7,-1,-1,0,6,3,-6
1509126343462069,29,0,8,15,7,-15,-23,9
1509126343481119,-70,-22,1,-1,-2,0,-5,-24
1509126343481119,-21,-4,-8,0,8,-8,-35,-15
1509126343482623,22,-2,-5,-7,-8,-10,-13,-3
1509126343482623,0,-3,-1,-6,-2,5,12,4
1509126343494655,20,18,3,-1,-2,12,9,1
1509126343494655,-9,-7,-4,-4,-7,-5,1,-2
1509126343503679,-11,-9,0,0,-1,-9,-3,0
1509126343503679,5,11,0,-3,-2,9,4,-2
1509126343518719,13,-2,0,6,3,2,24,9
1509126343518719,25,-5,4,-1,8,11,9,10
1509126343520224,-17,-37,-5,-1,-4,-10,-54,-39
1509126343520224,-18,12,-10,-3,-2,-5,11,-7
1509126343541280,21,-2,0,-2,2,5,-8,12
1509126343541280,-14,-10,2,-4,-4,2,2,-5
1509126343554816,14,23,4,0,0,4,23,13
1509126343554816,-1,-19,1,3,1,-1,-3,3
1509126343563840,-6,3,1,-1,-5,3,-9,-6
1509126343563840,0,1,0,4,6,9,-3,-3
1509126343565344,3,0,-1,-1,-3,-5,3,8
1509126343565344,-18,-18,-7,-10,-11,-16,-14,-8
1509126343578399,4,17,2,3,7,15,0,0
1509126343578399,22,-3,-1,5,6,-7,36,27
1509126343580384,-6,-23,-1,-3,1,-8,-7,3
1509126343580384,-5,-11,-1,-6,-7,-4,-23,-5
1509126343600961,11,-4,-1,0,0,-1,-7,-5
1509126343600961,4,2,-1,-3,-7,4,11,8
1509126343602465,-2,-4,0,6,9,7,-2,-12
1509126343602465,12,-4,1,-2,-2,1,16,7
1509126343623544,19,3,-6,-1,-3,-2,-5,-1
1509126343623544,-14,-29,-10,-7,-5,-13,-46,-19
1509126343625002,15,13,4,2,-1,1,13,15
1509126343625002,-12,-5,2,-1,-2,-4,3,-1
1509126343638582,-41,-31,-3,-4,-5,-7,-20,-21
1509126343638582,-4,-1,4,-1,-2,7,11,-4
1509126343640046,-20,-10,0,0,-3,-9,-21,-7
1509126343640046,33,10,0,3,11,20,7,15
1509126343661101,-45,23,4,0,-5,-2,8,13
1509126343661101,-10,-8,-4,-4,-1,-5,17,4
1509126343662602,3,4,-3,-8,-11,-1,-19,-11
1509126343662602,21,1,-3,1,5,2,6,3
1509126343683703,8,17,-1,-4,-3,-6,24,24
1509126343683703,-8,-19,5,5,1,-1,-34,-28
1509126343685162,5,6,2,1,2,11,38,12
1509126343685162,-38,8,-12,-5,-7,-21,-49,-19
1509126343697695,61,-26,0,-3,-2,0,-24,-11
1509126343697695,-1,1,1,3,-3,1,7,13
1509126343704747,4,-2,2,4,3,6,11,2
1509126343704747,-25,-7,3,0,1,-5,-3,-12
1509126343721261,-9,-15,-7,-9,-11,-7,0,-2
1509126343721261,-3,8,0,2,11,3,12,9
1509126343722765,2,-9,-2,-3,-4,-14,-8,1
1509126343722765,-9,-1,4,2,-2,7,7,-12
1509126343743835,17,21,2,5,8,14,13,17
1509126343743835,-1,-9,-4,-6,-10,-3,5,0
1509126343745324,4,30,5,1,-2,-1,14,11
1509126343745324,7,-5,-2,2,4,2,23,13
1509126343757875,-8,-53,-8,-5,4,-12,-34,-14
1509126343757875,-38,2,1,5,-2,3,9,-10
1509126343764875,17,9,-7,-5,-1,-3,-11,3
1509126343764875,28,22,9,-4,1,4,22,17
1509126343780990,7,9,-3,-1,-4,-3,-4,-15
1509126343780990,13,14,-2,-1,7,0,-6,6
1509126343782957,-16,-32,-3,-2,-6,-6,-4,-14
1509126343782957,-21,-15,-6,1,-6,1,13,-3
1509126343803554,4,14,16,3,0,-10,-25,-12
