timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126377007090,15,8,-4,-26,-35,4,39,75
1509126377007090,-19,-1,-3,1,-51,-13,-70,-65
1509126377008089,13,1,0,7,-31,-9,-36,-18
1509126377008089,-9,5,5,1,30,22,52,24
1509126377008591,-25,-29,-1,-19,-27,-43,-120,-99
1509126377008591,9,12,6,9,110,29,74,32
1509126377012604,38,23,5,2,-89,1,52,77
1509126377012604,-49,-22,-8,23,-12,-27,-40,-32
1509126377019624,12,4,-5,-22,-20,21,63,31
1509126377019624,25,10,8,8,46,25,40,38
1509126377031151,-54,-20,-5,-13,19,-31,-93,-96
1509126377031151,60,15,3,5,36,26,70,52
1509126377034673,-51,-13,5,46,-42,-12,-26,-23
1509126377034673,10,6,6,-1,-1,-18,-24,5
1509126377051204,10,-5,-2,-7,29,13,16,-7
1509126377051204,-41,-52,-19,-33,-61,-18,-29,-35
1509126377059726,-3,17,-3,-16,41,12,1,10
1509126377059726,1,11,2,-2,-16,-9,-28,-9
1509126377088302,51,23,-1,-6,-61,-5,39,60
1509126377088302,-47,-15,-2,4,-8,-24,-128,-114
1509126377089306,9,-7,-4,6,35,14,40,35
1509126377089306,1,-1,-3,11,13,26,87,31
1509126377095827,-31,-11,-4,0,47,-23,-107,-27
1509126377095827,42,1,8,-3,-67,1,32,30
1509126377136431,6,-15,-14,-33,-43,-23,-70,-58
1509126377136431,11,8,2,12,51,4,-45,-13
1509126377136932,39,14,3,8,-18,-16,-1,15
1509126377136932,-7,40,3,0,-10,0,-12,-22
1509126377139940,1,2,-14,-16,-22,-5,18,-3
1509126377139940,5,14,-12,-10,-2,8,66,52
1509126377140970,2,-5,4,-8,-6,-25,-96,-78
1509126377140970,9,12,8,14,16,3,-8,-4
1509126377148462,3,-54,-5,10,19,13,74,52
1509126377148462,15,-30,-16,-9,3,20,47,-4
1509126377154502,10,-10,14,-4,-18,-23,-58,-20
1509126377154502,-60,-27,-12,-9,-15,-21,-36,-7
