timestamp,x,y,z
1509126361374382,5.875,2.125,5.3125
1509126361398446,-13.875,10.25,13.9375
1509126361413988,-35.8125,36.875,25.875
1509126361434544,-74.8125,65.25,50.5
1509126361459608,-57.5625,88.625,82.1875
1509126361474649,-29.6875,98.125,95.375
1509126361494705,-2,131.375,121.875
1509126361542329,46.75,160.875,139.188
1509126361543331,1.3125,182.375,137.375
1509126361555365,-35.375,183.375,138
1509126361578927,-39.9375,181.063,145.813
1509126361593967,18.125,179.438,161.938
1509126361617029,54.1875,192.438,163.5
1509126361662223,67.625,199.625,117.25
1509126361663193,86.0625,192.688,146.375
1509126361676227,105,207.938,153.25
1509126361697352,122.438,231,158.563
1509126361713394,145.313,248.188,158.25
1509126361737461,151.875,272.063,157.313
1509126361757517,144.688,307.813,132.25
1509126361775062,138.063,341.875,101.688
1509126361797618,131.125,351.688,64.6875
1509126361834234,102.063,306.938,30.875
1509126361836731,75.5625,227.875,14.4375
1509126361864919,37.9375,122.438,15
1509126361876955,6.375,11.875,23.0625
1509126361894996,-28.3125,-79.9375,25.5
1509126361917590,-48.875,-141.375,27.0625
1509126361937230,-47.375,-161.125,30.8125
1509126361967196,-36.1875,-128.375,30.5
1509126361977716,-18.6875,-56.5625,21.4375
1509126361997267,1.8125,7.3125,-2.125
1509126362015318,15.3125,48.9375,-16.5
1509126362037374,18.375,62.125,-20.25
1509126362060469,20.125,59.6875,-16
1509126362080522,16.3125,45.8125,-11.0625
1509126362097533,12.75,28.25,-3.8125
1509126362118591,11.5,9.375,8.25
1509126362150275,10.5,-7.75,16.0625
1509126362157697,8.75,-17.25,16.125
1509126362195404,7.6875,-16,14.5625
1509126362199871,6.0625,-10.3125,9.875
1509126362217419,3,-6.4375,5.4375
1509126362238499,4.125,-2.5625,2.3125
1509126362259555,2.0625,1.9375,-2
1509126362277580,2.8125,6.8125,-3.6875
1509126362300642,5.375,9.125,-1.0625
1509126362315206,5.3125,9.25,3.25
1509126362337748,4.0625,7.625,6.1875
1509126362357839,4.0625,1.0625,7.4375
1509126362373836,4.4375,-0.6875,7.25
1509126362396901,5.5625,3.125,6.25
1509126362425473,5.75,6.0625,5
1509126362440513,6.4375,6.9375,4.125
1509126362456555,5.1875,7,2.75
1509126362479116,4.4375,7.375,0.3125
1509126362500175,1.4375,4.375,-0.375
1509126362517217,-1.375,-0.375,-0.5625
1509126362539276,-5.75,-6.125,-1.25
1509126362567855,-7.875,-9.4375,-1.9375
1509126362576875,-5.75,-7.75,-0.0625
1509126362606455,-4.5,-7.4375,-0.4375
1509126362620491,-3.5,-6.3125,-0.375
1509126362659596,-3.6875,-4.5,-0.75
1509126362662102,-1.6875,-0.6875,-1.5
1509126362681655,-2,1.875,-2.1875
1509126362704716,-0.0625,4.125,-1.6875
1509126362719254,-0.5,3,-2.5625
1509126362747833,0.125,3.0625,-1.125
1509126362762871,-0.875,2.125,-1.8125
1509126362779534,-1.8125,1.8125,-2.25
1509126362801592,0.375,2,-1.875
1509126362822709,-2.125,1.3125,-1.1875
1509126362839193,-0.8125,-0.0625,-2.8125
1509126362861753,-4.375,-1.4375,-4.875
1509126362882855,-2.8125,0,-5.375
1509126362899353,-1.375,0.9375,-4.25
1509126362922937,-2.6875,0.6875,-4.5
1509126362942971,-2.25,0.8125,-4.625
1509126362959513,-1.125,-0.3125,-5.4375
1509126362981572,-1.125,-1.6875,-6.1875
1509126363004131,-1.625,-2.5625,-7.875
1509126363026807,-1.25,-3.875,-9.5625
1509126363041841,-0.25,-4.375,-11.625
1509126363063898,-1.4375,-5.375,-14
1509126363079940,-3.0625,-8.75,-18.1875
1509126363102114,-4.625,-12.4375,-21.875
1509126363124174,-8.125,-16.0625,-23.25
1509126363138711,-11,-19.875,-26.4375
1509126363169295,-13.5,-24,-30.375
1509126363184354,-15,-29,-37.5625
1509126363205490,-16.3125,-33.9375,-44.9375
1509126363221572,-23.0625,-44.375,-52.625
1509126363244140,-27.1875,-58.5625,-56.25
1509126363265233,-28.9375,-77,-61.875
1509126363283792,-41.3125,-104.438,-80
1509126363304481,-57.375,-124.813,-97.6875
1509126363325599,-77.375,-143.125,-110.875
1509126363341641,-94.8125,-155.563,-109.563
1509126363364201,-94.6875,-164.938,-110.688
1509126363385259,-98.5,-177.063,-116.438
1509126363401803,-109.813,-173.438,-109.188
1509126363424364,-94.5625,-162.25,-98.5
1509126363445417,-72.4375,-164.813,-92.5
1509126363461577,-88.9375,-182.938,-103.563
1509126363484643,-114.5,-182.625,-91
1509126363505240,-104.063,-170.438,-86.625
1509126363521740,-58.4375,-167.063,-76.6875
1509126363544298,-17.5625,-154.125,-72.3125
1509126363565403,12.625,-124.25,-66.3125
1509126363581999,40.9375,-116.5,-92.125
1509126363604044,83.5625,-113.063,-78.8125
1509126363625103,65.9375,-122,-75.5625
